date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-05-26 05:15:00,27.47599983215332,7.789999961853027,38.06399917602539,9.140999794006348,-9.093999862670898,-1.8550000190734863,27.1875
2018-05-26 05:30:00,27.64299964904785,8.041999816894531,38.06399917602539,9.11400032043457,-10.395000457763672,-1.8550000190734863,27.1875
2018-05-26 05:45:00,28.64900016784668,7.874000072479247,38.680999755859375,8.845999717712402,-9.12600040435791,-1.8550000190734863,27.1875
2018-05-26 06:00:00,29.066999435424805,8.293000221252441,38.92200088500977,9.140999794006348,-9.12600040435791,-1.8550000190734863,27.1875
2018-05-26 06:15:00,25.1299991607666,6.7849998474121085,34.766998291015625,7.907999992370605,-9.072999954223633,-1.8550000190734863,27.40699958801269
2018-05-26 06:30:00,30.239999771118164,8.711999893188478,38.573001861572266,9.0600004196167,-9.072999954223633,-1.3220000267028809,27.40699958801269
2018-05-26 06:45:00,30.57500076293945,8.963000297546387,39.48500061035156,9.595999717712402,-8.902000427246094,-1.343000054359436,27.40699958801269
2018-05-26 07:00:00,28.73200035095215,7.789999961853027,38.198001861572266,8.791999816894531,-8.902000427246094,-1.343000054359436,27.40699958801269
2018-05-26 07:15:00,25.04700088500977,6.449999809265138,34.928001403808594,7.934999942779541,-10.149999618530272,-1.343000054359436,27.62700080871582
2018-05-26 07:30:00,26.30299949645996,6.701000213623048,35.222999572753906,7.665999889373777,-8.869999885559082,-1.343000054359436,27.62700080871582
2018-05-26 07:45:00,27.308000564575195,7.203999996185303,35.8390007019043,7.665999889373777,-8.869999885559082,0.0,27.62700080871582
2018-05-26 08:00:00,27.81100082397461,7.203999996185303,36.96500015258789,8.041999816894531,-8.699999809265138,-1.3329999446868896,27.62700080871582
2018-05-26 08:15:00,28.39699935913086,8.461000442504883,39.72600173950195,9.515999794006348,-9.989999771118164,-1.3329999446868896,27.84700012207031
2018-05-26 08:30:00,28.64900016784668,8.461000442504883,40.15499877929688,9.99899959564209,-10.55500030517578,-2.5480000972747803,28.06649971008301
2018-05-26 08:45:00,29.82099914550781,9.29800033569336,41.09299850463867,10.31999969482422,-10.55500030517578,-2.5480000972747803,28.285999298095703
2018-05-26 09:00:00,25.46500015258789,7.203999996185303,38.38600158691406,9.140999794006348,-12.314000129699709,-2.5480000972747803,28.506000518798828
2018-05-26 09:15:00,28.145999908447266,8.628000259399414,41.57600021362305,10.480999946594238,-12.314000129699709,-2.5480000972747803,28.506000518798828
2018-05-26 09:30:00,25.968000411987305,6.198999881744385,38.49300003051758,8.095000267028809,-12.314000129699709,-2.5480000972747803,28.725500106811523
2018-05-26 09:45:00,25.968000411987305,5.863999843597412,38.52000045776367,7.827000141143799,-12.314000129699709,-2.5480000972747803,28.94499969482422
2018-05-26 10:00:00,26.72200012207031,6.533999919891357,39.35100173950195,8.36299991607666,-12.314000129699709,-2.5480000972747803,28.94499969482422
2018-05-26 10:15:00,27.64299964904785,6.533999919891357,40.10100173950195,8.52400016784668,-12.314000129699709,-2.5480000972747803,28.94499969482422
2018-05-26 10:30:00,25.968000411987305,5.78000020980835,39.02899932861328,7.98799991607666,-12.314000129699709,-2.5480000972747803,29.38500022888184
2018-05-26 10:45:00,26.88999938964844,6.533999919891357,39.18999862670898,8.550999641418457,-12.314000129699709,-2.5480000972747803,29.38500022888184
2018-05-26 11:00:00,29.066999435424805,8.878999710083008,42.43399810791016,10.69499969482422,-12.314000129699709,-2.5480000972747803,29.38500022888184
2018-05-26 11:15:00,30.65900039672852,9.465999603271484,43.37200164794922,11.232000350952148,-12.314000129699709,-2.5480000972747803,29.82399940490723
2018-05-26 11:30:00,29.65399932861328,8.125,42.24599838256836,9.972000122070312,-12.314000129699709,-2.5480000972747803,29.82399940490723
2018-05-26 11:45:00,28.481000900268555,6.7849998474121085,41.92399978637695,8.95300006866455,-12.314000129699709,-2.5480000972747803,30.26350021362305
2018-05-26 12:00:00,27.726999282836918,6.701000213623048,41.30799865722656,9.086999893188477,-12.314000129699709,-2.5480000972747803,30.26350021362305
2018-05-26 12:15:00,28.899999618530277,7.203999996185303,42.165000915527344,9.11400032043457,-13.529000282287598,-2.5480000972747803,30.702999114990234
2018-05-26 12:30:00,28.31399917602539,7.119999885559082,42.11199951171875,9.220999717712402,-13.560999870300291,-2.5480000972747803,30.702999114990234
2018-05-26 12:45:00,29.738000869750977,7.454999923706055,42.67499923706055,9.435999870300291,-13.560999870300291,-2.5480000972747803,31.14249992370605
2018-05-26 13:00:00,30.65900039672852,8.543999671936035,42.83599853515625,9.91800022125244,-12.345999717712402,-2.5480000972747803,31.582000732421875
2018-05-26 13:15:00,27.559999465942383,8.041999816894531,40.93199920654297,9.864999771118164,-12.345999717712402,-2.5480000972747803,32.021499633789055
2018-05-26 13:30:00,29.48600006103516,9.21399974822998,42.62099838256836,10.829999923706056,-12.25,-2.5480000972747803,32.241500854492195
2018-05-26 13:45:00,28.64900016784668,8.543999671936035,41.14699935913086,10.37399959564209,-12.25,-2.5480000972747803,32.46099853515625
2018-05-26 14:00:00,28.565000534057607,8.543999671936035,41.14699935913086,10.45400047302246,-12.25,-2.5480000972747803,32.68050003051758
2018-05-26 14:15:00,26.55400085449219,7.454999923706055,39.02899932861328,9.354999542236328,-12.25,-2.5480000972747803,32.68050003051758
2018-05-26 14:30:00,28.565000534057607,8.293000221252441,41.11999893188477,9.94499969482422,-12.25,-2.5480000972747803,33.120498657226555
2018-05-26 14:45:00,28.899999618530277,8.543999671936035,41.84400177001953,10.37399959564209,-12.25,-2.5480000972747803,33.120498657226555
2018-05-26 15:00:00,28.31399917602539,8.041999816894531,41.22700119018555,9.810999870300291,-12.25,-2.5480000972747803,33.34000015258789
2018-05-26 15:15:00,28.81599998474121,8.041999816894531,41.06600189208984,9.756999969482422,-12.25,-2.5480000972747803,33.55950164794922
2018-05-26 15:30:00,28.899999618530277,8.208999633789062,40.20899963378906,9.595999717712402,-10.939000129699709,-2.5480000972747803,33.55950164794922
2018-05-26 15:45:00,32.83700180053711,9.465999603271484,43.77399826049805,10.668999671936035,-10.939000129699709,-2.5480000972747803,33.55950164794922
2018-05-26 16:00:00,31.32900047302246,8.711999893188478,42.27299880981445,9.784000396728516,-10.939000129699709,-2.5480000972747803,33.34000015258789
2018-05-26 16:15:00,31.916000366210927,8.711999893188478,42.48699951171875,9.94499969482422,-10.939000129699709,-2.5480000972747803,33.34000015258789
2018-05-26 16:30:00,32.417999267578125,9.04699993133545,43.98799896240234,10.45400047302246,-10.939000129699709,-2.5480000972747803,33.34000015258789
2018-05-26 16:45:00,33.25600051879883,8.461000442504883,44.33700180053711,9.409000396728516,-10.939000129699709,-2.5480000972747803,33.34000015258789
2018-05-26 17:00:00,33.088001251220696,8.543999671936035,43.88100051879883,9.595999717712402,-10.939000129699709,-2.5480000972747803,33.34000015258789
2018-05-26 17:15:00,31.916000366210927,7.958000183105469,43.45199966430664,8.925999641418457,-10.939000129699709,-2.5480000972747803,33.34000015258789
2018-05-26 17:30:00,28.229999542236328,6.7849998474121085,40.23500061035156,8.36299991607666,-10.939000129699709,-2.5480000972747803,33.34000015258789
2018-05-26 17:45:00,31.74799919128418,7.789999961853027,42.084999084472656,9.006999969482422,-10.916999816894531,-2.5480000972747803,33.11999893188477
2018-05-26 18:00:00,27.81100082397461,6.7849998474121085,38.94900131225586,8.390000343322754,-10.916999816894531,-2.5480000972747803,32.900501251220696
2018-05-26 18:15:00,27.559999465942383,6.953000068664551,39.055999755859375,8.36299991607666,-10.916999816894531,-2.5480000972747803,32.900501251220696
2018-05-26 18:30:00,31.32900047302246,7.958000183105469,42.29899978637695,9.0600004196167,-10.916999816894531,-2.5480000972747803,32.900501251220696
2018-05-26 18:45:00,31.832000732421875,8.293000221252441,42.78200149536133,9.515999794006348,-10.916999816894531,-2.5480000972747803,32.68099975585937
2018-05-26 19:00:00,27.392000198364247,5.78000020980835,38.73400115966797,7.1570000648498535,-10.916999816894531,-2.5480000972747803,32.46099853515625
2018-05-26 19:15:00,28.481000900268555,6.2829999923706055,38.78799819946289,7.452000141143799,-10.916999816894531,-2.5480000972747803,32.46099853515625
2018-05-26 19:30:00,31.2450008392334,7.119999885559082,41.46799850463867,8.069000244140625,-10.916999816894531,-2.5480000972747803,32.24100112915039
2018-05-26 19:45:00,30.072999954223643,6.701000213623048,41.57600021362305,7.98799991607666,-10.906999588012695,-2.5480000972747803,32.24100112915039
2018-05-26 20:00:00,28.481000900268555,5.361000061035156,39.21699905395508,6.915999889373777,-10.895999908447266,-2.5480000972747803,32.021499633789055
2018-05-26 20:15:00,27.392000198364247,6.2829999923706055,38.54700088500977,7.827000141143799,-10.895999908447266,-2.5480000972747803,31.80200004577637
2018-05-26 20:30:00,31.74799919128418,7.288000106811522,42.80899810791016,8.685000419616701,-10.895999908447266,-2.5480000972747803,31.80200004577637
2018-05-26 20:45:00,30.82699966430664,7.037000179290772,41.790000915527344,8.52400016784668,-10.895999908447266,-2.5480000972747803,31.80200004577637
2018-05-26 21:00:00,28.983999252319336,6.7849998474121085,40.63800048828125,8.416999816894531,-10.895999908447266,-2.5480000972747803,31.80200004577637
2018-05-26 21:15:00,30.32399940490723,7.789999961853027,42.084999084472656,9.354999542236328,-10.895999908447266,-2.5480000972747803,31.582000732421875
2018-05-26 21:30:00,31.2450008392334,8.125,42.97000122070313,9.32800006866455,-10.895999908447266,-2.5480000972747803,31.582000732421875
2018-05-26 21:45:00,28.81599998474121,7.288000106811522,39.37799835205078,8.578000068664549,-10.895999908447266,-2.5480000972747803,31.582000732421875
2018-05-26 22:00:00,27.559999465942383,6.953000068664551,38.52000045776367,8.069000244140625,-10.895999908447266,-2.5480000972747803,31.582000732421875
2018-05-26 22:15:00,30.32399940490723,7.623000144958496,40.77199935913086,8.819000244140625,-10.895999908447266,-2.5480000972747803,31.582000732421875
2018-05-26 22:30:00,29.56999969482422,8.376999855041504,40.31600189208984,9.354999542236328,-10.895999908447266,-1.3329999446868896,31.582000732421875
2018-05-26 22:45:00,31.66399955749512,9.04699993133545,41.46799850463867,9.409000396728516,-9.446000099182127,-1.3329999446868896,31.582000732421875
2018-05-26 23:00:00,28.062000274658203,6.618000030517577,37.71599960327149,7.77400016784668,-9.446000099182127,-1.3329999446868896,31.582000732421875
2018-05-26 23:15:00,29.738000869750977,8.041999816894531,39.83300018310547,8.765000343322754,-9.446000099182127,-1.3329999446868896,31.14249992370605
2018-05-26 23:30:00,27.726999282836918,7.037000179290772,37.448001861572266,7.532000064849853,-9.446000099182127,-1.3220000267028809,31.14249992370605
2018-05-26 23:45:00,26.386999130249023,6.618000030517577,36.777000427246094,7.317999839782715,-10.66100025177002,-1.3009999990463257,31.14249992370605
2018-05-27 00:00:00,27.392000198364247,6.86899995803833,36.858001708984375,7.290999889373777,-9.425000190734863,-1.246999979019165,31.14249992370605
2018-05-27 00:15:00,28.64900016784668,8.125,38.25199890136719,8.73900032043457,-9.307000160217283,-1.2899999618530271,31.14249992370605
2018-05-27 00:30:00,25.214000701904297,7.372000217437744,34.713001251220696,7.960999965667725,-9.307000160217283,0.0,30.702999114990234
2018-05-27 00:45:00,26.63800048828125,7.203999996185303,35.2760009765625,7.88100004196167,-9.307000160217283,-1.2150000333786009,30.702999114990234
2018-05-27 01:00:00,27.559999465942383,7.789999961853027,36.321998596191406,8.095000267028809,-9.307000160217283,-1.2899999618530271,30.702999114990234
2018-05-27 01:15:00,27.81100082397461,7.958000183105469,36.66999816894531,8.282999992370605,-9.307000160217283,0.0,30.702999114990234
2018-05-27 01:30:00,27.392000198364247,7.789999961853027,37.5009994506836,8.52400016784668,-9.307000160217283,-1.4390000104904177,30.702999114990234
2018-05-27 01:45:00,24.125,6.7849998474121085,35.16899871826172,7.934999942779541,-10.597000122070312,-1.3109999895095823,30.702999114990234
2018-05-27 02:00:00,26.88999938964844,7.539000034332275,36.858001708984375,8.496999740600586,-9.371000289916992,-1.3109999895095823,30.482999801635746
2018-05-27 02:15:00,26.30299949645996,7.119999885559082,35.893001556396484,7.639999866485598,-9.371000289916992,-1.246999979019165,30.482999801635746
2018-05-27 02:30:00,26.72200012207031,7.958000183105469,36.483001708984375,8.203000068664549,-9.371000289916992,0.0,30.482999801635746
2018-05-27 02:45:00,24.375999450683597,6.701000213623048,34.097000122070305,7.425000190734862,-9.222000122070312,-1.3220000267028809,30.26350021362305
2018-05-27 03:00:00,25.04700088500977,7.288000106811522,35.11600112915039,7.88100004196167,-9.222000122070312,-1.3650000095367432,30.26350021362305
2018-05-27 03:15:00,25.80100059509277,7.539000034332275,36.5629997253418,8.550999641418457,-10.51200008392334,-1.2150000333786009,30.26350021362305
2018-05-27 03:30:00,21.61199951171875,5.110000133514403,31.57699966430664,6.191999912261963,-9.147000312805176,-1.2150000333786009,30.26350021362305
2018-05-27 03:45:00,26.72200012207031,7.454999923706055,36.321998596191406,8.069000244140625,-9.147000312805176,-1.2150000333786009,30.26350021362305
2018-05-27 04:00:00,27.392000198364247,7.623000144958496,36.10699844360352,7.960999965667725,-9.147000312805176,-1.2580000162124634,30.26350021362305
2018-05-27 04:15:00,26.47100067138672,7.623000144958496,35.678001403808594,8.121999740600586,-9.147000312805176,-1.2899999618530271,30.26350021362305
2018-05-27 04:30:00,27.22500038146973,7.874000072479247,36.5629997253418,8.390000343322754,-9.147000312805176,-1.2690000534057615,30.26350021362305
2018-05-27 04:45:00,21.61199951171875,4.60699987411499,32.060001373291016,5.896999835968018,-10.427000045776367,-1.2790000438690186,30.26350021362305
2018-05-27 05:00:00,25.968000411987305,7.203999996185303,36.42900085449219,8.121999740600586,-9.211000442504885,-1.2790000438690186,30.04400062561035
2018-05-27 05:15:00,28.229999542236328,7.874000072479247,37.367000579833984,8.416999816894531,-9.093999862670898,-1.2790000438690186,30.04400062561035
2018-05-27 05:30:00,27.64299964904785,7.454999923706055,37.15299987792969,8.310000419616701,-9.093999862670898,-1.3009999990463257,30.04400062561035
2018-05-27 05:45:00,27.141000747680664,7.037000179290772,36.1879997253418,7.665999889373777,-9.307000160217283,-1.2150000333786009,30.04400062561035
2018-05-27 06:00:00,26.47100067138672,7.454999923706055,36.42900085449219,8.095000267028809,-9.232999801635742,-1.2369999885559082,30.04400062561035
2018-05-27 06:15:00,28.39699935913086,7.539000034332275,37.1259994506836,8.015000343322754,-9.29699993133545,-1.2369999885559082,30.04400062561035
2018-05-27 06:30:00,26.13599967956543,7.119999885559082,35.222999572753906,7.747000217437744,-9.317999839782717,-1.3220000267028809,30.04400062561035
2018-05-27 06:45:00,27.308000564575195,7.119999885559082,37.2869987487793,7.827000141143799,-9.317999839782717,-1.2899999618530271,30.04400062561035
2018-05-27 07:00:00,28.983999252319336,7.203999996185303,37.071998596191406,7.639999866485598,-7.888999938964844,0.0,30.04400062561035
2018-05-27 07:15:00,28.565000534057607,7.454999923706055,37.68899917602539,8.015000343322754,-9.12600040435791,-1.3109999895095823,30.26350021362305
2018-05-27 07:30:00,28.983999252319336,6.953000068664551,37.0989990234375,7.210999965667725,-7.888999938964844,0.0,30.26350021362305
2018-05-27 07:45:00,25.381999969482425,5.52899980545044,34.17699813842773,6.138999938964844,-7.835999965667725,-1.22599995136261,30.26350021362305
2018-05-27 08:00:00,24.96299934387207,5.696000099182129,35.16899871826172,6.755000114440918,-9.211000442504885,-1.2790000438690186,30.26350021362305
2018-05-27 08:15:00,26.55400085449219,6.533999919891357,38.01100158691406,7.77400016784668,-11.812999725341797,-1.4390000104904177,30.26350021362305
2018-05-27 08:30:00,26.88999938964844,6.2829999923706055,38.0369987487793,7.425000190734862,-10.586999893188477,-1.4390000104904177,29.82399940490723
2018-05-27 08:45:00,28.983999252319336,7.288000106811522,39.75299835205078,8.444000244140625,-10.576000213623049,-1.4390000104904177,29.60449981689453
2018-05-27 09:00:00,28.565000534057607,7.119999885559082,40.42300033569336,8.604999542236326,-11.802000045776367,-1.4390000104904177,29.60449981689453
2018-05-27 09:15:00,27.97900009155273,6.953000068664551,39.94100189208984,8.52400016784668,-11.802000045776367,-2.6549999713897705,29.60449981689453
2018-05-27 09:30:00,27.47599983215332,6.2829999923706055,39.99399948120117,7.934999942779541,-11.802000045776367,-2.6549999713897705,29.82399940490723
2018-05-27 09:45:00,25.632999420166016,5.193999767303467,38.38600158691406,6.995999813079834,-11.802000045776367,-2.6549999713897705,29.82399940490723
2018-05-27 10:00:00,26.80599975585937,5.863999843597412,38.573001861572266,7.50600004196167,-11.802000045776367,-2.6549999713897705,29.82399940490723
2018-05-27 10:15:00,27.308000564575195,5.78000020980835,39.35100173950195,7.263999938964844,-11.802000045776367,-2.6549999713897705,30.26350021362305
2018-05-27 10:30:00,26.88999938964844,5.276999950408936,39.00199890136719,7.1570000648498535,-11.802000045776367,-2.6549999713897705,30.48349952697754
2018-05-27 10:45:00,26.386999130249023,5.110000133514403,39.18999862670898,7.050000190734862,-11.802000045776367,-2.6549999713897705,30.92250061035156
2018-05-27 11:00:00,27.141000747680664,5.110000133514403,39.18999862670898,6.942999839782715,-11.802000045776367,-2.6549999713897705,31.14249992370605
2018-05-27 11:15:00,29.82099914550781,7.372000217437744,41.790000915527344,8.791999816894531,-11.802000045776367,-2.6549999713897705,31.36249923706055
2018-05-27 11:30:00,29.65399932861328,6.7849998474121085,42.21900177001953,8.444000244140625,-11.802000045776367,-2.6549999713897705,31.80150032043457
2018-05-27 11:45:00,28.73200035095215,6.7849998474121085,41.44200134277344,8.282999992370605,-11.802000045776367,-2.6549999713897705,32.241500854492195
2018-05-27 12:00:00,29.319000244140625,7.203999996185303,41.68299865722656,8.496999740600586,-11.802000045776367,-2.6549999713897705,32.46099853515625
2018-05-27 12:15:00,29.98900032043457,6.7849998474121085,41.73699951171875,8.255999565124513,-11.802000045776367,-2.6549999713897705,32.68050003051758
2018-05-27 12:30:00,27.895000457763672,6.2829999923706055,39.83300018310547,7.827000141143799,-11.802000045776367,-2.6549999713897705,33.120498657226555
2018-05-27 12:45:00,29.319000244140625,7.454999923706055,41.709999084472656,8.791999816894531,-11.802000045776367,-2.6549999713897705,33.55950164794922
2018-05-27 13:00:00,30.743000030517567,7.958000183105469,42.51399993896485,9.302000045776367,-11.802000045776367,-2.6549999713897705,34.21900177001953
2018-05-27 13:15:00,28.145999908447266,7.288000106811522,39.77999877929688,8.604999542236326,-11.802000045776367,-2.6549999713897705,34.877498626708984
2018-05-27 13:30:00,29.40299987792969,7.789999961853027,41.68299865722656,9.0600004196167,-11.802000045776367,-2.6549999713897705,35.09749984741211
2018-05-27 13:45:00,29.40299987792969,7.623000144958496,40.74499893188477,8.765000343322754,-11.802000045776367,-2.6549999713897705,35.317501068115234
2018-05-27 14:00:00,27.97900009155273,7.119999885559082,39.61899948120117,8.550999641418457,-11.802000045776367,-2.6549999713897705,35.756500244140625
2018-05-27 14:15:00,27.97900009155273,7.372000217437744,39.35100173950195,8.685000419616701,-11.802000045776367,-2.6549999713897705,35.756500244140625
2018-05-27 14:30:00,29.319000244140625,7.706999778747559,41.49499893188477,9.220999717712402,-11.74899959564209,-1.6740000247955322,36.635501861572266
2018-05-27 14:45:00,27.895000457763672,7.119999885559082,39.11000061035156,8.550999641418457,-11.74899959564209,-1.6740000247955322,37.73450088500977
2018-05-27 15:00:00,27.64299964904785,6.86899995803833,39.16299819946289,8.390000343322754,-11.74899959564209,-1.6740000247955322,38.17399978637695
2018-05-27 15:15:00,29.40299987792969,7.958000183105469,41.76300048828125,9.381999969482422,-11.673999786376951,-1.6740000247955322,38.39350128173828
2018-05-27 15:30:00,30.32399940490723,8.041999816894531,42.56800079345703,9.56999969482422,-11.673999786376951,-1.6740000247955322,38.39350128173828
2018-05-27 15:45:00,31.66399955749512,8.293000221252441,42.80899810791016,9.677000045776367,-11.673999786376951,-1.6740000247955322,38.61299896240234
2018-05-27 16:00:00,29.066999435424805,7.789999961853027,40.69100189208984,8.899999618530273,-11.673999786376951,-1.6740000247955322,38.61299896240234
2018-05-27 16:15:00,31.32900047302246,8.125,41.81700134277344,9.16800022125244,-10.447999954223633,-1.6740000247955322,38.61299896240234
2018-05-27 16:30:00,29.90500068664551,7.789999961853027,41.97800064086914,9.16800022125244,-11.663999557495115,-1.6740000247955322,38.61299896240234
2018-05-27 16:45:00,29.23500061035156,7.372000217437744,40.90599822998047,8.444000244140625,-11.663999557495115,-1.6740000247955322,39.053001403808594
2018-05-27 17:00:00,31.66399955749512,7.789999961853027,42.70199966430664,8.604999542236326,-10.35200023651123,-1.6740000247955322,39.053001403808594
2018-05-27 17:15:00,28.64900016784668,6.7849998474121085,39.16299819946289,7.827000141143799,-10.35200023651123,-1.6740000247955322,39.053001403808594
2018-05-27 17:30:00,29.98900032043457,7.119999885559082,41.52199935913086,8.203000068664549,-10.35200023651123,-1.6740000247955322,39.053001403808594
2018-05-27 17:45:00,30.072999954223643,7.119999885559082,40.47700119018555,8.095000267028809,-10.35200023651123,-1.6740000247955322,38.61299896240234
2018-05-27 18:00:00,30.57500076293945,7.706999778747559,41.20000076293945,8.52400016784668,-10.35200023651123,-1.6740000247955322,38.39350128173828
2018-05-27 18:15:00,32.501998901367195,8.461000442504883,43.61299896240234,9.16800022125244,-10.35200023651123,-1.6740000247955322,38.17399978637695
2018-05-27 18:30:00,29.48600006103516,7.119999885559082,41.01300048828125,8.203000068664549,-10.35200023651123,-1.6740000247955322,37.73450088500977
2018-05-27 18:45:00,32.92100143432617,8.711999893188478,43.34500122070313,9.435999870300291,-10.35200023651123,-1.6740000247955322,37.51499938964844
2018-05-27 19:00:00,28.565000534057607,5.947999954223633,38.89500045776367,6.809000015258789,-10.35200023651123,-1.6740000247955322,37.07500076293945
2018-05-27 19:15:00,28.39699935913086,6.449999809265138,39.02899932861328,7.34499979019165,-10.35200023651123,-1.6740000247955322,36.85549926757813
2018-05-27 19:30:00,28.31399917602539,5.78000020980835,38.76100158691406,6.7820000648498535,-10.383999824523926,-1.6740000247955322,36.41600036621094
2018-05-27 19:45:00,30.072999954223643,6.449999809265138,40.93199920654297,7.532000064849853,-10.383999824523926,-1.6740000247955322,35.97650146484375
2018-05-27 20:00:00,31.2450008392334,6.7849998474121085,41.52199935913086,7.77400016784668,-10.383999824523926,-1.6740000247955322,35.75699996948242
2018-05-27 20:15:00,29.15099906921387,6.449999809265138,39.77999877929688,7.3979997634887695,-10.383999824523926,-1.6740000247955322,35.31700134277344
2018-05-27 20:30:00,28.145999908447266,6.031000137329103,38.70800018310547,7.1570000648498535,-10.383999824523926,-1.6740000247955322,35.09749984741211
2018-05-27 20:45:00,30.32399940490723,6.701000213623048,40.45000076293945,7.665999889373777,-10.383999824523926,-1.6740000247955322,34.87799835205078
2018-05-27 21:00:00,29.066999435424805,6.198999881744385,39.02899932861328,7.0229997634887695,-10.383999824523926,-1.6740000247955322,34.65800094604492
2018-05-27 21:15:00,28.31399917602539,6.2829999923706055,40.28900146484375,7.50600004196167,-11.600000381469728,-1.6740000247955322,34.438499450683594
2018-05-27 21:30:00,28.64900016784668,6.366000175476074,39.48500061035156,7.263999938964844,-10.36299991607666,-1.6740000247955322,34.21900177001953
2018-05-27 21:45:00,26.55400085449219,6.533999919891357,38.25199890136719,8.095000267028809,-11.6850004196167,-1.6740000247955322,33.99900054931641
2018-05-27 22:00:00,29.90500068664551,8.041999816894531,40.34299850463867,8.657999992370605,-10.17099952697754,-1.6740000247955322,33.55950164794922
2018-05-27 22:15:00,26.88999938964844,6.533999919891357,37.5009994506836,7.665999889373777,-10.17099952697754,-1.6740000247955322,33.34000015258789
2018-05-27 22:30:00,26.13599967956543,6.618000030517577,36.992000579833984,7.559000015258789,-10.17099952697754,-1.6740000247955322,33.11999893188477
2018-05-27 22:45:00,26.55400085449219,6.7849998474121085,38.198001861572266,8.069000244140625,-11.449999809265137,-1.6740000247955322,32.900501251220696
2018-05-27 23:00:00,27.308000564575195,6.86899995803833,38.22499847412109,8.015000343322754,-10.138999938964844,-1.6740000247955322,32.68099975585937
2018-05-27 23:15:00,27.81100082397461,7.203999996185303,37.742000579833984,7.960999965667725,-10.3100004196167,-1.6740000247955322,32.46099853515625
2018-05-27 23:30:00,25.632999420166016,6.366000175476074,36.05400085449219,7.263999938964844,-10.3100004196167,-1.246999979019165,32.24100112915039
2018-05-27 23:45:00,26.05200004577637,6.366000175476074,34.98199844360352,7.077000141143799,-9.052000045776367,-1.3009999990463257,32.021499633789055
2018-05-28 00:00:00,25.632999420166016,6.701000213623048,35.11600112915039,7.1570000648498535,-9.052000045776367,-1.246999979019165,32.021499633789055
2018-05-28 00:15:00,27.141000747680664,7.288000106811522,36.59000015258789,7.77400016784668,-10.267000198364258,0.0,32.021499633789055
2018-05-28 00:30:00,27.308000564575195,7.119999885559082,36.29499816894531,7.639999866485598,-9.008999824523926,0.0,31.582000732421875
2018-05-28 00:45:00,28.229999542236328,7.623000144958496,36.21500015258789,7.585999965667725,-7.782999992370605,0.0,31.582000732421875
2018-05-28 01:00:00,23.87400054931641,5.611999988555908,33.90900039672852,6.7820000648498535,-9.12600040435791,-1.4609999656677246,31.582000732421875
2018-05-28 01:15:00,25.381999969482425,6.533999919891357,33.85599899291992,6.888999938964844,-8.82800006866455,0.0,31.36199951171875
2018-05-28 01:30:00,26.47100067138672,7.288000106811522,35.54399871826172,7.372000217437744,-8.82800006866455,0.0,31.14249992370605
2018-05-28 01:45:00,25.548999786376957,6.618000030517577,35.11600112915039,7.23799991607666,-8.82800006866455,-1.2369999885559082,31.14249992370605
2018-05-28 02:00:00,25.80100059509277,6.86899995803833,34.31100082397461,7.210999965667725,-9.605999946594238,0.0,31.14249992370605
2018-05-28 02:15:00,24.54400062561035,6.701000213623048,33.373001098632805,6.915999889373777,-8.305000305175781,0.0,30.92300033569336
2018-05-28 02:30:00,26.2189998626709,7.119999885559082,34.553001403808594,7.3979997634887695,-8.305000305175781,0.0,30.702999114990234
2018-05-28 02:45:00,25.71699905395508,7.037000179290772,35.597999572753906,7.77400016784668,-9.541999816894531,-1.2899999618530271,30.702999114990234
2018-05-28 03:00:00,22.95199966430664,6.2829999923706055,32.97100067138672,7.0229997634887695,-9.541999816894531,-1.2369999885559082,30.702999114990234
2018-05-28 03:15:00,25.632999420166016,7.539000034332275,34.740001678466804,7.71999979019165,-8.295000076293945,0.0,30.702999114990234
2018-05-28 03:30:00,21.94700050354004,5.947999954223633,30.1299991607666,6.164999961853027,-8.295000076293945,0.0,30.702999114990234
2018-05-28 03:45:00,14.659000396728516,0.0,24.23200035095215,4.36899995803833,-8.295000076293945,0.0,30.482999801635746
2018-05-28 04:00:00,14.491999626159668,0.0,23.15999984741211,2.815000057220459,-8.61400032043457,0.0,30.26350021362305
2018-05-28 04:15:00,13.152000427246096,0.0,23.347999572753903,4.449999809265137,-10.064000129699709,-1.246999979019165,30.26350021362305
2018-05-28 04:30:00,21.61199951171875,5.52899980545044,31.89900016784668,6.728000164031982,-10.064000129699709,-1.343000054359436,30.26350021362305
2018-05-28 04:45:00,23.790000915527344,6.701000213623048,33.31999969482422,7.3979997634887695,-10.064000129699709,0.0,30.26350021362305
2018-05-28 05:00:00,24.795000076293945,7.789999961853027,34.60599899291992,8.175999641418457,-8.838000297546387,0.0,30.26350021362305
2018-05-28 05:15:00,26.55400085449219,8.208999633789062,34.87400054931641,8.175999641418457,-8.838000297546387,0.0,30.04400062561035
2018-05-28 05:30:00,27.308000564575195,8.293000221252441,37.42100143432617,9.0600004196167,-9.020000457763672,-1.503000020980835,29.82399940490723
2018-05-28 05:45:00,27.97900009155273,8.208999633789062,37.0989990234375,8.470999717712402,-9.020000457763672,0.0,29.82399940490723
2018-05-28 06:00:00,28.64900016784668,8.376999855041504,37.71599960327149,8.819000244140625,-9.020000457763672,-1.2150000333786009,29.82399940490723
