date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-04-25 10:15:00,25.88400077819824,5.276999950408936,37.98400115966797,7.184000015258789,-12.270999908447266,-2.8469998836517334,29.848499298095703
2018-04-25 10:30:00,26.13599967956543,5.361000061035156,38.14500045776367,7.479000091552732,-12.270999908447266,-2.8469998836517334,31.16699981689453
2018-04-25 10:45:00,28.64900016784668,6.366000175476074,40.69100189208984,7.934999942779541,-12.270999908447266,-2.8469998836517334,32.04600143432617
2018-04-25 11:00:00,29.82099914550781,6.953000068664551,41.30799865722656,8.550999641418457,-11.02400016784668,-2.8469998836517334,33.144500732421875
2018-04-25 11:15:00,29.15099906921387,7.874000072479247,41.040000915527344,9.461999893188477,-11.02400016784668,-2.8469998836517334,33.583999633789055
2018-04-25 11:30:00,27.308000564575195,6.198999881744385,40.18199920654297,7.934999942779541,-12.281999588012695,-2.8469998836517334,34.68249893188477
2018-04-25 11:45:00,26.55400085449219,5.52899980545044,39.40399932861328,7.692999839782715,-12.281999588012695,-2.8469998836517334,34.90200042724609
2018-04-25 12:00:00,27.47599983215332,6.533999919891357,40.61100006103516,8.310000419616701,-13.519000053405762,-2.8469998836517334,34.462501525878906
2018-04-25 12:15:00,28.229999542236328,6.618000030517577,40.77199935913086,8.36299991607666,-13.519000053405762,-2.8469998836517334,34.24300003051758
2018-04-25 12:30:00,27.559999465942383,6.86899995803833,40.77199935913086,8.899999618530273,-13.496999740600586,-2.8469998836517334,34.24300003051758
2018-04-25 12:45:00,26.88999938964844,7.288000106811522,40.10100173950195,9.274999618530272,-12.26099967956543,-2.8469998836517334,34.463001251220696
2018-04-25 13:00:00,27.895000457763672,7.958000183105469,41.09299850463867,9.864999771118164,-12.26099967956543,-2.8469998836517334,34.463001251220696
2018-04-25 13:15:00,25.1299991607666,6.618000030517577,38.89500045776367,8.845999717712402,-13.47599983215332,-2.8469998836517334,34.68249893188477
2018-04-25 13:30:00,28.565000534057607,7.789999961853027,41.84400177001953,9.595999717712402,-13.47599983215332,-2.8469998836517334,35.561500549316406
2018-04-25 13:45:00,26.72200012207031,7.454999923706055,39.99399948120117,9.11400032043457,-13.47599983215332,-2.8469998836517334,36.65999984741211
2018-04-25 14:00:00,26.972999572753903,7.539000034332275,40.61100006103516,9.32800006866455,-13.47599983215332,-2.8469998836517334,37.0994987487793
2018-04-25 14:15:00,23.28700065612793,5.026000022888184,36.483001708984375,7.210999965667725,-13.47599983215332,-2.8469998836517334,37.53900146484375
2018-04-25 14:30:00,23.20400047302246,5.276999950408936,36.3489990234375,7.263999938964844,-13.47599983215332,-2.8469998836517334,37.97850036621094
2018-04-25 14:45:00,27.141000747680664,7.288000106811522,40.07500076293945,9.006999969482422,-13.47599983215332,-2.8469998836517334,38.41799926757813
2018-04-25 15:00:00,29.15099906921387,8.125,41.415000915527344,9.784000396728516,-12.229000091552734,-2.8469998836517334,38.63750076293945
2018-04-25 15:15:00,29.066999435424805,8.293000221252441,41.68299865722656,9.838000297546388,-12.229000091552734,-2.8469998836517334,38.63750076293945
2018-04-25 15:30:00,28.64900016784668,8.376999855041504,40.85200119018555,10.024999618530272,-12.229000091552734,-2.8469998836517334,38.63750076293945
2018-04-25 15:45:00,25.548999786376957,7.119999885559082,38.49300003051758,8.765000343322754,-12.229000091552734,-2.8469998836517334,38.41799926757813
2018-04-25 16:00:00,29.066999435424805,7.958000183105469,41.20000076293945,9.381999969482422,-12.229000091552734,-2.8469998836517334,37.97850036621094
2018-04-25 16:15:00,28.31399917602539,7.706999778747559,41.57600021362305,9.381999969482422,-13.454999923706056,-2.8469998836517334,37.53900146484375
2018-04-25 16:30:00,26.30299949645996,6.86899995803833,39.53799819946289,8.819000244140625,-12.218000411987305,-2.8469998836517334,37.0994987487793
2018-04-25 16:45:00,27.308000564575195,7.037000179290772,38.73400115966797,8.604999542236326,-12.26099967956543,-2.8469998836517334,36.65999984741211
2018-04-25 17:00:00,29.738000869750977,7.706999778747559,41.60300064086914,9.194000244140623,-12.23900032043457,-2.8469998836517334,36.22100067138672
2018-04-25 17:15:00,30.32399940490723,7.288000106811522,40.74499893188477,8.765000343322754,-11.003000259399414,-2.8469998836517334,35.561500549316406
2018-04-25 17:30:00,31.832000732421875,7.874000072479247,41.81700134277344,8.873000144958496,-9.744000434875488,-2.8469998836517334,35.12200164794922
2018-04-25 17:45:00,30.072999954223643,7.288000106811522,41.46799850463867,8.657999992370605,-10.991999626159668,-2.8469998836517334,34.68249893188477
2018-04-25 18:00:00,29.15099906921387,6.86899995803833,41.06600189208984,8.416999816894531,-10.991999626159668,-2.8469998836517334,34.02349853515625
2018-04-25 18:15:00,28.983999252319336,7.372000217437744,38.86800003051758,8.36299991607666,-9.744000434875488,-1.4390000104904177,33.583999633789055
2018-04-25 18:30:00,31.58099937438965,8.711999893188478,42.54100036621094,9.381999969482422,-11.130000114440918,-1.4390000104904177,33.144500732421875
2018-04-25 18:45:00,28.983999252319336,7.539000034332275,39.32400131225586,8.390000343322754,-9.894000053405762,-1.4390000104904177,32.48550033569336
2018-04-25 19:00:00,28.062000274658203,6.366000175476074,38.97600173950195,7.23799991607666,-9.894000053405762,-1.3220000267028809,32.04550170898437
2018-04-25 19:15:00,26.386999130249023,6.031000137329103,38.92200088500977,7.372000217437744,-11.4399995803833,-1.3220000267028809,31.16699981689453
2018-04-25 19:30:00,29.319000244140625,7.203999996185303,39.75299835205078,8.229000091552733,-10.15999984741211,-1.3220000267028809,30.727500915527344
2018-04-25 19:45:00,30.57500076293945,7.958000183105469,40.87900161743164,8.657999992370605,-10.15999984741211,-1.3220000267028809,30.288000106811523
2018-04-25 20:00:00,30.82699966430664,8.293000221252441,42.59400177001953,9.274999618530272,-11.54599952697754,-1.3220000267028809,29.848499298095703
2018-04-25 20:15:00,31.832000732421875,8.376999855041504,42.48699951171875,9.086999893188477,-10.3100004196167,-1.5889999866485596,29.40950012207031
2018-04-25 20:30:00,30.99399948120117,7.958000183105469,42.83599853515625,9.220999717712402,-11.600000381469728,-1.5889999866485596,28.96949958801269
2018-04-25 20:45:00,28.81599998474121,7.539000034332275,40.20899963378906,8.711999893188478,-10.36299991607666,-1.5889999866485596,28.530500411987305
2018-04-25 21:00:00,30.82699966430664,7.874000072479247,42.29899978637695,8.925999641418457,-11.621000289916992,-1.5889999866485596,28.09049987792969
2018-04-25 21:15:00,31.74799919128418,8.628000259399414,43.13000106811523,9.677000045776367,-11.642000198364258,-1.22599995136261,27.651500701904297
2018-04-25 21:30:00,29.90500068664551,8.041999816894531,42.13899993896485,8.979999542236328,-11.642000198364258,-1.22599995136261,27.651500701904297
2018-04-25 21:45:00,26.72200012207031,7.119999885559082,38.41299819946289,8.470999717712402,-11.642000198364258,-1.22599995136261,27.21199989318848
2018-04-25 22:00:00,28.565000534057607,8.125,40.262001037597656,9.381999969482422,-11.642000198364258,-1.22599995136261,27.21199989318848
2018-04-25 22:15:00,29.65399932861328,8.461000442504883,40.15499877929688,9.194000244140623,-10.406000137329102,-1.22599995136261,26.992000579833984
2018-04-25 22:30:00,31.16200065612793,10.303000450134276,40.10100173950195,9.515999794006348,-9.147000312805176,-1.22599995136261,26.772499084472656
2018-04-25 22:45:00,27.22500038146973,7.454999923706055,37.608001708984375,8.578000068664549,-10.68299961090088,-1.4179999828338623,26.772499084472656
2018-04-25 23:00:00,29.48600006103516,8.628000259399414,39.055999755859375,9.354999542236328,-9.413999557495115,-1.2899999618530271,26.772499084472656
2018-04-25 23:15:00,29.40299987792969,8.963000297546387,39.45800018310547,9.649999618530272,-9.413999557495115,-1.246999979019165,26.55299949645996
2018-04-25 23:30:00,27.559999465942383,7.706999778747559,37.608001708984375,8.604999542236326,-9.381999969482422,-1.246999979019165,26.33300018310547
2018-04-25 23:45:00,26.30299949645996,7.203999996185303,36.375,8.069000244140625,-9.381999969482422,-1.3539999723434448,26.33300018310547
2018-04-26 00:00:00,24.96299934387207,7.119999885559082,34.9010009765625,7.854000091552732,-10.66100025177002,-1.3539999723434448,26.33300018310547
2018-04-26 00:15:00,27.141000747680664,8.208999633789062,36.05400085449219,8.496999740600586,-9.4350004196167,0.0,26.33300018310547
2018-04-26 00:30:00,26.88999938964844,8.376999855041504,37.4739990234375,9.248000144958496,-9.467000007629396,-1.2150000333786009,26.113000869750977
2018-04-26 00:45:00,27.64299964904785,8.543999671936035,36.8849983215332,8.979999542236328,-9.467000007629396,-1.246999979019165,25.89349937438965
2018-04-26 01:00:00,27.97900009155273,8.461000442504883,37.2869987487793,8.845999717712402,-9.467000007629396,0.0,25.89349937438965
2018-04-26 01:15:00,27.726999282836918,8.208999633789062,36.80400085449219,8.873000144958496,-9.114999771118164,-1.4500000476837158,25.89349937438965
2018-04-26 01:30:00,29.15099906921387,8.461000442504883,37.18000030517578,8.873000144958496,-7.4099998474121085,-1.22599995136261,25.89349937438965
2018-04-26 01:45:00,23.37100028991699,6.114999771118164,33.34600067138672,7.1570000648498535,-8.645999908447267,-1.4500000476837158,25.673999786376957
2018-04-26 02:00:00,22.53400039672852,6.031000137329103,32.59600067138672,6.995999813079834,-9.883000373840332,-1.4500000476837158,25.673999786376957
2018-04-26 02:15:00,27.05699920654297,7.874000072479247,36.13399887084961,8.336999893188478,-8.625,-1.3009999990463257,25.454500198364247
2018-04-26 02:30:00,25.381999969482425,7.789999961853027,35.03499984741211,8.630999565124513,-9.84000015258789,-1.343000054359436,25.454500198364247
2018-04-26 02:45:00,24.54400062561035,7.372000217437744,35.303001403808594,8.496999740600586,-11.57800006866455,-1.343000054359436,25.454500198364247
2018-04-26 03:00:00,24.795000076293945,7.454999923706055,34.9010009765625,8.496999740600586,-9.894000053405762,-1.524999976158142,25.454500198364247
2018-04-26 03:15:00,24.459999084472656,7.372000217437744,35.86600112915039,8.73900032043457,-10.991999626159668,-1.524999976158142,25.454500198364247
2018-04-26 03:30:00,24.459999084472656,7.372000217437744,35.75899887084961,8.630999565124513,-9.776000022888184,-1.524999976158142,25.454500198364247
2018-04-26 03:45:00,21.61199951171875,6.7849998474121085,32.59600067138672,7.98799991607666,-10.991999626159668,-1.524999976158142,25.454500198364247
2018-04-26 04:00:00,21.19300079345703,6.618000030517577,32.327999114990234,7.665999889373777,-11.03499984741211,-1.524999976158142,25.454500198364247
2018-04-26 04:15:00,23.53899955749512,7.874000072479247,34.9010009765625,9.006999969482422,-11.03499984741211,-1.524999976158142,25.454500198364247
2018-04-26 04:30:00,23.035999298095703,6.7849998474121085,34.820999145507805,8.36299991607666,-11.097999572753906,-1.524999976158142,25.454500198364247
2018-04-26 04:45:00,24.459999084472656,7.623000144958496,35.8390007019043,8.73900032043457,-11.097999572753906,-1.524999976158142,25.23450088500977
2018-04-26 05:00:00,24.125,6.701000213623048,35.7859992980957,8.14900016784668,-11.06700038909912,-1.524999976158142,25.23450088500977
2018-04-26 05:15:00,26.05200004577637,7.454999923706055,36.375,8.496999740600586,-11.06700038909912,-1.524999976158142,25.01449966430664
2018-04-26 05:30:00,23.62299919128418,7.037000179290772,34.338001251220696,8.255999565124513,-9.786999702453612,-1.524999976158142,25.01449966430664
2018-04-26 05:45:00,24.795000076293945,6.86899995803833,35.40999984741211,7.907999992370605,-9.786999702453612,-1.524999976158142,25.01449966430664
2018-04-26 06:00:00,26.88999938964844,7.539000034332275,37.34000015258789,8.229000091552733,-9.70199966430664,-1.524999976158142,25.01449966430664
2018-04-26 06:15:00,26.972999572753903,7.372000217437744,38.70800018310547,8.444000244140625,-10.928000450134276,-1.524999976158142,25.01449966430664
2018-04-26 06:30:00,27.81100082397461,7.539000034332275,38.73400115966797,8.550999641418457,-10.928000450134276,-1.524999976158142,25.01449966430664
2018-04-26 06:45:00,27.97900009155273,7.623000144958496,38.33200073242188,8.390000343322754,-10.928000450134276,-1.524999976158142,25.01449966430664
2018-04-26 07:00:00,27.392000198364247,7.288000106811522,37.34000015258789,7.934999942779541,-9.680999755859377,-1.524999976158142,25.01449966430664
2018-04-26 07:15:00,25.214000701904297,7.203999996185303,34.6870002746582,7.960999965667725,-9.680999755859377,-1.2790000438690186,25.01449966430664
2018-04-26 07:30:00,23.70599937438965,6.198999881744385,33.85599899291992,7.1570000648498535,-9.70199966430664,-1.406999945640564,25.23450088500977
2018-04-26 07:45:00,24.375999450683597,6.114999771118164,34.713001251220696,7.077000141143799,-9.70199966430664,-1.3009999990463257,25.23450088500977
2018-04-26 08:00:00,27.726999282836918,7.454999923706055,37.98400115966797,8.336999893188478,-9.70199966430664,-1.3009999990463257,25.454500198364247
2018-04-26 08:15:00,26.30299949645996,7.288000106811522,37.52799987792969,8.711999893188478,-11.130000114440918,-1.3009999990463257,25.673999786376957
2018-04-26 08:30:00,26.13599967956543,7.623000144958496,38.92200088500977,9.16800022125244,-12.388999938964846,-2.6760001182556152,25.89349937438965
2018-04-26 08:45:00,28.229999542236328,8.125,40.31600189208984,9.623000144958496,-12.388999938964846,-2.6760001182556152,26.33300018310547
2018-04-26 09:00:00,27.81100082397461,8.293000221252441,40.58399963378906,9.864999771118164,-12.335000038146973,-2.6760001182556152,26.552499771118164
2018-04-26 09:15:00,28.145999908447266,8.208999633789062,40.93199920654297,9.784000396728516,-12.335000038146973,-2.6760001182556152,26.99250030517578
2018-04-26 09:30:00,26.72200012207031,6.618000030517577,39.887001037597656,8.550999641418457,-13.593000411987305,-2.6760001182556152,27.21199989318848
2018-04-26 09:45:00,23.87400054931641,5.445000171661377,36.3489990234375,7.263999938964844,-12.357000350952148,-2.6760001182556152,27.651500701904297
2018-04-26 10:00:00,25.1299991607666,5.863999843597412,37.95700073242188,7.907999992370605,-12.357000350952148,-2.6760001182556152,27.87100028991699
2018-04-26 10:15:00,25.04700088500977,5.110000133514403,37.68899917602539,7.479000091552732,-12.357000350952148,-2.174999952316284,28.530500411987305
2018-04-26 10:30:00,24.795000076293945,5.361000061035156,37.39400100708008,7.3979997634887695,-12.357000350952148,-2.174999952316284,28.96949958801269
2018-04-26 10:45:00,25.1299991607666,5.026000022888184,37.68899917602539,6.995999813079834,-12.357000350952148,-2.174999952316284,29.40950012207031
2018-04-26 11:00:00,25.632999420166016,4.859000205993652,37.608001708984375,6.728000164031982,-12.357000350952148,-2.174999952316284,29.848499298095703
2018-04-26 11:15:00,23.1200008392334,4.2719998359680185,35.19599914550781,6.164999961853027,-12.357000350952148,-2.174999952316284,30.50749969482422
2018-04-26 11:30:00,22.95199966430664,4.2719998359680185,35.946998596191406,6.245999813079834,-12.357000350952148,-2.174999952316284,31.16699981689453
2018-04-26 11:45:00,24.208999633789062,5.026000022888184,37.79600143432617,7.263999938964844,-13.571999549865724,-2.174999952316284,31.82600021362305
2018-04-26 12:00:00,24.795000076293945,6.2829999923706055,38.89500045776367,8.390000343322754,-13.571999549865724,-2.174999952316284,32.265499114990234
2018-04-26 12:15:00,26.80599975585937,7.037000179290772,39.67300033569336,8.657999992370605,-13.571999549865724,-2.174999952316284,32.92449951171875
2018-04-26 12:30:00,25.71699905395508,7.706999778747559,39.512001037597656,9.435999870300291,-13.508000373840332,-2.174999952316284,33.583999633789055
2018-04-26 12:45:00,26.88999938964844,7.958000183105469,40.34299850463867,9.48900032043457,-13.508000373840332,-2.174999952316284,34.24349975585937
2018-04-26 13:00:00,26.88999938964844,8.041999816894531,40.04800033569336,9.623000144958496,-12.281999588012695,-2.174999952316284,35.12200164794922
2018-04-26 13:15:00,26.55400085449219,8.041999816894531,39.75299835205078,9.595999717712402,-12.281999588012695,-2.174999952316284,35.561500549316406
2018-04-26 13:30:00,27.392000198364247,8.461000442504883,39.08300018310547,9.677000045776367,-12.281999588012695,-2.174999952316284,36.000999450683594
2018-04-26 13:45:00,26.30299949645996,8.208999633789062,39.16299819946289,9.91800022125244,-12.281999588012695,-2.174999952316284,36.87950134277344
2018-04-26 14:00:00,25.968000411987305,7.958000183105469,38.65399932861328,9.756999969482422,-12.281999588012695,-2.174999952316284,37.31949996948242
2018-04-26 14:15:00,24.96299934387207,7.706999778747559,39.00199890136719,9.623000144958496,-13.539999961853027,-2.174999952316284,37.75849914550781
2018-04-26 14:30:00,26.63800048828125,8.543999671936035,40.66400146484375,10.267000198364258,-13.539999961853027,-2.174999952316284,37.75849914550781
2018-04-26 14:45:00,26.55400085449219,9.04699993133545,40.23500061035156,10.668999671936035,-12.324999809265137,-2.174999952316284,37.75849914550781
2018-04-26 15:00:00,25.1299991607666,7.789999961853027,38.86800003051758,9.677000045776367,-13.550999641418455,-2.174999952316284,37.31949996948242
2018-04-26 15:15:00,26.47100067138672,7.958000183105469,39.75299835205078,9.864999771118164,-13.550999641418455,-2.174999952316284,36.87950134277344
2018-04-26 15:30:00,28.062000274658203,8.376999855041504,40.71799850463867,10.159000396728516,-12.324999809265137,-2.174999952316284,36.87950134277344
2018-04-26 15:45:00,27.81100082397461,8.293000221252441,40.95899963378906,10.401000022888184,-13.539999961853027,-2.174999952316284,36.65999984741211
2018-04-26 16:00:00,28.565000534057607,8.041999816894531,41.01300048828125,9.99899959564209,-12.23900032043457,-2.174999952316284,36.65999984741211
2018-04-26 16:15:00,25.632999420166016,6.618000030517577,37.4739990234375,8.255999565124513,-12.23900032043457,-2.174999952316284,36.44049835205078
2018-04-26 16:30:00,27.47599983215332,6.953000068664551,40.07500076293945,8.73900032043457,-12.196999549865724,-2.174999952316284,36.22100067138672
2018-04-26 16:45:00,29.319000244140625,8.208999633789062,41.97800064086914,9.649999618530272,-12.229000091552734,-2.174999952316284,36.000999450683594
2018-04-26 17:00:00,30.32399940490723,8.041999816894531,41.040000915527344,9.409000396728516,-11.012999534606934,-2.174999952316284,35.561500549316406
2018-04-26 17:15:00,29.40299987792969,7.539000034332275,41.38800048828125,8.925999641418457,-12.229000091552734,-2.174999952316284,35.12200164794922
2018-04-26 17:30:00,30.57500076293945,8.041999816894531,42.59400177001953,9.220999717712402,-11.003000259399414,-2.174999952316284,34.90250015258789
2018-04-26 17:45:00,30.40800094604492,7.623000144958496,41.92399978637695,8.73900032043457,-11.003000259399414,-2.174999952316284,34.463001251220696
2018-04-26 18:00:00,31.077999114990234,7.958000183105469,41.95100021362305,9.034000396728516,-9.765999794006348,-2.174999952316284,34.02349853515625
2018-04-26 18:15:00,31.832000732421875,8.293000221252441,42.43399810791016,9.194000244140623,-9.765999794006348,-1.406999945640564,33.583999633789055
2018-04-26 18:30:00,30.743000030517567,8.461000442504883,42.084999084472656,9.194000244140623,-11.03499984741211,-1.406999945640564,33.36449813842773
2018-04-26 18:45:00,32.250999450683594,8.878999710083008,42.459999084472656,9.677000045776367,-11.03499984741211,-1.406999945640564,33.144500732421875
2018-04-26 19:00:00,28.81599998474121,7.706999778747559,40.15499877929688,8.604999542236326,-10.960000038146973,-1.7480000257492063,32.705001831054695
2018-04-26 19:15:00,28.983999252319336,7.288000106811522,40.50299835205078,8.390000343322754,-10.960000038146973,-1.7480000257492063,32.265499114990234
2018-04-26 19:30:00,28.481000900268555,7.037000179290772,39.21699905395508,8.14900016784668,-10.960000038146973,-1.7480000257492063,31.82600021362305
2018-04-26 19:45:00,31.413000106811523,7.874000072479247,42.62099838256836,9.086999893188477,-10.960000038146973,-1.7480000257492063,31.60650062561035
2018-04-26 20:00:00,33.005001068115234,8.376999855041504,42.99599838256836,9.32800006866455,-10.895999908447266,-1.7480000257492063,31.38649940490723
2018-04-26 20:15:00,32.501998901367195,8.208999633789062,43.15700149536133,9.435999870300291,-10.895999908447266,-1.7480000257492063,30.94750022888184
2018-04-26 20:30:00,30.743000030517567,8.125,42.91600036621094,9.32800006866455,-10.906999588012695,-1.7480000257492063,30.50749969482422
2018-04-26 20:45:00,27.726999282836918,7.037000179290772,40.58399963378906,8.416999816894531,-12.270999908447266,-1.7480000257492063,30.50749969482422
2018-04-26 21:00:00,31.077999114990234,7.958000183105469,43.04999923706055,8.979999542236328,-11.045000076293944,-1.7480000257492063,30.068500518798828
2018-04-26 21:15:00,29.48600006103516,7.623000144958496,40.95899963378906,8.630999565124513,-11.045000076293944,-1.7480000257492063,29.848499298095703
2018-04-26 21:30:00,28.31399917602539,6.953000068664551,40.66400146484375,8.416999816894531,-12.335000038146973,-1.7480000257492063,29.62899971008301
2018-04-26 21:45:00,24.87899971008301,6.198999881744385,37.34000015258789,7.61299991607666,-12.335000038146973,-1.7480000257492063,29.18950080871582
2018-04-26 22:00:00,25.968000411987305,7.203999996185303,37.68899917602539,8.765000343322754,-12.335000038146973,-1.7480000257492063,28.96949958801269
2018-04-26 22:15:00,29.48600006103516,8.543999671936035,41.33399963378906,9.54300022125244,-12.335000038146973,-1.7480000257492063,28.75
2018-04-26 22:30:00,30.99399948120117,8.795999526977539,41.87099838256836,9.890999794006348,-10.980999946594238,-1.7480000257492063,28.530500411987305
2018-04-26 22:45:00,31.66399955749512,8.878999710083008,41.84400177001953,9.461999893188477,-10.980999946594238,-1.7480000257492063,28.530500411987305
2018-04-26 23:00:00,28.565000534057607,8.125,39.53799819946289,9.034000396728516,-9.765999794006348,-1.7480000257492063,28.09049987792969
2018-04-26 23:15:00,24.292999267578125,7.288000106811522,35.007999420166016,8.121999740600586,-11.003000259399414,-1.7480000257492063,28.09049987792969
2018-04-26 23:30:00,26.47100067138672,7.623000144958496,36.21500015258789,8.310000419616701,-9.713000297546388,-1.7480000257492063,27.87100028991699
2018-04-26 23:45:00,27.47599983215332,7.874000072479247,38.84199905395508,8.765000343322754,-10.991999626159668,-1.7480000257492063,27.651500701904297
2018-04-27 00:00:00,26.55400085449219,7.789999961853027,37.68899917602539,8.791999816894531,-10.725000381469728,-1.7480000257492063,27.651500701904297
2018-04-27 00:15:00,28.062000274658203,7.454999923706055,38.0369987487793,8.390000343322754,-9.168999671936035,-1.3220000267028809,27.21199989318848
2018-04-27 00:30:00,25.1299991607666,7.623000144958496,34.9010009765625,8.069000244140625,-10.406000137329102,0.0,27.21199989318848
2018-04-27 00:45:00,26.55400085449219,8.041999816894531,37.2599983215332,8.73900032043457,-10.458999633789062,-1.3009999990463257,26.772499084472656
2018-04-27 01:00:00,28.39699935913086,8.208999633789062,38.49300003051758,8.630999565124513,-10.458999633789062,-1.2580000162124634,26.772499084472656
2018-04-27 01:15:00,25.46500015258789,8.711999893188478,36.45600128173828,9.435999870300291,-10.597000122070312,-1.2369999885559082,26.33300018310547
2018-04-27 01:30:00,24.71199989318848,6.533999919891357,35.678001403808594,7.317999839782715,-10.597000122070312,-1.2369999885559082,26.33300018310547
2018-04-27 01:45:00,21.61199951171875,5.276999950408936,32.22100067138672,6.2729997634887695,-10.37399959564209,-1.2690000534057615,25.89349937438965
2018-04-27 02:00:00,25.214000701904297,7.958000183105469,36.26800155639648,8.899999618530273,-10.37399959564209,-1.2690000534057615,25.89349937438965
2018-04-27 02:15:00,25.548999786376957,7.203999996185303,36.1609992980957,8.095000267028809,-10.255999565124512,-1.2580000162124634,25.89349937438965
2018-04-27 02:30:00,23.70599937438965,7.706999778747559,34.713001251220696,8.604999542236326,-10.255999565124512,-1.3009999990463257,25.454500198364247
2018-04-27 02:45:00,23.87400054931641,7.119999885559082,34.17699813842773,7.827000141143799,-10.255999565124512,0.0,25.454500198364247
2018-04-27 03:00:00,23.1200008392334,7.037000179290772,34.391998291015625,7.934999942779541,-10.255999565124512,-1.3539999723434448,25.01449966430664
2018-04-27 03:15:00,23.53899955749512,7.372000217437744,35.8390007019043,8.470999717712402,-11.833999633789062,-1.3539999723434448,25.01449966430664
2018-04-27 03:30:00,25.632999420166016,7.454999923706055,36.10699844360352,8.36299991607666,-10.619000434875488,-1.3539999723434448,24.57550048828125
2018-04-27 03:45:00,24.292999267578125,6.953000068664551,34.820999145507805,7.88100004196167,-10.67199993133545,-1.3539999723434448,24.57550048828125
2018-04-27 04:00:00,25.548999786376957,7.706999778747559,36.1609992980957,8.36299991607666,-10.67199993133545,-1.3539999723434448,24.135499954223643
2018-04-27 04:15:00,26.13599967956543,7.958000183105469,35.75899887084961,8.578000068664549,-9.45699977874756,-1.3539999723434448,24.135499954223643
2018-04-27 04:30:00,25.46500015258789,7.539000034332275,36.483001708984375,8.282999992370605,-10.767999649047852,-1.343000054359436,24.135499954223643
2018-04-27 04:45:00,23.20400047302246,7.203999996185303,34.12400054931641,8.175999641418457,-10.821000099182127,-1.343000054359436,23.69650077819824
2018-04-27 05:00:00,25.29800033569336,7.623000144958496,36.3489990234375,8.52400016784668,-10.810999870300291,-1.2790000438690186,23.69650077819824
2018-04-27 05:15:00,23.53899955749512,6.701000213623048,33.93600082397461,7.425000190734862,-10.810999870300291,-1.2790000438690186,23.47649955749512
2018-04-27 05:30:00,24.459999084472656,7.119999885559082,35.57099914550781,7.907999992370605,-10.810999870300291,-1.2369999885559082,23.256500244140625
2018-04-27 05:45:00,24.96299934387207,6.533999919891357,35.33000183105469,7.23799991607666,-9.510000228881836,-1.3109999895095823,23.256500244140625
2018-04-27 06:00:00,25.381999969482425,6.366000175476074,35.11600112915039,7.263999938964844,-9.562999725341797,-1.4819999933242798,23.256500244140625
2018-04-27 06:15:00,29.738000869750977,9.04699993133545,39.27000045776367,9.248000144958496,-9.605999946594238,0.0,23.256500244140625
2018-04-27 06:30:00,28.983999252319336,7.789999961853027,39.64599990844727,8.604999542236326,-9.616999626159668,-1.4500000476837158,23.256500244140625
2018-04-27 06:45:00,26.05200004577637,6.86899995803833,36.027000427246094,7.290999889373777,-9.616999626159668,0.0,23.256500244140625
2018-04-27 07:00:00,28.565000534057607,7.706999778747559,37.6349983215332,8.041999816894531,-8.284000396728517,0.0,23.256500244140625
2018-04-27 07:15:00,25.632999420166016,6.114999771118164,35.8390007019043,6.888999938964844,-9.690999984741213,-1.3109999895095823,23.69650077819824
2018-04-27 07:30:00,22.450000762939453,4.5229997634887695,31.81800079345703,5.414999961853027,-9.734000205993652,-1.3109999895095823,24.135499954223643
2018-04-27 07:45:00,25.1299991607666,6.2829999923706055,35.73199844360352,7.50600004196167,-10.980999946594238,-1.3109999895095823,25.01449966430664
2018-04-27 08:00:00,30.82699966430664,8.041999816894531,39.96699905395508,8.52400016784668,-9.574000358581545,-1.3109999895095823,25.454500198364247
2018-04-27 08:15:00,30.239999771118164,8.293000221252441,40.262001037597656,9.0600004196167,-9.574000358581545,-1.3109999895095823,26.11350059509277
2018-04-27 08:30:00,29.90500068664551,8.963000297546387,40.95899963378906,9.70400047302246,-11.312000274658203,-1.3109999895095823,26.99250030517578
2018-04-27 08:45:00,29.90500068664551,8.461000442504883,42.165000915527344,9.810999870300291,-11.312000274658203,-1.3109999895095823,28.090999603271484
2018-04-27 09:00:00,26.386999130249023,7.958000183105469,39.00199890136719,9.48900032043457,-12.54800033569336,-2.5269999504089355,28.96999931335449
2018-04-27 09:15:00,26.13599967956543,7.119999885559082,38.97600173950195,8.899999618530273,-12.54800033569336,-2.5269999504089355,29.62899971008301
2018-04-27 09:30:00,23.70599937438965,5.78000020980835,36.13399887084961,7.372000217437744,-12.54800033569336,-2.5269999504089355,30.50749969482422
2018-04-27 09:45:00,23.70599937438965,5.863999843597412,36.24100112915039,7.665999889373777,-12.54800033569336,-2.5269999504089355,31.60650062561035
2018-04-27 10:00:00,25.80100059509277,6.2829999923706055,37.95700073242188,7.960999965667725,-12.54800033569336,-2.5269999504089355,32.48550033569336
2018-04-27 10:15:00,24.795000076293945,5.947999954223633,37.87699890136719,7.50600004196167,-12.54800033569336,-2.5269999504089355,33.363998413085945
2018-04-27 10:30:00,26.2189998626709,6.701000213623048,38.33200073242188,7.98799991607666,-12.54800033569336,-2.5269999504089355,34.463001251220696
2018-04-27 10:45:00,25.29800033569336,6.2829999923706055,37.823001861572266,7.854000091552732,-12.54800033569336,-2.5269999504089355,35.561500549316406
