date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-02-18 18:00:00,29.066999435424805,4.60699987411499,40.15499877929688,6.809000015258789,-10.800000190734863,-2.740000009536743,10.756999969482422
2018-02-18 19:00:00,26.72200012207031,0.0,36.9119987487793,5.8439998626708975,-10.821000099182127,-2.740000009536743,10.537500381469728
2018-02-18 20:00:00,30.743000030517567,5.110000133514403,41.28099822998047,7.263999938964844,-10.736000061035156,-2.740000009536743,10.537500381469728
2018-02-18 21:00:00,29.15099906921387,4.859000205993652,41.01300048828125,7.3979997634887695,-10.67199993133545,-2.740000009536743,10.537500381469728
2018-02-18 22:00:00,28.983999252319336,5.026000022888184,39.02899932861328,7.23799991607666,-10.67199993133545,-2.740000009536743,10.537500381469728
2018-02-18 23:00:00,25.381999969482425,4.355999946594238,36.7509994506836,6.888999938964844,-10.67199993133545,-2.740000009536743,10.317500114440918
2018-02-19 00:00:00,23.70599937438965,0.0,34.820999145507805,6.513999938964844,-10.67199993133545,-2.740000009536743,10.317500114440918
2018-02-19 01:00:00,22.114999771118164,0.0,33.373001098632805,6.298999786376952,-10.67199993133545,-2.740000009536743,10.317500114440918
2018-02-19 02:00:00,21.19300079345703,0.0,32.944000244140625,6.4070000648498535,-10.67199993133545,-2.740000009536743,10.317500114440918
2018-02-19 03:00:00,22.198999404907227,4.440000057220459,33.26599884033203,7.0229997634887695,-10.67199993133545,-2.740000009536743,10.317500114440918
2018-02-19 04:00:00,22.198999404907227,4.355999946594238,33.077999114990234,6.915999889373777,-10.67199993133545,-2.740000009536743,10.317500114440918
2018-02-19 05:00:00,21.61199951171875,4.2719998359680185,33.238998413085945,7.077000141143799,-10.67199993133545,-2.740000009536743,9.878000259399414
2018-02-19 06:00:00,18.010000228881836,0.0,29.37899971008301,5.4679999351501465,-10.67199993133545,-2.740000009536743,9.878000259399414
2018-02-19 07:00:00,22.617000579833984,0.0,33.64099884033203,6.4070000648498535,-10.67199993133545,-2.740000009536743,10.317500114440918
2018-02-19 08:00:00,21.780000686645508,0.0,32.139999389648445,5.281000137329102,-10.67199993133545,-2.740000009536743,10.317500114440918
2018-02-19 09:00:00,25.71699905395508,4.188000202178955,36.5359992980957,6.566999912261963,-10.66100025177002,-2.740000009536743,9.878000259399414
2018-02-19 10:00:00,21.69599914550781,0.0,32.22100067138672,3.190000057220459,-10.66100025177002,-2.740000009536743,9.43850040435791
2018-02-19 11:00:00,25.1299991607666,0.0,35.8120002746582,5.869999885559082,-10.66100025177002,-2.740000009536743,9.43850040435791
2018-02-19 12:00:00,23.20400047302246,0.0,35.33000183105469,5.5219998359680185,-10.66100025177002,-2.740000009536743,9.43850040435791
2018-02-19 13:00:00,28.983999252319336,5.110000133514403,39.53799819946289,7.210999965667725,-10.651000022888184,-2.740000009536743,9.43850040435791
2018-02-19 14:00:00,27.559999465942383,4.690999984741211,38.97600173950195,7.184000015258789,-10.651000022888184,-2.740000009536743,9.878000259399414
2018-02-19 15:00:00,27.97900009155273,5.193999767303467,39.75299835205078,7.639999866485598,-11.866000175476074,-2.740000009536743,10.317500114440918
2018-02-19 16:00:00,28.062000274658203,4.775000095367432,40.02099990844727,7.452000141143799,-11.866000175476074,-2.8359999656677246,10.756999969482422
2018-02-19 17:00:00,30.239999771118164,5.026000022888184,40.85200119018555,7.184000015258789,-10.447999954223633,-2.8359999656677246,11.196499824523926
2018-02-19 18:00:00,29.98900032043457,5.110000133514403,41.20000076293945,7.452000141143799,-10.406000137329102,-2.8359999656677246,11.416000366210938
2018-02-19 19:00:00,30.32399940490723,4.859000205993652,38.680999755859375,6.675000190734862,-9.178999900817873,-2.8359999656677246,11.416000366210938
2018-02-19 20:00:00,30.99399948120117,5.110000133514403,40.85200119018555,7.1570000648498535,-10.468999862670898,-2.8359999656677246,11.416000366210938
2018-02-19 21:00:00,26.63800048828125,0.0,38.01100158691406,6.2729997634887695,-10.447999954223633,-2.8359999656677246,11.416000366210938
2018-02-19 22:00:00,25.29800033569336,0.0,36.1609992980957,6.138999938964844,-10.447999954223633,-2.8359999656677246,11.635499954223633
2018-02-19 23:00:00,24.041000366210927,0.0,35.19599914550781,6.245999813079834,-11.706000328063965,-2.8250000476837163,11.854999542236328
2018-02-20 00:00:00,22.86899948120117,4.188000202178955,35.54399871826172,6.888999938964844,-11.652999877929688,-2.8250000476837163,12.074999809265137
2018-02-20 01:00:00,21.69599914550781,4.105000019073486,34.20399856567383,6.888999938964844,-11.652999877929688,-2.8250000476837163,12.074999809265137
2018-02-20 02:00:00,20.77400016784668,0.0,33.85599899291992,6.675000190734862,-12.890000343322756,-2.9749999046325684,12.074999809265137
2018-02-20 03:00:00,22.617000579833984,4.188000202178955,33.31999969482422,6.888999938964844,-11.652999877929688,-2.9749999046325684,11.854999542236328
2018-02-20 04:00:00,22.28199958801269,4.440000057220459,33.13199996948242,6.915999889373777,-10.416000366210938,-2.782999992370605,11.854999542236328
2018-02-20 05:00:00,22.198999404907227,4.440000057220459,34.23099899291992,7.290999889373777,-11.642000198364258,-2.782999992370605,11.635499954223633
2018-02-20 06:00:00,19.85300064086914,0.0,31.711000442504893,6.540999889373777,-11.642000198364258,-2.782999992370605,11.416000366210938
2018-02-20 07:00:00,23.20400047302246,0.0,34.391998291015625,6.486999988555907,-11.642000198364258,-2.782999992370605,10.756999969482422
2018-02-20 08:00:00,25.1299991607666,4.440000057220459,36.13399887084961,6.7820000648498535,-10.395000457763672,-2.782999992370605,10.756999969482422
2018-02-20 09:00:00,25.80100059509277,4.5229997634887695,37.84999847412109,7.1570000648498535,-11.642000198364258,-2.96399998664856,10.756999969482422
2018-02-20 10:00:00,25.632999420166016,0.0,37.01900100708008,5.896999835968018,-10.36299991607666,-2.96399998664856,10.756999969482422
2018-02-20 11:00:00,30.82699966430664,5.947999954223633,41.44200134277344,8.015000343322754,-10.36299991607666,-2.96399998664856,10.09749984741211
2018-02-20 12:00:00,30.492000579833984,5.611999988555908,41.20000076293945,7.800000190734862,-10.36299991607666,-2.96399998664856,10.09749984741211
2018-02-20 13:00:00,30.82699966430664,5.696000099182129,42.19200134277344,8.041999816894531,-10.35200023651123,-2.96399998664856,10.09749984741211
2018-02-20 14:00:00,32.83700180053711,6.533999919891357,42.24599838256836,8.282999992370605,-10.35200023651123,-2.96399998664856,9.658499717712402
2018-02-20 15:00:00,30.90999984741211,5.611999988555908,41.790000915527344,7.960999965667725,-10.342000007629396,-2.96399998664856,9.658499717712402
2018-02-20 16:00:00,31.66399955749512,5.361000061035156,42.54100036621094,7.692999839782715,-10.342000007629396,-2.96399998664856,9.658499717712402
2018-02-20 17:00:00,32.501998901367195,5.193999767303467,43.04999923706055,7.1570000648498535,-10.342000007629396,-2.96399998664856,9.43850040435791
2018-02-20 18:00:00,32.417999267578125,5.026000022888184,42.75500106811523,7.1040000915527335,-10.342000007629396,-2.96399998664856,8.99899959564209
2018-02-20 19:00:00,30.65900039672852,4.2719998359680185,40.85200119018555,6.326000213623048,-10.3100004196167,-2.96399998664856,8.559499740600586
2018-02-20 20:00:00,35.182998657226555,5.947999954223633,45.48899841308594,7.934999942779541,-10.3100004196167,-2.96399998664856,8.559499740600586
2018-02-20 21:00:00,33.757999420166016,5.696000099182129,44.06900024414063,7.692999839782715,-10.331000328063965,-2.96399998664856,8.339500427246094
2018-02-20 22:00:00,31.077999114990234,5.026000022888184,41.57600021362305,7.290999889373777,-10.331000328063965,-2.96399998664856,8.339500427246094
2018-02-20 23:00:00,26.80599975585937,4.355999946594238,39.24399948120117,7.1570000648498535,-11.57800006866455,-2.96399998664856,8.559499740600586
2018-02-21 00:00:00,26.386999130249023,4.5229997634887695,37.55500030517578,6.9689998626708975,-11.54599952697754,-2.96399998664856,8.779500007629395
2018-02-21 01:00:00,24.87899971008301,4.2719998359680185,36.13399887084961,6.728000164031982,-10.31999969482422,-2.96399998664856,8.99899959564209
2018-02-21 02:00:00,23.45499992370605,0.0,34.6870002746582,6.326000213623048,-11.53600025177002,-2.96399998664856,9.218999862670898
2018-02-21 03:00:00,20.77400016784668,0.0,32.702999114990234,6.326000213623048,-11.53600025177002,-2.96399998664856,9.657999992370604
2018-02-21 04:00:00,10.890000343322754,0.0,22.249000549316406,2.4660000801086426,-11.53600025177002,-2.96399998664856,9.657999992370604
2018-02-21 05:00:00,12.815999984741213,0.0,23.15999984741211,2.358999967575073,-10.31999969482422,-2.96399998664856,9.43850040435791
2018-02-21 06:00:00,11.979000091552734,0.0,23.05299949645996,2.546999931335449,-10.31999969482422,-2.96399998664856,9.43850040435791
2018-02-21 07:00:00,13.319000244140623,0.0,23.88400077819824,2.9489998817443848,-10.267000198364258,-2.96399998664856,9.43850040435791
2018-02-21 08:00:00,16.083000183105472,0.0,26.940000534057607,3.88700008392334,-10.267000198364258,-2.96399998664856,9.43850040435791
2018-02-21 09:00:00,22.53400039672852,0.0,34.042999267578125,5.736000061035156,-11.54599952697754,-2.96399998664856,10.097999572753906
2018-02-21 10:00:00,29.23500061035156,5.445000171661377,40.69100189208984,7.827000141143799,-10.277999877929688,-2.96399998664856,10.756999969482422
2018-02-21 11:00:00,30.57500076293945,6.533999919891357,41.57600021362305,8.873000144958496,-10.277999877929688,-2.96399998664856,10.97700023651123
2018-02-21 12:00:00,31.413000106811523,6.618000030517577,42.56800079345703,8.873000144958496,-10.277999877929688,-2.96399998664856,11.416000366210938
2018-02-21 13:00:00,29.319000244140625,6.2829999923706055,40.85200119018555,8.630999565124513,-10.277999877929688,-2.96399998664856,11.635499954223633
2018-02-21 14:00:00,31.99900054931641,7.288000106811522,43.935001373291016,9.435999870300291,-11.503999710083008,-2.96399998664856,11.635499954223633
2018-02-21 15:00:00,32.501998901367195,7.706999778747559,43.90800094604492,9.756999969482422,-11.428999900817873,-2.96399998664856,11.635499954223633
2018-02-21 16:00:00,32.75299835205078,7.037000179290772,44.12200164794922,9.354999542236328,-10.20300006866455,-2.96399998664856,11.854999542236328
2018-02-21 17:00:00,33.674999237060554,6.533999919891357,43.98799896240234,8.416999816894531,-10.19200038909912,-2.96399998664856,12.074999809265137
2018-02-21 18:00:00,33.84199905395508,7.623000144958496,44.73899841308594,9.56999969482422,-10.19200038909912,-2.96399998664856,12.074999809265137
2018-02-21 19:00:00,33.17200088500977,7.119999885559082,44.04199981689453,9.140999794006348,-10.19200038909912,-2.96399998664856,12.074999809265137
2018-02-21 20:00:00,33.50699996948242,6.114999771118164,44.38999938964844,8.470999717712402,-10.19200038909912,-2.96399998664856,12.074999809265137
2018-02-21 21:00:00,33.17200088500977,6.701000213623048,44.71200180053711,8.979999542236328,-11.407999992370604,-2.96399998664856,12.074999809265137
2018-02-21 22:00:00,32.83700180053711,7.958000183105469,43.21099853515625,10.024999618530272,-10.149999618530272,-2.96399998664856,12.074999809265137
2018-02-21 23:00:00,27.895000457763672,6.198999881744385,38.22499847412109,8.496999740600586,-10.128000259399414,-2.96399998664856,12.074999809265137
2018-02-22 00:00:00,26.2189998626709,6.114999771118164,37.98400115966797,8.657999992370605,-11.343999862670898,-2.96399998664856,11.635499954223633
2018-02-22 01:00:00,23.62299919128418,5.361000061035156,34.955001831054695,7.827000141143799,-11.343999862670898,-2.96399998664856,11.635499954223633
2018-02-22 02:00:00,24.041000366210927,6.618000030517577,36.321998596191406,9.248000144958496,-11.343999862670898,-2.96399998664856,11.196499824523926
2018-02-22 03:00:00,24.71199989318848,5.78000020980835,36.29499816894531,8.390000343322754,-11.343999862670898,-2.96399998664856,11.196499824523926
2018-02-22 04:00:00,23.45499992370605,5.78000020980835,35.946998596191406,8.578000068664549,-11.343999862670898,-2.96399998664856,10.756999969482422
2018-02-22 05:00:00,24.96299934387207,5.863999843597412,35.86600112915039,8.390000343322754,-10.086000442504885,-2.96399998664856,10.756999969482422
2018-02-22 06:00:00,24.87899971008301,5.947999954223633,36.0,8.470999717712402,-11.269000053405762,-2.96399998664856,10.756999969482422
2018-02-22 07:00:00,25.80100059509277,4.355999946594238,37.2599983215332,7.0229997634887695,-11.269000053405762,-2.96399998664856,10.756999969482422
2018-02-22 08:00:00,25.71699905395508,4.440000057220459,37.18000030517578,6.9689998626708975,-11.269000053405762,-2.96399998664856,10.756999969482422
2018-02-22 09:00:00,21.527999877929688,0.0,33.80199813842773,6.755000114440918,-11.269000053405762,-2.96399998664856,11.635499954223633
2018-02-22 10:00:00,16.0,0.0,28.976999282836918,2.546999931335449,-12.463000297546388,-2.96399998664856,13.173999786376951
2018-02-22 11:00:00,17.926000595092773,0.0,29.915000915527344,3.61899995803833,-12.45199966430664,-2.782999992370605,15.371500015258787
2018-02-22 12:00:00,20.10400009155273,0.0,30.7189998626709,4.0209999084472665,-11.119999885559082,-2.782999992370605,16.469499588012695
2018-02-22 13:00:00,22.78499984741211,0.0,34.5260009765625,5.414999961853027,-11.119999885559082,-2.782999992370605,18.00749969482422
2018-02-22 14:00:00,25.71699905395508,0.0,37.15299987792969,5.576000213623047,-11.119999885559082,-2.782999992370605,19.54599952697754
2018-02-22 15:00:00,28.81599998474121,4.941999912261963,40.61100006103516,7.23799991607666,-11.119999885559082,-2.782999992370605,20.864500045776367
2018-02-22 16:00:00,28.481000900268555,4.859000205993652,41.040000915527344,7.479000091552732,-11.119999885559082,-2.782999992370605,20.424999237060547
2018-02-22 17:00:00,27.141000747680664,0.0,38.73400115966797,6.004000186920166,-11.161999702453612,-2.782999992370605,18.886499404907227
2018-02-22 18:00:00,31.077999114990234,4.105000019073486,41.14699935913086,6.164999961853027,-9.680999755859377,-2.782999992370605,17.568000793457028
2018-02-22 19:00:00,27.05699920654297,0.0,38.70800018310547,4.879000186920166,-10.895999908447266,-2.782999992370605,16.030500411987305
2018-02-22 20:00:00,30.65900039672852,4.105000019073486,42.13899993896485,6.540999889373777,-10.86400032043457,-2.782999992370605,14.711999893188477
2018-02-22 21:00:00,30.82699966430664,4.941999912261963,42.70199966430664,7.23799991607666,-10.86400032043457,-2.782999992370605,13.61299991607666
2018-02-22 22:00:00,30.32399940490723,4.5229997634887695,40.77199935913086,6.701000213623048,-10.86400032043457,-2.782999992370605,12.734000205993652
2018-02-22 23:00:00,28.229999542236328,4.60699987411499,38.46599960327149,6.701000213623048,-9.64900016784668,-2.782999992370605,12.074999809265137
2018-02-23 00:00:00,24.795000076293945,0.0,34.632999420166016,6.245999813079834,-9.64900016784668,-2.782999992370605,11.635499954223633
2018-02-23 01:00:00,23.70599937438965,4.105000019073486,34.955001831054695,6.6479997634887695,-10.885000228881836,-2.782999992370605,11.196499824523926
2018-02-23 02:00:00,23.53899955749512,4.105000019073486,34.57899856567383,6.620999813079834,-10.885000228881836,-2.782999992370605,10.756999969482422
2018-02-23 03:00:00,23.95800018310547,4.355999946594238,34.57899856567383,6.9689998626708975,-10.885000228881836,-2.782999992370605,9.878000259399414
2018-02-23 04:00:00,23.45499992370605,0.0,34.391998291015625,6.353000164031982,-10.885000228881836,-2.782999992370605,9.43850040435791
2018-02-23 05:00:00,23.790000915527344,4.188000202178955,34.553001403808594,6.809000015258789,-10.885000228881836,-2.782999992370605,8.99899959564209
2018-02-23 06:00:00,21.780000686645508,0.0,33.025001525878906,6.191999912261963,-10.885000228881836,-2.782999992370605,8.559499740600586
2018-02-23 07:00:00,24.96299934387207,0.0,36.21500015258789,6.138999938964844,-10.885000228881836,-2.782999992370605,8.559499740600586
2018-02-23 08:00:00,20.10400009155273,0.0,32.35499954223633,3.3239998817443848,-12.10099983215332,-2.740000009536743,8.779000282287598
2018-02-23 09:00:00,27.141000747680664,0.0,38.92200088500977,6.2189998626708975,-10.885000228881836,-2.740000009536743,10.756999969482422
2018-02-23 10:00:00,25.04700088500977,0.0,37.4739990234375,5.308000087738037,-12.142999649047852,-2.740000009536743,14.272500038146973
2018-02-23 11:00:00,26.63800048828125,0.0,39.21699905395508,6.835000038146973,-12.154000282287598,-2.740000009536743,17.788000106811523
2018-02-23 12:00:00,26.80599975585937,5.110000133514403,39.32400131225586,7.827000141143799,-12.154000282287598,-2.740000009536743,20.644500732421875
2018-02-23 13:00:00,28.565000534057607,6.86899995803833,39.29700088500977,9.034000396728516,-10.916999816894531,-2.740000009536743,22.183000564575195
2018-02-23 14:00:00,26.2189998626709,6.114999771118164,37.71599960327149,8.470999717712402,-12.154000282287598,-2.740000009536743,24.15999984741211
2018-02-23 15:00:00,25.968000411987305,6.7849998474121085,36.9119987487793,8.925999641418457,-10.928000450134276,-2.740000009536743,25.697999954223643
2018-02-23 16:00:00,26.05200004577637,5.696000099182129,37.95700073242188,8.121999740600586,-10.885000228881836,-2.740000009536743,25.25900077819824
2018-02-23 17:00:00,27.22500038146973,5.611999988555908,38.59999847412109,8.041999816894531,-10.885000228881836,-2.740000009536743,23.94050025939941
2018-02-23 18:00:00,26.72200012207031,5.026000022888184,39.29700088500977,7.98799991607666,-10.83199977874756,-2.740000009536743,22.621999740600582
2018-02-23 19:00:00,26.386999130249023,5.026000022888184,37.90299987792969,7.23799991607666,-10.83199977874756,-2.740000009536743,20.645000457763672
2018-02-23 20:00:00,26.63800048828125,4.859000205993652,38.14500045776367,7.290999889373777,-10.86400032043457,-2.740000009536743,18.44700050354004
2018-02-23 21:00:00,30.743000030517567,6.533999919891357,41.790000915527344,8.765000343322754,-10.86400032043457,-2.740000009536743,17.568000793457028
2018-02-23 22:00:00,27.81100082397461,6.031000137329103,38.54700088500977,8.444000244140625,-10.86400032043457,-2.740000009536743,16.68899917602539
2018-02-23 23:00:00,26.13599967956543,5.445000171661377,36.321998596191406,7.747000217437744,-10.86400032043457,-2.740000009536743,16.469499588012695
2018-02-24 00:00:00,25.71699905395508,6.2829999923706055,35.7859992980957,8.604999542236326,-10.86400032043457,-2.740000009536743,16.469499588012695
2018-02-24 01:00:00,22.28199958801269,5.611999988555908,35.222999572753906,8.578000068664549,-12.07900047302246,-2.740000009536743,16.25
2018-02-24 02:00:00,22.450000762939453,5.445000171661377,34.41899871826172,8.203000068664549,-12.07900047302246,-2.900000095367432,16.68899917602539
2018-02-24 03:00:00,15.329999923706056,0.0,26.75200080871582,5.683000087738037,-10.843000411987305,-2.900000095367432,16.68899917602539
2018-02-24 04:00:00,21.36100006103516,4.941999912261963,33.775001525878906,7.854000091552732,-12.05799961090088,-2.900000095367432,16.469499588012695
2018-02-24 05:00:00,17.423999786376953,0.0,30.10300064086914,6.513999938964844,-12.04699993133545,-2.900000095367432,16.25
2018-02-24 06:00:00,16.083000183105472,0.0,28.92300033569336,5.763000011444093,-12.026000022888184,-2.900000095367432,15.810999870300291
2018-02-24 07:00:00,22.70100021362305,0.0,34.632999420166016,6.004000186920166,-12.026000022888184,-2.900000095367432,15.590999603271484
2018-02-24 08:00:00,20.857999801635746,0.0,32.40800094604492,4.26200008392334,-10.800000190734863,-2.900000095367432,15.371000289916992
2018-02-24 09:00:00,21.44499969482422,0.0,33.10499954223633,5.254000186920166,-10.800000190734863,-2.900000095367432,15.590999603271484
2018-02-24 10:00:00,21.69599914550781,0.0,33.025001525878906,4.0209999084472665,-10.800000190734863,-2.900000095367432,16.25
2018-02-24 11:00:00,19.01499938964844,0.0,29.37899971008301,3.2170000076293945,-10.800000190734863,-2.900000095367432,17.348499298095707
2018-02-24 12:00:00,19.099000930786133,0.0,30.1299991607666,3.940000057220459,-10.800000190734863,-2.900000095367432,18.227500915527344
2018-02-24 13:00:00,24.795000076293945,4.355999946594238,35.16899871826172,6.7820000648498535,-10.736000061035156,-2.900000095367432,19.766000747680664
2018-02-24 14:00:00,24.795000076293945,4.440000057220459,34.820999145507805,6.675000190734862,-9.446000099182127,-2.900000095367432,21.74300003051757
2018-02-24 15:00:00,30.40800094604492,6.618000030517577,40.10100173950195,8.470999717712402,-10.68299961090088,-2.900000095367432,21.962499618530277
2018-02-24 16:00:00,32.75299835205078,6.701000213623048,44.52399826049805,8.845999717712402,-10.67199993133545,-2.900000095367432,21.30349922180176
2018-02-24 17:00:00,32.333999633789055,5.696000099182129,42.94300079345703,7.827000141143799,-10.928000450134276,-2.900000095367432,20.424999237060547
2018-02-24 18:00:00,32.92100143432617,5.78000020980835,43.13000106811523,7.692999839782715,-9.713000297546388,-2.900000095367432,19.98550033569336
2018-02-24 19:00:00,29.98900032043457,5.026000022888184,42.48699951171875,7.372000217437744,-12.111000061035154,-2.900000095367432,19.98550033569336
2018-02-24 20:00:00,31.413000106811523,5.276999950408936,41.73699951171875,7.3979997634887695,-10.68299961090088,-2.900000095367432,19.54599952697754
2018-02-24 21:00:00,32.08300018310547,5.863999843597412,43.34500122070313,8.175999641418457,-10.68299961090088,-2.900000095367432,19.326000213623047
2018-02-24 22:00:00,27.47599983215332,0.0,39.53799819946289,6.4070000648498535,-10.68299961090088,-2.900000095367432,18.886999130249023
2018-02-24 23:00:00,28.229999542236328,5.445000171661377,39.75299835205078,7.800000190734862,-10.68299961090088,-2.900000095367432,18.44700050354004
2018-02-25 00:00:00,26.63800048828125,4.775000095367432,37.98400115966797,7.210999965667725,-10.68299961090088,-2.900000095367432,17.788000106811523
2018-02-25 01:00:00,24.54400062561035,4.775000095367432,37.367000579833984,7.50600004196167,-13.135000228881836,-2.900000095367432,17.128999710083008
2018-02-25 02:00:00,22.617000579833984,0.0,35.16899871826172,6.380000114440918,-11.918999671936035,-2.900000095367432,16.68899917602539
2018-02-25 03:00:00,20.43899917602539,0.0,32.569000244140625,6.326000213623048,-11.918999671936035,-2.900000095367432,16.469499588012695
2018-02-25 04:00:00,23.45499992370605,4.355999946594238,34.87400054931641,6.861999988555907,-11.918999671936035,-2.900000095367432,15.810999870300291
2018-02-25 05:00:00,17.926000595092773,0.0,30.666000366210927,5.494999885559082,-11.918999671936035,-2.8250000476837163,15.371000289916992
2018-02-25 06:00:00,20.1879997253418,0.0,31.28199958801269,5.656000137329103,-11.918999671936035,-2.8250000476837163,14.932000160217283
2018-02-25 07:00:00,25.548999786376957,0.0,37.42100143432617,6.5939998626708975,-10.68299961090088,-2.8250000476837163,14.932000160217283
2018-02-25 08:00:00,26.05200004577637,4.355999946594238,38.06399917602539,7.0229997634887695,-11.89799976348877,-2.8250000476837163,14.491999626159668
2018-02-25 09:00:00,25.46500015258789,4.105000019073486,36.83100128173828,6.380000114440918,-10.628999710083008,-2.8250000476837163,14.932000160217283
2018-02-25 10:00:00,27.81100082397461,5.110000133514403,39.24399948120117,7.50600004196167,-10.66100025177002,-2.8250000476837163,16.469499588012695
2018-02-25 11:00:00,27.81100082397461,0.0,38.38600158691406,5.736000061035156,-10.66100025177002,-2.8250000476837163,17.788000106811523
2018-02-25 12:00:00,27.726999282836918,4.105000019073486,40.04800033569336,6.5939998626708975,-11.918999671936035,-2.8250000476837163,19.765499114990234
2018-02-25 13:00:00,28.31399917602539,5.445000171661377,41.30799865722656,7.934999942779541,-11.940999984741213,-2.8250000476837163,21.304000854492188
2018-02-25 14:00:00,29.65399932861328,5.276999950408936,40.77199935913086,7.692999839782715,-11.940999984741213,-2.8250000476837163,21.74300003051757
2018-02-25 15:00:00,28.565000534057607,5.193999767303467,40.69100189208984,7.71999979019165,-11.940999984741213,-2.8250000476837163,21.962499618530277
2018-02-25 16:00:00,30.743000030517567,5.361000061035156,41.709999084472656,7.77400016784668,-10.67199993133545,-2.8250000476837163,22.402000427246094
2018-02-25 17:00:00,30.82699966430664,4.941999912261963,42.51399993896485,7.0229997634887695,-10.68299961090088,-2.8250000476837163,21.74300003051757
2018-02-25 18:00:00,33.17200088500977,5.947999954223633,42.64799880981445,7.692999839782715,-9.425000190734863,-2.8250000476837163,20.424999237060547
2018-02-25 19:00:00,31.496999740600582,5.445000171661377,41.17399978637695,7.0229997634887695,-9.425000190734863,-2.8250000476837163,19.54599952697754
2018-02-25 20:00:00,32.669998168945305,5.696000099182129,41.95100021362305,7.317999839782715,-9.477999687194824,-2.8250000476837163,18.44700050354004
2018-02-25 21:00:00,33.25600051879883,6.366000175476074,43.96099853515625,8.175999641418457,-10.725000381469728,-2.8250000476837163,17.128999710083008
2018-02-25 22:00:00,31.832000732421875,6.2829999923706055,42.29899978637695,7.98799991607666,-11.03499984741211,-2.8250000476837163,15.810999870300291
2018-02-25 23:00:00,28.73200035095215,5.361000061035156,39.67300033569336,7.479000091552732,-11.269000053405762,-2.8250000476837163,14.711999893188477
2018-02-26 00:00:00,27.22500038146973,4.859000205993652,38.14500045776367,7.1040000915527335,-10.053999900817873,-2.8250000476837163,13.833000183105469
2018-02-26 01:00:00,27.726999282836918,5.361000061035156,38.198001861572266,7.372000217437744,-10.01099967956543,-2.8250000476837163,12.95400047302246
2018-02-26 02:00:00,25.29800033569336,5.026000022888184,37.18000030517578,7.692999839782715,-11.22599983215332,-2.697000026702881,12.51449966430664
2018-02-26 03:00:00,26.30299949645996,5.863999843597412,36.992000579833984,8.14900016784668,-11.194000244140623,-2.697000026702881,12.074999809265137
2018-02-26 04:00:00,25.71699905395508,5.445000171661377,36.992000579833984,7.71999979019165,-11.152000427246094,-2.697000026702881,11.196499824523926
2018-02-26 05:00:00,23.035999298095703,0.0,34.57899856567383,6.513999938964844,-11.152000427246094,-2.697000026702881,10.756999969482422
2018-02-26 06:00:00,26.30299949645996,5.445000171661377,38.86800003051758,7.854000091552732,-12.366999626159668,-2.697000026702881,10.317500114440918
2018-02-26 07:00:00,25.71699905395508,4.105000019073486,37.6349983215332,6.6479997634887695,-12.366999626159668,-2.888999938964844,10.097999572753906
2018-02-26 08:00:00,24.041000366210927,0.0,35.4640007019043,5.4679999351501465,-11.097999572753906,-2.888999938964844,10.756999969482422
2018-02-26 09:00:00,25.46500015258789,4.5229997634887695,37.367000579833984,7.23799991607666,-11.097999572753906,-2.888999938964844,12.95400047302246
2018-02-26 10:00:00,22.28199958801269,0.0,33.963001251220696,4.852000236511231,-11.097999572753906,-2.888999938964844,16.469999313354492
2018-02-26 11:00:00,22.78499984741211,0.0,34.65999984741211,5.281000137329102,-11.097999572753906,-2.888999938964844,19.326000213623047
2018-02-26 12:00:00,23.45499992370605,0.0,34.847000122070305,5.602000236511231,-11.097999572753906,-2.888999938964844,22.40250015258789
2018-02-26 13:00:00,24.125,0.0,35.11600112915039,6.486999988555907,-11.097999572753906,-2.888999938964844,24.3799991607666
2018-02-26 14:00:00,21.780000686645508,0.0,32.194000244140625,5.388000011444092,-11.097999572753906,-2.888999938964844,26.13750076293945
2018-02-26 15:00:00,24.125,4.859000205993652,35.86600112915039,7.130000114440918,-11.097999572753906,-2.888999938964844,27.89550018310547
2018-02-26 16:00:00,20.27199935913086,0.0,32.78300094604492,5.736000061035156,-12.335000038146973,-2.888999938964844,27.45599937438965
2018-02-26 17:00:00,23.62299919128418,0.0,34.632999420166016,5.4679999351501465,-11.06700038909912,-2.888999938964844,25.917999267578125
2018-02-26 18:00:00,21.69599914550781,0.0,33.238998413085945,5.065999984741211,-11.472000122070312,-2.888999938964844,23.94050025939941
2018-02-26 19:00:00,23.790000915527344,0.0,33.42699813842773,4.2890000343322745,-10.223999977111816,-2.888999938964844,22.1825008392334
2018-02-26 20:00:00,27.308000564575195,4.105000019073486,36.13399887084961,5.656000137329103,-7.824999809265138,-2.888999938964844,20.424999237060547
2018-02-26 21:00:00,26.80599975585937,4.440000057220459,36.29499816894531,6.085000038146973,-9.4350004196167,-2.888999938964844,19.326000213623047
2018-02-26 22:00:00,23.53899955749512,0.0,33.31999969482422,5.763000011444093,-9.690999984741213,-2.888999938964844,18.227500915527344
2018-02-26 23:00:00,22.617000579833984,4.105000019073486,32.514999389648445,5.816999912261963,-9.690999984741213,-2.888999938964844,17.348499298095707
2018-02-27 00:00:00,21.94700050354004,4.440000057220459,31.041000366210927,6.191999912261963,-9.744000434875488,-2.888999938964844,16.909000396728516
