time_stamp,predicted_ans
1979-10-25,0.3785133361816406
1979-10-26,0.3768187165260315
1979-10-27,0.36756232380867004
1979-10-28,0.35209065675735474
1979-10-29,0.35438674688339233
1979-10-30,0.3204730153083801
1979-10-31,0.2928866744041443
1979-11-01,0.3371318578720093
1979-11-02,0.3382854759693146
1979-11-03,0.3698953092098236
1979-11-04,0.329322874546051
1979-11-05,0.3061160445213318
1979-11-06,0.34638911485671997
1979-11-07,0.29847779870033264
1979-11-08,0.3029981851577759
1979-11-09,0.28648892045021057
1979-11-10,0.33798056840896606
1979-11-11,0.2585183382034302
1979-11-12,0.3072035014629364
1979-11-13,0.291012167930603
1979-11-14,0.27998802065849304
1979-11-15,0.2716411054134369
1979-11-16,0.29034626483917236
1979-11-17,0.27966856956481934
1979-11-18,0.24997302889823914
1979-11-19,0.2690333425998688
1979-11-20,0.2513597309589386
1979-11-21,0.2664318084716797
1979-11-22,0.252055287361145
1979-11-23,0.1923190951347351
1979-11-24,0.22224609553813934
1979-11-25,0.22768551111221313
1979-11-26,0.2259015291929245
1979-11-27,0.2540833652019501
1979-11-28,0.264301598072052
1979-11-29,0.1932148039340973
1979-11-30,0.217090904712677
1979-12-01,0.17457416653633118
1979-12-02,0.22091688215732574
1979-12-03,0.2172291874885559
1979-12-04,0.23079504072666168
1979-12-05,0.1815979927778244
1979-12-06,0.2009970247745514
1979-12-07,0.17548446357250214
1979-12-08,0.2021428346633911
1979-12-09,0.16279134154319763
1979-12-10,0.2076895833015442
1979-12-11,0.16709855198860168
1979-12-12,0.16008396446704865
1979-12-13,0.17496076226234436
1979-12-14,0.18676787614822388
1979-12-15,0.1820211112499237
1979-12-16,0.19762299954891205
1979-12-17,0.1589946746826172
1979-12-18,0.156923308968544
1979-12-19,0.13937921822071075
1979-12-20,0.13925886154174805
1979-12-21,0.1585749387741089
1979-12-22,0.1758243590593338
1979-12-23,0.14710360765457153
1979-12-24,0.16999736428260803
1979-12-25,0.09039996564388275
1979-12-26,0.16358008980751038
1979-12-27,0.15345457196235657
1979-12-28,0.12337246537208557
1979-12-29,0.1532955765724182
1979-12-30,0.08147013187408447
1979-12-31,0.09573216736316681
1980-01-01,0.14598937332630157
1980-01-02,0.10522785782814026
1980-01-03,0.12475356459617615
1980-01-04,0.10913550853729248
1980-01-05,0.1044331043958664
1980-01-06,0.11188896000385284
1980-01-07,0.14318634569644928
1980-01-08,0.13322407007217407
1980-01-09,0.15121768414974213
1980-01-10,0.08016569912433624
1980-01-11,0.11806982755661011
1980-01-12,0.06052204966545105
1980-01-13,0.10674253106117249
1980-01-14,0.09357735514640808
1980-01-15,0.0978027731180191
1980-01-16,0.13779239356517792
1980-01-17,0.11259236931800842
1980-01-18,0.10282041132450104
1980-01-19,0.1061994731426239
1980-01-20,0.1117592304944992
1980-01-21,0.09008325636386871
1980-01-22,0.08463416993618011
1980-01-23,0.1347057819366455
1980-01-24,0.08997853100299835
1980-01-25,0.6300906538963318
1980-01-26,0.580257773399353
1980-01-27,0.5400926470756531
1980-01-28,0.5481702089309692
1980-01-29,0.5772525668144226
1980-01-30,0.5606580972671509
1980-01-31,0.5336884260177612
1980-02-01,0.5227954387664795
1980-02-02,0.49482235312461853
1980-02-03,0.4739742577075958
1980-02-04,0.4787479043006897
1980-02-05,0.5323671102523804
1980-02-06,0.46567875146865845
1980-02-07,0.4460674524307251
1980-02-08,0.4388293921947479
1980-02-09,0.4136148989200592
1980-02-10,0.3635868430137634
1980-02-11,0.36277663707733154
1980-02-12,0.424764484167099
1980-02-13,0.3884148895740509
1980-02-14,0.40656888484954834
1980-02-15,0.388355016708374
1980-02-16,0.3774326741695404
1980-02-17,0.3622203469276428
1980-02-18,0.37695977091789246
1980-02-19,0.39200761914253235
1980-02-20,0.3595125377178192
1980-02-21,0.31798726320266724
1980-02-22,0.27860531210899353
1980-02-23,0.29220861196517944
1980-02-24,0.28505414724349976
1980-02-25,0.257720410823822
1980-02-26,0.2863864004611969
1980-02-27,0.3226271867752075
1980-02-28,0.382028192281723
1980-02-29,0.35596761107444763
1980-03-01,0.30234992504119873
1980-03-02,0.26346510648727417
1980-03-03,0.2889009416103363
1980-03-04,0.3057768940925598
1980-03-05,0.29174062609672546
1980-03-06,0.29150617122650146
1980-03-07,0.3067116141319275
1980-03-08,0.3273133933544159
1980-03-09,0.3693407475948334
1980-03-10,0.3881289064884186
1980-03-11,0.4709951877593994
1980-03-12,0.45902320742607117
1980-03-13,0.48239609599113464
1980-03-14,0.6093021035194397
1980-03-15,1.3009064197540283
1980-03-16,1.2520753145217896
1980-03-17,0.7565209865570068
1980-03-18,0.8589144349098206
1980-03-19,0.7094756960868835
1980-03-20,0.7199537754058838
1980-03-21,0.7420022487640381
1980-03-22,0.7018215656280518
1980-03-23,0.5470166206359863
1980-03-24,0.4675726592540741
1980-03-25,0.39693358540534973
1980-03-26,0.26903802156448364
1980-03-27,0.2596425712108612
1980-03-28,0.18370656669139862
1980-03-29,0.1611211895942688
1980-03-30,0.11622771620750427
1980-03-31,0.07623187452554703
1980-04-01,0.10646811127662659
1980-04-02,0.06091160327196121
1980-04-03,0.03144800662994385
1980-04-04,0.04766977205872536
1980-04-05,0.04724695906043053
1980-04-06,0.020210877060890198
1980-04-07,-0.01210939884185791
1980-04-08,0.037803564220666885
1980-04-09,0.014895017258822918
1980-04-10,0.025041932240128517
1980-04-11,0.0032526352442801
1980-04-12,-0.005170464515686035
1980-04-13,-0.010096193291246891
1980-04-14,-0.0010029899422079325
1980-04-15,0.07030577957630157
1980-04-16,0.030706968158483505
1980-04-17,0.0014331508427858353
1980-04-18,-0.003951776772737503
1980-04-19,-0.029686391353607178
1980-04-20,-0.009523367509245872
1980-04-21,-0.020104628056287766
1980-04-22,-0.05112301558256149
1980-04-23,-0.0888231173157692
1980-04-24,-0.027518263086676598
1980-04-25,-0.05941741168498993
1980-04-26,-0.036137692630290985
1980-04-27,-0.04050648957490921
1980-04-28,-0.03546882048249245
1980-04-29,-0.010227011516690254
1980-04-30,3.941136598587036
1980-05-01,3.8940372467041016
1980-05-02,3.869849920272827
1980-05-03,3.912740468978882
1980-05-04,3.7635982036590576
1980-05-05,3.9394822120666504
1980-05-06,3.8847360610961914
1980-05-07,3.8967840671539307
1980-05-08,3.583737373352051
1980-05-09,3.801375389099121
1980-05-10,3.8448472023010254
1980-05-11,3.6596415042877197
1980-05-12,3.718289375305176
1980-05-13,4.207793712615967
1980-05-14,4.3366193771362305
1980-05-15,4.025163173675537
1980-05-16,4.215203762054443
1980-05-17,3.9408791065216064
1980-05-18,3.607487916946411
1980-05-19,3.8617284297943115
1980-05-20,3.978332042694092
1980-05-21,4.076829433441162
1980-05-22,3.8464667797088623
1980-05-23,4.012514591217041
1980-05-24,3.836676597595215
1980-05-25,3.5450499057769775
1980-05-26,3.8495066165924072
1980-05-27,3.8647820949554443
1980-05-28,3.8809633255004883
1980-05-29,3.72914719581604
1980-05-30,3.9240403175354004
1980-05-31,3.7693800926208496
1980-06-01,3.3838062286376953
1980-06-02,3.8586843013763428
1980-06-03,3.9277455806732178
1980-06-04,3.8325040340423584
1980-06-05,3.7732551097869873
1980-06-06,3.721696615219116
1980-06-07,3.4629764556884766
1980-06-08,3.276242256164551
1980-06-09,3.2592673301696777
1980-06-10,3.1989378929138184
1980-06-11,3.167736530303955
1980-06-12,3.094501495361328
1980-06-13,2.933002471923828
1980-06-14,2.4797894954681396
1980-06-15,2.289172649383545
1980-06-16,2.2846202850341797
1980-06-17,2.3009347915649414
1980-06-18,2.332624673843384
1980-06-19,2.396528720855713
1980-06-20,2.3595070838928223
1980-06-21,2.558893918991089
1980-06-22,2.6730265617370605
1980-06-23,2.528156280517578
1980-06-24,2.4854648113250732
1980-06-25,2.452988624572754
1980-06-26,2.558598518371582
1980-06-27,2.4906814098358154
1980-06-28,2.330791711807251
1980-06-29,2.304636001586914
1980-06-30,2.533503532409668
1980-07-01,2.6682493686676025
1980-07-02,2.606302261352539
1980-07-03,2.6480326652526855
1980-07-04,2.369802236557007
1980-07-05,2.2461633682250977
1980-07-06,2.2649550437927246
1980-07-07,2.4187934398651123
1980-07-08,2.6316490173339844
1980-07-09,2.8636324405670166
1980-07-10,2.905856132507324
1980-07-11,2.6980996131896973
1980-07-12,2.676788806915283
1980-07-13,2.885707139968872
1980-07-14,2.7817041873931885
1980-07-15,2.6844143867492676
1980-07-16,2.5345165729522705
1980-07-17,2.430213689804077
1980-07-18,2.250323534011841
1980-07-19,2.0328712463378906
1980-07-20,1.9857823848724365
1980-07-21,2.0028843879699707
1980-07-22,1.9702610969543457
1980-07-23,1.905551552772522
1980-07-24,1.846360683441162
1980-07-25,1.536313533782959
1980-07-26,1.488829493522644
1980-07-27,1.5971922874450684
1980-07-28,1.6234147548675537
1980-07-29,1.6238130331039429
1980-07-30,1.648586392402649
1980-07-31,1.5938559770584106
1980-08-01,1.5656001567840576
1980-08-02,1.4080290794372559
1980-08-03,1.1557635068893433
1980-08-04,1.4854161739349365
1980-08-05,1.1850990056991577
1980-08-06,1.3234691619873047
1980-08-07,1.4310832023620605
1980-08-08,1.586838722229004
1980-08-09,1.619023323059082
1980-08-10,1.4961187839508057
1980-08-11,1.735443353652954
1980-08-12,1.9451590776443481
1980-08-13,1.9926739931106567
1980-08-14,1.999578595161438
1980-08-15,1.992796778678894
1980-08-16,1.9568893909454346
1980-08-17,2.0351061820983887
1980-08-18,2.1939709186553955
1980-08-19,2.3341827392578125
1980-08-20,2.45656418800354
1980-08-21,2.524070978164673
1980-08-22,2.711146116256714
1980-08-23,2.5350260734558105
1980-08-24,2.4027018547058105
1980-08-25,2.5432474613189697
1980-08-26,2.9259555339813232
1980-08-27,3.0110411643981934
1980-08-28,3.001619338989258
1980-08-29,3.1457502841949463
1980-08-30,2.9391162395477295
1980-08-31,2.659017562866211
1980-09-01,2.9094173908233643
1980-09-02,2.977149248123169
1980-09-03,2.942713975906372
1980-09-04,2.977112293243408
1980-09-05,3.0981075763702393
1980-09-06,2.8130364418029785
1980-09-07,2.5367140769958496
1980-09-08,2.863067388534546
1980-09-09,2.9166603088378906
1980-09-10,2.8625216484069824
1980-09-11,2.816679000854492
1980-09-12,2.941124439239502
1980-09-13,2.673935651779175
1980-09-14,2.522104501724243
1980-09-15,2.5266666412353516
1980-09-16,2.919086217880249
1980-09-17,2.9034769535064697
1980-09-18,3.0161919593811035
1980-09-19,3.062389373779297
1980-09-20,2.7250137329101562
1980-09-21,2.359482765197754
1980-09-22,2.4946982860565186
1980-09-23,2.5000038146972656
1980-09-24,2.528890609741211
1980-09-25,2.603438377380371
1980-09-26,2.472169876098633
1980-09-27,2.228435754776001
1980-09-28,2.2175326347351074
1980-09-29,2.4639017581939697
1980-09-30,2.5165388584136963
1980-10-01,2.600619077682495
1980-10-02,2.497861385345459
1980-10-03,2.5987515449523926
1980-10-04,2.445359468460083
1980-10-05,2.3167707920074463
1980-10-06,2.379235029220581
1980-10-07,2.653338670730591
1980-10-08,2.684457778930664
1980-10-09,2.6453208923339844
1980-10-10,2.579984188079834
1980-10-11,2.3079264163970947
1980-10-12,2.137218713760376
1980-10-13,2.276010036468506
1980-10-14,2.330134868621826
1980-10-15,2.3461005687713623
1980-10-16,2.348642110824585
1980-10-17,2.145303249359131
1980-10-18,1.952885389328003
1980-10-19,1.6186130046844482
1980-10-20,2.0589599609375
1980-10-21,2.1018271446228027
1980-10-22,2.1043996810913086
1980-10-23,2.1532671451568604
1980-10-24,2.1504106521606445
1980-10-25,2.031010389328003
1980-10-26,1.8695504665374756
1980-10-27,1.8083362579345703
1980-10-28,1.7782052755355835
1980-10-29,1.744411826133728
1980-10-30,1.7306815385818481
1980-10-31,1.5940396785736084
1980-11-01,1.3603953123092651
1980-11-02,1.2004276514053345
1980-11-03,1.1340221166610718
1980-11-04,1.0576093196868896
1980-11-05,1.099753975868225
1980-11-06,1.0032553672790527
1980-11-07,0.977060854434967
1980-11-08,0.2912063060156876
1980-11-09,0.2843126121340992
1980-11-10,0.27741891825251086
1980-11-11,0.27052522437092247
1980-11-12,0.2636315304893341
1980-11-13,0.2567378366077457
1980-11-14,0.24984414272615732
1980-11-15,0.24295044884456896
1980-11-16,0.23605675496298056
1980-11-17,0.22916306108139217
1980-11-18,0.2222693671998038
1980-11-19,0.21537567331821544
1980-11-20,0.20848197943662705
1980-11-21,0.20158828555503866
1980-11-22,0.1946945916734503
1980-11-23,0.18780089779186193
1980-11-24,0.18090720391027354
1980-11-25,0.17401351002868515
1980-11-26,0.16711981614709678
1980-11-27,0.1602261222655084
1980-11-28,0.15333242838392003
1980-11-29,0.14643873450233164
1980-11-30,0.13954504062074327
1980-12-01,0.13265134673915488
1980-12-02,0.12575765285756652
1980-12-03,0.11886395897597812
1980-12-04,0.11197026509438976
1980-12-05,0.10507657121280137
1980-12-06,0.098182877331213
1980-12-07,0.09128918344962461
1980-12-08,0.08439548956803625
1980-12-09,0.07750179568644786
1980-12-10,0.07060810180485946
1980-12-11,0.0637144079232711
1980-12-12,0.05682071404168271
1980-12-13,0.04992702016009434
1980-12-14,0.04303332627850598
1980-12-15,0.03613963239691759
1980-12-16,0.029245938515329195
1980-12-17,0.022352244633740803
1980-12-18,0.015458550752152467
1980-12-19,0.008564856870564075
1980-12-20,0.001671162988975683
1980-12-21,-0.005222530892612709
1980-12-22,-0.012116224774201045
1980-12-23,-0.019009918655789437
1980-12-24,-0.02590361253737783
1980-12-25,-0.03279730641896622
1980-12-26,-0.03969100030055461
1980-12-27,-0.04658469418214295
1980-12-28,-0.05347838806373134
1980-12-29,-0.06037208194531973
1980-12-30,-0.06726577582690813
1980-12-31,-0.07415946970849646
1981-01-01,-0.08105316359008485
1981-01-02,-0.08794685747167325
1981-01-03,-0.09484055135326164
1981-01-04,-0.10173424523484997
1981-01-05,-0.10862793911643837
1981-01-06,-0.11552163299802676
1981-01-07,-0.12241532687961515
1981-01-08,-0.12930902076120349
1981-01-09,-0.13620271464279188
1981-01-10,-0.14309640852438027
1981-01-11,-0.14999010240596866
1981-01-12,-0.15688379628755705
1981-01-13,-0.1637774901691454
1981-01-14,-0.17067118405073378
1981-01-15,-0.17756487793232217
1981-01-16,-0.18445857181391057
1981-01-17,-0.1913522656954989
1981-01-18,-0.1982459595770873
1981-01-19,-0.20513965345867569
1981-01-20,-0.21203334734026402
1981-01-21,-0.21892704122185247
1981-01-22,-0.2258207351034408
1981-01-23,-0.23271442898502914
1981-01-24,-0.2396081228666176
1981-01-25,-0.24650181674820593
1981-01-26,-0.2533955106297944
1981-01-27,-0.2602892045113827
1981-01-28,-0.26718289839297105
1981-01-29,-0.2740765922745595
1981-01-30,-0.28097028615614783
1981-01-31,-0.2878639800377363
1981-02-01,-0.2947576739193246
1981-02-02,-0.30165136780091295
1981-02-03,-0.3085450616825014
1981-02-04,-0.31543875556408973
1981-02-05,-0.32233244944567807
1981-02-06,-0.3292261433272665
1981-02-07,-0.33611983720885485
1981-02-08,-0.3430135310904433
1981-02-09,-0.34990722497203164
1981-02-10,-0.35680091885362
1981-02-11,-0.3636946127352084
1981-02-12,1.6097
1981-02-13,1.6097
1981-02-14,1.6097
1981-02-15,1.6097
1981-02-16,1.6097
1981-02-17,1.6097
1981-02-18,1.6097
1981-02-19,1.6097
1981-02-20,1.6097
1981-02-21,1.6097
1981-02-22,1.6097
1981-02-23,1.6097
1981-02-24,1.6097
1981-02-25,1.6097
1981-02-26,1.6097
1981-02-27,1.6097
1981-02-28,1.6097
1981-03-01,1.6097
1981-03-02,1.6097
1981-03-03,1.6097
1981-03-04,1.6097
1981-03-05,1.6097
1981-03-06,1.6097
1981-03-07,1.6097
1981-03-08,1.6097
1981-03-09,1.6097
1981-03-10,1.6097
1981-03-11,1.6097
1981-03-12,1.6097
1981-03-13,1.6097
1981-03-14,1.6097
1981-03-15,1.6097
1981-03-16,1.6097
1981-03-17,1.6097
1981-03-18,1.6097
1981-03-19,1.6097
1981-03-20,1.6097
1981-03-21,1.6097
1981-03-22,1.6097
1981-03-23,1.6097
1981-03-24,1.6097
1981-03-25,1.6097
1981-03-26,1.6097
1981-03-27,1.6097
1981-03-28,1.6097
1981-03-29,1.6097
1981-03-30,1.6097
1981-03-31,1.6097
1981-04-01,1.6097
1981-04-02,1.6097
1981-04-03,1.6097
1981-04-04,1.6097
1981-04-05,1.6097
1981-04-06,1.6097
1981-04-07,1.6097
1981-04-08,1.6097
1981-04-09,1.6097
1981-04-10,1.6097
1981-04-11,1.6097
1981-04-12,1.6097
1981-04-13,1.6097
1981-04-14,1.6097
1981-04-15,1.6097
1981-04-16,1.6097
1981-04-17,1.6097
1981-04-18,1.6097
1981-04-19,1.6097
1981-04-20,1.6097
1981-04-21,1.6097
1981-04-22,1.6097
1981-04-23,1.6097
1981-04-24,1.6097
1981-04-25,1.6097
1981-04-26,1.6097
1981-04-27,1.6097
1981-04-28,1.6097
1981-04-29,1.6097
1981-04-30,1.6097
1981-05-01,1.6097
1981-05-02,1.6097
1981-05-03,1.6097
1981-05-04,1.6097
1981-05-05,1.6097
1981-05-06,1.6097
1981-05-07,1.6097
1981-05-08,1.6097
1981-05-09,1.6097
1981-05-10,1.6097
1981-05-11,1.6097
1981-05-12,1.6097
1981-05-13,1.6097
1981-05-14,1.6097
1981-05-15,1.6097
1981-05-16,1.6097
1981-05-17,1.6097
1981-05-18,1.6097
1981-05-19,1.4874
1981-05-20,1.4874
1981-05-21,1.4874
1981-05-22,1.4874
1981-05-23,1.4874
1981-05-24,1.4874
1981-05-25,1.4874
1981-05-26,1.4874
1981-05-27,1.4874
1981-05-28,1.4874
1981-05-29,1.4874
1981-05-30,1.4874
1981-05-31,1.4874
1981-06-01,1.4874
1981-06-02,1.4874
1981-06-03,1.4874
1981-06-04,1.4874
1981-06-05,1.4874
1981-06-06,1.4874
1981-06-07,1.4874
1981-06-08,1.4874
1981-06-09,1.4874
1981-06-10,1.4874
1981-06-11,1.4874
1981-06-12,1.4874
1981-06-13,1.4874
1981-06-14,1.4874
1981-06-15,1.4874
1981-06-16,1.4874
1981-06-17,1.4874
1981-06-18,1.4874
1981-06-19,1.4874
1981-06-20,1.4874
1981-06-21,1.4874
1981-06-22,1.4874
1981-06-23,1.4874
1981-06-24,1.4874
1981-06-25,1.4874
1981-06-26,1.4874
1981-06-27,1.4874
1981-06-28,1.4874
1981-06-29,1.4874
1981-06-30,1.4874
1981-07-01,1.4874
1981-07-02,1.4874
1981-07-03,1.4874
1981-07-04,1.4874
1981-07-05,1.4874
