date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-12-02 00:15:00,0.0,324.7424973071947,27.911213333333333,-9.016666666666667,51.0,0.0,-0.1
2024-12-02 00:30:00,0.0,324.5023951276491,27.821400666666666,-9.25,48.66666666666666,0.0,-0.11
2024-12-02 00:45:00,0.0,323.79828883523777,27.988727,-9.483333333333334,46.66666666666666,0.0,-0.1
2024-12-02 01:00:00,0.0,323.2084367781148,27.90216266666667,-9.716666666666669,45.0,0.0,-0.11
2024-12-02 01:15:00,0.0,323.0214986864707,27.957418333333333,-9.95,44.0,0.0,-0.1
2024-12-02 01:30:00,0.0,322.8363621555834,28.013718333333333,-10.183333333333332,43.0,0.0,-0.1
2024-12-02 01:45:00,0.0,322.0339725318506,27.904941,-10.433333333333334,42.333333333333336,0.0,-0.1
2024-12-02 02:00:00,0.0,322.0339725318506,27.904941,-10.633333333333333,42.0,0.0,-0.1
2024-12-02 02:15:00,0.0,322.2165678406608,27.84604733333333,-10.833333333333334,41.66666666666666,0.0,-0.1
2024-12-02 02:30:00,0.0,322.32058586752413,27.754730666666664,-11.016666666666666,41.333333333333336,0.0,-0.1
2024-12-02 02:45:00,0.0,322.5958590582504,27.415709000000003,-11.183333333333332,41.0,0.0,-0.11
2024-12-02 03:00:00,0.0,322.352513654473,27.253777666666668,-11.35,40.66666666666666,0.0,-0.09
2024-12-02 03:15:00,0.0,322.3447753472574,26.865481666666664,-11.550000000000002,40.66666666666666,0.0,-0.11
2024-12-02 03:30:00,0.0,322.5418925845605,26.422358666666668,-11.716666666666669,41.333333333333336,0.0,-0.11
2024-12-02 03:45:00,0.0,322.36473035458243,25.84524333333333,-11.916666666666666,41.333333333333336,0.0,-0.11
2024-12-02 04:00:00,0.0,322.3584331659516,25.45693333333333,-12.066666666666668,41.333333333333336,0.0,-0.12
2024-12-02 04:15:00,0.0,322.13261007829897,25.175468666666664,-12.216666666666669,41.333333333333336,0.0,-0.1
2024-12-02 04:30:00,0.0,321.9896838540664,24.68658733333333,-12.366666666666667,41.66666666666666,0.0,-0.11
2024-12-02 04:45:00,0.0,321.3918182404813,24.479975666666665,-12.483333333333334,41.333333333333336,0.0,-0.1
2024-12-02 05:00:00,0.0,321.5083684881201,24.19914466666667,-12.566666666666668,41.333333333333336,0.0,-0.12
2024-12-02 05:15:00,0.0,321.3918182404813,23.97164833333333,-12.633333333333333,41.0,0.0,-0.1
2024-12-02 05:30:00,0.0,321.17717756167434,23.570821666666664,-12.683333333333332,40.66666666666666,0.0,-0.11
2024-12-02 05:45:00,0.0,321.5988485735768,23.348098333333336,-12.699999999999998,40.0,0.0,-0.08
2024-12-02 06:00:00,0.0,321.14143823958744,23.000941333333333,-12.733333333333334,39.333333333333336,0.0,-0.09
2024-12-02 06:15:00,0.0,321.0146272616451,22.654145666666665,-12.75,38.66666666666666,0.0,-0.05
2024-12-02 06:30:00,0.0,321.17052013611305,22.22718633333333,-12.766666666666667,38.0,0.0,-0.07
2024-12-02 06:45:00,0.0,320.83736087652755,22.10718633333333,-12.75,37.333333333333336,0.0,-0.06
2024-12-02 07:00:00,0.0,320.7034660826616,21.761154,-12.699999999999998,36.66666666666666,0.0,-0.06
2024-12-02 07:15:00,0.0,320.37064188263946,21.52115433333333,-12.616666666666667,35.333333333333336,0.0,-0.09
2024-12-02 07:30:00,0.0,320.2330854706411,21.29552766666667,-12.516666666666666,34.0,0.0,0.12
2024-12-02 07:45:00,4.4603742,319.9006092933105,21.055527666666663,-12.4,32.666666666666664,0.0,2.27
2024-12-02 08:00:00,15.455371233333333,319.9006092933105,20.935527,-12.233333333333334,31.33333333333333,0.0,4.77
2024-12-02 08:15:00,35.261537,319.9006092933105,20.815527666666668,-12.05,30.0,0.0,7.61
2024-12-02 08:30:00,62.38648,319.79593120039,20.80835133333333,-11.833333333333334,28.666666666666668,0.0,10.62
2024-12-02 08:45:00,93.78196466666668,320.05748169406866,20.633195333333333,-11.6,27.33333333333333,0.0,13.49
2024-12-02 09:00:00,127.81691,320.05748169406866,20.633195333333333,-11.333333333333334,26.33333333333333,0.0,15.98
2024-12-02 09:15:00,163.48959333333335,319.58973458756225,20.40643833333333,-11.083333333333334,25.0,0.0,18.21
2024-12-02 09:30:00,198.54725,319.610566786229,19.968701666666668,-10.783333333333331,24.0,0.0,20.17
2024-12-02 09:45:00,232.70131333333333,319.05169091207244,19.54749,-10.483333333333333,23.666666666666668,0.0,18.74
2024-12-02 10:00:00,263.74913,318.4320384543105,19.167578,-10.216666666666669,22.666666666666668,0.0,19.93
2024-12-02 10:15:00,292.1181833333333,317.8192201984369,18.751230000000003,-9.966666666666669,22.0,0.0,14.28
2024-12-02 10:30:00,317.4884666666667,317.9508651424854,18.566301,-9.733333333333333,21.33333333333333,0.0,14.38
2024-12-02 10:45:00,340.34501,317.2721046067098,18.090658666666663,-9.500000000000002,21.0,0.0,15.48
2024-12-02 11:00:00,358.9385766666667,317.1026200576574,17.6984475,-9.266666666666667,20.666666666666668,0.0,15.23
2024-12-02 11:15:00,374.51418,316.6006339294251,17.389598333333335,-9.05,20.666666666666668,0.0,16.54
2024-12-02 11:30:00,386.4286666666667,316.2002506152317,16.898044666666667,-8.833333333333334,20.0,0.0,16.64
2024-12-02 11:45:00,394.04284666666666,315.6477436665025,16.322247,-8.6,20.0,0.0,15.68
2024-12-02 12:00:00,398.33955,315.08289914656405,15.932335333333333,-8.383333333333333,20.0,0.0,15.75
2024-12-02 12:15:00,398.9803,315.18518374362617,15.356350333333332,-8.15,19.666666666666668,0.0,17.53
2024-12-02 12:30:00,396.19818,314.5441693969395,14.764540166666668,-7.933333333333333,19.666666666666668,0.0,17.63
2024-12-02 12:45:00,389.7633266666666,314.0056577445846,14.298155333333334,-7.716666666666666,19.666666666666668,0.0,16.61
2024-12-02 13:00:00,380.1223133333333,314.0750450535125,13.722048,-7.483333333333333,19.666666666666668,0.0,17.99
2024-12-02 13:15:00,365.9356333333333,314.2851711053343,12.97989,-7.233333333333334,19.666666666666668,0.0,22.43
2024-12-02 13:30:00,348.50712,313.815261137747,12.593513666666666,-7.0,19.666666666666668,0.0,23.63
2024-12-02 13:45:00,327.1947666666667,314.539201346483,11.931774,-6.783333333333334,20.0,0.0,23.99
2024-12-02 14:00:00,304.02061,314.91082977807594,11.480819,-6.666666666666667,20.0,0.0,23.37
2024-12-02 14:15:00,278.39499,314.8898074096551,11.108228333333336,-6.65,20.0,0.0,22.07
2024-12-02 14:30:00,250.05563,315.7047511774394,10.751018,-6.733333333333334,20.33333333333333,0.0,20.57
2024-12-02 14:45:00,220.07728666666665,315.6207434825578,10.407701666666666,-6.8500000000000005,21.0,0.0,18.85
2024-12-02 15:00:00,190.50772,315.57731000764227,10.237560333333333,-7.0,21.0,0.0,16.89
2024-12-02 15:15:00,160.07755533333332,315.0392737816137,9.989451,-7.15,21.33333333333333,0.0,14.76
2024-12-02 15:30:00,129.15885,315.11074452278467,9.594193666666667,-7.349999999999999,22.0,0.0,12.58
2024-12-02 15:45:00,99.13117466666668,314.1228092632643,9.446827333333331,-7.566666666666666,22.666666666666668,0.0,10.35
2024-12-02 16:00:00,69.04864500000001,313.3685587707628,9.101340666666667,-7.816666666666667,23.33333333333333,0.0,7.91
2024-12-02 16:15:00,42.74110666666667,312.82262795944536,8.996720333333334,-8.116666666666667,24.0,0.0,5.25
2024-12-02 16:30:00,22.90834666666667,313.047574491082,8.731676333333333,-8.466666666666667,25.0,0.0,2.85
2024-12-02 16:45:00,8.303988666666667,311.7488568107086,8.542569666666665,-8.799999999999999,26.33333333333333,0.0,0.7
2024-12-02 17:00:00,0.0,311.6942726962559,8.400553,-9.083333333333334,27.33333333333333,0.0,-0.05
2024-12-02 17:15:00,0.0,310.88095603117864,8.282775666666666,-9.333333333333334,28.0,0.0,-0.08
2024-12-02 17:30:00,0.0,311.24571411557963,8.143492333333333,-9.516666666666667,29.0,0.0,-0.09
2024-12-02 17:45:00,0.0,310.0019748234833,8.124881566666666,-9.7,30.0,0.0,-0.09
2024-12-02 18:00:00,0.0,309.1930418290436,8.126608466666665,-9.883333333333333,30.33333333333333,0.0,-0.1
2024-12-02 18:15:00,0.0,308.37020752875344,8.1285458,-10.016666666666667,30.666666666666668,0.0,-0.09
2024-12-02 18:30:00,0.0,306.77189966638423,8.037988233333333,-10.15,31.33333333333333,0.0,-0.09
2024-12-02 18:45:00,0.0,304.6580336712506,8.293599866666666,-10.266666666666666,31.0,0.0,-0.1
2024-12-02 19:00:00,0.0,304.0280300869132,8.413599866666667,-10.366666666666667,31.33333333333333,0.0,-0.09
2024-12-02 19:15:00,0.0,304.0210181970931,8.762638666666668,-10.433333333333332,31.33333333333333,0.0,-0.09
2024-12-02 19:30:00,0.0,302.2971566254341,9.189354666666668,-10.499999999999998,30.666666666666668,0.0,-0.08
2024-12-02 19:45:00,0.0,301.63991316817936,9.477781666666669,-10.533333333333331,30.666666666666668,0.0,-0.06
2024-12-02 20:00:00,0.0,301.0002229509304,9.936902,-10.566666666666666,30.0,0.0,-0.09
2024-12-02 20:15:00,0.0,301.46815736999986,10.053456333333331,-10.616666666666664,29.666666666666668,0.0,-0.09
2024-12-02 20:30:00,0.0,301.1255008955288,10.281187666666666,-10.666666666666666,29.0,0.0,-0.1
2024-12-02 20:45:00,0.0,301.5011704540873,10.365038333333333,-10.683333333333335,29.33333333333333,0.0,-0.09
2024-12-02 21:00:00,0.0,301.1682329606737,10.591974666666664,-10.716666666666669,29.0,0.0,-0.1
2024-12-02 21:15:00,0.0,300.99361126400106,10.584298,-10.733333333333334,29.33333333333333,0.0,-0.1
2024-12-02 21:30:00,0.0,300.16955631148,10.7348975,-10.733333333333334,29.0,0.0,-0.1
2024-12-02 21:45:00,0.0,298.8154159178072,10.7939075,-10.75,29.666666666666668,0.0,-0.1
2024-12-02 22:00:00,0.0,297.965309179287,10.8378735,-10.75,29.666666666666668,0.0,-0.1
2024-12-02 22:15:00,0.0,296.7435740283013,11.011347166666669,-10.75,30.0,0.0,-0.11
2024-12-02 22:30:00,0.0,296.8661596150912,11.123638333333332,-10.733333333333334,30.666666666666668,0.0,-0.1
2024-12-02 22:45:00,0.0,296.1874343089704,11.299408,-10.733333333333334,31.666666666666668,0.0,-0.1
2024-12-02 23:00:00,0.0,296.32330567260965,11.412089,-10.716666666666669,32.0,0.0,-0.06
2024-12-02 23:15:00,0.0,296.47077159517914,11.525132,-10.683333333333335,32.333333333333336,0.0,-0.09
2024-12-02 23:30:00,0.0,296.1867756799238,11.808493,-10.666666666666666,33.0,0.0,-0.09
2024-12-02 23:45:00,0.0,296.34524391454227,11.921872666666667,-10.616666666666667,33.333333333333336,0.0,-0.1
2024-12-03 00:00:00,0.0,296.6897986149432,12.146651666666664,-10.583333333333334,33.333333333333336,0.0,-0.09
2024-12-03 00:15:00,0.0,297.0222961233976,12.146651666666664,-10.516666666666667,33.666666666666664,0.0,-0.11
2024-12-03 00:30:00,0.0,297.6761019942705,12.37253,-10.483333333333333,34.0,0.0,-0.09
2024-12-03 00:45:00,0.0,297.0923597896699,12.429823333333331,-10.45,34.0,0.0,-0.09
2024-12-03 01:00:00,0.0,297.1876109665,12.713647000000002,-10.383333333333333,34.333333333333336,0.0,-0.09
2024-12-03 01:15:00,0.0,296.28700931363403,13.107194000000002,-10.283333333333331,34.0,0.0,-0.1
2024-12-03 01:30:00,0.0,295.72540285927755,13.742269,-10.183333333333334,33.666666666666664,0.0,-0.1
2024-12-03 01:45:00,0.0,294.880312733354,14.431688666666666,-10.066666666666666,33.333333333333336,0.0,-0.1
2024-12-03 02:00:00,0.0,294.726783946282,14.963699333333333,-9.966666666666669,33.0,0.0,-0.1
2024-12-03 02:15:00,0.0,295.3966965561074,15.459901000000002,-9.9,33.0,0.0,-0.09
2024-12-03 02:30:00,0.0,295.5266107220018,15.742301333333335,-9.866666666666664,33.333333333333336,0.0,-0.09
2024-12-03 02:45:00,0.0,296.2434115559753,16.07133933333333,-9.85,33.666666666666664,0.0,-0.1
2024-12-03 03:00:00,0.0,296.9547487093131,16.402839166666666,-9.816666666666665,33.666666666666664,0.0,-0.07
2024-12-03 03:15:00,0.0,297.4235199560049,16.5256315,-9.8,34.0,0.0,-0.1
2024-12-03 03:30:00,0.0,297.9749875877123,16.68319166666667,-9.766666666666667,34.666666666666664,0.0,-0.1
2024-12-03 03:45:00,0.0,298.0013652663785,16.956873,-9.750000000000002,35.333333333333336,0.0,-0.09
2024-12-03 04:00:00,0.0,298.07053136910093,17.161128666666666,-9.716666666666669,35.666666666666664,0.0,-0.09
2024-12-03 04:15:00,0.0,297.97602672511334,17.356112999999997,-9.666666666666666,36.0,0.0,-0.09
2024-12-03 04:30:00,0.0,298.1455845917908,17.586078999999998,-9.633333333333333,36.66666666666666,0.0,-0.1
2024-12-03 04:45:00,0.0,297.70419805869835,17.857378333333333,-9.55,36.66666666666666,0.0,-0.07
2024-12-03 05:00:00,0.0,298.150350540446,18.17208933333333,-9.466666666666669,37.0,0.0,-0.09
2024-12-03 05:15:00,0.0,298.1568254921068,18.46178,-9.366666666666664,37.333333333333336,0.0,-0.1
2024-12-03 05:30:00,0.0,298.5958569863984,18.777989666666667,-9.183333333333332,37.333333333333336,0.0,-0.09
2024-12-03 05:45:00,0.0,298.5958569863984,19.067694666666664,-9.016666666666666,38.0,0.0,-0.07
2024-12-03 06:00:00,0.0,298.82650679030127,19.27307133333333,-8.833333333333334,37.66666666666666,0.0,-0.06
2024-12-03 06:15:00,0.0,299.3881849133829,19.59947,-8.65,37.333333333333336,0.0,-0.07
2024-12-03 06:30:00,0.0,299.0230752634279,19.914977,-8.466666666666667,37.333333333333336,0.0,-0.1
2024-12-03 06:45:00,0.0,299.5929647901972,20.164493,-8.266666666666667,37.0,0.0,-0.1
2024-12-03 07:00:00,0.0,299.79476283436134,20.396225,-8.049999999999999,36.66666666666666,0.0,-0.1
2024-12-03 07:15:00,0.0,300.2137032961505,20.759177,-7.783333333333334,36.333333333333336,0.0,-0.09
2024-12-03 07:30:00,0.0,300.2776191933965,21.146614666666665,-7.5,36.0,0.0,0.03
2024-12-03 07:45:00,3.4404535333333333,300.69739557432735,21.466282666666668,-7.2,35.333333333333336,0.0,1.27
2024-12-03 08:00:00,12.9396426,300.8830080879352,21.742371666666667,-6.916666666666667,35.333333333333336,0.0,3.47
2024-12-03 08:15:00,31.25950233333333,301.449920511035,21.782098666666663,-6.666666666666667,35.333333333333336,0.0,6.35
2024-12-03 08:30:00,56.02931466666666,302.4567494267448,21.638846,-6.383333333333333,35.0,0.0,9.14
2024-12-03 08:45:00,85.36022200000001,302.7634272218885,21.37009933333333,-6.15,34.333333333333336,0.0,12.03
2024-12-03 09:00:00,117.32812333333334,303.24449302517297,21.38089366666667,-5.933333333333333,34.333333333333336,0.0,14.49
2024-12-03 09:15:00,150.76799,303.51653876329414,21.18169633333333,-5.75,34.333333333333336,0.0,16.64
2024-12-03 09:30:00,184.7767533333333,303.7641623742288,21.273316,-5.583333333333333,34.0,0.0,18.44
2024-12-03 09:45:00,217.29559333333336,303.4638622612288,21.159106666666663,-5.45,34.0,0.0,20.06
2024-12-03 10:00:00,247.87619,303.50321779529986,21.21918233333333,-5.3,34.0,0.0,21.64
2024-12-03 10:15:00,275.2771,303.5779590647689,21.573429,-5.15,33.666666666666664,0.0,22.86
2024-12-03 10:30:00,300.38130666666666,303.85958919853766,22.12655633333333,-5.0,34.0,0.0,23.87
2024-12-03 10:45:00,322.54937666666666,303.7296071665793,22.420006333333333,-4.866666666666666,33.666666666666664,0.0,24.75
2024-12-03 11:00:00,341.1305333333333,303.9459723681937,22.667037666666666,-4.733333333333333,33.666666666666664,0.0,25.42
2024-12-03 11:15:00,355.87905,303.9762775191301,22.71613633333333,-4.633333333333333,33.666666666666664,0.0,25.9
2024-12-03 11:30:00,367.47813333333335,304.20502089972894,22.781377666666668,-4.533333333333333,33.666666666666664,0.0,26.25
2024-12-03 11:45:00,375.14748,304.5360895501959,22.58928566666667,-4.45,33.333333333333336,0.0,26.45
2024-12-03 12:00:00,379.8697666666667,304.5360895501959,22.34928533333333,-4.333333333333333,33.333333333333336,0.0,26.55
2024-12-03 12:15:00,380.6366766666667,304.5360895501959,22.229286,-4.216666666666667,33.333333333333336,0.0,26.55
2024-12-03 12:30:00,378.0687866666667,303.9916113208339,21.972757666666663,-4.116666666666666,33.333333333333336,0.0,26.43
2024-12-03 12:45:00,372.55606000000006,303.8016242423521,21.654858666666662,-4.0,32.333333333333336,0.0,26.22
2024-12-03 13:00:00,363.1547,303.40647701742967,21.190033666666665,-3.866666666666666,32.333333333333336,0.0,25.83
2024-12-03 13:15:00,350.1858833333333,303.6941897096083,20.648129666666662,-3.7,32.0,0.0,25.12
2024-12-03 13:30:00,333.67578,304.4404853442353,20.133558333333333,-3.5,31.33333333333333,0.0,24.38
2024-12-03 13:45:00,313.29638666666665,305.0144513467857,19.35940933333333,-3.333333333333333,30.666666666666668,0.0,23.54
2024-12-03 14:00:00,291.43074666666666,305.6256319704848,18.960417000000003,-3.266666666666666,30.666666666666668,0.0,22.46
2024-12-03 14:15:00,267.13383,306.025368499146,18.84041733333333,-3.3166666666666664,30.666666666666668,0.0,21.1
2024-12-03 14:30:00,240.47048,305.8850349673846,18.806591333333333,-3.45,31.33333333333333,0.0,19.59
2024-12-03 14:45:00,211.1646933333333,306.8827875981765,18.719004,-3.616666666666666,32.333333333333336,0.0,17.96
2024-12-03 15:00:00,181.27329666666665,307.0893227798747,18.519118666666667,-3.8,33.0,0.0,15.9
2024-12-03 15:15:00,151.83535500000002,307.45383134294286,17.969456666666666,-3.9666666666666655,33.333333333333336,0.0,14.08
2024-12-03 15:30:00,121.88536833333336,307.5759752266915,17.300351000000003,-4.15,34.0,0.0,11.91
2024-12-03 15:45:00,91.84993,308.4444166329378,16.593631166666665,-4.366666666666667,34.666666666666664,0.0,9.73
2024-12-03 16:00:00,63.09235666666667,308.79175177606,15.964724333333336,-4.6000000000000005,35.666666666666664,0.0,7.34
2024-12-03 16:15:00,38.11137266666666,308.96881490406486,15.510574,-4.933333333333334,37.0,0.0,4.71
2024-12-03 16:30:00,19.733464666666663,310.09705858562586,15.118017333333333,-5.266666666666667,39.0,0.0,1.97
2024-12-03 16:45:00,7.326802666666667,310.0905172118508,14.917854333333333,-5.6000000000000005,40.333333333333336,0.0,0.13
2024-12-03 17:00:00,0.0,310.20461290621483,14.631545333333332,-5.866666666666667,41.333333333333336,0.0,-0.04
2024-12-03 17:15:00,0.0,310.6610810713667,14.465452666666666,-6.05,41.66666666666666,0.0,-0.08
2024-12-03 17:30:00,0.0,312.78462196208164,14.309836666666667,-6.2,42.333333333333336,0.0,-0.09
2024-12-03 17:45:00,0.0,313.4979641360603,14.249549,-6.283333333333334,42.66666666666666,0.0,-0.07
2024-12-03 18:00:00,0.0,314.22026793236216,14.191396,-6.3500000000000005,42.66666666666666,0.0,-0.08
2024-12-03 18:15:00,0.0,315.28899191571185,14.135450333333331,-6.383333333333333,42.66666666666666,0.0,-0.09
2024-12-03 18:30:00,0.0,315.417236692103,14.149009333333334,-6.4,42.333333333333336,0.0,-0.07
2024-12-03 18:45:00,0.0,316.47842729281285,13.997972666666668,-6.4,41.66666666666666,0.0,-0.06
2024-12-03 19:00:00,0.0,317.1545584352531,13.997972666666668,-6.4,41.66666666666666,0.0,-0.09
2024-12-03 19:15:00,0.0,317.4929441437306,14.117972333333334,-6.400000000000001,41.66666666666666,0.0,-0.07
2024-12-03 19:30:00,0.0,317.629751231548,14.279258,-6.433333333333334,41.66666666666666,0.0,-0.07
2024-12-03 19:45:00,0.0,318.8330878149655,14.291312499999998,-6.433333333333333,42.0,0.0,-0.06
2024-12-03 20:00:00,0.0,319.17158451630786,14.291312499999998,-6.483333333333333,42.0,0.0,-0.05
2024-12-03 20:15:00,0.0,318.8330878149655,14.291312499999998,-6.566666666666666,42.0,0.0,-0.04
2024-12-03 20:30:00,0.0,319.2327706638939,14.118789333333334,-6.65,42.66666666666666,0.0,-0.07
2024-12-03 20:45:00,0.0,319.87185005486253,13.942420666666669,-6.766666666666667,43.0,0.0,-0.09
2024-12-03 21:00:00,0.0,319.9559956061348,13.77355,-6.883333333333333,43.0,0.0,-0.09
2024-12-03 21:15:00,0.0,321.1535555124252,13.717024333333333,-7.016666666666667,43.333333333333336,0.0,-0.1
2024-12-03 21:30:00,0.0,320.63670948723063,13.486032333333334,-7.133333333333333,43.66666666666666,0.0,-0.07
2024-12-03 21:45:00,0.0,321.5213971641879,13.317810166666668,-7.25,44.333333333333336,0.0,-0.06
2024-12-03 22:00:00,0.0,321.7378557850828,13.122191999999998,-7.366666666666667,44.66666666666666,0.0,-0.06
2024-12-03 22:15:00,0.0,321.403496832401,13.002191666666668,-7.516666666666667,45.0,0.0,-0.08
2024-12-03 22:30:00,0.0,321.294302981168,12.688814666666667,-7.649999999999999,45.66666666666666,0.0,-0.07
2024-12-03 22:45:00,0.0,320.89757429476015,12.601330666666664,-7.766666666666666,46.0,0.0,-0.08
2024-12-03 23:00:00,0.0,320.3654228798104,12.370612,-7.866666666666667,46.333333333333336,0.0,-0.06
2024-12-03 23:15:00,0.0,319.8231603248932,12.140404333333334,-7.95,46.66666666666666,0.0,-0.09
2024-12-03 23:30:00,0.0,318.85487273249606,11.944993333333334,-8.016666666666667,46.66666666666666,0.0,-0.1
2024-12-03 23:45:00,0.0,317.6243617001381,11.6703845,-8.083333333333334,47.0,0.0,-0.1
2024-12-04 00:00:00,0.0,317.0583132433399,11.560576500000002,-8.133333333333333,47.333333333333336,0.0,-0.1
2024-12-04 00:15:00,0.0,317.0328282707624,11.282487666666666,-8.233333333333334,47.66666666666666,0.0,-0.1
2024-12-04 00:30:00,0.0,317.2664782251047,11.236902666666666,-8.35,48.333333333333336,0.0,-0.07
2024-12-04 00:45:00,0.0,317.1797005625717,11.194773,-8.433333333333334,49.0,0.0,-0.08
2024-12-04 01:00:00,0.0,316.8485389016573,11.074773,-8.516666666666667,49.0,0.0,-0.09
2024-12-04 01:15:00,0.0,316.15912197586965,11.228851666666666,-8.55,49.333333333333336,0.0,-0.1
2024-12-04 01:30:00,0.0,314.51284852355815,11.230320333333331,-8.549999999999999,49.0,0.0,-0.1
2024-12-04 01:45:00,0.0,312.6794466435683,11.530561,-8.533333333333333,48.333333333333336,0.0,-0.1
2024-12-04 02:00:00,0.0,312.1096813254047,11.691209666666666,-8.549999999999999,48.333333333333336,0.0,-0.09
2024-12-04 02:15:00,0.0,312.007524232509,11.798867666666666,-8.633333333333333,48.66666666666666,0.0,-0.1
2024-12-04 02:30:00,0.0,312.3441009069954,11.857375666666668,-8.733333333333333,49.0,0.0,-0.1
2024-12-04 02:45:00,0.0,312.54720087857896,11.979399,-8.85,49.66666666666666,0.0,-0.09
2024-12-04 03:00:00,0.0,312.68607653035764,11.9351185,-8.95,50.0,0.0,-0.1
2024-12-04 03:15:00,0.0,312.1767058034593,11.703247666666668,-9.033333333333331,50.333333333333336,0.0,-0.09
2024-12-04 03:30:00,0.0,312.0989208669224,11.760500333333336,-9.1,51.0,0.0,-0.09
2024-12-04 03:45:00,0.0,310.75866458830046,11.668984,-9.166666666666666,51.333333333333336,0.0,-0.1
2024-12-04 04:00:00,0.0,310.22950072729543,11.557318333333336,-9.216666666666669,52.0,0.0,-0.1
2024-12-04 04:15:00,0.0,309.2124301763432,11.375281333333334,-9.266666666666667,52.66666666666666,0.0,-0.1
2024-12-04 04:30:00,0.0,307.535865717068,11.4540445,-9.3,52.66666666666666,0.0,-0.09
2024-12-04 04:45:00,0.0,306.4432436788152,11.516978166666666,-9.333333333333334,53.333333333333336,0.0,-0.1
2024-12-04 05:00:00,0.0,305.61600272817896,11.452445333333332,-9.316666666666666,53.333333333333336,0.0,-0.1
2024-12-04 05:15:00,0.0,305.61600272817896,11.572445333333333,-9.283333333333331,53.66666666666666,0.0,-0.1
2024-12-04 05:30:00,0.0,305.61600272817896,11.572445333333333,-9.233333333333333,53.66666666666666,0.0,-0.1
2024-12-04 05:45:00,0.0,306.13919154717934,11.640335166666668,-9.15,54.0,0.0,-0.08
2024-12-04 06:00:00,0.0,306.13919154717934,11.760335,-9.066666666666665,53.66666666666666,0.0,-0.05
2024-12-04 06:15:00,0.0,306.64218252294296,11.944868166666666,-8.966666666666667,53.66666666666666,0.0,-0.06
2024-12-04 06:30:00,0.0,307.20820082172736,12.174043833333334,-8.866666666666667,53.66666666666666,0.0,-0.05
2024-12-04 06:45:00,0.0,307.6952935609032,12.360998666666667,-8.733333333333334,53.66666666666666,0.0,-0.07
2024-12-04 07:00:00,0.0,308.1670984425826,12.550263,-8.6,53.66666666666666,0.0,-0.07
2024-12-04 07:15:00,0.0,308.10506765840825,12.792364,-8.466666666666667,53.66666666666666,0.0,-0.08
2024-12-04 07:30:00,0.0,307.26701164634096,13.062217,-8.333333333333334,54.0,0.0,-0.05
2024-12-04 07:45:00,2.42088588,305.9763156501243,13.395435,-8.200000000000001,54.0,0.0,0.4
2024-12-04 08:00:00,11.4291045,305.5076911266619,13.577429666666667,-7.949999999999999,53.333333333333336,0.0,2.05
2024-12-04 08:15:00,27.682010666666667,305.2270799234109,13.794461333333333,-7.616666666666667,52.66666666666666,0.0,5.42
2024-12-04 08:30:00,51.47260933333333,305.9640369913017,14.0528785,-7.2,51.0,0.0,8.82
2024-12-04 08:45:00,78.09568333333333,305.1908790363267,14.212134666666666,-6.75,49.0,0.0,11.69
2024-12-04 09:00:00,108.98521333333332,305.2161252203361,14.5581385,-6.333333333333333,47.66666666666666,0.0,14.2
2024-12-04 09:15:00,140.09451,304.90256255931934,14.8478705,-5.95,46.0,0.0,16.41
2024-12-04 09:30:00,172.13880333333336,304.69128297018574,15.041494666666669,-5.566666666666666,44.333333333333336,0.0,18.31
2024-12-04 09:45:00,203.7273333333333,304.47545116496497,15.383732333333333,-5.233333333333333,43.0,0.0,19.98
2024-12-04 10:00:00,234.07559333333333,303.81310836002683,15.92987233333333,-4.916666666666666,41.333333333333336,0.0,21.37
2024-12-04 10:15:00,261.50274,303.48286603152474,16.798613333333332,-4.683333333333333,40.333333333333336,0.0,22.56
2024-12-04 10:30:00,286.42452,303.714904668153,17.991771666666665,-4.466666666666667,39.333333333333336,0.0,23.34
2024-12-04 10:45:00,308.64451,304.6574310306239,18.968476666666664,-4.316666666666666,39.0,0.0,24.02
2024-12-04 11:00:00,327.82025,304.66523525346395,19.94172466666667,-4.15,38.66666666666666,0.0,23.98
2024-12-04 11:15:00,342.54087333333337,304.1084721466391,20.56122333333333,-4.016666666666667,38.333333333333336,0.0,25.23
2024-12-04 11:30:00,354.3646233333333,304.1463505674774,20.91055,-3.883333333333333,38.0,0.0,22.09
2024-12-04 11:45:00,361.9547233333333,303.77810439021005,21.274463,-3.8,37.66666666666666,0.0,24.44
2024-12-04 12:00:00,366.2483533333333,303.76086385464794,21.63953383333333,-3.6833333333333336,37.66666666666666,0.0,21.18
2024-12-04 12:15:00,366.9026666666667,303.7866959226941,21.808662833333333,-3.6,37.66666666666666,0.0,21.12
2024-12-04 12:30:00,364.2766933333333,304.7102873630829,22.11533783333333,-3.5666666666666664,38.0,0.0,21.03
2024-12-04 12:45:00,359.0645233333333,304.6453645967971,22.178273333333333,-3.5,38.0,0.0,19.93
2024-12-04 13:00:00,349.9378166666667,304.7874803233225,22.08851033333333,-3.4666666666666663,38.66666666666666,0.0,20.39
2024-12-04 13:15:00,337.2429,304.7951407853809,21.66897,-3.383333333333333,38.66666666666666,0.0,21.03
2024-12-04 13:30:00,321.33078,304.6876994675059,21.099627833333333,-3.2833333333333337,39.0,0.0,23.74
