date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-10-29 20:45:00,0.0,344.4041417955092,10.211816333333331,4.95,52.0,0.0,-0.09
2024-10-29 21:00:00,0.0,346.65682968792925,9.810296333333334,4.8,52.333333333333336,0.0,-0.09
2024-10-29 21:15:00,0.0,348.89813148363294,9.177994766666666,4.65,53.333333333333336,0.0,-0.09
2024-10-29 21:30:00,0.0,351.7641538512747,8.301111,4.483333333333333,53.333333333333336,0.0,-0.09
2024-10-29 21:45:00,0.0,354.3082312454545,7.328560266666667,4.366666666666666,54.333333333333336,0.0,-0.09
2024-10-29 22:00:00,0.0,357.29559915803856,6.486586733333334,4.25,54.66666666666666,0.0,-0.09
2024-10-29 22:15:00,0.0,0.3506759554566656,5.782361666666667,4.166666666666667,55.0,0.0,-0.09
2024-10-29 22:30:00,0.0,3.6292711658338703,4.855692166666667,4.083333333333333,54.66666666666666,0.0,-0.08
2024-10-29 22:45:00,0.0,4.695873398865672,4.1585727666666665,4.033333333333333,55.0,0.0,-0.08
2024-10-29 23:00:00,0.0,9.552307887374807,3.5212617,4.0,54.66666666666666,0.0,-0.09
2024-10-29 23:15:00,0.0,18.77424830359757,3.0834309333333336,4.0,54.333333333333336,0.0,-0.07
2024-10-29 23:30:00,0.0,34.49763166296509,2.6547726666666667,4.016666666666667,54.0,0.0,-0.07
2024-10-29 23:45:00,0.0,50.6773161395322,2.558537333333333,4.033333333333333,54.0,0.0,-0.06
2024-10-30 00:00:00,0.0,67.27870926631181,2.5527152333333336,4.033333333333333,53.66666666666666,0.0,-0.07
2024-10-30 00:15:00,0.0,86.83713428775843,2.7674709000000006,4.016666666666667,53.333333333333336,0.0,-0.04
2024-10-30 00:30:00,0.0,117.45432685735416,3.038519233333333,4.0,53.333333333333336,0.0,-0.04
2024-10-30 00:45:00,0.0,134.14996467628805,3.943225466666666,3.966666666666667,53.0,0.0,-0.06
2024-10-30 01:00:00,0.0,143.47503450773087,4.835340366666666,3.9166666666666665,53.0,0.0,-0.05
2024-10-30 01:15:00,0.0,149.86606981969192,5.764866933333334,3.85,53.66666666666666,0.0,-0.06
2024-10-30 01:30:00,0.0,157.4204318321057,6.541231033333333,3.75,53.66666666666666,0.0,-0.06
2024-10-30 01:45:00,0.0,163.1598496186465,7.356481666666667,3.65,54.333333333333336,0.0,-0.07
2024-10-30 02:00:00,0.0,167.79414445525902,7.953231166666666,3.583333333333333,55.333333333333336,0.0,-0.05
2024-10-30 02:15:00,0.0,168.38043201478283,8.431167666666667,3.516666666666667,56.333333333333336,0.0,-0.05
2024-10-30 02:30:00,0.0,169.1066467793962,8.790552,3.466666666666667,58.0,0.0,-0.04
2024-10-30 02:45:00,0.0,167.89772019565385,9.179085666666666,3.4,59.66666666666666,0.0,-0.05
2024-10-30 03:00:00,0.0,168.63760404777997,9.538129666666666,3.35,61.333333333333336,0.0,-0.04
2024-10-30 03:15:00,0.0,168.26021616911407,9.916514,3.333333333333333,62.333333333333336,0.0,-0.06
2024-10-30 03:30:00,0.0,168.23082008568576,10.299427666666666,3.333333333333333,63.66666666666666,0.0,-0.06
2024-10-30 03:45:00,0.0,168.82761585339267,10.775461,3.333333333333333,64.33333333333333,0.0,-0.08
2024-10-30 04:00:00,0.0,168.61849950814474,11.279706333333332,3.35,65.0,0.0,-0.04
2024-10-30 04:15:00,0.0,169.5408046754842,11.635220333333336,3.4,64.66666666666667,0.0,-0.03
2024-10-30 04:30:00,0.0,170.33195453677945,12.347192333333334,3.483333333333333,65.0,0.0,-0.04
2024-10-30 04:45:00,0.0,171.39856211121764,12.940217333333331,3.5500000000000003,64.33333333333333,0.0,-0.1
2024-10-30 05:00:00,0.0,171.9133504333447,13.297061,3.633333333333333,64.0,0.0,-0.1
2024-10-30 05:15:00,0.0,172.08367803097144,13.654098666666668,3.7,64.0,0.0,-0.1
2024-10-30 05:30:00,0.0,172.40181255251832,14.002842666666666,3.733333333333333,64.0,0.0,-0.1
2024-10-30 05:45:00,0.0,172.5455153081774,14.240573333333332,3.8,64.33333333333333,0.0,-0.09
2024-10-30 06:00:00,0.0,172.68146386014757,14.598427833333332,3.883333333333333,64.33333333333333,0.0,-0.08
2024-10-30 06:15:00,0.0,172.81029450775395,14.836395166666668,3.966666666666667,64.66666666666667,0.0,-0.08
2024-10-30 06:30:00,0.0,172.44200907447703,15.212433166666663,4.05,64.66666666666667,0.0,-0.07
2024-10-30 06:45:00,0.0,171.7235105416985,15.591441333333336,4.166666666666667,65.0,0.0,-0.07
2024-10-30 07:00:00,0.6666666666666666,171.7620845042153,15.710833666666668,4.316666666666666,65.0,0.0,0.06
2024-10-30 07:15:00,6.666666666666667,171.7620845042153,15.710833666666668,4.55,65.0,0.0,0.64
2024-10-30 07:30:00,15.313541413333333,172.00777230709025,15.462735,4.8500000000000005,65.0,0.0,0.66
2024-10-30 07:45:00,24.9460818,171.8340865755074,15.105961333333337,5.133333333333334,64.66666666666667,0.0,1.36
2024-10-30 08:00:00,33.88137566666666,171.8340865755074,15.105961333333337,5.45,64.0,0.0,2.57
2024-10-30 08:15:00,42.475708,172.20142263766866,15.225538666666669,5.733333333333333,63.333333333333336,0.0,3.48
2024-10-30 08:30:00,51.10804733333333,172.1807531123494,15.35610566666667,6.0,62.333333333333336,0.0,7.09
2024-10-30 08:45:00,61.905108000000006,172.9234403750056,15.594914,6.3,61.66666666666666,0.0,5.97
2024-10-30 09:00:00,74.38657,173.2925196469023,15.714352,6.6000000000000005,60.66666666666666,0.0,5.85
2024-10-30 09:15:00,87.79686,173.54622698261835,15.71635,6.883333333333333,59.66666666666666,0.0,8.6
2024-10-30 09:30:00,100.83852666666668,174.68930926752944,15.4450045,7.15,58.66666666666666,0.0,14.3
2024-10-30 09:45:00,112.62963866666666,174.8194618603352,15.329047833333334,7.416666666666667,58.0,0.0,16.23
2024-10-30 10:00:00,124.74156666666666,175.1524450623249,15.329047833333334,7.683333333333334,57.0,0.0,20.05
2024-10-30 10:15:00,134.71705,175.37350565061342,15.471090666666669,7.933333333333334,56.0,0.0,16.48
2024-10-30 10:30:00,142.21085000000002,175.60724192600162,15.715326333333332,8.200000000000001,55.0,0.0,23.9
2024-10-30 10:45:00,146.56181333333333,175.33064748859613,16.10677816666667,8.416666666666666,54.0,0.0,24.16
2024-10-30 11:00:00,147.17143666666666,175.39694729823043,16.247924333333334,8.616666666666667,53.0,0.0,24.4
2024-10-30 11:15:00,144.37677,175.5849047671379,16.242155333333333,8.766666666666667,52.66666666666666,0.0,21.5
2024-10-30 11:30:00,140.89975333333334,175.30946132891577,16.264105,8.883333333333333,52.0,0.0,17.98
2024-10-30 11:45:00,138.51747,175.33271716080287,16.022287666666667,9.0,51.66666666666666,0.0,10.43
2024-10-30 12:00:00,136.90428666666665,175.05876289997184,15.899905,9.083333333333334,51.66666666666666,0.0,5.6
2024-10-30 12:15:00,135.7787,175.0140934701874,15.660743000000002,9.166666666666666,51.66666666666666,0.0,6.22
2024-10-30 12:30:00,133.12602333333334,175.437175441872,15.514857,9.233333333333333,52.0,0.0,7.49
2024-10-30 12:45:00,127.93085333333332,175.68738076800116,15.144947333333334,9.25,52.333333333333336,0.0,5.31
2024-10-30 13:00:00,120.50653666666666,176.08329589793505,14.881778666666667,9.266666666666666,52.66666666666666,0.0,5.16
2024-10-30 13:15:00,111.82199,176.8512439525913,14.490350166666667,9.216666666666669,54.0,0.0,4.32
2024-10-30 13:30:00,101.56060333333332,177.37375316151952,14.216878333333332,9.133333333333336,55.66666666666666,0.0,2.76
2024-10-30 13:45:00,90.96184333333332,178.63925421582087,13.825383333333331,9.016666666666666,57.333333333333336,0.0,2.41
2024-10-30 14:00:00,78.09134333333333,179.51468091712468,13.691421666666663,8.9,58.66666666666666,0.0,2.52
2024-10-30 14:15:00,65.20020666666666,179.5136544210853,13.691428333333333,8.816666666666668,59.333333333333336,0.0,2.25
2024-10-30 14:30:00,54.32512333333333,180.27738180905143,13.687359,8.716666666666667,60.0,0.0,1.56
2024-10-30 14:45:00,46.410619,179.74579378000158,13.815491666666668,8.616666666666667,61.0,0.0,1.17
2024-10-30 15:00:00,41.12248733333333,179.53561048968504,13.9471465,8.483333333333333,61.66666666666666,0.0,0.9
2024-10-30 15:15:00,37.47695933333333,178.95759428632687,13.962743,8.299999999999999,63.0,0.0,0.85
2024-10-30 15:30:00,32.84641533333333,178.6848949314865,13.982543333333334,8.083333333333334,65.0,0.0,0.79
2024-10-30 15:45:00,27.152181,177.75036596296695,14.128279,7.866666666666667,66.33333333333333,0.0,0.75
2024-10-30 16:00:00,21.427487666666668,177.75036596296695,14.248279000000002,7.633333333333333,68.0,0.0,0.92
2024-10-30 16:15:00,15.404225666666669,178.26243581616382,14.363975000000002,7.366666666666666,69.33333333333333,0.0,0.6
2024-10-30 16:30:00,10.151956,178.1066720145226,14.844672,7.116666666666667,71.0,0.0,0.59
2024-10-30 16:45:00,5.787966399999999,179.00833607551112,15.063154666666668,6.866666666666667,72.0,0.0,0.17
2024-10-30 17:00:00,2.333333333333333,179.04157611548703,15.062248666666669,6.65,73.66666666666667,0.0,-0.02
2024-10-30 17:15:00,0.3333333333333333,179.27970758948675,14.823711,6.433333333333334,75.33333333333333,0.0333333333333333,-0.09
2024-10-30 17:30:00,0.0,178.91711145449494,14.357865333333336,6.216666666666666,77.0,0.0333333333333333,-0.08
2024-10-30 17:45:00,0.0,178.5893048850437,13.884072000000002,6.066666666666667,79.0,0.0333333333333333,-0.09
2024-10-30 18:00:00,0.0,179.15725173801854,13.269951,5.900000000000001,80.0,0.0333333333333333,-0.09
2024-10-30 18:15:00,0.0,179.83000279664316,12.896306333333332,5.816666666666666,81.33333333333333,0.0,-0.1
2024-10-30 18:30:00,0.0,181.3254911009527,12.512817333333333,5.766666666666667,81.66666666666667,0.0,-0.09
2024-10-30 18:45:00,0.0,183.2235679551005,12.133480666666664,5.733333333333333,82.0,0.0,-0.09
2024-10-30 19:00:00,0.0,184.35628803596373,12.015979333333334,5.633333333333333,82.66666666666667,0.0,-0.08
2024-10-30 19:15:00,0.0,185.3647435994044,12.1426975,5.466666666666666,83.0,0.0,-0.08
2024-10-30 19:30:00,0.0,186.6530026732209,12.384720666666666,5.266666666666667,83.33333333333333,0.0,-0.08
2024-10-30 19:45:00,0.0,187.55018971287683,12.631422,5.05,83.66666666666667,0.0,-0.08
2024-10-30 20:00:00,0.0,187.7291463845536,12.749716333333334,4.883333333333334,84.0,0.0,-0.08
2024-10-30 20:15:00,0.0,187.71561453507127,12.629759,4.749999999999999,84.66666666666667,0.0,-0.08
2024-10-30 20:30:00,0.0,186.91467360734632,12.258504333333336,4.633333333333333,85.66666666666667,0.0,-0.08
2024-10-30 20:45:00,0.0,186.396395337317,12.009657,4.566666666666667,86.0,0.0,-0.08
2024-10-30 21:00:00,0.0,186.09441330339249,11.76998,4.516666666666667,86.66666666666667,0.0,-0.08
2024-10-30 21:15:00,0.0,186.75313351697457,11.780285,4.533333333333333,86.66666666666667,0.0,-0.09
2024-10-30 21:30:00,0.0,186.98815296258724,11.913572833333332,4.566666666666666,86.66666666666667,0.0,-0.08
2024-10-30 21:45:00,0.0,188.0572545657384,11.928076333333337,4.633333333333334,86.66666666666667,0.0,-0.09
2024-10-30 22:00:00,0.0,188.32436138239336,11.949036333333334,4.666666666666667,86.66666666666667,0.0,-0.09
2024-10-30 22:15:00,0.0,189.0540256140281,11.616700333333332,4.666666666666666,87.0,0.0,-0.08
2024-10-30 22:30:00,0.0,189.6588849465605,11.294451833333332,4.65,87.33333333333333,0.0,-0.07
2024-10-30 22:45:00,0.0,191.6089757877465,10.911098,4.633333333333334,87.66666666666667,0.0,-0.07
2024-10-30 23:00:00,0.0,192.8472419725207,10.391609166666669,4.616666666666666,88.0,0.0,-0.08
2024-10-30 23:15:00,0.0,197.1248539724585,9.962607333333333,4.583333333333333,88.33333333333333,0.0,-0.06
2024-10-30 23:30:00,0.0,201.6829367043661,9.542194,4.55,88.33333333333333,0.0,-0.06
2024-10-30 23:45:00,0.0,206.7209841320241,9.360000666666666,4.533333333333334,88.66666666666667,0.0,-0.06
2024-10-31 00:00:00,0.0,212.2508821009275,8.854595333333334,4.5,89.0,0.0,-0.07
2024-10-31 00:15:00,0.0,218.71366498885445,8.574912333333334,4.483333333333333,89.33333333333333,0.0,-0.05
2024-10-31 00:30:00,0.0,226.4129231907182,8.172740333333333,4.466666666666667,89.0,0.0,-0.04
2024-10-31 00:45:00,0.0,233.2267021529024,8.037352,4.466666666666667,89.33333333333333,0.0,-0.02
2024-10-31 01:00:00,0.0,238.70439301827884,7.584306833333334,4.466666666666667,89.33333333333333,0.0,-0.05
2024-10-31 01:15:00,0.0,243.379574673938,6.966186,4.466666666666667,89.33333333333333,0.0,-0.06
2024-10-31 01:30:00,0.0,246.74219404598668,6.241864,4.483333333333333,88.66666666666667,0.0,-0.04
2024-10-31 01:45:00,0.0,252.37871250728548,5.614383566666667,4.483333333333333,88.66666666666667,0.0,-0.06
2024-10-31 02:00:00,0.0,259.0730033205724,5.002839933333334,4.516666666666667,88.33333333333333,0.0,-0.04
2024-10-31 02:15:00,0.0,262.8845442484108,4.725459266666667,4.55,88.0,0.0,-0.07
2024-10-31 02:30:00,0.0,266.4646529469326,4.6019864,4.616666666666667,87.33333333333333,0.0,-0.06
2024-10-31 02:45:00,0.0,267.46195115773247,4.443526333333334,4.683333333333334,87.0,0.0,-0.04
2024-10-31 03:00:00,0.0,270.15341242217085,4.4499315,4.716666666666667,86.66666666666667,0.0,-0.04
2024-10-31 03:15:00,0.0,270.29936191559153,4.215408666666667,4.75,86.33333333333333,0.0,-0.07
2024-10-31 03:30:00,0.0,274.41182283256785,4.249746066666667,4.766666666666667,85.66666666666667,0.0,-0.07
2024-10-31 03:45:00,0.0,272.1318874339503,3.978519,4.766666666666667,85.66666666666667,0.0,-0.05
2024-10-31 04:00:00,0.0,272.80231289419226,3.858519,4.75,85.66666666666667,0.0,-0.06
2024-10-31 04:15:00,0.0,274.668297992356,3.8547726,4.716666666666667,85.66666666666667,0.0,-0.04
2024-10-31 04:30:00,0.0,273.04097585748286,3.9749417666666673,4.666666666666667,85.66666666666667,0.0,-0.06
2024-10-31 04:45:00,0.0,272.86607015949545,4.149022166666667,4.633333333333334,85.66666666666667,0.0,-0.05
2024-10-31 05:00:00,0.0,276.5507168241428,4.227187400000001,4.6000000000000005,86.0,0.0,-0.07
2024-10-31 05:15:00,0.0,279.14272295217813,4.166825066666667,4.6000000000000005,86.0,0.0,-0.05
2024-10-31 05:30:00,0.0,284.40204106400427,3.9470933333333336,4.6000000000000005,86.0,0.0,-0.03
2024-10-31 05:45:00,0.0,290.4568720669474,3.802108066666667,4.633333333333333,86.0,0.0,-0.05
2024-10-31 06:00:00,0.0,295.670782850803,3.7356964,4.666666666666667,86.0,0.0,-0.07
2024-10-31 06:15:00,0.0,297.80435836595234,3.7429695666666665,4.65,86.0,0.0,-0.07
2024-10-31 06:30:00,0.0,300.944080147136,3.8021768,4.616666666666667,86.66666666666667,0.0,-0.07
2024-10-31 06:45:00,0.0,303.5201219130966,3.792666000000001,4.65,86.66666666666667,0.0,-0.08
2024-10-31 07:00:00,0.3372946183333333,304.75265354830225,3.960812466666667,4.733333333333333,87.0,0.0,0.02
2024-10-31 07:15:00,5.013883273333334,306.9754800211458,4.156192300000001,4.95,86.66666666666667,0.0,0.29
2024-10-31 07:30:00,12.088916766666664,306.43609509408805,4.339672833333333,5.233333333333333,86.33333333333333,0.0,0.24
2024-10-31 07:45:00,18.8145968,307.74688591432107,4.449236233333333,5.533333333333334,85.66666666666667,0.0,0.32
2024-10-31 08:00:00,24.62543613333333,307.6660934500274,4.561963066666666,5.866666666666667,84.66666666666667,0.0,0.27
2024-10-31 08:15:00,29.38458266666667,306.0470622822475,4.3924050333333335,6.2,83.66666666666667,0.0,0.63
2024-10-31 08:30:00,32.40850066666667,299.68650864782217,4.259192633333334,6.583333333333333,82.33333333333333,0.0,0.49
2024-10-31 08:45:00,33.827262999999995,295.304256604906,4.1999345,6.933333333333334,81.0,0.0,0.51
2024-10-31 09:00:00,31.66811333333333,292.5274083999967,4.2495276,7.2,80.0,0.0,0.75
2024-10-31 09:15:00,27.53174333333333,292.5274083999967,4.2495276,7.349999999999999,79.66666666666667,0.0,1.92
2024-10-31 09:30:00,23.805903333333333,295.9291278637404,4.421721533333334,7.433333333333334,79.66666666666667,0.0,2.01
2024-10-31 09:45:00,23.101918666666663,300.7257658051289,4.543418666666667,7.5,79.33333333333333,0.0,2.2
2024-10-31 10:00:00,27.14730833333333,305.75252068686217,4.7038562,7.633333333333333,79.0,0.0,2.94
2024-10-31 10:15:00,32.59382,310.82942623792235,4.9539144,7.866666666666666,78.0,0.0,8.32
2024-10-31 10:30:00,39.36628666666667,315.0165150208306,5.181892533333333,8.166666666666666,76.33333333333333,0.0,7.46
2024-10-31 10:45:00,44.24330666666666,317.4419883137343,5.450281566666667,8.466666666666667,74.66666666666667,0.0,1.99
2024-10-31 11:00:00,48.59545,319.2463650972624,5.645444,8.716666666666667,73.33333333333333,0.0,1.53
2024-10-31 11:15:00,52.70263666666667,319.75082439592376,5.4173876666666665,8.916666666666666,72.0,0.0,2.47
2024-10-31 11:30:00,56.26119,321.46279539906766,5.153565466666667,9.116666666666667,71.33333333333333,0.0,2.14
2024-10-31 11:45:00,57.518143333333335,322.7113173508652,4.8383631,9.283333333333331,70.33333333333333,0.0,1.67
2024-10-31 12:00:00,56.59365333333333,322.4173688912491,4.2873507,9.433333333333335,69.66666666666667,0.0,2.4
2024-10-31 12:15:00,55.04609166666666,321.1212772051231,3.948991333333333,9.583333333333332,68.66666666666667,0.0,3.16
2024-10-31 12:30:00,53.07365433333333,316.1325557771096,3.5936959,9.733333333333334,68.0,0.0,2.74
2024-10-31 12:45:00,50.65613333333334,310.8214185961793,3.3139798,9.85,67.0,0.0,3.58
2024-10-31 13:00:00,48.240036,304.8528381963239,2.989771166666667,9.916666666666666,66.66666666666667,0.0,4.46
2024-10-31 13:15:00,45.680135,304.33151475553785,2.535189733333333,9.95,66.0,0.0,3.91
2024-10-31 13:30:00,42.961609,302.4655044675245,2.2184198333333334,9.916666666666668,65.66666666666667,0.0,3.21
2024-10-31 13:45:00,40.657776000000005,303.1565525867514,1.7526661,9.883333333333333,65.0,0.0,2.9
2024-10-31 14:00:00,38.28577666666666,305.3764335200237,1.5880013666666668,9.833333333333332,65.33333333333333,0.0,2.42
2024-10-31 14:15:00,35.616734666666666,297.7850170894201,1.4768562333333335,9.783333333333331,65.66666666666667,0.0,2.73
2024-10-31 14:30:00,33.298614666666666,272.27443938812746,1.32852806,9.733333333333333,66.33333333333333,0.0,3.03
2024-10-31 14:45:00,30.19057666666667,256.05176812993227,1.5394112666666668,9.65,67.0,0.0,3.36
2024-10-31 15:00:00,26.887095,250.76569304328208,1.7611941666666666,9.55,68.0,0.0,2.98
2024-10-31 15:15:00,22.952896,246.1547068760176,1.890269433333333,9.433333333333332,69.0,0.0,2.69
2024-10-31 15:30:00,19.454048,247.39805750645183,2.0049845,9.316666666666668,70.0,0.0,2.09
2024-10-31 15:45:00,15.580810666666666,243.8238176339217,2.268242266666667,9.166666666666666,71.0,0.0,1.82
2024-10-31 16:00:00,11.924438333333333,238.6430274510829,2.476944166666667,8.983333333333334,72.33333333333333,0.0,1.31
2024-10-31 16:15:00,8.979265833333335,230.39876596935176,2.797263466666667,8.783333333333333,73.66666666666667,0.0,0.7
2024-10-31 16:30:00,5.661944066666667,216.44411697452315,2.9656907666666665,8.566666666666666,75.33333333333333,0.0,0.3
2024-10-31 16:45:00,3.2456728666666668,205.84365830514687,3.3050208,8.366666666666667,76.66666666666667,0.0,0.09
2024-10-31 17:00:00,2.0,196.9543883916301,3.425020866666667,8.166666666666666,78.0,0.0,-0.01
2024-10-31 17:15:00,0.3333333333333333,203.4920184926472,3.4290886666666665,7.966666666666666,79.66666666666667,0.0,-0.07
2024-10-31 17:30:00,0.0,218.2640962966439,3.3215771000000003,7.766666666666667,80.66666666666667,0.0,-0.09
2024-10-31 17:45:00,0.0,226.6563213479205,3.3418629,7.583333333333333,82.33333333333333,0.0,-0.09
2024-10-31 18:00:00,0.0,248.41776030170016,3.289969,7.416666666666667,83.33333333333333,0.0,-0.09
2024-10-31 18:15:00,0.0,259.271867381654,3.3793531,7.283333333333334,84.33333333333333,0.0,-0.09
2024-10-31 18:30:00,0.0,264.4412908257554,3.4572299,7.166666666666667,85.66666666666667,0.0,-0.09
2024-10-31 18:45:00,0.0,266.9070352812503,3.707161466666667,7.066666666666666,86.0,0.0,-0.09
2024-10-31 19:00:00,0.0,268.67329500237014,3.8864173,6.95,86.66666666666667,0.0,-0.08
2024-10-31 19:15:00,0.0,273.5023178057924,4.2007834,6.833333333333333,87.33333333333333,0.0,-0.09
2024-10-31 19:30:00,0.0,277.2444146053501,4.6787847000000005,6.733333333333333,87.66666666666667,0.0,-0.09
2024-10-31 19:45:00,0.0,279.8189811632661,5.1622089,6.616666666666666,88.33333333333333,0.0,-0.09
2024-10-31 20:00:00,0.0,284.8572661817358,5.496749933333334,6.5,88.33333333333333,0.0,-0.1
2024-10-31 20:15:00,0.0,287.9603472402068,5.750314899999999,6.366666666666667,88.66666666666667,0.0,-0.09
2024-10-31 20:30:00,0.0,289.41851651869047,5.9181382000000005,6.25,88.66666666666667,0.0,-0.1
2024-10-31 20:45:00,0.0,292.2846741008996,6.175663333333333,6.1000000000000005,88.33333333333333,0.0,-0.09
2024-10-31 21:00:00,0.0,294.9899491743456,6.112308,5.966666666666666,88.66666666666667,0.0,-0.08
2024-10-31 21:15:00,0.0,296.9714593830546,6.2765089,5.800000000000001,88.66666666666667,0.0,-0.08
2024-10-31 21:30:00,0.0,299.1186643760352,6.123330366666667,5.599999999999999,88.66666666666667,0.0,-0.09
2024-10-31 21:45:00,0.0,300.9906007049426,6.289978366666666,5.416666666666667,89.0,0.0,-0.09
2024-10-31 22:00:00,0.0,302.8420036627785,6.337037866666667,5.249999999999999,89.0,0.0,-0.09
2024-10-31 22:15:00,0.0,305.3905594653265,6.6017985333333336,5.083333333333333,89.0,0.0,-0.07
2024-10-31 22:30:00,0.0,306.58191443384885,6.747165266666667,4.933333333333334,89.0,0.0,-0.07
2024-10-31 22:45:00,0.0,308.3822064556516,6.945776600000001,4.783333333333334,89.0,0.0,-0.07
2024-10-31 23:00:00,0.0,311.2726307816983,7.113728600000001,4.65,89.0,0.0,-0.08
2024-10-31 23:15:00,0.0,312.7461555949477,7.286769933333333,4.5,89.0,0.0,-0.07
2024-10-31 23:30:00,0.0,314.48271076361925,7.464450666666667,4.366666666666666,88.66666666666667,0.0,-0.07
2024-10-31 23:45:00,0.0,315.8872095102477,7.570362733333334,4.233333333333333,88.66666666666667,0.0,-0.07
2024-11-01 00:00:00,0.0,317.5316794079657,7.757209333333333,4.133333333333334,88.33333333333333,0.0,-0.07
2024-11-01 00:15:00,0.0,318.780707653072,8.067688500000001,4.016666666666667,88.0,0.0,-0.06
2024-11-01 00:30:00,0.0,319.230539058129,8.039751166666667,3.95,87.66666666666667,0.0,-0.06
2024-11-01 00:45:00,0.0,320.1130267492481,8.078462566666667,3.9,87.66666666666667,0.0,-0.07
2024-11-01 01:00:00,0.0,319.7330132092495,8.258268333333334,3.8333333333333335,87.0,0.0,-0.06
2024-11-01 01:15:00,0.0,319.26464933455145,8.222019000000001,3.783333333333333,87.0,0.0,-0.04
2024-11-01 01:30:00,0.0,318.49707912253245,8.146403833333332,3.75,86.66666666666667,0.0,-0.03
2024-11-01 01:45:00,0.0,317.4373422510206,8.042016166666667,3.7,86.33333333333333,0.0,-0.03
2024-11-01 02:00:00,0.0,317.1944134924421,7.9532336,3.6666666666666665,86.33333333333333,0.0,-0.04
2024-11-01 02:15:00,0.0,316.8610866547366,7.9532336,3.616666666666666,86.33333333333333,0.0,-0.06
2024-11-01 02:30:00,0.0,316.59690235765925,7.964153833333333,3.5666666666666664,86.66666666666667,0.0,-0.06
2024-11-01 02:45:00,0.0,317.62446441584217,8.153529666666666,3.533333333333333,86.66666666666667,0.0,-0.06
2024-11-01 03:00:00,0.0,317.955886837702,7.964035666666668,3.483333333333333,86.66666666666667,0.0,-0.06
2024-11-01 03:15:00,0.0,317.6215332132429,7.964035666666668,3.4333333333333336,86.66666666666667,0.0,-0.02
2024-11-01 03:30:00,0.0,317.96404658944334,7.865860533333334,3.3833333333333333,86.66666666666667,0.0,-0.02
2024-11-01 03:45:00,0.0,318.45317023437724,7.4976259,3.3666666666666667,86.66666666666667,0.0,-0.08
2024-11-01 04:00:00,0.0,317.5706807770596,7.4005879,3.333333333333333,86.66666666666667,0.0,-0.05
2024-11-01 04:15:00,0.0,316.99226194576363,7.311805333333333,3.3000000000000003,86.66666666666667,0.0,-0.04
2024-11-01 04:30:00,0.0,316.82497621633297,7.2052685,3.283333333333333,86.66666666666667,0.0,-0.04
2024-11-01 04:45:00,0.0,316.62627553900774,7.247357833333333,3.266666666666667,86.33333333333333,0.0,-0.04
2024-11-01 05:00:00,0.0,315.74719163691805,7.3384595,3.283333333333333,86.33333333333333,0.0,-0.07
2024-11-01 05:15:00,0.0,317.2788535804665,7.497830166666667,3.3000000000000003,86.33333333333333,0.0,-0.05
2024-11-01 05:30:00,0.0,317.65413723755506,7.648562166666667,3.333333333333333,86.0,0.0,-0.09
2024-11-01 05:45:00,0.0,317.204424047489,7.790481166666666,3.366666666666667,85.66666666666667,0.0,-0.09
2024-11-01 06:00:00,0.0,318.3995985012469,8.0920729,3.4166666666666665,85.33333333333333,0.0,-0.07
2024-11-01 06:15:00,0.0,319.31319096314775,8.189922566666667,3.4333333333333336,85.0,0.0,-0.07
2024-11-01 06:30:00,0.0,320.9897092390271,8.346714,3.4500000000000006,85.33333333333333,0.0,-0.06
2024-11-01 06:45:00,0.0,321.0359471505792,8.359216733333334,3.5,85.0,0.0,-0.08
2024-11-01 07:00:00,1.0,321.79793418692424,8.464774666666667,3.633333333333333,84.66666666666667,0.0,0.13
2024-11-01 07:15:00,8.2670501,321.36609287172826,8.642805266666667,3.866666666666666,83.66666666666667,0.0,1.34
2024-11-01 07:30:00,22.0264422,320.91611402475155,8.6959407,4.166666666666667,82.0,0.0,3.17
2024-11-01 07:45:00,41.090098000000005,319.6787287073626,8.668055733333333,4.55,80.66666666666667,0.0,5.43
2024-11-01 08:00:00,66.31546533333334,320.0118160846706,8.668055733333333,5.016666666666667,78.66666666666667,0.0,7.94
2024-11-01 08:15:00,97.48545066666668,320.11516695996994,8.6726977,5.65,76.33333333333333,0.0,10.22
2024-11-01 08:30:00,133.11045333333334,320.82801427084576,8.629203833333333,6.366666666666667,73.33333333333333,0.0,12.21
2024-11-01 08:45:00,171.2587266666667,321.61104039824664,8.612309833333335,7.166666666666667,70.0,0.0,14.77
2024-11-01 09:00:00,210.08177666666663,322.59112096992715,8.500644833333332,7.866666666666667,67.33333333333333,0.0,16.5
2024-11-01 09:15:00,247.2602033333333,323.83689962126346,8.368776833333333,8.450000000000001,64.66666666666667,0.0,16.96
2024-11-01 09:30:00,281.86932333333334,324.13028395013896,8.053795666666668,8.95,61.66666666666666,0.0,17.25
2024-11-01 09:45:00,309.43451,325.2866726461095,7.768226433333333,9.433333333333332,59.0,0.0,17.72
2024-11-01 10:00:00,327.91883333333334,326.4322936379946,7.538295533333333,9.883333333333333,56.66666666666666,0.0,19.65
2024-11-01 10:15:00,340.24896666666666,328.0113077503458,7.193581600000001,10.3,54.333333333333336,0.0,19.7
2024-11-01 10:30:00,350.02638666666667,328.9412281512597,7.152836433333333,10.699999999999998,52.333333333333336,0.0,22.1
