date,weathersit,temp,atemp,hum,windspeed,cnt
2012-07-31 21:00:00,1,0.68,0.6364,0.79,0.194,352
2012-07-31 22:00:00,1,0.68,0.6364,0.74,0.2537,257
2012-07-31 23:00:00,2,0.66,0.6061,0.83,0.1642,147
2012-08-01 00:00:00,1,0.68,0.6364,0.79,0.1642,47
2012-08-01 01:00:00,1,0.66,0.6061,0.83,0.0896,33
2012-08-01 02:00:00,1,0.64,0.5758,0.83,0.1045,13
2012-08-01 03:00:00,1,0.64,0.5758,0.83,0.1045,7
2012-08-01 04:00:00,2,0.64,0.5909,0.78,0.1343,4
2012-08-01 05:00:00,2,0.64,0.5909,0.78,0.1343,49
2012-08-01 06:00:00,1,0.64,0.5909,0.78,0.1343,185
2012-08-01 07:00:00,2,0.64,0.5758,0.83,0.1343,487
2012-08-01 08:00:00,2,0.66,0.6061,0.78,0.194,681
2012-08-01 09:00:00,2,0.68,0.6364,0.74,0.0896,350
2012-08-01 10:00:00,1,0.72,0.6818,0.66,0.0896,236
2012-08-01 11:00:00,1,0.76,0.7121,0.58,0.0896,234
2012-08-01 12:00:00,1,0.8,0.7424,0.49,0.1045,284
2012-08-01 13:00:00,1,0.8,0.7424,0.52,0.1642,280
2012-08-01 14:00:00,1,0.82,0.7576,0.46,0.1642,263
2012-08-01 15:00:00,1,0.82,0.7576,0.46,0.1642,295
2012-08-01 16:00:00,1,0.8,0.7576,0.55,0.2836,479
2012-08-01 17:00:00,1,0.8,0.7424,0.49,0.1642,837
2012-08-01 18:00:00,3,0.76,0.7121,0.62,0.2239,891
2012-08-01 19:00:00,1,0.74,0.697,0.66,0.2537,652
2012-08-01 20:00:00,1,0.74,0.697,0.66,0.1642,513
2012-08-01 21:00:00,1,0.72,0.6818,0.7,0.1343,320
2012-08-01 22:00:00,1,0.72,0.6818,0.7,0.1045,288
2012-08-01 23:00:00,1,0.7,0.6667,0.74,0.0,152
2012-08-02 00:00:00,1,0.7,0.6667,0.74,0.0,63
2012-08-02 01:00:00,1,0.68,0.6364,0.79,0.1045,42
2012-08-02 02:00:00,1,0.66,0.6061,0.83,0.0896,11
2012-08-02 03:00:00,1,0.66,0.6061,0.83,0.0,6
2012-08-02 04:00:00,1,0.66,0.6061,0.83,0.0,9
2012-08-02 05:00:00,1,0.66,0.5909,0.89,0.1343,41
2012-08-02 06:00:00,1,0.66,0.6061,0.83,0.0,183
2012-08-02 07:00:00,1,0.7,0.6667,0.79,0.0,473
2012-08-02 08:00:00,1,0.72,0.697,0.74,0.1045,739
2012-08-02 09:00:00,1,0.76,0.7273,0.66,0.1045,343
2012-08-02 10:00:00,1,0.8,0.7576,0.55,0.0,181
2012-08-02 11:00:00,1,0.82,0.7727,0.52,0.1045,226
2012-08-02 12:00:00,1,0.84,0.7576,0.44,0.1343,286
2012-08-02 13:00:00,1,0.86,0.7879,0.44,0.2239,310
2012-08-02 14:00:00,1,0.86,0.7879,0.41,0.1343,225
2012-08-02 15:00:00,1,0.78,0.7424,0.62,0.4627,270
2012-08-02 16:00:00,1,0.82,0.7576,0.46,0.194,406
2012-08-02 17:00:00,1,0.82,0.7727,0.52,0.2537,865
2012-08-02 18:00:00,1,0.8,0.7727,0.59,0.2239,767
2012-08-02 19:00:00,1,0.8,0.7879,0.63,0.1642,607
2012-08-02 20:00:00,1,0.78,0.7576,0.66,0.0,427
2012-08-02 21:00:00,1,0.76,0.7273,0.66,0.2239,342
2012-08-02 22:00:00,1,0.74,0.697,0.7,0.194,262
2012-08-02 23:00:00,1,0.72,0.6818,0.7,0.2537,177
2012-08-03 00:00:00,1,0.72,0.6818,0.7,0.194,71
2012-08-03 01:00:00,1,0.7,0.6667,0.74,0.194,43
2012-08-03 02:00:00,1,0.68,0.6364,0.79,0.2239,14
2012-08-03 03:00:00,1,0.68,0.6364,0.79,0.2239,6
2012-08-03 04:00:00,1,0.66,0.6061,0.83,0.2537,12
2012-08-03 05:00:00,1,0.66,0.6061,0.83,0.1642,37
2012-08-03 06:00:00,1,0.66,0.6061,0.83,0.2239,163
2012-08-03 07:00:00,1,0.7,0.6667,0.74,0.1045,421
2012-08-03 08:00:00,1,0.72,0.6818,0.7,0.1343,668
2012-08-03 09:00:00,2,0.74,0.697,0.66,0.1045,396
2012-08-03 10:00:00,2,0.8,0.7424,0.52,0.194,249
2012-08-03 11:00:00,2,0.84,0.7879,0.49,0.2836,263
2012-08-03 12:00:00,2,0.86,0.8182,0.5,0.2985,338
2012-08-03 13:00:00,2,0.86,0.803,0.47,0.2836,345
2012-08-03 14:00:00,2,0.86,0.7879,0.44,0.2537,331
2012-08-03 15:00:00,1,0.88,0.8182,0.42,0.2537,380
2012-08-03 16:00:00,2,0.86,0.7879,0.41,0.2239,492
2012-08-03 17:00:00,2,0.84,0.803,0.53,0.2836,741
2012-08-03 18:00:00,2,0.82,0.803,0.59,0.2537,671
2012-08-03 19:00:00,2,0.8,0.7879,0.63,0.2239,469
2012-08-03 20:00:00,2,0.78,0.7576,0.66,0.2239,389
2012-08-03 21:00:00,2,0.76,0.7273,0.66,0.194,278
2012-08-03 22:00:00,1,0.76,0.7273,0.7,0.2537,202
2012-08-03 23:00:00,1,0.74,0.7121,0.79,0.1343,196
2012-08-04 00:00:00,1,0.74,0.7121,0.79,0.1642,161
2012-08-04 01:00:00,1,0.72,0.7121,0.84,0.194,122
2012-08-04 02:00:00,1,0.72,0.7121,0.84,0.1343,84
2012-08-04 03:00:00,1,0.72,0.7121,0.84,0.1343,30
2012-08-04 04:00:00,1,0.72,0.697,0.79,0.194,13
2012-08-04 05:00:00,1,0.7,0.6667,0.84,0.2239,17
2012-08-04 06:00:00,1,0.7,0.6667,0.84,0.2239,49
2012-08-04 07:00:00,1,0.72,0.697,0.77,0.1642,67
2012-08-04 08:00:00,1,0.74,0.7273,0.72,0.194,181
2012-08-04 09:00:00,1,0.78,0.7576,0.65,0.2239,278
2012-08-04 10:00:00,1,0.82,0.7727,0.57,0.194,396
2012-08-04 11:00:00,1,0.86,0.803,0.47,0.2537,470
2012-08-04 12:00:00,1,0.86,0.7879,0.4,0.3582,547
2012-08-04 13:00:00,1,0.88,0.8182,0.42,0.2985,527
2012-08-04 14:00:00,1,0.88,0.803,0.4,0.3881,472
2012-08-04 15:00:00,1,0.88,0.8182,0.42,0.4179,489
2012-08-04 16:00:00,1,0.9,0.8182,0.39,0.2985,450
2012-08-04 17:00:00,1,0.88,0.7879,0.37,0.2985,492
2012-08-04 18:00:00,1,0.86,0.7879,0.41,0.3284,490
2012-08-04 19:00:00,1,0.82,0.7727,0.52,0.3582,397
2012-08-04 20:00:00,1,0.82,0.7727,0.52,0.2985,312
2012-08-04 21:00:00,1,0.8,0.7727,0.59,0.2537,289
2012-08-04 22:00:00,1,0.76,0.7273,0.66,0.2836,269
2012-08-04 23:00:00,1,0.76,0.7273,0.66,0.2985,222
2012-08-05 00:00:00,1,0.74,0.697,0.7,0.2836,153
2012-08-05 01:00:00,1,0.74,0.697,0.7,0.2537,87
2012-08-05 02:00:00,1,0.74,0.697,0.7,0.2985,73
2012-08-05 03:00:00,1,0.72,0.697,0.74,0.2537,41
2012-08-05 04:00:00,1,0.72,0.697,0.74,0.2537,14
2012-08-05 05:00:00,1,0.72,0.697,0.74,0.2537,19
2012-08-05 06:00:00,1,0.72,0.697,0.79,0.2537,19
2012-08-05 07:00:00,1,0.74,0.7121,0.74,0.2985,68
2012-08-05 08:00:00,1,0.76,0.7273,0.66,0.3284,108
2012-08-05 09:00:00,1,0.8,0.7727,0.59,0.3582,229
2012-08-05 10:00:00,1,0.8,0.7727,0.59,0.4179,364
2012-08-05 11:00:00,1,0.82,0.7879,0.56,0.4179,437
2012-08-05 12:00:00,1,0.86,0.803,0.47,0.5224,491
2012-08-05 13:00:00,1,0.88,0.8182,0.44,0.4627,523
2012-08-05 14:00:00,1,0.9,0.8485,0.42,0.4627,526
2012-08-05 15:00:00,1,0.9,0.8182,0.37,0.5224,450
2012-08-05 16:00:00,1,0.82,0.7576,0.46,0.2537,421
2012-08-05 17:00:00,1,0.82,0.7576,0.46,0.2537,382
2012-08-05 18:00:00,3,0.7,0.6667,0.74,0.1343,229
2012-08-05 19:00:00,1,0.7,0.6667,0.84,0.2239,185
2012-08-05 20:00:00,1,0.7,0.6667,0.84,0.1045,193
2012-08-05 21:00:00,1,0.72,0.697,0.79,0.1045,208
2012-08-05 22:00:00,1,0.72,0.697,0.79,0.0896,157
2012-08-05 23:00:00,2,0.72,0.697,0.79,0.1642,87
2012-08-06 00:00:00,2,0.72,0.697,0.79,0.0,33
2012-08-06 01:00:00,1,0.72,0.697,0.79,0.0896,11
2012-08-06 02:00:00,2,0.72,0.697,0.79,0.1343,5
2012-08-06 03:00:00,3,0.72,0.697,0.79,0.0896,5
2012-08-06 04:00:00,2,0.72,0.697,0.74,0.1343,11
2012-08-06 05:00:00,1,0.7,0.6667,0.79,0.194,25
2012-08-06 06:00:00,2,0.7,0.6667,0.79,0.2239,141
2012-08-06 07:00:00,3,0.72,0.6818,0.7,0.194,407
2012-08-06 08:00:00,2,0.7,0.6667,0.79,0.0,605
2012-08-06 09:00:00,3,0.7,0.6667,0.79,0.1642,276
2012-08-06 10:00:00,1,0.74,0.697,0.7,0.2239,213
2012-08-06 11:00:00,1,0.76,0.7273,0.66,0.1343,260
2012-08-06 12:00:00,2,0.78,0.7273,0.55,0.0896,285
2012-08-06 13:00:00,1,0.8,0.7424,0.49,0.2239,289
2012-08-06 14:00:00,1,0.82,0.7576,0.46,0.0,287
2012-08-06 15:00:00,1,0.82,0.7576,0.46,0.1343,274
2012-08-06 16:00:00,1,0.84,0.7576,0.41,0.1045,451
2012-08-06 17:00:00,1,0.82,0.7424,0.41,0.0,858
2012-08-06 18:00:00,1,0.82,0.7424,0.41,0.1343,843
2012-08-06 19:00:00,1,0.78,0.7424,0.59,0.194,640
2012-08-06 20:00:00,1,0.76,0.7273,0.66,0.1642,457
2012-08-06 21:00:00,1,0.74,0.697,0.7,0.194,317
2012-08-06 22:00:00,1,0.74,0.697,0.7,0.0896,207
2012-08-06 23:00:00,1,0.72,0.697,0.74,0.194,113
2012-08-07 00:00:00,1,0.7,0.6667,0.84,0.194,47
2012-08-07 01:00:00,1,0.7,0.6667,0.84,0.1343,18
2012-08-07 02:00:00,1,0.7,0.6667,0.84,0.1343,13
2012-08-07 03:00:00,1,0.7,0.6667,0.84,0.0,6
2012-08-07 04:00:00,1,0.68,0.6364,0.83,0.1343,9
2012-08-07 05:00:00,1,0.7,0.6667,0.79,0.1045,36
2012-08-07 06:00:00,2,0.7,0.6667,0.79,0.194,179
2012-08-07 07:00:00,2,0.7,0.6667,0.74,0.1343,502
2012-08-07 08:00:00,2,0.7,0.6515,0.7,0.1642,705
2012-08-07 09:00:00,2,0.7,0.6667,0.74,0.1343,327
2012-08-07 10:00:00,2,0.74,0.697,0.7,0.1343,250
2012-08-07 11:00:00,2,0.76,0.7273,0.66,0.0896,214
2012-08-07 12:00:00,2,0.8,0.7576,0.55,0.1343,283
2012-08-07 13:00:00,2,0.8,0.7424,0.52,0.194,253
2012-08-07 14:00:00,2,0.82,0.7576,0.46,0.0,261
2012-08-07 15:00:00,1,0.8,0.7424,0.52,0.0,306
2012-08-07 16:00:00,3,0.76,0.7273,0.66,0.2836,445
2012-08-07 17:00:00,2,0.78,0.7424,0.62,0.1343,868
2012-08-07 18:00:00,2,0.76,0.7121,0.62,0.1642,814
2012-08-07 19:00:00,2,0.76,0.7273,0.66,0.1045,610
2012-08-07 20:00:00,2,0.74,0.697,0.7,0.1343,448
2012-08-07 21:00:00,2,0.72,0.697,0.74,0.0,317
2012-08-07 22:00:00,1,0.72,0.697,0.74,0.1045,224
2012-08-07 23:00:00,1,0.72,0.697,0.79,0.0,138
2012-08-08 00:00:00,1,0.7,0.6667,0.84,0.0,58
2012-08-08 01:00:00,1,0.72,0.697,0.79,0.0,23
2012-08-08 02:00:00,1,0.7,0.6667,0.84,0.0,6
2012-08-08 03:00:00,1,0.7,0.6667,0.84,0.0,7
2012-08-08 04:00:00,1,0.7,0.6667,0.84,0.0,7
2012-08-08 05:00:00,2,0.68,0.6364,0.89,0.1642,43
2012-08-08 06:00:00,2,0.7,0.6667,0.84,0.1642,173
2012-08-08 07:00:00,2,0.7,0.6667,0.84,0.1642,482
2012-08-08 08:00:00,2,0.74,0.7273,0.72,0.0896,737
2012-08-08 09:00:00,2,0.76,0.7273,0.66,0.0,341
2012-08-08 10:00:00,2,0.8,0.7424,0.52,0.1343,214
2012-08-08 11:00:00,2,0.8,0.7424,0.52,0.0,239
2012-08-08 12:00:00,2,0.8,0.7424,0.52,0.0,280
2012-08-08 13:00:00,2,0.8,0.7424,0.52,0.0,313
2012-08-08 14:00:00,2,0.8,0.7424,0.52,0.2537,236
2012-08-08 15:00:00,2,0.84,0.7576,0.44,0.194,278
2012-08-08 16:00:00,2,0.8,0.7424,0.49,0.2836,441
2012-08-08 17:00:00,2,0.8,0.7576,0.55,0.2836,858
2012-08-08 18:00:00,2,0.78,0.7273,0.55,0.1642,862
2012-08-08 19:00:00,1,0.76,0.7273,0.66,0.2239,686
2012-08-08 20:00:00,1,0.74,0.697,0.66,0.194,500
2012-08-08 21:00:00,1,0.74,0.697,0.66,0.1045,381
2012-08-08 22:00:00,1,0.72,0.697,0.74,0.1045,233
2012-08-08 23:00:00,1,0.72,0.6818,0.7,0.1343,136
2012-08-09 00:00:00,1,0.72,0.697,0.74,0.194,67
2012-08-09 01:00:00,1,0.7,0.6667,0.79,0.1343,28
2012-08-09 02:00:00,1,0.7,0.6667,0.84,0.0896,14
2012-08-09 03:00:00,1,0.68,0.6364,0.83,0.0896,6
2012-08-09 04:00:00,2,0.68,0.6364,0.89,0.1343,10
2012-08-09 05:00:00,2,0.66,0.5909,0.94,0.0,41
2012-08-09 06:00:00,1,0.66,0.6061,0.83,0.1642,167
2012-08-09 07:00:00,2,0.7,0.6667,0.84,0.1642,475
2012-08-09 08:00:00,1,0.72,0.697,0.74,0.1045,698
2012-08-09 09:00:00,1,0.76,0.7273,0.66,0.1642,353
2012-08-09 10:00:00,1,0.8,0.7576,0.55,0.2239,205
2012-08-09 11:00:00,1,0.84,0.7576,0.44,0.0,260
2012-08-09 12:00:00,1,0.84,0.7576,0.44,0.1045,277
2012-08-09 13:00:00,1,0.86,0.7879,0.41,0.1045,281
2012-08-09 14:00:00,1,0.88,0.7727,0.32,0.2239,247
2012-08-09 15:00:00,1,0.88,0.7727,0.32,0.2239,267
2012-08-09 16:00:00,1,0.86,0.7727,0.39,0.2537,417
2012-08-09 17:00:00,1,0.86,0.7576,0.36,0.2537,810
2012-08-09 18:00:00,2,0.82,0.7576,0.46,0.2537,811
2012-08-09 19:00:00,1,0.8,0.7576,0.55,0.194,623
2012-08-09 20:00:00,1,0.7,0.6515,0.54,0.2836,478
2012-08-09 21:00:00,2,0.7,0.6515,0.58,0.1642,336
2012-08-09 22:00:00,2,0.66,0.6212,0.69,0.2239,259
2012-08-09 23:00:00,1,0.66,0.6212,0.74,0.0,156
2012-08-10 00:00:00,1,0.7,0.6515,0.65,0.0896,85
2012-08-10 01:00:00,1,0.7,0.6515,0.65,0.1045,41
2012-08-10 02:00:00,1,0.7,0.6667,0.74,0.1642,20
2012-08-10 03:00:00,2,0.72,0.697,0.79,0.194,9
2012-08-10 04:00:00,3,0.7,0.6667,0.84,0.2836,7
2012-08-10 05:00:00,3,0.7,0.6667,0.84,0.2836,33
2012-08-10 06:00:00,3,0.64,0.5758,0.89,0.2985,44
2012-08-10 07:00:00,3,0.64,0.5758,0.89,0.1045,133
2012-08-10 08:00:00,3,0.62,0.5455,0.91,0.1642,119
2012-08-10 09:00:00,2,0.64,0.5758,0.89,0.0,220
2012-08-10 10:00:00,1,0.66,0.5909,0.89,0.1045,193
2012-08-10 11:00:00,3,0.68,0.6364,0.79,0.1343,251
2012-08-10 12:00:00,2,0.74,0.697,0.66,0.3582,315
2012-08-10 13:00:00,2,0.76,0.7121,0.58,0.3582,290
2012-08-10 14:00:00,1,0.76,0.7121,0.58,0.3582,307
2012-08-10 15:00:00,1,0.8,0.7424,0.52,0.4478,324
2012-08-10 16:00:00,1,0.78,0.7273,0.55,0.2985,467
2012-08-10 17:00:00,1,0.8,0.7424,0.52,0.2836,730
2012-08-10 18:00:00,1,0.76,0.7121,0.62,0.2985,640
2012-08-10 19:00:00,1,0.76,0.7121,0.62,0.2836,492
2012-08-10 20:00:00,1,0.74,0.697,0.66,0.2985,370
2012-08-10 21:00:00,1,0.74,0.697,0.66,0.2537,286
2012-08-10 22:00:00,1,0.72,0.697,0.74,0.2836,218
2012-08-10 23:00:00,1,0.72,0.6818,0.7,0.2836,192
2012-08-11 00:00:00,1,0.7,0.6515,0.7,0.2836,180
2012-08-11 01:00:00,1,0.66,0.6212,0.74,0.2239,116
2012-08-11 02:00:00,3,0.64,0.5909,0.78,0.194,85
2012-08-11 03:00:00,3,0.62,0.5758,0.83,0.1642,21
2012-08-11 04:00:00,1,0.62,0.5758,0.83,0.1045,10
2012-08-11 05:00:00,1,0.62,0.5606,0.88,0.1045,11
2012-08-11 06:00:00,2,0.62,0.5606,0.88,0.1045,23
2012-08-11 07:00:00,1,0.64,0.5758,0.83,0.0896,62
2012-08-11 08:00:00,1,0.66,0.6061,0.83,0.1045,162
2012-08-11 09:00:00,1,0.68,0.6364,0.79,0.194,271
2012-08-11 10:00:00,1,0.72,0.6818,0.62,0.0896,407
2012-08-11 11:00:00,1,0.74,0.697,0.66,0.1642,499
2012-08-11 12:00:00,1,0.76,0.7121,0.58,0.2239,546
2012-08-11 13:00:00,1,0.8,0.7424,0.49,0.3582,569
2012-08-11 14:00:00,1,0.8,0.7424,0.49,0.2985,538
2012-08-11 15:00:00,1,0.8,0.7273,0.46,0.2836,562
2012-08-11 16:00:00,1,0.8,0.7273,0.46,0.2985,531
2012-08-11 17:00:00,3,0.74,0.697,0.66,0.3582,512
2012-08-11 18:00:00,2,0.7,0.6667,0.74,0.2985,300
2012-08-11 19:00:00,2,0.66,0.5909,0.89,0.1045,275
2012-08-11 20:00:00,3,0.66,0.5909,0.89,0.4179,160
2012-08-11 21:00:00,2,0.66,0.5909,0.89,0.1642,128
2012-08-11 22:00:00,2,0.66,0.5909,0.89,0.1642,168
2012-08-11 23:00:00,3,0.66,0.6061,0.78,0.1642,163
2012-08-12 00:00:00,2,0.64,0.6061,0.73,0.1343,120
2012-08-12 01:00:00,1,0.62,0.5909,0.78,0.1343,113
2012-08-12 02:00:00,1,0.64,0.6061,0.69,0.1343,86
2012-08-12 03:00:00,1,0.62,0.5909,0.73,0.0896,48
2012-08-12 04:00:00,1,0.64,0.6061,0.69,0.0896,10
2012-08-12 05:00:00,1,0.64,0.6212,0.61,0.194,10
2012-08-12 06:00:00,1,0.64,0.6061,0.65,0.1642,16
2012-08-12 07:00:00,1,0.64,0.6061,0.65,0.1343,39
2012-08-12 08:00:00,1,0.66,0.6212,0.54,0.2239,119
2012-08-12 09:00:00,1,0.7,0.6515,0.48,0.2239,217
2012-08-12 10:00:00,1,0.7,0.6515,0.51,0.1642,328
2012-08-12 11:00:00,1,0.74,0.6667,0.42,0.1642,449
2012-08-12 12:00:00,1,0.74,0.6667,0.42,0.194,505
2012-08-12 13:00:00,1,0.78,0.697,0.4,0.0,543
2012-08-12 14:00:00,1,0.76,0.6818,0.4,0.194,579
2012-08-12 15:00:00,1,0.76,0.6818,0.4,0.1343,577
2012-08-12 16:00:00,1,0.76,0.6818,0.4,0.1045,513
2012-08-12 17:00:00,1,0.8,0.697,0.33,0.0,505
2012-08-12 18:00:00,1,0.78,0.6818,0.35,0.1045,491
2012-08-12 19:00:00,1,0.74,0.6515,0.4,0.1343,465
2012-08-12 20:00:00,1,0.72,0.6515,0.45,0.0,300
2012-08-12 21:00:00,1,0.72,0.6667,0.51,0.0896,220
2012-08-12 22:00:00,1,0.7,0.6515,0.58,0.1343,181
2012-08-12 23:00:00,1,0.68,0.6364,0.61,0.0,110
2012-08-13 00:00:00,1,0.66,0.6212,0.65,0.1045,47
2012-08-13 01:00:00,1,0.66,0.6212,0.65,0.0896,14
2012-08-13 02:00:00,1,0.64,0.6061,0.69,0.1045,9
2012-08-13 03:00:00,1,0.64,0.6061,0.69,0.0,6
2012-08-13 04:00:00,1,0.64,0.6061,0.69,0.1045,11
2012-08-13 05:00:00,1,0.64,0.6061,0.69,0.1045,36
2012-08-13 06:00:00,1,0.62,0.5909,0.73,0.0896,159
2012-08-13 07:00:00,1,0.66,0.6212,0.65,0.1343,436
2012-08-13 08:00:00,2,0.72,0.6667,0.51,0.0896,673
2012-08-13 09:00:00,2,0.74,0.6667,0.45,0.0,305
2012-08-13 10:00:00,2,0.76,0.6818,0.4,0.0,199
2012-08-13 11:00:00,1,0.76,0.6818,0.4,0.0896,245
2012-08-13 12:00:00,1,0.78,0.697,0.4,0.194,276
2012-08-13 13:00:00,1,0.78,0.697,0.4,0.1642,254
2012-08-13 14:00:00,1,0.8,0.697,0.33,0.1045,248
2012-08-13 15:00:00,1,0.82,0.7273,0.34,0.2239,274
2012-08-13 16:00:00,1,0.8,0.7121,0.36,0.0896,464
2012-08-13 17:00:00,1,0.8,0.7121,0.36,0.1642,818
2012-08-13 18:00:00,1,0.76,0.697,0.52,0.2836,812
2012-08-13 19:00:00,1,0.74,0.6818,0.58,0.1642,555
2012-08-13 20:00:00,1,0.74,0.6818,0.62,0.2239,432
2012-08-13 21:00:00,1,0.72,0.6818,0.66,0.194,290
2012-08-13 22:00:00,1,0.72,0.6818,0.62,0.3284,192
2012-08-13 23:00:00,1,0.7,0.6515,0.7,0.2239,128
2012-08-14 00:00:00,1,0.7,0.6667,0.74,0.2239,60
2012-08-14 01:00:00,1,0.68,0.6364,0.79,0.2537,27
2012-08-14 02:00:00,2,0.68,0.6364,0.83,0.194,11
2012-08-14 03:00:00,2,0.68,0.6364,0.83,0.194,3
2012-08-14 04:00:00,2,0.68,0.6364,0.83,0.194,5
2012-08-14 05:00:00,2,0.68,0.6364,0.89,0.194,36
2012-08-14 06:00:00,3,0.64,0.5758,0.83,0.194,64
2012-08-14 07:00:00,2,0.66,0.6061,0.83,0.0896,179
2012-08-14 08:00:00,2,0.66,0.5909,0.89,0.0896,618
2012-08-14 09:00:00,2,0.7,0.6667,0.74,0.0,402
2012-08-14 10:00:00,1,0.7,0.6667,0.79,0.1045,208
2012-08-14 11:00:00,1,0.74,0.6818,0.62,0.0,196
2012-08-14 12:00:00,1,0.78,0.7121,0.49,0.1343,300
2012-08-14 13:00:00,1,0.8,0.7273,0.46,0.0896,286
2012-08-14 14:00:00,1,0.82,0.7424,0.41,0.2239,255
2012-08-14 15:00:00,1,0.82,0.7576,0.46,0.2239,283
2012-08-14 16:00:00,1,0.82,0.7424,0.43,0.2239,458
2012-08-14 17:00:00,3,0.76,0.7273,0.66,0.2537,812
2012-08-14 18:00:00,1,0.76,0.7121,0.62,0.2836,854
2012-08-14 19:00:00,1,0.76,0.7273,0.66,0.194,627
2012-08-14 20:00:00,1,0.74,0.7121,0.74,0.2239,436
2012-08-14 21:00:00,1,0.74,0.6818,0.62,0.2239,308
2012-08-14 22:00:00,1,0.72,0.6818,0.66,0.0896,189
2012-08-14 23:00:00,1,0.72,0.6818,0.66,0.1642,167
2012-08-15 00:00:00,1,0.7,0.6515,0.61,0.194,60
2012-08-15 01:00:00,1,0.7,0.6515,0.61,0.0,37
2012-08-15 02:00:00,1,0.68,0.6364,0.65,0.0,8
2012-08-15 03:00:00,1,0.66,0.6212,0.74,0.1045,11
2012-08-15 04:00:00,1,0.64,0.5758,0.83,0.1045,4
2012-08-15 05:00:00,1,0.64,0.5909,0.78,0.1045,39
2012-08-15 06:00:00,1,0.64,0.5909,0.78,0.1045,172
2012-08-15 07:00:00,2,0.66,0.6212,0.69,0.194,492
2012-08-15 08:00:00,2,0.7,0.6515,0.65,0.2836,682
2012-08-15 09:00:00,2,0.72,0.6818,0.62,0.194,367
2012-08-15 10:00:00,2,0.72,0.6818,0.62,0.194,233
2012-08-15 11:00:00,2,0.74,0.6818,0.58,0.194,235
2012-08-15 12:00:00,1,0.74,0.6818,0.55,0.2239,307
2012-08-15 13:00:00,2,0.78,0.7121,0.49,0.194,294
2012-08-15 14:00:00,2,0.76,0.697,0.52,0.2985,255
2012-08-15 15:00:00,1,0.76,0.697,0.52,0.2537,266
2012-08-15 16:00:00,1,0.76,0.6818,0.48,0.194,431
2012-08-15 17:00:00,1,0.74,0.6818,0.55,0.2836,851
2012-08-15 18:00:00,1,0.74,0.6667,0.51,0.2239,848
2012-08-15 19:00:00,1,0.7,0.6515,0.61,0.1343,649
2012-08-15 20:00:00,1,0.7,0.6515,0.61,0.1343,427
2012-08-15 21:00:00,1,0.7,0.6515,0.61,0.194,315
2012-08-15 22:00:00,1,0.7,0.6515,0.61,0.1642,226
2012-08-15 23:00:00,1,0.68,0.6364,0.65,0.1045,138
2012-08-16 00:00:00,1,0.66,0.6212,0.69,0.0,76
2012-08-16 01:00:00,1,0.64,0.6061,0.73,0.0,21
2012-08-16 02:00:00,1,0.64,0.6061,0.69,0.194,15
2012-08-16 03:00:00,1,0.62,0.5909,0.73,0.2537,4
2012-08-16 04:00:00,1,0.62,0.5909,0.73,0.2239,5
2012-08-16 05:00:00,1,0.6,0.5758,0.78,0.1642,37
2012-08-16 06:00:00,1,0.6,0.5758,0.78,0.1642,165
2012-08-16 07:00:00,1,0.64,0.6061,0.69,0.2239,464
2012-08-16 08:00:00,1,0.68,0.6364,0.61,0.194,682
2012-08-16 09:00:00,1,0.72,0.6667,0.54,0.1045,337
2012-08-16 10:00:00,1,0.74,0.6667,0.48,0.1343,199
2012-08-16 11:00:00,1,0.76,0.6667,0.37,0.0896,274
2012-08-16 12:00:00,1,0.8,0.697,0.33,0.1045,343
2012-08-16 13:00:00,1,0.8,0.697,0.31,0.2239,300
2012-08-16 14:00:00,1,0.82,0.7121,0.32,0.0,248
2012-08-16 15:00:00,1,0.8,0.697,0.33,0.2537,260
2012-08-16 16:00:00,1,0.82,0.7121,0.32,0.2239,419
2012-08-16 17:00:00,1,0.82,0.7273,0.34,0.194,897
2012-08-16 18:00:00,1,0.8,0.7121,0.36,0.0,832
2012-08-16 19:00:00,1,0.76,0.6818,0.4,0.1045,677
2012-08-16 20:00:00,1,0.76,0.6818,0.4,0.0896,514
2012-08-16 21:00:00,1,0.74,0.6667,0.48,0.194,356
2012-08-16 22:00:00,1,0.72,0.6667,0.51,0.1642,254
2012-08-16 23:00:00,1,0.7,0.6515,0.54,0.1045,226
2012-08-17 00:00:00,1,0.68,0.2424,0.57,0.1642,88
2012-08-17 01:00:00,1,0.66,0.2424,0.65,0.1045,54
2012-08-17 02:00:00,1,0.66,0.2424,0.61,0.1343,19
2012-08-17 03:00:00,1,0.64,0.2424,0.65,0.1045,6
2012-08-17 04:00:00,1,0.64,0.2424,0.73,0.1642,9
2012-08-17 05:00:00,1,0.64,0.2424,0.73,0.1045,36
2012-08-17 06:00:00,1,0.62,0.2424,0.78,0.1343,157
2012-08-17 07:00:00,1,0.64,0.2424,0.73,0.1045,379
2012-08-17 08:00:00,1,0.68,0.2424,0.65,0.1343,668
2012-08-17 09:00:00,1,0.7,0.2424,0.58,0.1045,378
2012-08-17 10:00:00,1,0.74,0.2424,0.55,0.1642,231
2012-08-17 11:00:00,1,0.76,0.2424,0.52,0.2836,303
2012-08-17 12:00:00,1,0.82,0.2424,0.41,0.2239,365
2012-08-17 13:00:00,1,0.84,0.2424,0.36,0.3881,357
2012-08-17 14:00:00,1,0.86,0.2424,0.34,0.4179,328
2012-08-17 15:00:00,1,0.86,0.2424,0.3,0.4627,383
