date,weathersit,temp,atemp,hum,windspeed,cnt
2012-09-28 20:00:00,3,0.6,0.6212,0.53,0.1642,336
2012-09-28 21:00:00,3,0.6,0.6212,0.53,0.194,237
2012-09-28 22:00:00,2,0.58,0.5455,0.53,0.2239,220
2012-09-28 23:00:00,2,0.56,0.5303,0.56,0.194,190
2012-09-29 00:00:00,1,0.54,0.5152,0.6,0.2239,149
2012-09-29 01:00:00,1,0.54,0.5152,0.6,0.2239,101
2012-09-29 02:00:00,2,0.54,0.5152,0.56,0.2239,92
2012-09-29 03:00:00,2,0.52,0.5,0.59,0.194,29
2012-09-29 04:00:00,1,0.52,0.5,0.59,0.2537,14
2012-09-29 05:00:00,1,0.5,0.4848,0.63,0.194,15
2012-09-29 06:00:00,1,0.5,0.4848,0.63,0.2537,37
2012-09-29 07:00:00,1,0.48,0.4697,0.67,0.2836,73
2012-09-29 08:00:00,1,0.5,0.4848,0.68,0.2836,211
2012-09-29 09:00:00,1,0.5,0.4848,0.63,0.194,332
2012-09-29 10:00:00,1,0.54,0.5152,0.56,0.2537,472
2012-09-29 11:00:00,1,0.56,0.5303,0.52,0.2836,663
2012-09-29 12:00:00,1,0.62,0.6212,0.41,0.2985,682
2012-09-29 13:00:00,1,0.62,0.6212,0.41,0.2985,686
2012-09-29 14:00:00,1,0.6,0.6212,0.4,0.2537,750
2012-09-29 15:00:00,1,0.6,0.6212,0.43,0.2537,727
2012-09-29 16:00:00,1,0.62,0.6212,0.41,0.2537,722
2012-09-29 17:00:00,1,0.6,0.6212,0.38,0.3582,712
2012-09-29 18:00:00,1,0.56,0.5303,0.46,0.194,594
2012-09-29 19:00:00,1,0.52,0.5,0.55,0.1642,470
2012-09-29 20:00:00,1,0.52,0.5,0.55,0.194,315
2012-09-29 21:00:00,1,0.52,0.5,0.55,0.1343,292
2012-09-29 22:00:00,1,0.5,0.4848,0.63,0.1045,221
2012-09-29 23:00:00,1,0.5,0.4848,0.59,0.0896,196
2012-09-30 00:00:00,1,0.5,0.4848,0.59,0.0,147
2012-09-30 01:00:00,1,0.5,0.4848,0.59,0.0,116
2012-09-30 02:00:00,1,0.48,0.4697,0.63,0.0,92
2012-09-30 03:00:00,1,0.46,0.4545,0.67,0.0896,58
2012-09-30 04:00:00,1,0.46,0.4545,0.67,0.0896,7
2012-09-30 05:00:00,1,0.44,0.4394,0.72,0.0,10
2012-09-30 06:00:00,1,0.44,0.4394,0.72,0.0896,22
2012-09-30 07:00:00,1,0.44,0.4394,0.77,0.0,57
2012-09-30 08:00:00,1,0.48,0.4697,0.67,0.1045,144
2012-09-30 09:00:00,1,0.52,0.5,0.63,0.1045,285
2012-09-30 10:00:00,1,0.58,0.5455,0.46,0.1642,479
2012-09-30 11:00:00,1,0.6,0.6212,0.43,0.2239,591
2012-09-30 12:00:00,1,0.62,0.6212,0.41,0.2985,680
2012-09-30 13:00:00,1,0.62,0.6212,0.41,0.2537,594
2012-09-30 14:00:00,1,0.62,0.6212,0.41,0.2537,612
2012-09-30 15:00:00,1,0.64,0.6212,0.36,0.2537,649
2012-09-30 16:00:00,1,0.64,0.6212,0.36,0.2239,648
2012-09-30 17:00:00,1,0.62,0.6212,0.35,0.2836,575
2012-09-30 18:00:00,1,0.52,0.5,0.59,0.4478,401
2012-09-30 19:00:00,3,0.5,0.4848,0.72,0.1343,257
2012-09-30 20:00:00,3,0.5,0.4848,0.72,0.1343,194
2012-09-30 21:00:00,1,0.5,0.4848,0.68,0.0,123
2012-09-30 22:00:00,1,0.48,0.4697,0.72,0.0,91
2012-09-30 23:00:00,1,0.48,0.4697,0.72,0.0896,57
2012-10-01 00:00:00,1,0.46,0.4545,0.72,0.1045,45
2012-10-01 01:00:00,1,0.44,0.4394,0.77,0.0896,18
2012-10-01 02:00:00,1,0.46,0.4545,0.72,0.0,12
2012-10-01 03:00:00,1,0.44,0.4394,0.77,0.0,7
2012-10-01 04:00:00,1,0.42,0.4242,0.82,0.1045,10
2012-10-01 05:00:00,1,0.44,0.4394,0.77,0.0,36
2012-10-01 06:00:00,1,0.44,0.4394,0.77,0.1045,155
2012-10-01 07:00:00,1,0.44,0.4394,0.77,0.1642,483
2012-10-01 08:00:00,2,0.46,0.4545,0.77,0.1045,784
2012-10-01 09:00:00,2,0.52,0.5,0.63,0.0,340
2012-10-01 10:00:00,1,0.54,0.5152,0.56,0.0,179
2012-10-01 11:00:00,1,0.58,0.5455,0.46,0.0,272
2012-10-01 12:00:00,2,0.6,0.6212,0.43,0.1642,323
2012-10-01 13:00:00,2,0.6,0.6212,0.43,0.1642,305
2012-10-01 14:00:00,2,0.6,0.6212,0.43,0.1045,244
2012-10-01 15:00:00,2,0.62,0.6212,0.43,0.1343,329
2012-10-01 16:00:00,2,0.62,0.6212,0.46,0.2537,459
2012-10-01 17:00:00,3,0.56,0.5303,0.6,0.2537,856
2012-10-01 18:00:00,3,0.56,0.5303,0.64,0.1045,613
2012-10-01 19:00:00,2,0.54,0.5152,0.68,0.1045,516
2012-10-01 20:00:00,3,0.54,0.5152,0.68,0.0,262
2012-10-01 21:00:00,2,0.54,0.5152,0.73,0.1343,218
2012-10-01 22:00:00,3,0.54,0.5152,0.77,0.0896,207
2012-10-01 23:00:00,3,0.54,0.5152,0.77,0.0,105
2012-10-02 00:00:00,2,0.56,0.5303,0.73,0.0,31
2012-10-02 01:00:00,2,0.54,0.5152,0.77,0.1045,11
2012-10-02 02:00:00,2,0.54,0.5152,0.77,0.1045,2
2012-10-02 03:00:00,2,0.54,0.5152,0.88,0.194,5
2012-10-02 04:00:00,2,0.56,0.5303,0.83,0.0896,10
2012-10-02 05:00:00,2,0.56,0.5303,0.83,0.1343,43
2012-10-02 06:00:00,3,0.58,0.5455,0.83,0.1045,179
2012-10-02 07:00:00,3,0.58,0.5455,0.83,0.1045,260
2012-10-02 08:00:00,3,0.6,0.5455,0.88,0.0,134
2012-10-02 09:00:00,3,0.58,0.5455,0.88,0.1343,86
2012-10-02 10:00:00,3,0.58,0.5455,0.88,0.1343,45
2012-10-02 11:00:00,3,0.58,0.5455,0.94,0.1343,99
2012-10-02 12:00:00,2,0.6,0.5455,0.88,0.194,104
2012-10-02 13:00:00,2,0.6,0.5455,0.88,0.1343,154
2012-10-02 14:00:00,3,0.6,0.5455,0.88,0.1343,163
2012-10-02 15:00:00,3,0.62,0.5758,0.83,0.1343,209
2012-10-02 16:00:00,3,0.62,0.5606,0.88,0.1343,374
2012-10-02 17:00:00,3,0.62,0.5606,0.88,0.1045,715
2012-10-02 18:00:00,3,0.62,0.5455,0.94,0.0896,687
2012-10-02 19:00:00,3,0.62,0.5455,0.94,0.0,395
2012-10-02 20:00:00,3,0.62,0.5455,0.94,0.1343,306
2012-10-02 21:00:00,3,0.62,0.5455,0.94,0.1045,289
2012-10-02 22:00:00,2,0.62,0.5455,0.94,0.1045,240
2012-10-02 23:00:00,2,0.62,0.5455,0.94,0.0,98
2012-10-03 00:00:00,3,0.62,0.5455,0.94,0.0,52
2012-10-03 01:00:00,2,0.62,0.5455,0.94,0.0,19
2012-10-03 02:00:00,2,0.62,0.5455,0.94,0.0,9
2012-10-03 03:00:00,2,0.6,0.5152,0.94,0.0,7
2012-10-03 04:00:00,2,0.6,0.5,1.0,0.0,11
2012-10-03 05:00:00,2,0.62,0.5455,0.94,0.1045,34
2012-10-03 06:00:00,2,0.6,0.5152,0.94,0.1343,177
2012-10-03 07:00:00,2,0.6,0.5152,0.94,0.194,515
2012-10-03 08:00:00,2,0.62,0.5606,0.88,0.1045,809
2012-10-03 09:00:00,2,0.62,0.5758,0.83,0.194,362
2012-10-03 10:00:00,1,0.66,0.6061,0.78,0.1642,175
2012-10-03 11:00:00,1,0.66,0.6061,0.78,0.1642,230
2012-10-03 12:00:00,2,0.7,0.6515,0.7,0.1045,358
2012-10-03 13:00:00,2,0.7,0.6667,0.74,0.1045,279
2012-10-03 14:00:00,2,0.72,0.6818,0.7,0.1642,251
2012-10-03 15:00:00,2,0.72,0.6818,0.62,0.1642,319
2012-10-03 16:00:00,2,0.72,0.6667,0.58,0.0,478
2012-10-03 17:00:00,1,0.7,0.6515,0.65,0.0,917
2012-10-03 18:00:00,1,0.7,0.6515,0.65,0.0,810
2012-10-03 19:00:00,1,0.7,0.6515,0.65,0.0,593
2012-10-03 20:00:00,1,0.7,0.6515,0.65,0.0,497
2012-10-03 21:00:00,2,0.66,0.6212,0.74,0.0,209
2012-10-03 22:00:00,1,0.66,0.6212,0.74,0.0,241
2012-10-03 23:00:00,2,0.66,0.6061,0.78,0.0,220
2012-10-04 00:00:00,3,0.64,0.5758,0.89,0.0,76
2012-10-04 01:00:00,2,0.62,0.5455,0.94,0.0,25
2012-10-04 02:00:00,1,0.64,0.5758,0.89,0.0,13
2012-10-04 03:00:00,2,0.62,0.5606,0.88,0.0,11
2012-10-04 04:00:00,2,0.64,0.5758,0.89,0.0,10
2012-10-04 05:00:00,3,0.64,0.5758,0.89,0.1045,39
2012-10-04 06:00:00,3,0.62,0.5455,0.94,0.0896,133
2012-10-04 07:00:00,2,0.64,0.5758,0.89,0.0896,391
2012-10-04 08:00:00,1,0.64,0.5758,0.89,0.0,738
2012-10-04 09:00:00,2,0.64,0.5758,0.89,0.194,359
2012-10-04 10:00:00,2,0.66,0.6061,0.83,0.1343,177
2012-10-04 11:00:00,2,0.7,0.6515,0.7,0.1045,214
2012-10-04 12:00:00,2,0.72,0.6667,0.54,0.194,288
2012-10-04 13:00:00,2,0.72,0.6667,0.58,0.3284,294
2012-10-04 14:00:00,1,0.7,0.6515,0.61,0.2537,267
2012-10-04 15:00:00,1,0.72,0.6667,0.54,0.2836,325
2012-10-04 16:00:00,1,0.7,0.6515,0.54,0.2836,497
2012-10-04 17:00:00,1,0.7,0.6515,0.51,0.2239,901
2012-10-04 18:00:00,1,0.66,0.6212,0.57,0.1045,887
2012-10-04 19:00:00,1,0.66,0.6212,0.57,0.1045,534
2012-10-04 20:00:00,1,0.64,0.6061,0.65,0.1045,441
2012-10-04 21:00:00,1,0.62,0.6061,0.69,0.0,321
2012-10-04 22:00:00,1,0.64,0.6212,0.47,0.1343,232
2012-10-04 23:00:00,1,0.6,0.6212,0.56,0.0896,155
2012-10-05 00:00:00,1,0.56,0.5303,0.73,0.0,102
2012-10-05 01:00:00,1,0.54,0.5152,0.68,0.1045,46
2012-10-05 02:00:00,1,0.54,0.5152,0.73,0.0896,11
2012-10-05 03:00:00,1,0.54,0.5152,0.73,0.0,16
2012-10-05 04:00:00,1,0.54,0.5152,0.77,0.0,11
2012-10-05 05:00:00,1,0.52,0.5,0.77,0.0,41
2012-10-05 06:00:00,1,0.52,0.5,0.83,0.0,137
2012-10-05 07:00:00,1,0.52,0.5,0.83,0.1045,428
2012-10-05 08:00:00,1,0.58,0.5455,0.64,0.0,785
2012-10-05 09:00:00,1,0.6,0.6061,0.6,0.0896,384
2012-10-05 10:00:00,1,0.66,0.6212,0.54,0.0,260
2012-10-05 11:00:00,1,0.7,0.6515,0.48,0.194,304
2012-10-05 12:00:00,1,0.72,0.6515,0.42,0.1642,468
2012-10-05 13:00:00,1,0.7,0.6515,0.48,0.0,424
2012-10-05 14:00:00,1,0.74,0.6515,0.37,0.2239,400
2012-10-05 15:00:00,1,0.72,0.6515,0.39,0.2537,470
2012-10-05 16:00:00,1,0.72,0.6515,0.37,0.0,634
2012-10-05 17:00:00,1,0.7,0.6364,0.42,0.1642,900
2012-10-05 18:00:00,1,0.64,0.6212,0.57,0.1343,761
2012-10-05 19:00:00,1,0.62,0.5909,0.73,0.1642,500
2012-10-05 20:00:00,1,0.6,0.5758,0.78,0.1343,372
2012-10-05 21:00:00,1,0.6,0.5909,0.69,0.2239,267
2012-10-05 22:00:00,1,0.6,0.5909,0.73,0.2836,264
2012-10-05 23:00:00,1,0.58,0.5455,0.78,0.2239,171
2012-10-06 00:00:00,1,0.56,0.5303,0.83,0.1642,191
2012-10-06 01:00:00,1,0.56,0.5303,0.83,0.2537,141
2012-10-06 02:00:00,1,0.56,0.5303,0.78,0.194,75
2012-10-06 03:00:00,1,0.54,0.5152,0.77,0.2239,56
2012-10-06 04:00:00,1,0.54,0.5152,0.83,0.2537,11
2012-10-06 05:00:00,1,0.54,0.5152,0.83,0.194,10
2012-10-06 06:00:00,1,0.54,0.5152,0.88,0.2537,30
2012-10-06 07:00:00,1,0.54,0.5152,0.83,0.2985,84
2012-10-06 08:00:00,1,0.56,0.5303,0.83,0.194,206
2012-10-06 09:00:00,1,0.6,0.5909,0.73,0.194,395
2012-10-06 10:00:00,1,0.62,0.6061,0.69,0.2836,539
2012-10-06 11:00:00,1,0.64,0.6061,0.65,0.2537,647
2012-10-06 12:00:00,1,0.7,0.6515,0.54,0.1045,743
2012-10-06 13:00:00,2,0.64,0.6212,0.57,0.5224,710
2012-10-06 14:00:00,2,0.6,0.6212,0.56,0.4179,576
2012-10-06 15:00:00,1,0.6,0.6212,0.46,0.4179,620
2012-10-06 16:00:00,1,0.6,0.6212,0.43,0.5224,659
2012-10-06 17:00:00,1,0.54,0.5152,0.49,0.3881,610
2012-10-06 18:00:00,1,0.52,0.5,0.48,0.4179,495
2012-10-06 19:00:00,1,0.48,0.4697,0.55,0.2239,341
2012-10-06 20:00:00,1,0.48,0.4697,0.55,0.2537,247
2012-10-06 21:00:00,1,0.46,0.4545,0.59,0.1343,215
2012-10-06 22:00:00,1,0.44,0.4394,0.62,0.1343,185
2012-10-06 23:00:00,1,0.44,0.4394,0.62,0.1343,179
2012-10-07 00:00:00,1,0.44,0.4394,0.62,0.1642,127
2012-10-07 01:00:00,1,0.44,0.4394,0.54,0.2239,109
2012-10-07 02:00:00,1,0.42,0.4242,0.62,0.1343,74
2012-10-07 03:00:00,2,0.44,0.4394,0.62,0.1343,22
2012-10-07 04:00:00,2,0.44,0.4394,0.54,0.2537,11
2012-10-07 05:00:00,2,0.44,0.4394,0.54,0.1343,10
2012-10-07 06:00:00,2,0.44,0.4394,0.54,0.194,23
2012-10-07 07:00:00,3,0.42,0.4242,0.58,0.1642,35
2012-10-07 08:00:00,3,0.42,0.4242,0.67,0.1343,62
2012-10-07 09:00:00,3,0.4,0.4091,0.71,0.1343,86
2012-10-07 10:00:00,2,0.42,0.4242,0.67,0.194,185
2012-10-07 11:00:00,2,0.42,0.4242,0.71,0.1045,336
2012-10-07 12:00:00,2,0.42,0.4242,0.71,0.0,392
2012-10-07 13:00:00,2,0.44,0.4394,0.72,0.0896,320
2012-10-07 14:00:00,2,0.44,0.4394,0.67,0.0,314
2012-10-07 15:00:00,3,0.42,0.4242,0.77,0.1343,306
2012-10-07 16:00:00,3,0.4,0.4091,0.82,0.1642,333
2012-10-07 17:00:00,3,0.4,0.4091,0.82,0.2239,157
2012-10-07 18:00:00,3,0.4,0.4091,0.82,0.194,106
2012-10-07 19:00:00,2,0.4,0.4091,0.82,0.1045,114
2012-10-07 20:00:00,1,0.4,0.4091,0.82,0.1343,116
2012-10-07 21:00:00,1,0.38,0.3939,0.87,0.1045,113
2012-10-07 22:00:00,1,0.38,0.3939,0.87,0.1343,79
2012-10-07 23:00:00,1,0.36,0.3485,0.93,0.1343,80
2012-10-08 00:00:00,1,0.38,0.3939,0.76,0.2836,51
2012-10-08 01:00:00,1,0.34,0.3333,0.87,0.1642,37
2012-10-08 02:00:00,1,0.34,0.3333,0.81,0.194,15
2012-10-08 03:00:00,1,0.34,0.3485,0.81,0.1045,10
2012-10-08 04:00:00,1,0.32,0.3333,0.87,0.1343,7
2012-10-08 05:00:00,1,0.34,0.3182,0.76,0.2239,19
2012-10-08 06:00:00,1,0.34,0.3485,0.76,0.1045,59
2012-10-08 07:00:00,2,0.34,0.3333,0.76,0.1642,154
2012-10-08 08:00:00,2,0.36,0.3485,0.71,0.2239,397
2012-10-08 09:00:00,2,0.38,0.3939,0.66,0.1642,332
2012-10-08 10:00:00,2,0.38,0.3939,0.68,0.1343,298
2012-10-08 11:00:00,2,0.4,0.4091,0.62,0.0896,308
2012-10-08 12:00:00,2,0.42,0.4242,0.63,0.1642,341
2012-10-08 13:00:00,2,0.42,0.4242,0.62,0.194,405
2012-10-08 14:00:00,2,0.42,0.4242,0.58,0.1045,420
2012-10-08 15:00:00,3,0.42,0.4242,0.58,0.194,370
2012-10-08 16:00:00,3,0.42,0.4242,0.58,0.194,377
2012-10-08 17:00:00,2,0.42,0.4242,0.66,0.2537,497
2012-10-08 18:00:00,2,0.42,0.4242,0.66,0.2836,456
2012-10-08 19:00:00,2,0.4,0.4091,0.71,0.2537,371
2012-10-08 20:00:00,3,0.4,0.4091,0.71,0.2239,227
2012-10-08 21:00:00,2,0.4,0.4091,0.76,0.2239,151
2012-10-08 22:00:00,3,0.4,0.4091,0.76,0.2537,107
2012-10-08 23:00:00,2,0.4,0.4091,0.71,0.2239,69
2012-10-09 00:00:00,2,0.38,0.3939,0.82,0.2239,31
2012-10-09 01:00:00,3,0.36,0.3485,0.87,0.2239,13
2012-10-09 02:00:00,3,0.36,0.3333,0.87,0.2537,7
2012-10-09 03:00:00,3,0.36,0.3333,0.87,0.2836,3
2012-10-09 04:00:00,3,0.36,0.3485,0.87,0.1642,7
2012-10-09 05:00:00,2,0.38,0.3939,0.82,0.194,19
2012-10-09 06:00:00,2,0.38,0.3939,0.82,0.2537,143
2012-10-09 07:00:00,1,0.38,0.3939,0.83,0.2537,362
2012-10-09 08:00:00,2,0.42,0.4242,0.8,0.194,713
2012-10-09 09:00:00,2,0.42,0.4242,0.77,0.2239,382
2012-10-09 10:00:00,2,0.44,0.4394,0.75,0.2239,164
2012-10-09 11:00:00,2,0.48,0.4697,0.69,0.194,193
2012-10-09 12:00:00,2,0.48,0.4697,0.69,0.194,260
2012-10-09 13:00:00,2,0.5,0.4848,0.67,0.1343,238
2012-10-09 14:00:00,2,0.54,0.5152,0.64,0.194,244
2012-10-09 15:00:00,2,0.52,0.5,0.63,0.1642,254
2012-10-09 16:00:00,2,0.5,0.4848,0.72,0.1642,424
2012-10-09 17:00:00,2,0.52,0.5,0.68,0.1642,806
2012-10-09 18:00:00,2,0.5,0.4848,0.72,0.2239,784
2012-10-09 19:00:00,2,0.5,0.4848,0.72,0.1642,514
2012-10-09 20:00:00,2,0.5,0.4848,0.72,0.1642,360
2012-10-09 21:00:00,2,0.48,0.4697,0.77,0.1343,225
2012-10-09 22:00:00,2,0.48,0.4697,0.77,0.0896,162
2012-10-09 23:00:00,2,0.48,0.4697,0.77,0.0896,84
2012-10-10 00:00:00,2,0.46,0.4545,0.88,0.0896,33
2012-10-10 01:00:00,2,0.46,0.4545,0.88,0.0,8
2012-10-10 02:00:00,2,0.46,0.4545,0.88,0.0,8
2012-10-10 03:00:00,2,0.46,0.4545,0.88,0.0,6
2012-10-10 04:00:00,2,0.46,0.4545,0.88,0.1045,6
2012-10-10 05:00:00,2,0.46,0.4545,0.88,0.0896,40
2012-10-10 06:00:00,2,0.46,0.4545,0.88,0.0896,175
2012-10-10 07:00:00,1,0.46,0.4545,0.82,0.1045,507
2012-10-10 08:00:00,1,0.5,0.4848,0.77,0.1642,839
2012-10-10 09:00:00,1,0.54,0.5152,0.6,0.2836,366
2012-10-10 10:00:00,1,0.56,0.5303,0.52,0.2985,217
2012-10-10 11:00:00,1,0.54,0.5152,0.52,0.194,291
2012-10-10 12:00:00,1,0.54,0.5152,0.56,0.2239,390
2012-10-10 13:00:00,1,0.56,0.5303,0.49,0.0,297
2012-10-10 14:00:00,1,0.6,0.6212,0.4,0.1642,271
2012-10-10 15:00:00,1,0.6,0.6212,0.4,0.1642,319
2012-10-10 16:00:00,1,0.6,0.6212,0.4,0.2239,566
2012-10-10 17:00:00,1,0.58,0.5455,0.43,0.2239,948
2012-10-10 18:00:00,2,0.56,0.5303,0.49,0.1642,844
2012-10-10 19:00:00,2,0.56,0.5303,0.46,0.5821,566
2012-10-10 20:00:00,1,0.52,0.5,0.48,0.4925,392
2012-10-10 21:00:00,1,0.5,0.4848,0.51,0.3582,269
2012-10-10 22:00:00,1,0.46,0.4545,0.55,0.2985,197
2012-10-10 23:00:00,1,0.44,0.4394,0.58,0.194,136
2012-10-11 00:00:00,1,0.44,0.4394,0.51,0.1343,42
2012-10-11 01:00:00,1,0.44,0.4394,0.47,0.194,11
2012-10-11 02:00:00,1,0.42,0.4242,0.5,0.1343,11
2012-10-11 03:00:00,1,0.42,0.4242,0.47,0.2985,3
2012-10-11 04:00:00,1,0.4,0.4091,0.5,0.2537,10
2012-10-11 05:00:00,1,0.36,0.3485,0.5,0.1642,42
2012-10-11 06:00:00,1,0.36,0.3485,0.5,0.1642,159
2012-10-11 07:00:00,1,0.36,0.3333,0.5,0.2537,478
2012-10-11 08:00:00,1,0.38,0.3939,0.46,0.3881,798
2012-10-11 09:00:00,1,0.4,0.4091,0.43,0.3881,355
2012-10-11 10:00:00,1,0.44,0.4394,0.41,0.3582,204
2012-10-11 11:00:00,1,0.46,0.4545,0.36,0.0,251
2012-10-11 12:00:00,1,0.46,0.4545,0.36,0.0,326
2012-10-11 13:00:00,1,0.5,0.4848,0.31,0.1045,291
2012-10-11 14:00:00,1,0.52,0.5,0.32,0.0896,348
2012-10-11 15:00:00,1,0.52,0.5,0.34,0.1642,460
2012-10-11 16:00:00,1,0.5,0.4848,0.36,0.1343,481
2012-10-11 17:00:00,1,0.5,0.4848,0.39,0.2836,827
2012-10-11 18:00:00,1,0.46,0.4545,0.44,0.1642,692
2012-10-11 19:00:00,1,0.44,0.4394,0.51,0.1343,743
2012-10-11 20:00:00,1,0.42,0.4242,0.62,0.1642,415
2012-10-11 21:00:00,1,0.42,0.4242,0.62,0.1343,260
2012-10-11 22:00:00,1,0.4,0.4091,0.66,0.1642,177
2012-10-11 23:00:00,1,0.42,0.4242,0.58,0.0896,186
2012-10-12 00:00:00,1,0.4,0.4091,0.66,0.1045,68
2012-10-12 01:00:00,1,0.4,0.4091,0.66,0.0896,37
2012-10-12 02:00:00,1,0.4,0.4091,0.66,0.0896,16
2012-10-12 03:00:00,1,0.36,0.3636,0.76,0.0896,6
2012-10-12 04:00:00,1,0.36,0.3636,0.76,0.1045,8
2012-10-12 05:00:00,1,0.36,0.3636,0.81,0.0896,35
2012-10-12 06:00:00,1,0.34,0.3485,0.81,0.0896,143
2012-10-12 07:00:00,1,0.36,0.3636,0.81,0.0896,392
2012-10-12 08:00:00,1,0.42,0.4242,0.71,0.0896,745
2012-10-12 09:00:00,1,0.5,0.4848,0.39,0.2985,400
2012-10-12 10:00:00,1,0.52,0.5,0.36,0.2985,275
2012-10-12 11:00:00,1,0.54,0.5152,0.37,0.3582,313
2012-10-12 12:00:00,1,0.54,0.5152,0.39,0.4627,387
2012-10-12 13:00:00,1,0.56,0.5303,0.37,0.3881,381
2012-10-12 14:00:00,1,0.56,0.5303,0.37,0.4627,371
2012-10-12 15:00:00,1,0.52,0.5,0.42,0.4478,455
2012-10-12 16:00:00,1,0.46,0.4545,0.41,0.3582,520
2012-10-12 17:00:00,1,0.46,0.4545,0.38,0.3881,837
2012-10-12 18:00:00,1,0.44,0.4394,0.38,0.2985,642
2012-10-12 19:00:00,1,0.42,0.4242,0.41,0.2239,493
2012-10-12 20:00:00,1,0.42,0.4242,0.47,0.1343,308
2012-10-12 21:00:00,1,0.4,0.4091,0.54,0.194,190
2012-10-12 22:00:00,1,0.4,0.4091,0.47,0.2985,160
2012-10-12 23:00:00,1,0.36,0.3485,0.57,0.194,100
2012-10-13 00:00:00,1,0.36,0.3636,0.57,0.0896,249
2012-10-13 01:00:00,1,0.34,0.3333,0.53,0.1343,146
2012-10-13 02:00:00,1,0.34,0.3333,0.53,0.194,67
2012-10-13 03:00:00,1,0.32,0.303,0.66,0.2239,15
2012-10-13 04:00:00,1,0.3,0.303,0.65,0.1642,11
2012-10-13 05:00:00,1,0.3,0.2879,0.61,0.194,11
2012-10-13 06:00:00,1,0.3,0.2879,0.61,0.194,28
2012-10-13 07:00:00,1,0.3,0.303,0.61,0.1642,70
2012-10-13 08:00:00,1,0.34,0.3485,0.53,0.1045,174
2012-10-13 09:00:00,1,0.36,0.3636,0.5,0.0896,266
2012-10-13 10:00:00,1,0.4,0.4091,0.43,0.0,347
2012-10-13 11:00:00,1,0.42,0.4242,0.35,0.1343,527
2012-10-13 12:00:00,1,0.44,0.4394,0.35,0.0,573
2012-10-13 13:00:00,1,0.46,0.4545,0.36,0.194,670
2012-10-13 14:00:00,1,0.48,0.4697,0.33,0.194,597
2012-10-13 15:00:00,1,0.5,0.4848,0.36,0.194,615
2012-10-13 16:00:00,1,0.5,0.4848,0.31,0.194,637
2012-10-13 17:00:00,1,0.46,0.4545,0.38,0.1642,528
2012-10-13 18:00:00,1,0.46,0.4545,0.44,0.1343,473
2012-10-13 19:00:00,1,0.44,0.4394,0.44,0.1642,332
2012-10-13 20:00:00,1,0.4,0.4091,0.54,0.0896,255
2012-10-13 21:00:00,1,0.4,0.4091,0.58,0.194,204
2012-10-13 22:00:00,1,0.4,0.4091,0.62,0.0,189
2012-10-13 23:00:00,1,0.42,0.4242,0.58,0.2985,125
2012-10-14 00:00:00,1,0.4,0.4091,0.71,0.2537,111
2012-10-14 01:00:00,1,0.42,0.4242,0.77,0.2836,112
2012-10-14 02:00:00,1,0.4,0.4091,0.76,0.0896,66
2012-10-14 03:00:00,1,0.42,0.4242,0.77,0.2985,28
2012-10-14 04:00:00,1,0.42,0.4242,0.77,0.2836,12
2012-10-14 05:00:00,1,0.4,0.4091,0.82,0.194,11
2012-10-14 06:00:00,1,0.4,0.4091,0.82,0.1642,24
2012-10-14 07:00:00,1,0.42,0.4242,0.82,0.2239,51
2012-10-14 08:00:00,1,0.44,0.4394,0.77,0.194,132
2012-10-14 09:00:00,2,0.48,0.4697,0.67,0.2836,223
2012-10-14 10:00:00,1,0.54,0.5152,0.56,0.194,428
2012-10-14 11:00:00,1,0.56,0.5303,0.52,0.2985,494
2012-10-14 12:00:00,1,0.62,0.6212,0.46,0.3284,562
2012-10-14 13:00:00,1,0.64,0.6212,0.41,0.4478,619
2012-10-14 14:00:00,1,0.66,0.6212,0.39,0.4179,617
2012-10-14 15:00:00,1,0.66,0.6212,0.39,0.4179,568
2012-10-14 16:00:00,1,0.64,0.6212,0.41,0.2985,581
2012-10-14 17:00:00,1,0.64,0.6212,0.44,0.194,539
2012-10-14 18:00:00,1,0.58,0.5455,0.6,0.2537,453
2012-10-14 19:00:00,1,0.56,0.5303,0.64,0.2239,336
2012-10-14 20:00:00,1,0.54,0.5152,0.73,0.2239,246
2012-10-14 21:00:00,1,0.56,0.5303,0.73,0.4478,196
2012-10-14 22:00:00,1,0.56,0.5303,0.73,0.3881,125
2012-10-14 23:00:00,2,0.56,0.5303,0.68,0.2836,105
2012-10-15 00:00:00,2,0.56,0.5303,0.73,0.2537,48
2012-10-15 01:00:00,2,0.58,0.5455,0.64,0.3881,29
2012-10-15 02:00:00,2,0.58,0.5455,0.64,0.3582,6
2012-10-15 03:00:00,2,0.56,0.5303,0.73,0.2537,4
2012-10-15 04:00:00,2,0.56,0.5303,0.68,0.2239,10
2012-10-15 05:00:00,2,0.56,0.5303,0.73,0.2836,40
2012-10-15 06:00:00,2,0.56,0.5303,0.73,0.2985,147
2012-10-15 07:00:00,2,0.58,0.5455,0.68,0.3284,476
2012-10-15 08:00:00,2,0.6,0.6061,0.64,0.3881,737
2012-10-15 09:00:00,3,0.6,0.5909,0.69,0.3881,359
2012-10-15 10:00:00,2,0.6,0.5909,0.73,0.3881,168
2012-10-15 11:00:00,2,0.6,0.5909,0.73,0.3881,263
2012-10-15 12:00:00,3,0.6,0.5758,0.78,0.3284,284
2012-10-15 13:00:00,2,0.56,0.5303,0.88,0.2239,146
