date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-10-29 13:00:00,383.86822666666666,301.93644014227635,27.395317,9.466666666666669,41.66666666666666,0.0,53.8
2024-10-29 13:15:00,373.4743433333333,302.8399402888569,27.014901,9.65,41.66666666666666,0.0,52.6
2024-10-29 13:30:00,359.82212333333337,303.93284473896574,26.653797666666662,9.8,41.333333333333336,0.0,49.7
2024-10-29 13:45:00,343.23429333333337,305.3852084324031,26.14700733333333,9.966666666666669,41.0,0.0,56.0
2024-10-29 14:00:00,324.03460666666666,306.3701097744259,25.77140733333333,10.05,41.0,0.0,50.5
2024-10-29 14:15:00,301.9259833333333,307.5643993992452,25.50675366666667,10.1,41.0,0.0,42.7
2024-10-29 14:30:00,277.30422,309.13124699014764,25.421081333333333,10.116666666666664,41.0,0.0,42.6
2024-10-29 14:45:00,249.90926666666667,310.17753516599095,25.389931333333333,10.083333333333334,40.66666666666666,0.0,48.0
2024-10-29 15:00:00,221.47756,311.8971419328155,25.06569233333333,10.033333333333331,41.0,0.0,44.8
2024-10-29 15:15:00,190.77755666666667,313.08951751416384,24.505969,9.95,41.333333333333336,0.0,43.4
2024-10-29 15:30:00,159.89865999999998,314.7116207231273,23.950829666666664,9.833333333333334,42.0,0.0,38.6
2024-10-29 15:45:00,128.6133933333333,316.0105985175078,23.241534666666663,9.716666666666669,42.66666666666666,0.0,38.7
2024-10-29 16:00:00,98.40381666666669,317.60553641046306,22.460881333333333,9.516666666666667,43.66666666666666,0.0,37.3
2024-10-29 16:15:00,70.09688833333333,319.5958260544203,21.86767433333333,9.266666666666667,44.333333333333336,0.0,34.1
2024-10-29 16:30:00,45.81908166666667,321.5987829524991,21.218766666666664,9.0,45.333333333333336,0.0,27.8
2024-10-29 16:45:00,26.158352,323.89982701429204,20.502489,8.666666666666666,46.333333333333336,0.0,21.5
2024-10-29 17:00:00,11.636861166666668,326.49083115958405,19.85499933333333,8.333333333333334,47.66666666666666,0.0,17.5
2024-10-29 17:15:00,2.99599298,330.9490514964276,19.051820666666668,7.983333333333333,49.66666666666666,0.0,17.1
2024-10-29 17:30:00,0.0,336.2208128898008,18.24161133333333,7.6,51.333333333333336,0.0,17.4
2024-10-29 17:45:00,0.0,340.9580867835268,17.615244,7.2,54.0,0.0,15.3
2024-10-29 18:00:00,0.0,345.8472267473206,16.76209066666667,6.816666666666666,55.66666666666666,0.0,12.2
2024-10-29 18:15:00,0.0,351.0400012560228,15.980185,6.5,57.66666666666666,0.0,11.7
2024-10-29 18:30:00,0.0,355.7686557949572,15.298402666666666,6.183333333333334,59.0,0.0,8.7
2024-10-29 18:45:00,0.0,1.3193831254871498,14.507259999999995,5.866666666666667,61.0,0.0,4.5
2024-10-29 19:00:00,0.0,6.47387745951761,13.754864333333332,5.566666666666666,62.66666666666666,0.0,-0.1
2024-10-29 19:15:00,0.0,11.695889080053291,13.167453,5.283333333333334,64.0,0.0,-1.6
2024-10-29 19:30:00,0.0,15.834018885077114,12.656343,5.0,65.33333333333333,0.0,-1.5
2024-10-29 19:45:00,0.0,20.33590850245412,12.084152333333334,4.75,66.33333333333333,0.0,-1.2
2024-10-29 20:00:00,0.0,25.748742936352016,11.723780500000002,4.483333333333333,67.33333333333333,0.0,-0.9
2024-10-29 20:15:00,0.0,32.09397798925704,11.318718,4.216666666666667,68.33333333333333,0.0,-1.7
2024-10-29 20:30:00,0.0,38.970171482097726,11.089286666666666,3.983333333333333,70.0,0.0,-1.8
2024-10-29 20:45:00,0.0,45.73372783849442,10.981206333333333,3.7000000000000006,71.33333333333333,0.0,-0.4
2024-10-29 21:00:00,0.0,52.90749135575817,10.752741333333333,3.4333333333333336,72.66666666666667,0.0,0.2
2024-10-29 21:15:00,0.0,60.447934803706005,10.288463333333333,3.1833333333333336,74.0,0.0,2.4
2024-10-29 21:30:00,0.0,68.7756650703734,10.12746,2.9166666666666665,75.66666666666667,0.0,3.0
2024-10-29 21:45:00,0.0,78.10998266552372,10.043818,2.6833333333333336,76.66666666666667,0.0,1.6
2024-10-29 22:00:00,0.0,86.8940410242808,9.7966105,2.45,77.66666666666667,0.0,-0.2
2024-10-29 22:15:00,0.0,96.18368497365952,9.480976666666669,2.2333333333333334,78.66666666666667,0.0,-0.6
2024-10-29 22:30:00,0.0,107.18692683739852,9.482399,2.066666666666667,79.66666666666667,0.0,0.3
2024-10-29 22:45:00,0.0,117.38271617507591,9.511653666666668,1.9000000000000004,80.33333333333333,0.0,5.1
2024-10-29 23:00:00,0.0,126.03185606202226,9.676775,1.75,81.0,0.0,2.4
2024-10-29 23:15:00,0.0,130.7042718377926,9.614658,1.6166666666666665,81.33333333333333,0.0,0.6
2024-10-29 23:30:00,0.0,135.66732165367557,9.478823333333333,1.5,81.66666666666667,0.0,-1.3
2024-10-29 23:45:00,0.0,140.73368555268206,8.981263,1.3666666666666665,81.66666666666667,0.0,-1.7
2024-10-30 00:00:00,0.0,143.90430545904974,8.7991105,1.2833333333333332,82.0,0.0,-0.1
2024-10-30 00:15:00,0.0,147.19736613098263,8.829985333333335,1.2,82.0,0.0,4.9
2024-10-30 00:30:00,0.0,147.8649145090689,8.811735,1.1166666666666665,82.33333333333333,0.0,4.8
2024-10-30 00:45:00,0.0,149.13357320100044,8.756799533333334,1.05,82.0,0.0,1.0
2024-10-30 01:00:00,0.0,148.7331353041285,8.850646666666668,0.9833333333333332,82.33333333333333,0.0,-0.1
2024-10-30 01:15:00,0.0,146.42492426437468,9.086322333333335,0.8833333333333334,82.66666666666667,0.0,0.1
2024-10-30 01:30:00,0.0,142.92103688791872,9.442696733333332,0.8166666666666668,83.33333333333333,0.0,0.3
2024-10-30 01:45:00,0.0,141.15345563454224,9.778722433333334,0.7333333333333333,83.66666666666667,0.0,0.3
2024-10-30 02:00:00,0.0,138.98595593962773,10.061886,0.6499999999999999,84.0,0.0,0.0
2024-10-30 02:15:00,0.0,140.55392972414467,10.179488999999998,0.5666666666666665,84.33333333333333,0.0,-0.1
2024-10-30 02:30:00,0.0,141.38130564132643,10.087733,0.4833333333333334,84.33333333333333,0.0,0.2
2024-10-30 02:45:00,0.0,143.56805920289003,10.128084333333334,0.3833333333333333,84.66666666666667,0.0,1.3
2024-10-30 03:00:00,0.0,145.415308791783,10.1331965,0.3166666666666668,84.66666666666667,0.0,2.6
2024-10-30 03:15:00,0.0,148.32853952747814,10.240448833333334,0.2833333333333334,84.66666666666667,0.0,5.9
2024-10-30 03:30:00,0.0,151.68637950792186,10.477793666666663,0.2666666666666666,84.33333333333333,0.0,15.4
2024-10-30 03:45:00,0.0,154.72569183094447,10.7274551,0.2666666666666666,84.0,0.0,25.1
2024-10-30 04:00:00,0.0,158.82054146252028,10.939558866666667,0.2666666666666666,84.0,0.0,29.7
2024-10-30 04:15:00,0.0,161.93198729274923,11.1627229,0.2833333333333332,84.0,0.0,31.8
2024-10-30 04:30:00,0.0,166.91333927905737,11.698327,0.3,84.0,0.0,23.6
2024-10-30 04:45:00,0.0,169.51734568187976,12.013322666666667,0.3166666666666667,84.33333333333333,0.0,21.6
2024-10-30 05:00:00,0.0,172.73416740187622,12.39805746666667,0.3666666666666667,84.0,0.0,19.6
2024-10-30 05:15:00,0.0,174.41709238012072,12.798147333333333,0.4666666666666667,83.33333333333333,0.0,25.6
2024-10-30 05:30:00,0.0,175.69756860710618,13.250198,0.5833333333333334,83.0,0.0,31.6
2024-10-30 05:45:00,0.0,176.93429193359293,13.559999833333334,0.6833333333333335,82.33333333333333,0.0,36.9
2024-10-30 06:00:00,0.0,176.9939842220382,14.151098166666666,0.8333333333333335,81.66666666666667,0.0,32.8
2024-10-30 06:15:00,0.0,177.17022763688954,14.627117666666663,0.9666666666666665,81.0,0.0,27.0
2024-10-30 06:30:00,0.0,176.8398195372381,15.340927666666667,1.1166666666666667,80.33333333333333,0.0,24.4
2024-10-30 06:45:00,0.0,176.22099769897932,15.943693333333334,1.3,80.0,0.0,31.0
2024-10-30 07:00:00,0.0,176.38375515463326,16.420336333333335,1.4833333333333334,79.33333333333333,0.0,28.4
2024-10-30 07:15:00,1.6666666666666667,176.3460118212016,16.777595,1.6833333333333331,78.66666666666667,0.0,23.5
2024-10-30 07:30:00,5.2699343333333335,176.58519236220275,17.017595333333333,1.9,78.66666666666667,0.0,10.5
2024-10-30 07:45:00,9.6759898,177.76072717310262,17.359348333333333,2.1666666666666665,78.0,0.0,6.7
2024-10-30 08:00:00,16.571293,177.69414337408284,17.725399333333336,2.466666666666667,77.0,0.0,11.7
2024-10-30 08:15:00,25.149844,178.34738278983014,18.08519433333333,2.85,75.66666666666667,0.0,20.6
2024-10-30 08:30:00,35.685674,179.00470132032444,18.53736866666667,3.3166666666666664,73.66666666666667,0.0,32.8
2024-10-30 08:45:00,48.419126000000006,180.00254727975016,19.1151905,3.8166666666666655,71.66666666666667,0.0,38.8
2024-10-30 09:00:00,62.13321666666667,180.24240870573672,19.47623366666667,4.333333333333333,69.33333333333333,0.0,40.8
2024-10-30 09:15:00,77.17219,181.32789601893967,19.84707566666667,4.866666666666666,67.0,0.0,36.9
2024-10-30 09:30:00,92.499705,182.26705391050103,20.345083,5.416666666666667,65.0,0.0,35.6
2024-10-30 09:45:00,108.92832,182.3300522587428,20.644738666666665,5.966666666666666,62.333333333333336,0.0,38.1
2024-10-30 10:00:00,125.59111,183.50166550400667,21.173207,6.533333333333334,60.0,0.0,30.7
2024-10-30 10:15:00,142.08755,183.4488870552184,21.97970033333333,7.116666666666667,57.66666666666666,0.0,30.0
2024-10-30 10:30:00,156.71337333333335,184.61568455144845,22.88004433333333,7.716666666666668,55.66666666666666,0.0,38.5
2024-10-30 10:45:00,168.79745333333332,184.6783932255267,23.703690666666663,8.3,54.0,0.0,41.2
2024-10-30 11:00:00,177.69479,185.89484867308929,24.46838766666667,8.833333333333334,52.0,0.0,44.8
2024-10-30 11:15:00,184.8336733333333,187.69653278876345,25.175395,9.366666666666667,50.333333333333336,0.0,53.4
2024-10-30 11:30:00,189.9236033333333,189.3263110488489,25.78027,9.883333333333336,49.0,0.0,71.8
2024-10-30 11:45:00,193.7203266666667,191.26013166792825,26.7092,10.35,47.66666666666666,0.0,73.6
2024-10-30 12:00:00,195.95721,193.15370920154749,27.60222300000001,10.783333333333331,46.66666666666666,0.0,72.9
2024-10-30 12:15:00,197.0120733333333,195.57788449367305,28.828292,11.166666666666666,46.0,0.0,74.1
2024-10-30 12:30:00,199.54537,198.10901412290065,30.491779999999995,11.5,45.333333333333336,0.0,84.2
2024-10-30 12:45:00,204.6387333333333,200.0191312316113,31.968592333333333,11.766666666666666,45.0,0.0,98.3
2024-10-30 13:00:00,212.93660333333327,201.42545069554487,33.442130666666664,11.983333333333334,45.333333333333336,0.0,115.9
2024-10-30 13:15:00,222.19287,202.24363303071573,34.557954,12.1,45.333333333333336,0.0,139.7
2024-10-30 13:30:00,228.59146,202.38969328828816,35.79077066666667,12.15,46.333333333333336,0.0,138.4
2024-10-30 13:45:00,230.0894066666667,202.3580568699808,36.67012166666667,12.15,47.0,0.0,124.4
2024-10-30 14:00:00,226.78688666666667,202.6397898631909,37.40222166666667,12.15,47.66666666666666,0.0,92.9
2024-10-30 14:15:00,218.4116733333333,202.8600822096315,38.086521000000005,12.166666666666666,48.333333333333336,0.0,62.5
2024-10-30 14:30:00,207.28564333333333,203.13752783156767,38.32191266666667,12.15,49.0,0.0,55.7
2024-10-30 14:45:00,190.5078633333333,203.14992546414967,38.548233,12.1,49.66666666666666,0.0,60.2
2024-10-30 15:00:00,169.61711,202.88153464529643,38.60953666666667,12.033333333333331,50.333333333333336,0.0,63.4
2024-10-30 15:15:00,146.35836666666668,202.92500281839747,38.22591,11.916666666666666,51.66666666666666,0.0,64.7
2024-10-30 15:30:00,121.60831666666668,202.577214337396,37.46867833333334,11.8,52.333333333333336,0.0,43.5
2024-10-30 15:45:00,98.97015333333331,202.49949678632817,36.645515333333336,11.65,53.333333333333336,0.0,45.9
2024-10-30 16:00:00,76.66831,202.4680919068036,35.716462666666665,11.466666666666669,54.66666666666666,0.0,34.4
2024-10-30 16:15:00,55.60129333333333,202.8133206849936,34.87534433333333,11.266666666666666,55.66666666666666,0.0,32.0
2024-10-30 16:30:00,37.452062000000005,202.67151904111105,33.77300333333333,11.016666666666666,56.66666666666666,0.0,47.1
2024-10-30 16:45:00,21.192794666666668,202.84339897674883,32.677124666666664,10.783333333333331,57.66666666666666,0.0,50.7
2024-10-30 17:00:00,8.990480433333333,203.0813628583386,31.849304333333333,10.516666666666667,59.0,0.0,44.1
2024-10-30 17:15:00,1.9048182166666667,203.13142960579813,31.223977,10.25,60.66666666666666,0.0,36.3
2024-10-30 17:30:00,0.0,202.8791284416936,30.552037666666667,9.966666666666669,62.66666666666666,0.0,32.4
2024-10-30 17:45:00,0.0,203.3919008224376,30.20246566666667,9.683333333333334,64.33333333333333,0.0,32.2
2024-10-30 18:00:00,0.0,203.70239125629536,29.632635666666665,9.4,66.0,0.0,33.5
2024-10-30 18:15:00,0.0,204.56882955782527,29.159541333333333,9.166666666666666,67.66666666666667,0.0,29.7
2024-10-30 18:30:00,0.0,205.9100251146476,28.912713333333333,8.916666666666666,69.0,0.0,22.8
2024-10-30 18:45:00,0.0,207.03485771717573,28.378648666666667,8.733333333333334,70.66666666666667,0.0,18.9
2024-10-30 19:00:00,0.0,207.71584689183803,27.88864733333333,8.566666666666668,71.66666666666667,0.0,15.7
2024-10-30 19:15:00,0.0,208.0651214522988,27.23627933333333,8.450000000000001,72.0,0.0,12.6
2024-10-30 19:30:00,0.0,207.5308500813232,26.23201,8.4,72.0,0.0,11.1
2024-10-30 19:45:00,0.0,206.55319625205132,25.283060666666668,8.333333333333332,72.33333333333333,0.0,12.6
2024-10-30 20:00:00,0.0,205.78647729234365,24.50115866666667,8.25,72.66666666666667,0.0,14.3
2024-10-30 20:15:00,0.0,204.91378473091945,24.066905666666667,8.116666666666667,73.66666666666667,0.0,17.5
2024-10-30 20:30:00,0.0,203.940809583585,23.64108966666667,7.966666666666666,75.0,0.0,22.1
2024-10-30 20:45:00,0.0,203.11282515035737,23.363516666666666,7.816666666666666,76.33333333333333,0.0,23.9
2024-10-30 21:00:00,0.0,202.47422328076087,23.410797,7.649999999999999,77.33333333333333,0.0,27.1
2024-10-30 21:15:00,0.0,202.17922943062385,23.614261,7.483333333333334,78.66666666666667,0.0,31.4
2024-10-30 21:30:00,0.0,202.4514036278181,24.103346666666663,7.316666666666666,79.33333333333333,0.0,31.8
2024-10-30 21:45:00,0.0,202.71999463535707,24.592647,7.166666666666667,80.33333333333333,0.0,31.9
2024-10-30 22:00:00,0.0,203.63752951639069,25.02147833333333,7.033333333333334,81.0,0.0,31.8
2024-10-30 22:15:00,0.0,205.26066136066805,25.263996,6.95,82.0,0.0,33.6
2024-10-30 22:30:00,0.0,206.89806528087783,25.84519633333333,6.9,83.0,0.0,34.7
2024-10-30 22:45:00,0.0,208.5918074797061,26.12275533333333,6.8500000000000005,83.66666666666667,0.0,34.9
2024-10-30 23:00:00,0.0,210.1674615477,26.44048933333333,6.8,84.33333333333333,0.0,34.5
2024-10-30 23:15:00,0.0,211.72738356988265,26.726728666666663,6.75,85.0,0.0,42.5
2024-10-30 23:30:00,0.0,213.745173498382,26.93902833333333,6.7,85.0,0.0,44.8
2024-10-30 23:45:00,0.0,215.34718340561457,27.10998833333333,6.65,85.66666666666667,0.0,41.5
2024-10-31 00:00:00,0.0,216.3968805108386,27.071950666666662,6.616666666666667,85.66666666666667,0.0,42.9
2024-10-31 00:15:00,0.0,216.6315944846853,26.848274,6.6000000000000005,86.0,0.0,43.0
2024-10-31 00:30:00,0.0,217.00629419767057,26.27967533333333,6.616666666666667,85.66666666666667,0.0,42.9
2024-10-31 00:45:00,0.0,216.76123396997224,25.60514566666667,6.633333333333333,86.0,0.0,38.9
2024-10-31 01:00:00,0.0,217.2642672061212,25.063328666666667,6.616666666666666,86.0,0.0,41.9
2024-10-31 01:15:00,0.0,218.88541279503767,24.816451666666666,6.616666666666667,86.66666666666667,0.0,36.8
2024-10-31 01:30:00,0.0,220.4268328047509,24.705550666666667,6.6000000000000005,87.0,0.0,29.6
2024-10-31 01:45:00,0.0,222.32789089116045,24.623389333333336,6.583333333333333,87.66666666666667,0.0,27.3
2024-10-31 02:00:00,0.0,223.630735880502,24.411379,6.55,88.33333333333333,0.0,28.3
2024-10-31 02:15:00,0.0,225.210944722168,23.82748233333333,6.516666666666667,88.66666666666667,0.0,35.9
2024-10-31 02:30:00,0.0,226.59016947753744,22.89204433333333,6.516666666666667,88.66666666666667,0.0,36.5
2024-10-31 02:45:00,0.0,227.4959620839037,22.13265033333333,6.466666666666666,89.33333333333333,0.0,38.6
2024-10-31 03:00:00,0.0,228.948325950139,21.387216,6.416666666666667,89.33333333333333,0.0,40.7
2024-10-31 03:15:00,0.0,230.5842182972078,20.99443,6.3500000000000005,89.66666666666667,0.0,37.0
2024-10-31 03:30:00,0.0,231.4563813969837,20.47662833333333,6.3,89.66666666666667,0.0,30.8
2024-10-31 03:45:00,0.0,232.67847567268493,20.17603833333333,6.216666666666666,90.0,0.0,29.9
2024-10-31 04:00:00,0.0,233.7457839438661,19.66664133333333,6.166666666666667,89.66666666666667,0.0,31.4
2024-10-31 04:15:00,0.0,234.23223583982048,19.095887333333334,6.1000000000000005,90.0,0.0,24.4
2024-10-31 04:30:00,0.0,234.55591756356125,18.43203233333333,6.066666666666666,90.33333333333331,0.0,27.0
2024-10-31 04:45:00,0.0,234.70110407492987,17.674111333333332,5.983333333333334,91.0,0.0,24.8
2024-10-31 05:00:00,0.0,235.24738476535447,17.170253000000002,5.933333333333334,91.0,0.0,20.8
2024-10-31 05:15:00,0.0,234.9372704316137,17.040895333333335,5.883333333333333,91.0,0.0,14.0
2024-10-31 05:30:00,0.0,234.53007758113068,16.781171,5.849999999999999,91.66666666666669,0.0,9.5
2024-10-31 05:45:00,0.0,234.2503545035181,16.89252816666667,5.783333333333334,91.66666666666669,0.0,5.0
2024-10-31 06:00:00,0.0,233.9618808285782,16.769774,5.75,92.0,0.0,3.1
2024-10-31 06:15:00,0.0,233.36167161828143,16.64956,5.683333333333333,92.33333333333331,0.0,2.0
2024-10-31 06:30:00,0.0,233.52438646527665,16.541001333333334,5.616666666666667,92.33333333333331,0.0,-0.6
2024-10-31 06:45:00,0.0,233.9461717206769,16.42075733333333,5.583333333333333,92.66666666666669,0.0,-1.4
2024-10-31 07:00:00,0.0,234.2149887242225,16.173103333333334,5.616666666666666,92.66666666666669,0.0,-1.4
2024-10-31 07:15:00,1.3333333333333333,234.82744510978185,15.806940000000004,5.7,92.66666666666669,0.0,-0.1
2024-10-31 07:30:00,4.495917633333334,235.8846955979864,15.182930666666666,5.833333333333333,92.0,0.0,0.8
2024-10-31 07:45:00,9.417778,237.1038909286529,14.765166333333337,6.033333333333334,91.33333333333331,0.0,6.1
2024-10-31 08:00:00,16.431546666666666,237.80893164091503,14.405409,6.233333333333334,90.66666666666669,0.0,9.7
2024-10-31 08:15:00,26.843106666666667,238.95042636273968,14.132081333333332,6.5,89.0,0.0,8.3
2024-10-31 08:30:00,40.942899,239.8884226430564,14.083545666666666,6.766666666666666,88.0,0.0,5.7
2024-10-31 08:45:00,59.62087,240.5793834003576,14.068713333333331,7.116666666666667,85.33333333333333,0.0,1.4
2024-10-31 09:00:00,84.68149666666666,241.6313808966409,13.945255666666666,7.466666666666666,83.33333333333333,0.0,-0.8
2024-10-31 09:15:00,113.01018333333332,243.02895056114852,13.659944333333334,7.833333333333333,80.66666666666667,0.0,-1.0
2024-10-31 09:30:00,144.03405333333333,243.714619042204,13.145882333333333,8.266666666666666,78.0,0.0,-1.3
2024-10-31 09:45:00,173.48106,245.2681688846676,12.787428166666666,8.700000000000001,75.0,0.0,-1.6
2024-10-31 10:00:00,203.93921,247.77603425101643,12.494550333333336,9.1,72.0,0.0,-1.8
2024-10-31 10:15:00,232.59956,252.10679694443536,12.455549500000002,9.483333333333333,69.0,0.0,-1.8
2024-10-31 10:30:00,259.4729,256.68133664742084,12.872799166666669,9.85,66.33333333333333,0.0,-1.7
2024-10-31 10:45:00,280.3782233333333,261.4050896821493,13.3705555,10.2,63.333333333333336,0.0,-1.4
2024-10-31 11:00:00,296.0266733333333,265.0335607096867,13.7256535,10.500000000000002,60.66666666666666,0.0,-1.2
2024-10-31 11:15:00,306.4072066666667,268.50817124657164,13.6280215,10.8,58.66666666666666,0.0,-1.1
2024-10-31 11:30:00,313.09397333333334,271.12330383836814,13.3321925,11.083333333333334,56.0,0.0,-0.8
2024-10-31 11:45:00,316.93556666666666,274.8763484116115,13.0000655,11.35,54.0,0.0,-0.2
2024-10-31 12:00:00,316.85164333333336,278.00631119889124,12.862597166666667,11.6,51.66666666666666,0.0,0.0
2024-10-31 12:15:00,313.1828,280.36176462957906,12.8703165,11.85,50.0,0.0,-0.6
2024-10-31 12:30:00,307.8008233333333,281.9729458224746,13.150366833333337,12.083333333333334,48.333333333333336,0.0,-1.1
2024-10-31 12:45:00,301.27684666666664,283.61686138170535,13.302116166666666,12.283333333333331,46.66666666666666,0.0,-0.8
2024-10-31 13:00:00,294.0350133333333,284.690334834669,13.190487333333332,12.483333333333334,45.0,0.0,-1.0
2024-10-31 13:15:00,284.20481333333333,285.9175173760896,12.792463166666666,12.616666666666667,43.66666666666666,0.0,-0.6
2024-10-31 13:30:00,271.62640000000005,286.4869690649219,12.052666333333336,12.75,42.0,0.0,-0.3
2024-10-31 13:45:00,253.77421,287.56908413963447,11.315634,12.833333333333334,40.66666666666666,0.0,0.0
2024-10-31 14:00:00,231.40045,288.5381006040419,10.880524666666666,12.866666666666667,40.0,0.0,0.9
2024-10-31 14:15:00,206.84120666666664,289.5985627897371,10.850466666666668,12.916666666666666,39.333333333333336,0.0,-0.2
2024-10-31 14:30:00,182.05071,291.3111746404636,10.760217099999998,12.9,39.333333333333336,0.0,-0.5
2024-10-31 14:45:00,158.42107,292.7350029712305,10.890567833333334,12.883333333333333,39.0,0.0,-0.5
2024-10-31 15:00:00,135.79385,293.2626042633756,10.878653333333332,12.85,39.0,0.0,-0.6
2024-10-31 15:15:00,113.8598,293.9752022979821,10.672934666666668,12.783333333333331,39.333333333333336,0.0,-1.2
2024-10-31 15:30:00,92.42940666666668,293.5536289858475,10.521571333333332,12.7,39.66666666666666,0.0,-1.6
2024-10-31 15:45:00,72.97025333333333,293.94462042339273,10.317620666666668,12.583333333333334,40.333333333333336,0.0,-1.6
2024-10-31 16:00:00,53.96349333333333,294.4824580276618,10.081352,12.416666666666666,40.66666666666666,0.0,-1.5
2024-10-31 16:15:00,37.228035,295.6438093265839,10.081464,12.183333333333332,41.66666666666666,0.0,-1.5
2024-10-31 16:30:00,23.39318833333333,298.13029062042006,9.988505666666669,11.916666666666666,43.0,0.0,-1.5
2024-10-31 16:45:00,12.794078833333332,300.6570241280572,10.159194666666666,11.616666666666667,44.0,0.0,-1.2
2024-10-31 17:00:00,5.417975733333333,302.8538573710373,10.133411,11.316666666666668,45.333333333333336,0.0,-0.7
2024-10-31 17:15:00,1.0682927766666668,304.5371418708683,9.925699533333336,11.0,46.66666666666666,0.0,1.0
2024-10-31 17:30:00,0.0,305.7807666675422,9.809060666666667,10.666666666666666,48.0,0.0,2.5
2024-10-31 17:45:00,0.0,308.7790763781285,9.578161666666666,10.3,49.333333333333336,0.0,3.5
2024-10-31 18:00:00,0.0,310.57478444742407,9.445386,9.95,51.0,0.0,2.9
2024-10-31 18:15:00,0.0,312.7414146327702,9.470036666666669,9.6,52.333333333333336,0.0,1.6
2024-10-31 18:30:00,0.0,315.7715817652014,9.146696666666664,9.233333333333334,54.0,0.0,1.0
2024-10-31 18:45:00,0.0,317.89870015108136,9.289978133333332,8.883333333333333,55.66666666666666,0.0,1.2
2024-10-31 19:00:00,0.0,319.7757370511095,8.9934361,8.549999999999999,56.333333333333336,0.0,0.2
2024-10-31 19:15:00,0.0,320.62672170454056,8.876839233333333,8.233333333333334,57.333333333333336,0.0,1.1
2024-10-31 19:30:00,0.0,317.35105232308285,8.623748800000001,7.95,58.0,0.0,2.4
2024-10-31 19:45:00,0.0,311.0868229160083,8.452520433333333,7.650000000000001,59.0,0.0,2.1
2024-10-31 20:00:00,0.0,298.8358328005642,8.1531012,7.383333333333333,59.333333333333336,0.0,1.5
2024-10-31 20:15:00,0.0,287.9190064306263,7.829675666666667,7.166666666666667,60.0,0.0,0.8
2024-10-31 20:30:00,0.0,273.856645987772,7.355256066666667,6.916666666666667,61.333333333333336,0.0,2.1
2024-10-31 20:45:00,0.0,256.9061644717292,7.136908000000001,6.716666666666666,62.333333333333336,0.0,2.2
2024-10-31 21:00:00,0.0,238.5551970437032,6.915617533333333,6.483333333333334,63.333333333333336,0.0,5.8
2024-10-31 21:15:00,0.0,225.9890613708385,6.7829626,6.283333333333334,64.66666666666667,0.0,9.7
2024-10-31 21:30:00,0.0,216.4583217705197,6.586124266666666,6.066666666666667,65.33333333333333,0.0,12.5
2024-10-31 21:45:00,0.0,199.11243936854004,6.7516373,5.866666666666667,66.66666666666667,0.0,14.9
2024-10-31 22:00:00,0.0,217.1222329376536,7.271162966666666,5.666666666666667,68.0,0.0,13.2
2024-10-31 22:15:00,0.0,223.271899353656,7.802220999999999,5.4,69.33333333333333,0.0,11.0
2024-10-31 22:30:00,0.0,227.95893505741768,8.739103966666667,5.116666666666667,71.33333333333333,0.0,9.7
2024-10-31 22:45:00,0.0,232.06578192773412,9.348553700000002,4.8500000000000005,73.33333333333333,0.0,8.9
2024-10-31 23:00:00,0.0,233.42527496466693,9.922027633333334,4.583333333333333,74.66666666666667,0.0,6.5
2024-10-31 23:15:00,0.0,235.65471038430127,10.2991005,4.3500000000000005,76.33333333333333,0.0,2.9
2024-10-31 23:30:00,0.0,237.14847515904364,10.583832366666668,4.133333333333334,77.66666666666667,0.0,1.5
2024-10-31 23:45:00,0.0,238.7287703540234,10.838734566666666,3.9166666666666665,79.33333333333333,0.0,0.6
2024-11-01 00:00:00,0.0,240.0989121032389,11.049574133333332,3.733333333333333,80.33333333333333,0.0,0.0
2024-11-01 00:15:00,0.0,239.18766710859524,11.107271466666669,3.5500000000000003,81.0,0.0,0.2
2024-11-01 00:30:00,0.0,238.60989810985168,11.259350333333336,3.4,82.33333333333333,0.0,0.1
2024-11-01 00:45:00,0.0,235.75826828053928,11.363818466666666,3.25,82.66666666666667,0.0,-0.6
2024-11-01 01:00:00,0.0,234.7540340390396,11.480705,3.1166666666666667,83.33333333333333,0.0,-0.7
2024-11-01 01:15:00,0.0,235.1781893073636,11.515348,2.983333333333334,84.0,0.0,1.7
2024-11-01 01:30:00,0.0,237.38024983982044,11.976435566666666,2.85,84.66666666666667,0.0,4.5
2024-11-01 01:45:00,0.0,238.7634048218437,12.249774666666667,2.75,85.0,0.0,4.8
2024-11-01 02:00:00,0.0,241.5090083819121,12.249297666666664,2.6166666666666667,85.33333333333333,0.0,3.7
2024-11-01 02:15:00,0.0,244.4009638186427,12.137244,2.5,85.66666666666667,0.0,3.5
2024-11-01 02:30:00,0.0,248.2040967919089,11.881362666666666,2.4,85.66666666666667,0.0,5.1
2024-11-01 02:45:00,0.0,251.76222875422067,11.490580666666666,2.266666666666667,85.66666666666667,0.0,3.6
2024-11-01 03:00:00,0.0,254.34615275032093,11.382803666666668,2.1666666666666665,85.66666666666667,0.0,2.5
2024-11-01 03:15:00,0.0,254.5566962809376,11.173480666666665,2.0500000000000003,86.0,0.0,5.4
2024-11-01 03:30:00,0.0,253.78731608510057,10.763509,1.9666666666666663,85.66666666666667,0.0,5.6
2024-11-01 03:45:00,0.0,253.35949140918385,10.706178666666666,1.883333333333333,85.66666666666667,0.0,3.3
