date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-12-09 23:15:00,0.0,285.0416354695525,10.973867666666669,-11.733333333333334,79.33333333333333,0.0,0.5
2024-12-09 23:30:00,0.0,285.3782788599658,11.121668833333333,-11.883333333333333,80.0,0.0,0.1
2024-12-09 23:45:00,0.0,286.64202190111274,11.080062666666668,-12.033333333333331,80.0,0.0,0.6
2024-12-10 00:00:00,0.0,286.78664833882004,11.249411,-12.183333333333332,80.0,0.0,-0.2
2024-12-10 00:15:00,0.0,287.3809698374964,11.338881,-12.3,80.0,0.0,-1.3
2024-12-10 00:30:00,0.0,287.86768560418454,11.468967999999998,-12.416666666666666,80.33333333333333,0.0,-0.7
2024-12-10 00:45:00,0.0,288.5401639266924,11.592381666666668,-12.533333333333331,79.66666666666667,0.0,6.0
2024-12-10 01:00:00,0.0,289.2267407381468,11.545675333333334,-12.616666666666667,79.66666666666667,0.0,8.2
2024-12-10 01:15:00,0.0,290.7367029560265,11.347544,-12.716666666666669,79.66666666666667,0.0,5.1
2024-12-10 01:30:00,0.0,291.5694790690126,11.279226666666666,-12.783333333333331,79.33333333333333,0.0,1.6
2024-12-10 01:45:00,0.0,293.26936325459224,10.9553485,-12.883333333333333,79.33333333333333,0.0,0.0
2024-12-10 02:00:00,0.0,293.7408362472997,10.852863333333334,-13.0,79.33333333333333,0.0,0.0
2024-12-10 02:15:00,0.0,294.23040149339005,10.730059,-13.133333333333333,79.33333333333333,0.0,0.4
2024-12-10 02:30:00,0.0,295.234243602685,10.482964333333332,-13.283333333333331,79.66666666666667,0.0,2.3
2024-12-10 02:45:00,0.0,296.00224497452115,10.562607333333332,-13.45,80.33333333333333,0.0,5.7
2024-12-10 03:00:00,0.0,297.0634629104886,10.375418000000002,-13.633333333333336,80.66666666666667,0.0,1.4
2024-12-10 03:15:00,0.0,298.79780397394325,10.321835,-13.816666666666668,81.0,0.0,-1.6
2024-12-10 03:30:00,0.0,299.50569248508697,10.178525333333331,-13.983333333333334,81.0,0.0,-1.6
2024-12-10 03:45:00,0.0,301.1296287117031,10.050296333333334,-14.166666666666666,81.33333333333333,0.0,-1.5
2024-12-10 04:00:00,0.0,302.40278417803864,9.929504499999998,-14.3,81.33333333333333,0.0,-1.5
2024-12-10 04:15:00,0.0,303.1172910302686,9.674375833333333,-14.4,81.33333333333333,0.0,-1.3
2024-12-10 04:30:00,0.0,304.9005106278421,9.208023666666667,-14.5,81.66666666666667,0.0,-1.5
2024-12-10 04:45:00,0.0,304.8921433589808,8.733823,-14.533333333333331,81.66666666666667,0.0,-1.3
2024-12-10 05:00:00,0.0,304.350416572532,8.515750333333333,-14.55,81.66666666666667,0.0,-0.9
2024-12-10 05:15:00,0.0,302.68990167229174,8.456117233333334,-14.5,81.66666666666667,0.0,-1.0
2024-12-10 05:30:00,0.0,299.4206905224527,8.526952666666666,-14.4,81.66666666666667,0.0,-0.9
2024-12-10 05:45:00,0.0,296.0325323369655,8.589738866666666,-14.3,81.33333333333333,0.0,-1.0
2024-12-10 06:00:00,0.0,294.2057958644411,8.815289666666667,-14.15,81.0,0.0,-0.8
2024-12-10 06:15:00,0.0,294.1464271165029,8.984718333333333,-13.983333333333334,80.66666666666667,0.0,-0.5
2024-12-10 06:30:00,0.0,294.879802321685,9.285503,-13.833333333333334,80.66666666666667,0.0,-1.1
2024-12-10 06:45:00,0.0,294.311722492381,9.479724666666668,-13.65,80.33333333333333,0.0,-1.0
2024-12-10 07:00:00,0.0,294.6939481254162,9.575463,-13.45,80.0,0.0,-0.2
2024-12-10 07:15:00,0.0,294.311722492381,9.359724666666668,-13.216666666666669,80.0,0.0,-0.4
2024-12-10 07:30:00,0.0,292.1313355994522,9.239284666666668,-12.95,79.33333333333333,0.0,-1.1
2024-12-10 07:45:00,0.0,291.174296818465,9.065116166666668,-12.699999999999998,78.66666666666667,0.0,-1.2
2024-12-10 08:00:00,1.0405209866666667,291.174296818465,8.945116166666667,-12.483333333333334,78.33333333333333,0.0,-0.9
2024-12-10 08:15:00,4.930354433333333,294.1160390863947,8.800743866666666,-12.283333333333331,78.0,0.0,-0.2
2024-12-10 08:30:00,10.923434,299.6801741997123,8.759770866666669,-12.083333333333334,77.0,0.0,0.2
2024-12-10 08:45:00,18.759623333333334,304.5433288772158,8.745549466666667,-11.9,76.33333333333333,0.0,2.0
2024-12-10 09:00:00,28.9117,308.2954244284449,8.676517666666667,-11.733333333333334,76.0,0.0,2.3
2024-12-10 09:15:00,39.74689733333333,311.57419390375685,8.321840666666667,-11.566666666666668,75.66666666666667,0.0,1.0
2024-12-10 09:30:00,51.67161000000001,314.6325331360693,7.870162233333333,-11.4,75.33333333333333,0.0,-1.3
2024-12-10 09:45:00,63.60201666666666,317.1192898214269,7.302006333333334,-11.233333333333334,75.0,0.0,-1.4
2024-12-10 10:00:00,74.39205166666666,319.5374743816591,6.928635933333333,-11.033333333333331,74.33333333333333,0.0,-1.3
2024-12-10 10:15:00,84.58760666666667,320.9508882675645,6.808635866666667,-10.85,73.66666666666667,0.0,-1.3
2024-12-10 10:30:00,93.40325333333332,322.7279728200856,6.7001321,-10.633333333333333,72.33333333333333,0.0,-1.3
2024-12-10 10:45:00,101.79926666666664,324.30179487552925,6.6969411,-10.416666666666666,72.0,0.0,-1.3
2024-12-10 11:00:00,109.69082666666668,324.8610967938278,6.637333166666667,-10.15,70.66666666666667,0.0,-0.9
2024-12-10 11:15:00,116.42951999999998,322.64566834464546,6.701487833333332,-9.85,69.66666666666667,0.0,-0.3
2024-12-10 11:30:00,121.61912,319.4413720552945,6.882977666666666,-9.483333333333333,68.66666666666667,0.0,-0.3
2024-12-10 11:45:00,126.04495666666666,315.3201388323337,6.851283,-9.133333333333336,67.33333333333333,0.0,-0.1
2024-12-10 12:00:00,128.99467,312.98725283032456,7.070372766666666,-8.766666666666666,66.66666666666667,0.0,0.0
2024-12-10 12:15:00,131.21048333333331,311.4554472557388,7.070372766666666,-8.4,65.33333333333333,0.0,0.0
2024-12-10 12:30:00,132.09896333333333,311.68053913986523,6.9681805,-8.049999999999999,64.33333333333333,0.0,-0.1
2024-12-10 12:45:00,132.66271333333333,311.5613752177806,6.875738000000001,-7.733333333333333,63.0,0.0,-0.2
2024-12-10 13:00:00,131.1689233333333,312.9905998268503,6.9514201,-7.383333333333333,62.66666666666666,0.0,1.1
2024-12-10 13:15:00,128.22008666666667,314.0049945964405,7.280096166666667,-7.066666666666666,62.0,0.0,4.9
2024-12-10 13:30:00,122.48244333333332,314.2944011788609,7.742579333333333,-6.75,61.66666666666666,0.0,8.0
2024-12-10 13:45:00,114.67553666666667,314.4637367203683,8.168739333333333,-6.483333333333333,61.333333333333336,0.0,9.9
2024-12-10 14:00:00,104.12725333333331,314.89256898359463,8.550586333333333,-6.283333333333334,61.0,0.0,6.3
2024-12-10 14:15:00,92.83493,319.415572307326,8.860371200000001,-6.116666666666667,61.0,0.0,6.3
2024-12-10 14:30:00,81.13664666666666,324.13539770797905,9.057786333333333,-6.016666666666667,60.66666666666666,0.0,8.4
2024-12-10 14:45:00,70.713628,328.96155150653294,9.3517251,-5.95,60.66666666666666,0.0,11.4
2024-12-10 15:00:00,60.59459999999999,333.06212688844954,9.842138833333332,-5.9,60.66666666666666,0.0,15.5
2024-12-10 15:15:00,51.143435,337.2980593311175,10.352943333333334,-5.866666666666667,61.0,0.0,21.6
2024-12-10 15:30:00,41.74317333333333,342.74644960663466,11.069931333333336,-5.8500000000000005,61.333333333333336,0.0,30.7
2024-12-10 15:45:00,33.077235,347.13745187039365,11.859944,-5.866666666666667,62.66666666666666,0.0,33.1
2024-12-10 16:00:00,24.937250666666667,351.26231047573754,12.672020333333334,-5.933333333333333,63.0,0.0,30.8
2024-12-10 16:15:00,17.055390666666668,355.2437396284316,13.741026666666665,-6.066666666666666,64.33333333333333,0.0,24.2
2024-12-10 16:30:00,10.211506,358.66364015303634,14.944759,-6.25,65.33333333333333,0.0,17.2
2024-12-10 16:45:00,4.338341333333333,1.732699669603562,16.050742333333332,-6.433333333333334,66.33333333333333,0.0,16.7
2024-12-10 17:00:00,0.0,4.883038195478662,16.897240999999998,-6.633333333333333,67.33333333333333,0.0,17.4
2024-12-10 17:15:00,0.0,5.648594301849471,17.490844666666664,-6.8,68.33333333333333,0.0,20.3
2024-12-10 17:30:00,0.0,5.774199893025013,17.835168666666668,-6.983333333333333,69.33333333333333,0.0,20.7
2024-12-10 17:45:00,0.0,6.163630396706253,18.056322666666667,-7.166666666666667,70.66666666666667,0.0,17.2
2024-12-10 18:00:00,0.0,6.570217544676495,18.282207,-7.366666666666667,71.66666666666667,0.0,16.7
2024-12-10 18:15:00,0.0,6.947364888436312,18.391603333333336,-7.55,72.33333333333333,0.0,17.7
2024-12-10 18:30:00,0.0,6.8796897877091965,18.37560133333333,-7.716666666666668,73.33333333333333,0.0,16.7
2024-12-10 18:45:00,0.0,6.818948571707438,18.25148433333333,-7.899999999999999,74.33333333333333,0.0,16.4
2024-12-10 19:00:00,0.0,7.151876797221973,18.138794333333333,-8.066666666666666,75.33333333333333,0.0,14.1
2024-12-10 19:15:00,0.0,7.1522963112511775,18.02129833333333,-8.200000000000001,76.33333333333333,0.0,13.9
2024-12-10 19:30:00,0.0,7.165890594683276,17.90662133333333,-8.35,77.33333333333333,0.0,13.3
2024-12-10 19:45:00,0.0,7.178875528604294,17.778054666666666,-8.466666666666667,78.0,0.0,12.6
2024-12-10 20:00:00,0.0,7.613884612059337,17.53904066666667,-8.616666666666667,78.66666666666667,0.0,14.8
2024-12-10 20:15:00,0.0,8.022838349029996,17.299785000000004,-8.783333333333333,79.33333333333333,0.0,14.8
2024-12-10 20:30:00,0.0,8.480793329738162,17.17627733333333,-8.950000000000001,80.0,0.0,11.1
2024-12-10 20:45:00,0.0,9.319248322941462,16.815851,-9.133333333333333,80.66666666666667,0.0,11.2
2024-12-10 21:00:00,0.0,9.699072722275956,16.576329666666666,-9.3,81.0,0.0,12.8
2024-12-10 21:15:00,0.0,9.338064002339252,16.218141666666668,-9.483333333333333,81.33333333333333,0.0,10.3
2024-12-10 21:30:00,0.0,9.309513538630029,15.982593,-9.65,81.66666666666667,0.0,7.1
2024-12-10 21:45:00,0.0,9.900243499097996,15.523845500000002,-9.8,82.33333333333333,0.0,6.2
2024-12-10 22:00:00,0.0,9.98841485029385,15.164934333333331,-9.983333333333333,82.66666666666667,0.0,6.0
2024-12-10 22:15:00,0.0,10.717774443213044,14.798399666666668,-10.166666666666666,82.66666666666667,0.0,8.2
2024-12-10 22:30:00,0.0,12.240511252526233,14.334545999999998,-10.316666666666666,83.66666666666667,0.0,10.0
2024-12-10 22:45:00,0.0,13.124906843239444,14.094546,-10.483333333333333,84.0,0.0,8.2
2024-12-10 23:00:00,0.0,14.58489140117291,13.881987666666666,-10.633333333333333,84.33333333333333,0.0,5.5
2024-12-10 23:15:00,0.0,16.023398171394774,13.796249333333334,-10.75,84.33333333333333,0.0,2.0
2024-12-10 23:30:00,0.0,17.92652357465397,13.601508,-10.85,85.0,0.0,-0.2
2024-12-10 23:45:00,0.0,18.911754391778004,13.517537333333332,-10.966666666666669,85.0,0.0,3.6
2024-12-11 00:00:00,0.0,20.561305380146507,13.337579666666668,-11.050000000000002,85.33333333333333,0.0,5.7
2024-12-11 00:15:00,0.0,21.96766997698705,13.157732666666666,-11.15,85.33333333333333,0.0,5.2
2024-12-11 00:30:00,0.0,23.40729945965813,12.827080333333331,-11.25,85.66666666666667,0.0,0.8
2024-12-11 00:45:00,0.0,24.7019946348625,12.634701,-11.35,85.66666666666667,0.0,-0.1
2024-12-11 01:00:00,0.0,25.876521946222223,12.195817666666663,-11.45,85.66666666666667,0.0,0.9
2024-12-11 01:15:00,0.0,26.84497143302656,11.866114,-11.583333333333334,86.0,0.0,2.4
2024-12-11 01:30:00,0.0,27.53880212868262,11.509862166666666,-11.733333333333334,85.66666666666667,0.0,4.0
2024-12-11 01:45:00,0.0,27.715974960689262,11.050414333333334,-11.866666666666667,85.33333333333333,0.0,4.6
2024-12-11 02:00:00,0.0,28.134906759360547,10.718891433333331,-12.0,85.33333333333333,0.0,1.0
2024-12-11 02:15:00,0.0,27.9569708353053,10.503081666666668,-12.083333333333334,85.33333333333333,0.0,0.0
2024-12-11 02:30:00,0.0,27.977205448149448,10.255072666666669,-12.15,85.33333333333333,0.0,0.0
2024-12-11 02:45:00,0.0,27.57057055729757,9.990137333333337,-12.2,85.66666666666667,0.0,0.3
2024-12-11 03:00:00,0.0,27.806173547478977,9.633156666666666,-12.283333333333331,85.66666666666667,0.0,0.6
2024-12-11 03:15:00,0.0,28.509443971642497,9.060668833333333,-12.366666666666667,85.66666666666667,0.0,2.3
2024-12-11 03:30:00,0.0,28.684083084912857,8.4782875,-12.45,86.0,0.0,2.2
2024-12-11 03:45:00,0.0,29.28677899467448,7.748022033333332,-12.516666666666666,86.0,0.0,0.1
2024-12-11 04:00:00,0.0,28.835318455019543,7.281794,-12.6,86.0,0.0,-1.0
2024-12-11 04:15:00,0.0,27.90054962958465,6.926788366666666,-12.666666666666666,86.0,0.0,-1.6
2024-12-11 04:30:00,0.0,28.23179940402798,6.8067883,-12.683333333333332,86.0,0.0,-1.6
2024-12-11 04:45:00,0.0,27.09188717314225,6.581329,-12.733333333333334,86.33333333333333,0.0,-1.6
2024-12-11 05:00:00,0.0,27.09188717314225,6.461329,-12.75,86.33333333333333,0.0,-1.5
2024-12-11 05:15:00,0.0,27.22029903009559,6.175087333333334,-12.75,86.33333333333333,0.0,-1.5
2024-12-11 05:30:00,0.0,29.34661843774097,6.015863033333333,-12.75,86.66666666666667,0.0,-1.4
2024-12-11 05:45:00,0.0,31.76268209905936,5.8701262000000005,-12.733333333333334,86.33333333333333,0.0,-1.1
2024-12-11 06:00:00,0.0,35.165711257224984,5.927726466666667,-12.716666666666669,86.33333333333333,0.0,-0.7
2024-12-11 06:15:00,0.0,37.94999887668365,5.995919833333333,-12.716666666666669,86.33333333333333,0.0,-0.5
2024-12-11 06:30:00,0.0,41.060376663307295,5.890196466666667,-12.716666666666669,86.66666666666667,0.0,-0.6
2024-12-11 06:45:00,0.0,43.89493854704199,6.103513833333333,-12.716666666666669,86.33333333333333,0.0,-0.7
2024-12-11 07:00:00,0.0,47.193852019655424,6.291929533333334,-12.7,86.33333333333333,0.0,-0.7
2024-12-11 07:15:00,0.0,49.94286763193139,6.579744766666667,-12.7,86.33333333333333,0.0,-0.7
2024-12-11 07:30:00,0.0,51.39936125447508,6.956796866666667,-12.716666666666669,86.33333333333333,0.0,-0.6
2024-12-11 07:45:00,0.0,54.83239536775716,7.274902233333333,-12.7,86.33333333333333,0.0,-0.7
2024-12-11 08:00:00,1.3502260843333334,54.88348252139593,7.442725533333333,-12.699999999999998,86.0,0.0,-0.7
2024-12-11 08:15:00,7.087506,56.1142582315137,7.538892100000001,-12.65,85.66666666666667,0.0,-0.8
2024-12-11 08:30:00,16.509988133333334,57.49768275860765,7.350456766666667,-12.6,85.66666666666667,0.0,-0.7
2024-12-11 08:45:00,29.458304,59.592603394532375,7.289967466666666,-12.5,85.0,0.0,-0.8
2024-12-11 09:00:00,44.849935,61.07281032997531,7.116313899999999,-12.383333333333333,84.33333333333333,0.0,-0.8
2024-12-11 09:15:00,62.60493466666667,62.540393014773485,6.837184133333333,-12.199999999999998,83.33333333333333,0.0,-0.4
2024-12-11 09:30:00,81.39227,64.07618304582581,6.439631466666666,-12.0,82.33333333333333,0.0,-0.1
2024-12-11 09:45:00,100.16326333333332,65.65073050281154,6.038328333333332,-11.75,81.0,0.0,0.0
2024-12-11 10:00:00,117.75621,68.36490401070938,5.566829066666666,-11.5,79.66666666666667,0.0,0.0
2024-12-11 10:15:00,133.40637999999998,70.60611090337733,5.3678932,-11.216666666666669,78.33333333333333,0.0,-0.2
2024-12-11 10:30:00,147.33547333333334,74.22210310272033,5.168517766666667,-10.916666666666666,77.33333333333333,0.0,-0.2
2024-12-11 10:45:00,158.83783333333335,76.20205857930932,5.115617366666667,-10.616666666666667,75.66666666666667,0.0,-0.4
2024-12-11 11:00:00,166.50922666666668,80.88060651209503,4.934069,-10.316666666666666,74.33333333333333,0.0,-0.9
2024-12-11 11:15:00,171.32791666666665,89.3759013683707,4.679303766666666,-10.000000000000002,73.0,0.0,-0.9
2024-12-11 11:30:00,173.67395,100.85794500917012,4.327914866666666,-9.716666666666669,71.33333333333333,0.0,-0.9
2024-12-11 11:45:00,173.23314000000002,117.72328630167851,4.375681366666666,-9.4,70.0,0.0,-0.9
2024-12-11 12:00:00,170.36383,130.79533637205026,4.469111533333334,-9.083333333333334,68.66666666666667,0.0,-0.8
2024-12-11 12:15:00,165.13475,138.90739308496552,4.805985066666668,-8.75,67.66666666666667,0.0,-0.8
2024-12-11 12:30:00,159.59697333333335,143.09596937496923,5.0454432,-8.4,66.33333333333333,0.0,-0.5
2024-12-11 12:45:00,153.05165666666667,147.852913716898,5.3058242333333325,-8.066666666666666,65.0,0.0,-0.3
2024-12-11 13:00:00,146.481908,152.16291234417497,5.664527033333333,-7.716666666666666,64.0,0.0,-0.3
2024-12-11 13:15:00,137.91588833333333,159.75460681910386,6.1266460333333335,-7.366666666666667,63.0,0.0,-0.3
2024-12-11 13:30:00,128.395,166.16838702873508,6.7349421000000005,-6.983333333333334,62.0,0.0,-0.3
2024-12-11 13:45:00,117.93408666666666,175.252724130478,7.291396433333331,-6.666666666666667,61.333333333333336,0.0,-0.3
2024-12-11 14:00:00,106.22200533333334,184.7924642275296,7.768334066666667,-6.4,60.66666666666666,0.0,-0.6
2024-12-11 14:15:00,94.25396333333332,188.5672828408499,8.318856333333335,-6.2,60.333333333333336,0.0,-0.9
2024-12-11 14:30:00,81.97278333333334,190.8984353291899,8.924215666666667,-6.066666666666667,60.333333333333336,0.0,-0.9
2024-12-11 14:45:00,70.00402066666668,193.8792717365055,9.439291466666669,-5.983333333333333,60.0,0.0,-0.9
2024-12-11 15:00:00,57.649109,195.28743267786325,9.921508533333332,-5.900000000000001,60.0,0.0,-0.9
2024-12-11 15:15:00,46.219045,195.7427870481841,10.277270333333332,-5.866666666666667,60.66666666666666,0.0,-0.9
2024-12-11 15:30:00,35.58690133333334,197.01703316215463,10.372016966666669,-5.8500000000000005,61.333333333333336,0.0,-0.9
2024-12-11 15:45:00,26.29996,197.6436636014048,10.403210533333334,-5.866666666666667,62.333333333333336,0.0,-0.9
2024-12-11 16:00:00,18.458007666666667,199.4537093562689,10.613996,-5.900000000000001,63.0,0.0,0.0
2024-12-11 16:15:00,11.864142,200.2362615533095,10.736276633333333,-5.966666666666666,63.66666666666666,0.0,0.3
2024-12-11 16:30:00,6.8858318333333335,210.05624268894732,11.0360855,-6.083333333333333,64.66666666666667,0.0,2.5
2024-12-11 16:45:00,2.7491013333333334,218.87872938374423,11.148613500000002,-6.183333333333333,65.33333333333333,0.0,2.9
2024-12-11 17:00:00,0.0,225.27670784746093,11.594870266666666,-6.3,66.0,0.0,2.2
2024-12-11 17:15:00,0.0,225.1969832993004,12.140875566666663,-6.383333333333333,66.66666666666667,0.0,0.0
2024-12-11 17:30:00,0.0,222.98350563170592,12.777424600000002,-6.466666666666668,66.66666666666667,0.0,0.9
2024-12-11 17:45:00,0.0,221.8248499812581,13.419495333333332,-6.55,67.33333333333333,0.0,2.3
2024-12-11 18:00:00,0.0,219.0665350281644,13.873265866666666,-6.633333333333333,67.33333333333333,0.0,0.4
2024-12-11 18:15:00,0.0,216.269507603736,14.3732598,-6.7,68.0,0.0,2.1
2024-12-11 18:30:00,0.0,214.2526187629558,14.8963631,-6.733333333333333,68.0,0.0,4.6
2024-12-11 18:45:00,0.0,211.9656679174708,15.243875866666668,-6.8,68.66666666666667,0.0,5.1
2024-12-11 19:00:00,0.0,210.3945024288848,15.878441666666664,-6.900000000000001,69.0,0.0,4.7
2024-12-11 19:15:00,0.0,209.893379717951,16.449820666666668,-7.1000000000000005,70.0,0.0,10.3
2024-12-11 19:30:00,0.0,211.22791993010128,16.995595333333334,-7.35,71.0,0.0,11.9
2024-12-11 19:45:00,0.0,211.53812032434053,17.39683966666667,-7.616666666666667,71.66666666666667,0.0,13.6
2024-12-11 20:00:00,0.0,212.5333749745338,17.8867425,-7.866666666666667,73.0,0.0,13.9
2024-12-11 20:15:00,0.0,214.2739080927986,18.40921533333333,-8.05,74.0,0.0,12.8
2024-12-11 20:30:00,0.0,217.0329507301373,18.992024333333333,-8.200000000000001,75.0,0.0,9.7
2024-12-11 20:45:00,0.0,219.41780333257924,19.509704,-8.333333333333334,76.0,0.0,13.5
2024-12-11 21:00:00,0.0,221.6590337599428,19.745351,-8.450000000000001,76.66666666666667,0.0,14.5
2024-12-11 21:15:00,0.0,223.1297349216118,19.92889,-8.533333333333333,77.33333333333333,0.0,19.9
2024-12-11 21:30:00,0.0,225.24529218739696,19.85274933333333,-8.616666666666667,78.0,0.0,22.7
2024-12-11 21:45:00,0.0,227.40513773818392,19.866699666666666,-8.666666666666666,78.66666666666667,0.0,23.3
2024-12-11 22:00:00,0.0,229.19161054956567,19.73562,-8.75,79.0,0.0,21.6
2024-12-11 22:15:00,0.0,232.2094662848968,19.814835,-8.883333333333333,79.66666666666667,0.0,28.3
2024-12-11 22:30:00,0.0,235.6286096908596,19.76253533333333,-9.033333333333331,80.66666666666667,0.0,30.4
2024-12-11 22:45:00,0.0,238.79200090170755,19.85319433333333,-9.166666666666666,80.66666666666667,0.0,22.1
2024-12-11 23:00:00,0.0,241.71909838295176,19.861155,-9.316666666666666,81.33333333333333,0.0,14.4
2024-12-11 23:15:00,0.0,244.2899431921676,19.634767,-9.416666666666666,81.66666666666667,0.0,10.7
2024-12-11 23:30:00,0.0,247.28335101690448,19.389966,-9.5,82.0,0.0,9.1
2024-12-11 23:45:00,0.0,249.9153427622793,19.011223,-9.583333333333334,82.33333333333333,0.0,5.1
2024-12-12 00:00:00,0.0,251.9170935371152,18.675774333333333,-9.666666666666666,82.66666666666667,0.0,3.3
2024-12-12 00:15:00,0.0,253.69630501177423,18.595964,-9.766666666666667,82.66666666666667,0.0,2.8
2024-12-12 00:30:00,0.0,255.13109602968603,18.410129,-9.866666666666667,82.66666666666667,0.0,5.8
2024-12-12 00:45:00,0.0,256.2991947340108,18.51386833333333,-9.933333333333335,82.66666666666667,0.0,0.5
2024-12-12 01:00:00,0.0,257.83552679806576,18.18386333333333,-10.033333333333331,83.0,0.0,-0.3
2024-12-12 01:15:00,0.0,259.4776068149054,17.981515666666667,-10.116666666666667,83.0,0.0,0.2
2024-12-12 01:30:00,0.0,260.1017419543302,17.733165666666665,-10.233333333333333,82.66666666666667,0.0,1.0
2024-12-12 01:45:00,0.0,261.0422945036295,17.505477333333335,-10.316666666666666,82.66666666666667,0.0,0.0
2024-12-12 02:00:00,0.0,262.6750039897167,17.625546,-10.4,82.33333333333333,0.0,0.0
2024-12-12 02:15:00,0.0,264.04930920348033,17.942594,-10.433333333333334,82.0,0.0,1.1
2024-12-12 02:30:00,0.0,266.61117737009806,18.57341633333333,-10.483333333333333,82.0,0.0,9.3
2024-12-12 02:45:00,0.0,268.4298321968523,19.12957,-10.5,81.66666666666667,0.0,26.7
2024-12-12 03:00:00,0.0,269.71254315798893,19.76754833333333,-10.500000000000002,81.66666666666667,0.0,28.6
2024-12-12 03:15:00,0.0,269.82528404856714,20.520949,-10.45,81.66666666666667,0.0,30.9
2024-12-12 03:30:00,0.0,269.4432870521153,21.314577,-10.4,81.0,0.0,34.9
2024-12-12 03:45:00,0.0,269.29083518147587,22.035634666666667,-10.333333333333334,81.0,0.0,35.8
2024-12-12 04:00:00,0.0,269.4046503342038,22.657514000000003,-10.266666666666667,80.66666666666667,0.0,47.3
2024-12-12 04:15:00,0.0,270.8169955062233,22.99116033333333,-10.2,80.33333333333333,0.0,50.5
2024-12-12 04:30:00,0.0,272.2849281055404,22.96297133333333,-10.166666666666666,80.33333333333333,0.0,46.9
2024-12-12 04:45:00,0.0,274.0484991404437,23.085845666666668,-10.116666666666667,79.66666666666667,0.0,57.2
2024-12-12 05:00:00,0.0,275.85653827857004,22.86473433333333,-10.083333333333334,79.66666666666667,0.0,61.0
2024-12-12 05:15:00,0.0,277.12182303513873,22.767943666666667,-10.033333333333331,79.66666666666667,0.0,51.1
2024-12-12 05:30:00,0.0,278.4883246904267,22.592825666666663,-10.0,79.0,0.0,39.2
2024-12-12 05:45:00,0.0,279.2490947502228,22.313864666666664,-9.966666666666669,79.0,0.0,36.2
2024-12-12 06:00:00,0.0,279.58040499469,22.043066666666665,-9.933333333333334,78.66666666666667,0.0,27.2
2024-12-12 06:15:00,0.0,279.8126958981026,21.593834666666663,-9.933333333333332,78.66666666666667,0.0,18.0
2024-12-12 06:30:00,0.0,279.2525555682327,21.303506,-9.966666666666669,78.66666666666667,0.0,16.1
2024-12-12 06:45:00,0.0,278.8358660566982,20.903596333333333,-9.966666666666669,79.0,0.0,25.8
2024-12-12 07:00:00,0.0,278.5146109936429,20.39117733333333,-9.983333333333334,79.0,0.0,38.9
2024-12-12 07:15:00,0.0,278.9025171983252,19.82443566666667,-9.95,78.66666666666667,0.0,39.2
2024-12-12 07:30:00,0.0,278.62522902562057,19.253057,-9.916666666666666,79.0,0.0,20.5
2024-12-12 07:45:00,0.0,279.1159390677413,18.81727933333333,-9.866666666666667,78.33333333333333,0.0,14.7
2024-12-12 08:00:00,0.6666666666666666,279.32670489299505,18.348603666666666,-9.783333333333331,78.0,0.0,17.3
2024-12-12 08:15:00,3.9211546666666655,279.78221650546897,18.114645666666664,-9.666666666666666,77.66666666666667,0.0,12.5
2024-12-12 08:30:00,8.782688133333332,280.09223431163963,17.702287666666667,-9.533333333333331,77.33333333333333,0.0,11.6
2024-12-12 08:45:00,15.743709666666666,280.2211928406091,17.6735975,-9.383333333333333,76.33333333333333,0.0,5.3
2024-12-12 09:00:00,24.173497666666663,280.33994933721453,17.765959,-9.216666666666669,75.66666666666667,0.0,1.5
2024-12-12 09:15:00,34.41928866666667,279.9617384922904,17.846933333333336,-9.016666666666667,74.33333333333333,0.0,0.2
2024-12-12 09:30:00,44.76443,278.47683729490615,18.02348333333333,-8.783333333333333,73.33333333333333,0.0,-0.1
2024-12-12 09:45:00,56.74939666666666,277.2125650893051,18.361752,-8.566666666666666,71.66666666666667,0.0,0.1
2024-12-12 10:00:00,68.90702833333334,276.70812948502027,18.824498,-8.333333333333334,70.33333333333333,0.0,7.8
2024-12-12 10:15:00,81.13261999999999,276.9477213499641,19.540860666666664,-8.1,69.33333333333333,0.0,31.4
2024-12-12 10:30:00,91.68317,278.5931904856764,20.527427666666664,-7.866666666666667,67.66666666666667,0.0,71.0
2024-12-12 10:45:00,99.46810999999998,279.8086719201131,21.503740333333337,-7.633333333333333,66.66666666666667,0.0,92.2
2024-12-12 11:00:00,103.80825666666664,281.22062946634173,22.514228666666668,-7.45,65.33333333333333,0.0,96.4
2024-12-12 11:15:00,105.31481,282.4800354846875,23.54592,-7.266666666666666,64.0,0.0,101.2
2024-12-12 11:30:00,105.73716666666668,284.49864305232427,24.765728,-7.099999999999999,63.333333333333336,0.0,107.1
2024-12-12 11:45:00,106.33326333333332,285.7782588595645,25.741003,-6.983333333333334,62.0,0.0,96.1
2024-12-12 12:00:00,107.58572333333332,286.90722541625735,26.624925,-6.833333333333333,61.333333333333336,0.0,78.9
2024-12-12 12:15:00,108.12986333333332,287.7593692878113,27.197959666666662,-6.7,60.333333333333336,0.0,70.3
2024-12-12 12:30:00,107.6421,288.5684457539582,27.706601666666668,-6.583333333333333,59.333333333333336,0.0,56.8
2024-12-12 12:45:00,105.87255333333331,288.87445641141903,27.659105666666665,-6.483333333333334,58.333333333333336,0.0,52.1
