time_stamp,predicted_ans
2013-01-21 07:00:00,45.95367431640625
2013-01-22 07:00:00,65.79136657714844
2013-01-23 07:00:00,108.2332763671875
2013-01-24 07:00:00,282.67340087890625
2013-01-25 07:00:00,497.06536865234375
2012-10-26 07:00:00,542.3843994140625
2012-10-27 07:00:00,442.94146728515625
2012-10-28 07:00:00,329.1243591308594
2012-10-29 07:00:00,329.3614196777344
2012-10-30 07:00:00,356.05120849609375
2012-10-31 07:00:00,422.85736083984375
2012-11-01 07:00:00,399.0606994628906
2012-11-02 07:00:00,462.423583984375
2012-11-03 07:00:00,614.81640625
2012-11-04 07:00:00,714.3883056640625
2012-11-05 07:00:00,602.9031372070312
2012-11-06 07:00:00,480.98309326171875
2012-11-07 07:00:00,354.70672607421875
2012-11-08 07:00:00,263.3642578125
2012-11-09 07:00:00,190.72503662109375
2012-11-10 07:00:00,98.8270263671875
2012-11-11 07:00:00,16.928558349609375
2012-11-12 07:00:00,37.740447998046875
2012-11-13 07:00:00,70.86172485351562
2012-11-14 07:00:00,52.14886474609375
2012-11-15 07:00:00,27.837890625
2012-11-16 07:00:00,-18.207794189453125
2012-11-17 07:00:00,196.52053833007812
2012-11-18 07:00:00,278.880859375
2012-11-19 07:00:00,444.9764404296875
2012-11-20 07:00:00,361.96820068359375
2012-11-21 07:00:00,339.2966003417969
2012-11-22 07:00:00,343.7647399902344
2012-11-23 07:00:00,447.97308349609375
2012-11-24 07:00:00,466.00445556640625
2012-11-25 07:00:00,516.7852783203125
2012-11-26 07:00:00,460.99884033203125
2012-11-27 07:00:00,598.88330078125
2012-11-28 07:00:00,591.8080444335938
2012-11-29 07:00:00,572.2958984375
2012-11-30 07:00:00,443.64422607421875
2012-12-01 07:00:00,319.7082824707031
2012-12-02 07:00:00,192.97413635253906
2012-12-03 07:00:00,229.6536865234375
2012-12-04 07:00:00,166.78822326660156
2012-12-05 07:00:00,109.19395446777344
2012-12-06 07:00:00,45.71826171875
2012-12-07 07:00:00,102.72421264648438
2012-12-08 07:00:00,22.795196533203125
2012-12-09 07:00:00,25.787139892578125
2012-12-10 07:00:00,52.57464599609375
2012-12-11 07:00:00,62.31605529785156
2012-12-12 07:00:00,223.24070739746094
2012-12-13 07:00:00,336.40069580078125
2012-12-14 07:00:00,257.7376403808594
2012-12-15 07:00:00,383.6257019042969
2012-12-16 07:00:00,380.3154296875
2012-12-17 07:00:00,466.9395751953125
2012-12-18 07:00:00,537.379150390625
2012-12-19 07:00:00,513.76953125
2012-12-20 07:00:00,627.8482055664062
2012-12-21 07:00:00,623.8807373046875
2012-12-22 07:00:00,552.4064331054688
2012-12-23 07:00:00,534.3392333984375
2012-12-24 07:00:00,304.2511291503906
2012-12-25 07:00:00,252.3549041748047
2012-12-26 07:00:00,256.10894775390625
2012-12-27 07:00:00,189.90402221679688
2012-12-28 07:00:00,141.76284790039062
2012-12-29 07:00:00,105.57608032226562
2012-12-30 07:00:00,93.97117614746094
2012-12-31 07:00:00,65.63211059570312
2013-01-01 07:00:00,104.99411010742188
2013-01-02 07:00:00,-14.16326904296875
2013-01-03 07:00:00,4.875152587890625
2013-01-04 07:00:00,38.9339599609375
2013-01-05 07:00:00,230.64312744140625
2013-01-06 07:00:00,335.71441650390625
2013-01-07 07:00:00,265.6889953613281
2013-01-08 07:00:00,274.87823486328125
2013-01-09 07:00:00,409.0473327636719
2013-01-10 07:00:00,584.7019653320312
2013-01-11 07:00:00,537.2646484375
2013-01-12 07:00:00,535.7041015625
2013-01-13 07:00:00,513.8583984375
2013-01-14 07:00:00,585.812255859375
2013-01-15 07:00:00,597.57958984375
2013-01-16 07:00:00,508.1453857421875
2013-01-17 07:00:00,320.4939270019531
2013-01-18 07:00:00,267.96466064453125
2013-01-19 07:00:00,235.73048400878906
2013-01-20 07:00:00,225.201171875
2013-01-21 07:00:00,215.22467041015625
2013-01-22 07:00:00,29.20147705078125
2013-01-23 07:00:00,115.34512329101562
2013-01-24 07:00:00,140.58261108398438
2013-01-25 07:00:00,125.99642944335938
2013-01-26 07:00:00,59.76643371582031
2013-01-27 07:00:00,12.005615234375
2013-01-28 07:00:00,136.07919311523438
2013-01-29 07:00:00,386.626220703125
2012-10-31 19:00:00,118.90576171875
2012-11-01 19:00:00,156.60549926757812
2012-11-02 19:00:00,222.13893127441406
2012-11-03 19:00:00,260.0350646972656
2012-11-04 19:00:00,310.83843994140625
2012-11-05 19:00:00,321.57452392578125
2012-11-06 19:00:00,333.6067810058594
2012-11-07 19:00:00,401.85888671875
2012-11-08 19:00:00,478.1697998046875
2012-11-09 19:00:00,511.8755187988281
2012-11-10 19:00:00,428.6189270019531
2012-11-11 19:00:00,303.4546203613281
2012-11-12 19:00:00,226.77183532714844
2012-11-13 19:00:00,133.3419647216797
2012-11-14 19:00:00,23.729827880859375
2012-11-15 19:00:00,-8.81402587890625
2012-11-16 19:00:00,20.592010498046875
2012-11-17 19:00:00,52.725830078125
2012-11-18 19:00:00,60.247283935546875
2012-11-19 19:00:00,68.23686218261719
2012-11-20 19:00:00,86.25469970703125
2012-11-21 19:00:00,182.87228393554688
2012-11-22 19:00:00,283.3486633300781
2012-11-23 19:00:00,350.3879089355469
2012-11-24 19:00:00,349.9577331542969
2012-11-25 19:00:00,259.9612121582031
2012-11-26 19:00:00,204.90736389160156
2012-11-27 19:00:00,218.0600128173828
2012-11-28 19:00:00,223.88941955566406
2012-11-29 19:00:00,261.376953125
2012-11-30 19:00:00,280.77752685546875
2012-12-01 19:00:00,321.70721435546875
2012-12-02 19:00:00,458.90875244140625
2012-12-03 19:00:00,602.3800048828125
2012-12-04 19:00:00,505.10894775390625
2012-12-05 19:00:00,369.1868591308594
2012-12-06 19:00:00,253.6228485107422
2012-12-07 19:00:00,170.80209350585938
2012-12-08 19:00:00,98.43742370605469
2012-12-09 19:00:00,7.125762939453125
2012-12-10 19:00:00,10.232452392578125
2012-12-11 19:00:00,12.38214111328125
2012-12-12 19:00:00,24.14141845703125
2012-12-13 19:00:00,37.12889099121094
2012-12-14 19:00:00,83.69563293457031
2012-12-15 19:00:00,186.07418823242188
2012-12-16 19:00:00,371.4639587402344
2012-12-17 19:00:00,514.239990234375
2012-12-18 19:00:00,503.24639892578125
2012-12-19 19:00:00,308.2718811035156
2012-12-20 19:00:00,208.54483032226562
2012-12-21 19:00:00,215.33834838867188
2012-12-22 19:00:00,264.3671875
2012-12-23 19:00:00,272.2640075683594
2012-12-24 19:00:00,261.12109375
2012-12-25 19:00:00,276.76458740234375
2012-12-26 19:00:00,411.7801208496094
2012-12-27 19:00:00,549.990234375
2012-12-28 19:00:00,524.3848266601562
2012-12-29 19:00:00,356.57513427734375
2012-12-30 19:00:00,260.9668273925781
2012-12-31 19:00:00,196.3043212890625
2013-01-01 19:00:00,152.9873046875
2013-01-02 19:00:00,72.73417663574219
2013-01-03 19:00:00,31.621322631835938
2013-01-04 19:00:00,58.252655029296875
2013-01-05 19:00:00,21.615478515625
2013-01-06 19:00:00,29.679214477539062
2013-01-07 19:00:00,109.65472412109375
2013-01-08 19:00:00,209.57632446289062
2013-01-09 19:00:00,374.7117919921875
2013-01-10 19:00:00,573.239501953125
2013-01-11 19:00:00,576.5918579101562
2013-01-12 19:00:00,353.2969970703125
2013-01-13 19:00:00,217.9254608154297
2013-01-14 19:00:00,253.6901092529297
2013-01-15 19:00:00,237.4730224609375
2013-01-16 19:00:00,270.92803955078125
2013-01-17 19:00:00,266.86407470703125
2013-01-18 19:00:00,318.29119873046875
2013-01-19 19:00:00,474.5165100097656
2013-01-20 19:00:00,667.6773681640625
2013-01-21 19:00:00,578.8203125
2013-01-22 19:00:00,377.64154052734375
2013-01-23 19:00:00,265.28216552734375
2013-01-24 19:00:00,219.52484130859375
2013-01-25 19:00:00,146.4326934814453
2013-01-26 19:00:00,124.34854125976562
2013-01-27 19:00:00,76.37776184082031
2013-01-28 19:00:00,66.28131103515625
2013-01-29 19:00:00,91.58558654785156
2013-01-30 19:00:00,68.1220703125
2013-01-31 19:00:00,118.63998413085938
2013-02-01 19:00:00,156.42645263671875
2013-02-02 19:00:00,293.414794921875
2013-02-03 19:00:00,438.28350830078125
2012-11-04 19:00:00,182.82122802734375
2012-11-05 19:00:00,126.66878509521484
2012-11-06 19:00:00,117.18833923339844
2012-11-07 19:00:00,120.71273803710938
2012-11-08 19:00:00,141.25155639648438
2012-11-09 19:00:00,124.8097915649414
2012-11-10 19:00:00,91.06739807128906
2012-11-11 19:00:00,24.152053833007812
2012-11-12 19:00:00,33.59690856933594
2012-11-13 19:00:00,5.3509979248046875
2012-11-14 19:00:00,42.67561340332031
2012-11-15 19:00:00,85.96588134765625
2012-11-16 19:00:00,216.48947143554688
2012-11-17 19:00:00,207.12867736816406
2012-11-18 19:00:00,278.0496826171875
2012-11-19 19:00:00,334.1190185546875
2012-11-20 19:00:00,370.8221435546875
2012-11-21 19:00:00,379.2518310546875
2012-11-22 19:00:00,357.2328186035156
2012-11-23 19:00:00,383.81640625
2012-11-24 19:00:00,404.58074951171875
2012-11-25 19:00:00,416.181640625
2012-11-26 19:00:00,356.4035339355469
2012-11-27 19:00:00,300.99090576171875
2012-11-28 19:00:00,197.83277893066406
2012-11-29 19:00:00,150.88157653808594
2012-11-30 19:00:00,104.333251953125
2012-12-01 19:00:00,64.99000549316406
2012-12-02 19:00:00,72.78108215332031
2012-12-03 19:00:00,46.43269348144531
2012-12-04 19:00:00,19.573333740234375
2012-12-05 19:00:00,-3.175811767578125
2012-12-06 19:00:00,19.816360473632812
2012-12-07 19:00:00,53.25212097167969
2012-12-08 19:00:00,128.78652954101562
2012-12-09 19:00:00,236.42425537109375
2012-12-10 19:00:00,353.3440246582031
2012-12-11 19:00:00,255.53443908691406
2012-12-12 19:00:00,221.69740295410156
2012-12-13 19:00:00,247.92042541503906
2012-12-14 19:00:00,274.3636474609375
2012-12-15 19:00:00,254.29127502441406
2012-12-16 19:00:00,252.7877960205078
2012-12-17 19:00:00,319.471923828125
2012-12-18 19:00:00,412.69622802734375
2012-12-19 19:00:00,530.3924560546875
2012-12-20 19:00:00,474.326904296875
2012-12-21 19:00:00,349.65924072265625
2012-12-22 19:00:00,214.83865356445312
2012-12-23 19:00:00,137.26036071777344
2012-12-24 19:00:00,118.61447143554688
2012-12-25 19:00:00,82.72074890136719
2012-12-26 19:00:00,45.39674377441406
2012-12-27 19:00:00,25.199005126953125
2012-12-28 19:00:00,17.996978759765625
2012-12-29 19:00:00,8.03253173828125
2012-12-30 19:00:00,33.46342468261719
2012-12-31 19:00:00,67.99958801269531
2013-01-01 19:00:00,170.93809509277344
2013-01-02 19:00:00,289.3042907714844
2013-01-03 19:00:00,373.3353271484375
2013-01-04 19:00:00,242.04531860351562
2013-01-05 19:00:00,180.76132202148438
2013-01-06 19:00:00,198.25247192382812
2013-01-07 19:00:00,236.10618591308594
2013-01-08 19:00:00,234.01010131835938
2013-01-09 19:00:00,233.2655792236328
2013-01-10 19:00:00,284.05859375
2013-01-11 19:00:00,424.5623474121094
2013-01-12 19:00:00,569.9126586914062
2013-01-13 19:00:00,492.53173828125
2013-01-14 19:00:00,344.2774353027344
2013-01-15 19:00:00,202.70065307617188
2013-01-16 19:00:00,153.052490234375
2013-01-17 19:00:00,130.3839569091797
2013-01-18 19:00:00,90.71620178222656
2013-01-19 19:00:00,67.62782287597656
2013-01-20 19:00:00,42.37965393066406
2013-01-21 19:00:00,30.99346923828125
2013-01-22 19:00:00,41.22456359863281
2013-01-23 19:00:00,52.379730224609375
2013-01-24 19:00:00,90.26228332519531
2013-01-25 19:00:00,189.95863342285156
2013-01-26 19:00:00,347.79632568359375
2013-01-27 19:00:00,434.1705627441406
2013-01-28 19:00:00,249.26937866210938
2013-01-29 19:00:00,133.1080322265625
2013-01-30 19:00:00,155.59609985351562
2013-01-31 19:00:00,207.4481964111328
2013-02-01 19:00:00,201.71702575683594
2013-02-02 19:00:00,199.4687957763672
2013-02-03 19:00:00,240.36260986328125
2013-02-04 19:00:00,377.48614501953125
2013-02-05 19:00:00,552.665283203125
2013-02-06 19:00:00,491.6787414550781
2013-02-07 19:00:00,332.74981689453125
2012-11-08 19:00:00,214.5978546142578
2012-11-09 19:00:00,159.53114318847656
2012-11-10 19:00:00,145.8424835205078
2012-11-11 19:00:00,133.23822021484375
2012-11-12 19:00:00,78.77143859863281
2012-11-13 19:00:00,-18.746185302734375
2012-11-14 19:00:00,-8.686981201171875
2012-11-15 19:00:00,35.03619384765625
2012-11-16 19:00:00,36.676300048828125
2012-11-17 19:00:00,74.85032653808594
2012-11-18 19:00:00,145.47509765625
2012-11-19 19:00:00,348.95330810546875
2012-11-20 19:00:00,466.7197265625
2012-11-21 19:00:00,292.0665283203125
2012-11-22 19:00:00,140.21734619140625
2012-11-23 19:00:00,112.07247161865234
2012-11-24 19:00:00,164.67259216308594
2012-11-25 19:00:00,164.7340545654297
2012-11-26 19:00:00,182.1542510986328
2012-11-27 19:00:00,204.3599090576172
2012-11-28 19:00:00,329.9168701171875
2012-11-29 19:00:00,504.2530822753906
2012-11-30 19:00:00,449.0657958984375
2012-12-01 19:00:00,298.67498779296875
2012-12-02 19:00:00,231.16986083984375
2012-12-03 19:00:00,189.36631774902344
2012-12-04 19:00:00,160.8508758544922
2012-12-05 19:00:00,124.06428527832031
2012-12-06 19:00:00,51.52229309082031
2012-12-07 19:00:00,-7.8347930908203125
2012-12-08 19:00:00,-14.197738647460938
2012-12-09 19:00:00,37.61322021484375
2012-12-10 19:00:00,58.123626708984375
2012-12-11 19:00:00,59.3018798828125
2012-12-12 19:00:00,123.78681945800781
2012-12-13 19:00:00,287.0513610839844
2012-12-14 19:00:00,379.59136962890625
2012-12-15 19:00:00,232.0400390625
2012-12-16 19:00:00,159.64695739746094
2012-12-17 19:00:00,175.13397216796875
2012-12-18 19:00:00,236.30636596679688
2012-12-19 19:00:00,243.97271728515625
2012-12-20 19:00:00,249.6572723388672
2012-12-21 19:00:00,283.0906066894531
2012-12-22 19:00:00,378.98223876953125
2012-12-23 19:00:00,484.57806396484375
2012-12-24 19:00:00,412.035888671875
2012-12-25 19:00:00,285.00030517578125
2012-12-26 19:00:00,194.69680786132812
2012-12-27 19:00:00,185.22457885742188
2012-12-28 19:00:00,155.45217895507812
2012-12-29 19:00:00,141.7961883544922
2012-12-30 19:00:00,117.8399658203125
2012-12-31 19:00:00,82.26278686523438
2013-01-01 19:00:00,64.88877868652344
2013-01-02 19:00:00,48.50028991699219
2013-01-03 19:00:00,30.83465576171875
2013-01-04 19:00:00,6.773651123046875
2013-01-05 19:00:00,32.45399475097656
2013-01-06 19:00:00,103.494384765625
2013-01-07 19:00:00,220.04205322265625
2013-01-08 19:00:00,208.49378967285156
2013-01-09 19:00:00,255.86419677734375
2013-01-10 19:00:00,307.0455322265625
2013-01-11 19:00:00,359.875244140625
2013-01-12 19:00:00,364.86895751953125
2013-01-13 19:00:00,338.31817626953125
2013-01-14 19:00:00,332.187255859375
2013-01-15 19:00:00,328.30169677734375
2013-01-16 19:00:00,366.0329895019531
2013-01-17 19:00:00,300.9057922363281
2013-01-18 19:00:00,212.6710205078125
2013-01-19 19:00:00,159.84860229492188
2013-01-20 19:00:00,154.4091796875
2013-01-21 19:00:00,140.2027587890625
2013-01-22 19:00:00,158.89947509765625
2013-01-23 19:00:00,139.81704711914062
2013-01-24 19:00:00,119.0234375
2013-01-25 19:00:00,93.8320083618164
2013-01-26 19:00:00,55.78361511230469
2013-01-27 19:00:00,20.452835083007812
2013-01-28 19:00:00,23.375091552734375
2013-01-29 19:00:00,51.53306579589844
2013-01-30 19:00:00,118.1597671508789
2013-01-31 19:00:00,218.9084930419922
2013-02-01 19:00:00,197.0198516845703
2013-02-02 19:00:00,254.697021484375
2013-02-03 19:00:00,356.1041564941406
2013-02-04 19:00:00,374.41326904296875
2013-02-05 19:00:00,355.5687255859375
2013-02-06 19:00:00,346.58856201171875
2013-02-07 19:00:00,320.22406005859375
2013-02-08 19:00:00,351.41400146484375
2013-02-09 19:00:00,352.65985107421875
2013-02-10 19:00:00,283.2737731933594
2013-02-11 19:00:00,240.2310028076172
2012-11-12 20:00:00,139.59317016601562
2012-11-13 20:00:00,134.13265991210938
2012-11-14 20:00:00,146.53076171875
2012-11-15 20:00:00,86.87496948242188
2012-11-16 20:00:00,102.91020202636719
2012-11-17 20:00:00,49.731842041015625
2012-11-18 20:00:00,41.810882568359375
2012-11-19 20:00:00,30.297561645507812
2012-11-20 20:00:00,77.04389953613281
2012-11-21 20:00:00,134.75955200195312
2012-11-22 20:00:00,249.6036834716797
2012-11-23 20:00:00,331.747802734375
2012-11-24 20:00:00,304.21697998046875
2012-11-25 20:00:00,299.413330078125
2012-11-26 20:00:00,342.7798767089844
2012-11-27 20:00:00,335.191162109375
2012-11-28 20:00:00,383.26348876953125
2012-11-29 20:00:00,441.8117370605469
2012-11-30 20:00:00,453.6988525390625
2012-12-01 20:00:00,518.788818359375
2012-12-02 20:00:00,513.4100341796875
2012-12-03 20:00:00,497.6478271484375
2012-12-04 20:00:00,377.0828857421875
2012-12-05 20:00:00,282.0911560058594
2012-12-06 20:00:00,166.9161834716797
2012-12-07 20:00:00,123.17469787597656
2012-12-08 20:00:00,112.36297607421875
2012-12-09 20:00:00,15.725433349609375
2012-12-10 20:00:00,-7.903839111328125
2012-12-11 20:00:00,57.26487731933594
2012-12-12 20:00:00,28.9119873046875
2012-12-13 20:00:00,84.05001831054688
2012-12-14 20:00:00,129.77052307128906
2012-12-15 20:00:00,218.44546508789062
2012-12-16 20:00:00,264.1865539550781
2012-12-17 20:00:00,302.822998046875
2012-12-18 20:00:00,322.03125
2012-12-19 20:00:00,289.9034118652344
2012-12-20 20:00:00,256.4078369140625
2012-12-21 20:00:00,318.47491455078125
2012-12-22 20:00:00,363.750244140625
2012-12-23 20:00:00,362.2594909667969
2012-12-24 20:00:00,436.16448974609375
2012-12-25 20:00:00,493.33526611328125
2012-12-26 20:00:00,538.84130859375
2012-12-27 20:00:00,513.419677734375
2012-12-28 20:00:00,425.27301025390625
2012-12-29 20:00:00,321.6003723144531
2012-12-30 20:00:00,179.01844787597656
2012-12-31 20:00:00,155.7210693359375
2013-01-01 20:00:00,38.6802978515625
2013-01-02 20:00:00,-2.051483154296875
2013-01-03 20:00:00,-14.36102294921875
2013-01-04 20:00:00,-46.294525146484375
2013-01-05 20:00:00,-9.579437255859375
2013-01-06 20:00:00,76.67381286621094
2013-01-07 20:00:00,121.13688659667969
2013-01-08 20:00:00,217.9966278076172
2013-01-09 20:00:00,377.06280517578125
2013-01-10 20:00:00,377.78369140625
2013-01-11 20:00:00,401.69940185546875
2013-01-12 20:00:00,329.8114929199219
2013-01-13 20:00:00,217.11790466308594
2013-01-14 20:00:00,295.1989440917969
2013-01-15 20:00:00,291.4189147949219
2013-01-16 20:00:00,341.46612548828125
2013-01-17 20:00:00,392.3438720703125
2013-01-18 20:00:00,453.61553955078125
2013-01-19 20:00:00,527.1123046875
2013-01-20 20:00:00,481.6390075683594
2013-01-21 20:00:00,451.592529296875
2013-01-22 20:00:00,323.2509765625
2013-01-23 20:00:00,223.5093994140625
2013-01-24 20:00:00,143.38470458984375
2013-01-25 20:00:00,105.46939086914062
2013-01-26 20:00:00,-19.10443115234375
2013-01-27 20:00:00,-57.543731689453125
2013-01-28 20:00:00,-16.642181396484375
2013-01-29 20:00:00,-31.250335693359375
2013-01-30 20:00:00,33.32234191894531
2013-01-31 20:00:00,148.60980224609375
2013-02-01 20:00:00,224.103759765625
2013-02-02 20:00:00,391.3126220703125
2013-02-03 20:00:00,444.22247314453125
2013-02-04 20:00:00,399.7816467285156
2013-02-05 20:00:00,306.958984375
2013-02-06 20:00:00,214.5682373046875
2013-02-07 20:00:00,254.20480346679688
2013-02-08 20:00:00,302.15655517578125
2013-02-09 20:00:00,269.300048828125
2013-02-10 20:00:00,305.5772399902344
2013-02-11 20:00:00,462.1241455078125
2013-02-12 20:00:00,540.2865600585938
2013-02-13 20:00:00,528.1348876953125
2013-02-14 20:00:00,388.1370849609375
2013-02-15 20:00:00,312.5184326171875
2012-11-16 20:00:00,156.76992574119333
2012-11-17 20:00:00,64.7643622581198
2012-11-18 20:00:00,42.45760282433977
2012-11-19 20:00:00,52.48882648907488
2012-11-20 20:00:00,41.14843619917383
2012-11-21 20:00:00,-8.926945011580415
2012-11-22 20:00:00,-60.27205872048614
2012-11-23 20:00:00,-53.82574812935462
2012-11-24 20:00:00,36.17010667603185
2012-11-25 20:00:00,175.3131369215325
2012-11-26 20:00:00,293.68775882764675
2012-11-27 20:00:00,338.79061730679905
2012-11-28 20:00:00,310.23551320199726
2012-11-29 20:00:00,249.95252863708055
2012-11-30 20:00:00,203.45418532592208
2012-12-01 20:00:00,190.41580863620348
2012-12-02 20:00:00,206.85915948306211
2012-12-03 20:00:00,246.24731277795095
2012-12-04 20:00:00,309.7781418116503
2012-12-05 20:00:00,393.29666787965994
2012-12-06 20:00:00,469.1494639610831
2012-12-07 20:00:00,491.17811943769345
2012-12-08 20:00:00,427.6187947026866
2012-12-09 20:00:00,293.7541623500673
2012-12-10 20:00:00,149.55356477730055
2012-12-11 20:00:00,57.54800128925845
2012-12-12 20:00:00,35.24124185538216
2012-12-13 20:00:00,45.27246551856052
2012-12-14 20:00:00,33.93207523034761
2012-12-15 20:00:00,-16.14330598223549
2012-12-16 20:00:00,-67.48841969083765
2012-12-17 20:00:00,-61.0421090979666
2012-12-18 20:00:00,28.953745709445684
2012-12-19 20:00:00,168.09677595588386
2012-12-20 20:00:00,286.47139786128787
2012-12-21 20:00:00,331.5742563362353
2012-12-22 20:00:00,303.01915223214166
2012-12-23 20:00:00,242.73616766644642
2012-12-24 20:00:00,196.23782435558252
2012-12-25 20:00:00,183.19944766926298
2012-12-26 20:00:00,199.64279851419624
2012-12-27 20:00:00,239.0309518108281
2012-12-28 20:00:00,302.56178084511396
2012-12-29 20:00:00,386.0803069128765
2012-12-30 20:00:00,461.93310299303255
2012-12-31 20:00:00,483.9617584677261
2013-01-01 20:00:00,420.4024337380056
2013-01-02 20:00:00,286.5378013805919
2013-01-03 20:00:00,142.3372038065956
2013-01-04 20:00:00,50.33164032258276
2013-01-05 20:00:00,28.024880887656252
2013-01-06 20:00:00,38.05610454946935
2013-01-07 20:00:00,26.71571426280093
2013-01-08 20:00:00,-23.359666948689465
2013-01-09 20:00:00,-74.70478065844213
2013-01-10 20:00:00,-68.25847006870879
2013-01-11 20:00:00,21.73738473572837
2013-01-12 20:00:00,160.88041498154485
2013-01-13 20:00:00,279.25503689081233
2013-01-14 20:00:00,324.3578953672618
2013-01-15 20:00:00,295.8027912622862
2013-01-16 20:00:00,235.51980669581218
2013-01-17 20:00:00,189.02146338524287
2013-01-18 20:00:00,175.98308669990215
2013-01-19 20:00:00,192.42643754602415
2013-01-20 20:00:00,231.81459084030377
2013-01-21 20:00:00,295.3454198744609
2013-01-22 20:00:00,378.863945946093
2013-01-23 20:00:00,454.71674202498207
2013-01-24 20:00:00,476.74539749775874
2013-01-25 20:00:00,413.186072770545
2013-01-26 20:00:00,279.3214404086961
2013-01-27 20:00:00,135.1208428358906
2013-01-28 20:00:00,43.115279353721405
2013-01-29 20:00:00,20.80851991993032
2013-01-30 20:00:00,30.83974358137536
2013-01-31 20:00:00,19.499353293280876
2013-02-01 20:00:00,-30.57602791594303
2013-02-02 20:00:00,-81.921141624677
2013-02-03 20:00:00,-75.47483103732074
2013-02-04 20:00:00,14.521023769142147
2013-02-05 20:00:00,153.66405401589617
2013-02-06 20:00:00,272.0386759185939
2013-02-07 20:00:00,317.14153439911854
2013-02-08 20:00:00,288.5864302955398
2013-02-09 20:00:00,228.30344572930846
2013-02-10 20:00:00,181.80510241761002
2013-02-11 20:00:00,168.7667257309461
2013-02-12 20:00:00,185.21007657608962
2013-02-13 20:00:00,224.59822986948114
2013-02-14 20:00:00,288.1290589026658
2013-02-15 20:00:00,371.64758497930944
2013-02-16 20:00:00,447.50038105393014
2013-02-17 20:00:00,469.5290365277914
2013-02-18 20:00:00,405.969711798968
2013-02-19 20:00:00,272.10507943680034
2012-11-20 20:00:00,131.881274141505
2012-11-21 20:00:00,82.70560766181107
2012-11-22 20:00:00,73.12993142550948
2012-11-23 20:00:00,76.63456206289672
2012-11-24 20:00:00,60.06688841683794
2012-11-25 20:00:00,14.692068199041813
2012-11-26 20:00:00,-32.80247791994299
2012-11-27 20:00:00,-40.62135372142791
2012-11-28 20:00:00,13.205965454966105
2012-11-29 20:00:00,111.40298318387427
2012-11-30 20:00:00,209.97260146203234
2012-12-01 20:00:00,271.0281865527767
2012-12-02 20:00:00,287.6608381076068
2012-12-03 20:00:00,281.83059644659704
2012-12-04 20:00:00,281.28797761529904
2012-12-05 20:00:00,298.30819526068586
2012-12-06 20:00:00,327.110763581014
2012-12-07 20:00:00,356.47106176617353
2012-12-08 20:00:00,380.54178364998234
2012-12-09 20:00:00,396.8307857774465
2012-12-10 20:00:00,397.3724904745616
2012-12-11 20:00:00,367.9195994054462
2012-12-12 20:00:00,300.61579691771817
2012-12-13 20:00:00,208.28893370327094
2012-12-14 20:00:00,122.77606008984988
2012-12-15 20:00:00,73.6003936084479
2012-12-16 20:00:00,64.02471737096715
2012-12-17 20:00:00,67.52934800855843
2012-12-18 20:00:00,50.9616743616333
2012-12-19 20:00:00,5.586854146705235
2012-12-20 20:00:00,-41.90769197303098
2012-12-21 20:00:00,-49.72656777459909
2012-12-22 20:00:00,4.100751397329503
2012-12-23 20:00:00,102.29776913188354
2012-12-24 20:00:00,200.86738740968227
2012-12-25 20:00:00,261.92297249927014
2012-12-26 20:00:00,278.5556240529438
2012-12-27 20:00:00,272.72538239141625
2012-12-28 20:00:00,272.18276356304676
2012-12-29 20:00:00,289.20298120755365
2012-12-30 20:00:00,318.00554952738247
2012-12-31 20:00:00,347.36584771288153
2013-01-01 20:00:00,371.4365695965947
2013-01-02 20:00:00,387.7255717223553
2013-01-03 20:00:00,388.2672764196955
2013-01-04 20:00:00,358.814385349584
2013-01-05 20:00:00,291.51058286126454
2013-01-06 20:00:00,199.18371964702263
2013-01-07 20:00:00,113.67084603455444
2013-01-08 20:00:00,64.49517955426622
2013-01-09 20:00:00,54.91950331459668
2013-01-10 20:00:00,58.42413395325957
2013-01-11 20:00:00,41.85646030848889
2013-01-12 20:00:00,-3.5183599092356985
2013-01-13 20:00:00,-51.012906028665356
2013-01-14 20:00:00,-58.83178182990241
2013-01-15 20:00:00,-5.0044626554583544
2013-01-16 20:00:00,93.19255507329426
2013-01-17 20:00:00,191.76217335197032
2013-01-18 20:00:00,252.81775844339677
2013-01-19 20:00:00,269.45040999850755
2013-01-20 20:00:00,263.6201683372665
2013-01-21 20:00:00,263.07754950831185
2013-01-22 20:00:00,280.0977671521574
2013-01-23 20:00:00,308.900335473751
2013-01-24 20:00:00,338.26063365739617
2013-01-25 20:00:00,362.3313555432072
2013-01-26 20:00:00,378.620357668413
2013-01-27 20:00:00,379.16206236482935
2013-01-28 20:00:00,349.7091712963795
2013-01-29 20:00:00,282.40536880750267
2013-01-30 20:00:00,190.07850559077423
2013-01-31 20:00:00,104.56563197925898
2013-02-01 20:00:00,55.389965500084514
2013-02-02 20:00:00,45.814289260917775
2013-02-03 20:00:00,49.3189198991094
2013-02-04 20:00:00,32.75124625328431
2013-02-05 20:00:00,-12.623573962518918
2013-02-06 20:00:00,-60.11812008429976
2013-02-07 20:00:00,-67.93699588422237
2013-02-08 20:00:00,-14.109676708246155
2013-02-09 20:00:00,84.08734101864573
2013-02-10 20:00:00,182.6569592969286
2013-02-11 20:00:00,243.71254438989018
2013-02-12 20:00:00,260.34519594384454
2013-02-13 20:00:00,254.51495428208565
2013-02-14 20:00:00,253.97233545336786
