date, Generation forecast, System load forecast,OT
2016/8/15 13:00,42917.0,45572.0,25.0
2016/8/15 14:00,42099.0,42505.0,23.9
2016/8/15 15:00,42239.0,41074.0,24.1
2016/8/15 16:00,42312.0,40353.0,25.54
2016/8/15 17:00,43986.0,39207.0,30.62
2016/8/15 18:00,45066.0,40150.0,33.98
2016/8/15 19:00,46454.0,41940.0,35.88
2016/8/15 20:00,46277.0,42824.0,34.32
2016/8/15 21:00,46136.0,42574.0,34.47
2016/8/15 22:00,45997.0,43159.0,33.22
2016/8/15 23:00,45761.0,46628.0,30.42
2016/8/16 0:00,43083.0,43947.0,26.26
2016/8/16 1:00,41030.0,38797.0,23.99
2016/8/16 2:00,40603.0,38583.0,22.94
2016/8/16 3:00,39480.0,35555.0,22.03
2016/8/16 4:00,39046.0,34322.0,22.1
2016/8/16 5:00,40321.0,34994.0,24.1
2016/8/16 6:00,43545.0,37596.0,28.71
2016/8/16 7:00,45093.0,39418.0,33.63
2016/8/16 8:00,46495.0,42849.0,34.14
2016/8/16 9:00,46808.0,46028.0,33.9
2016/8/16 10:00,46363.0,48061.0,31.73
2016/8/16 11:00,46750.0,49145.0,30.13
2016/8/16 12:00,46596.0,50746.0,29.09
2016/8/16 13:00,46559.0,51901.0,30.44
2016/8/16 14:00,45828.0,49638.0,28.94
2016/8/16 15:00,45758.0,48974.0,29.29
2016/8/16 16:00,45777.0,47969.0,30.58
2016/8/16 17:00,46740.0,46888.0,33.12
2016/8/16 18:00,46652.0,47082.0,34.33
2016/8/16 19:00,47553.0,48056.0,35.79
2016/8/16 20:00,47764.0,46749.0,34.81
2016/8/16 21:00,47273.0,45558.0,34.36
2016/8/16 22:00,47112.0,45798.0,37.13
2016/8/16 23:00,46322.0,49397.0,33.2
2016/8/17 0:00,45040.0,45724.0,30.8
2016/8/17 1:00,42387.0,40508.0,24.01
2016/8/17 2:00,42128.0,40370.0,23.51
2016/8/17 3:00,41137.0,37003.0,21.9
2016/8/17 4:00,40804.0,35588.0,22.56
2016/8/17 5:00,41097.0,36071.0,25.05
2016/8/17 6:00,44127.0,37749.0,29.74
2016/8/17 7:00,45249.0,39523.0,34.75
2016/8/17 8:00,46206.0,42712.0,36.1
2016/8/17 9:00,46612.0,45861.0,36.0
2016/8/17 10:00,46521.0,47836.0,34.73
2016/8/17 11:00,46672.0,48984.0,34.73
2016/8/17 12:00,47079.0,50313.0,36.36
2016/8/17 13:00,46992.0,51686.0,35.83
2016/8/17 14:00,46696.0,49305.0,34.13
2016/8/17 15:00,46801.0,48894.0,34.99
2016/8/17 16:00,46539.0,47972.0,36.44
2016/8/17 17:00,47191.0,46751.0,35.91
2016/8/17 18:00,47852.0,46593.0,37.9
2016/8/17 19:00,48341.0,47490.0,38.66
2016/8/17 20:00,47975.0,45785.0,36.45
2016/8/17 21:00,47811.0,44913.0,36.39
2016/8/17 22:00,47757.0,44981.0,38.0
2016/8/17 23:00,48298.0,48617.0,34.82
2016/8/18 0:00,44592.0,45376.0,27.03
2016/8/18 1:00,41846.0,39918.0,24.12
2016/8/18 2:00,40626.0,40126.0,24.2
2016/8/18 3:00,40617.0,36417.0,21.83
2016/8/18 4:00,40584.0,35140.0,22.49
2016/8/18 5:00,41459.0,35808.0,25.05
2016/8/18 6:00,43197.0,37586.0,30.26
2016/8/18 7:00,44761.0,39406.0,33.79
2016/8/18 8:00,45604.0,42763.0,35.67
2016/8/18 9:00,46072.0,45784.0,35.33
2016/8/18 10:00,46283.0,47938.0,35.0
2016/8/18 11:00,46540.0,49156.0,36.11
2016/8/18 12:00,47062.0,50421.0,35.82
2016/8/18 13:00,46313.0,51677.0,34.03
2016/8/18 14:00,45748.0,49657.0,33.11
2016/8/18 15:00,45744.0,48757.0,34.04
2016/8/18 16:00,46399.0,47987.0,33.99
2016/8/18 17:00,46470.0,46697.0,35.01
2016/8/18 18:00,47990.0,46634.0,36.05
2016/8/18 19:00,48632.0,47352.0,37.34
2016/8/18 20:00,48319.0,46130.0,36.85
2016/8/18 21:00,47869.0,44876.0,36.01
2016/8/18 22:00,47141.0,44718.0,36.24
2016/8/18 23:00,47880.0,48188.0,33.68
2016/8/19 0:00,46071.0,45028.0,31.46
2016/8/19 1:00,43260.0,39658.0,26.62
2016/8/19 2:00,41542.0,39506.0,25.0
2016/8/19 3:00,40383.0,36229.0,23.91
2016/8/19 4:00,39737.0,34878.0,24.96
2016/8/19 5:00,41551.0,35209.0,26.08
2016/8/19 6:00,44582.0,37176.0,32.25
2016/8/19 7:00,44595.0,38870.0,36.25
2016/8/19 8:00,45508.0,41942.0,37.27
2016/8/19 9:00,46308.0,45197.0,40.8
2016/8/19 10:00,46659.0,47400.0,38.4
2016/8/19 11:00,46304.0,48720.0,38.55
2016/8/19 12:00,46433.0,50081.0,37.3
2016/8/19 13:00,45988.0,51300.0,36.07
2016/8/19 14:00,44995.0,49049.0,35.11
2016/8/19 15:00,44802.0,48527.0,33.03
2016/8/19 16:00,44424.0,47471.0,31.76
2016/8/19 17:00,45118.0,46279.0,34.09
2016/8/19 18:00,46171.0,45934.0,36.09
2016/8/19 19:00,47157.0,46551.0,36.46
2016/8/19 20:00,45967.0,45012.0,34.99
2016/8/19 21:00,45260.0,43650.0,34.6
2016/8/19 22:00,45455.0,44080.0,37.69
2016/8/19 23:00,47033.0,47817.0,35.05
2016/8/20 0:00,44752.0,45094.0,26.54
2016/8/20 1:00,40514.0,39534.0,25.04
2016/8/20 2:00,38994.0,38756.0,23.31
2016/8/20 3:00,38043.0,35414.0,22.81
2016/8/20 4:00,37466.0,33788.0,22.32
2016/8/20 5:00,37602.0,33342.0,22.02
2016/8/20 6:00,38137.0,34071.0,22.44
2016/8/20 7:00,39609.0,33947.0,23.08
2016/8/20 8:00,41245.0,35897.0,26.94
2016/8/20 9:00,42401.0,39170.0,29.03
2016/8/20 10:00,42621.0,42012.0,25.79
2016/8/20 11:00,42023.0,43368.0,24.22
2016/8/20 12:00,42033.0,45142.0,23.12
2016/8/20 13:00,40601.0,46461.0,22.09
2016/8/20 14:00,39535.0,43713.0,21.71
2016/8/20 15:00,39871.0,42735.0,22.0
2016/8/20 16:00,40396.0,41562.0,20.95
2016/8/20 17:00,42206.0,39908.0,22.73
2016/8/20 18:00,43274.0,40750.0,26.99
2016/8/20 19:00,43746.0,41426.0,29.34
2016/8/20 20:00,43602.0,40739.0,30.0
2016/8/20 21:00,43815.0,40005.0,30.38
2016/8/20 22:00,43895.0,40253.0,29.11
2016/8/20 23:00,43041.0,44196.0,27.08
2016/8/21 0:00,40551.0,42122.0,18.51
2016/8/21 1:00,38692.0,37478.0,15.01
2016/8/21 2:00,38238.0,36835.0,12.13
2016/8/21 3:00,35826.0,33427.0,9.72
2016/8/21 4:00,35025.0,31443.0,9.83
2016/8/21 5:00,34725.0,30806.0,9.74
2016/8/21 6:00,34535.0,31044.0,9.62
2016/8/21 7:00,34068.0,29749.0,9.13
2016/8/21 8:00,35337.0,31444.0,11.34
2016/8/21 9:00,36055.0,34513.0,11.55
2016/8/21 10:00,36039.0,37335.0,11.59
2016/8/21 11:00,37146.0,39031.0,12.95
2016/8/21 12:00,37146.0,41051.0,12.9
2016/8/21 13:00,35223.0,42482.0,10.93
2016/8/21 14:00,34675.0,38916.0,9.32
2016/8/21 15:00,34376.0,37490.0,9.58
2016/8/21 16:00,33176.0,36390.0,8.21
2016/8/21 17:00,35465.0,35240.0,10.86
2016/8/21 18:00,39836.0,36041.0,22.04
2016/8/21 19:00,42715.0,37820.0,28.13
2016/8/21 20:00,43039.0,39118.0,30.74
2016/8/21 21:00,43512.0,39082.0,31.9
2016/8/21 22:00,43839.0,39398.0,30.59
2016/8/21 23:00,44177.0,43663.0,29.76
2016/8/22 0:00,40794.0,40875.0,20.68
2016/8/22 1:00,39086.0,35990.0,19.04
2016/8/22 2:00,37848.0,35582.0,18.78
2016/8/22 3:00,37890.0,32797.0,17.5
2016/8/22 4:00,37831.0,31647.0,18.07
2016/8/22 5:00,38344.0,32190.0,20.81
2016/8/22 6:00,41800.0,34908.0,26.82
2016/8/22 7:00,45043.0,37532.0,31.42
2016/8/22 8:00,46458.0,41168.0,34.41
2016/8/22 9:00,46636.0,45120.0,35.1
2016/8/22 10:00,46930.0,47807.0,34.0
2016/8/22 11:00,47749.0,48522.0,34.01
2016/8/22 12:00,47719.0,49992.0,34.5
2016/8/22 13:00,47035.0,51011.0,34.04
2016/8/22 14:00,47097.0,49508.0,34.0
2016/8/22 15:00,47261.0,48209.0,33.87
2016/8/22 16:00,47574.0,47097.0,33.86
2016/8/22 17:00,47713.0,45368.0,32.9
2016/8/22 18:00,47904.0,45281.0,36.59
2016/8/22 19:00,48873.0,46815.0,37.71
2016/8/22 20:00,48765.0,46159.0,38.0
2016/8/22 21:00,48625.0,45205.0,36.03
2016/8/22 22:00,48350.0,43730.0,35.78
2016/8/22 23:00,48658.0,47054.0,33.18
2016/8/23 0:00,45251.0,43981.0,29.56
2016/8/23 1:00,42548.0,39338.0,22.49
2016/8/23 2:00,41342.0,39251.0,21.62
2016/8/23 3:00,41123.0,36072.0,20.29
2016/8/23 4:00,40866.0,34975.0,22.01
2016/8/23 5:00,41836.0,35405.0,23.52
2016/8/23 6:00,44954.0,38030.0,30.56
2016/8/23 7:00,46908.0,40404.0,35.24
2016/8/23 8:00,47843.0,43926.0,37.31
2016/8/23 9:00,47991.0,47476.0,37.95
2016/8/23 10:00,48213.0,49725.0,36.84
2016/8/23 11:00,48446.0,51074.0,38.0
2016/8/23 12:00,48528.0,52674.0,36.6
2016/8/23 13:00,48502.0,53337.0,36.0
2016/8/23 14:00,47670.0,51574.0,35.78
2016/8/23 15:00,47661.0,51155.0,33.8
2016/8/23 16:00,47976.0,50110.0,34.63
2016/8/23 17:00,47524.0,48850.0,38.0
2016/8/23 18:00,48850.0,48401.0,40.2
2016/8/23 19:00,49672.0,49856.0,41.6
2016/8/23 20:00,49852.0,48321.0,42.0
2016/8/23 21:00,49323.0,47789.0,38.92
2016/8/23 22:00,48326.0,46628.0,37.28
2016/8/23 23:00,47918.0,50114.0,33.47
2016/8/24 0:00,45965.0,46515.0,29.54
2016/8/24 1:00,43210.0,41861.0,23.9
2016/8/24 2:00,42467.0,41533.0,22.82
2016/8/24 3:00,40761.0,38417.0,22.24
2016/8/24 4:00,41280.0,37221.0,22.25
2016/8/24 5:00,41900.0,37458.0,24.23
2016/8/24 6:00,44874.0,39974.0,30.85
2016/8/24 7:00,47019.0,42810.0,34.9
2016/8/24 8:00,48056.0,45951.0,36.02
2016/8/24 9:00,49151.0,49355.0,36.85
2016/8/24 10:00,49250.0,51629.0,36.6
2016/8/24 11:00,49485.0,52862.0,37.0
2016/8/24 12:00,49639.0,54629.0,36.9
2016/8/24 13:00,49498.0,55673.0,36.5
2016/8/24 14:00,49128.0,53467.0,36.9
2016/8/24 15:00,48782.0,53219.0,35.42
2016/8/24 16:00,48812.0,52117.0,35.97
2016/8/24 17:00,49389.0,50774.0,39.46
2016/8/24 18:00,49702.0,50517.0,41.63
2016/8/24 19:00,50024.0,51395.0,42.0
2016/8/24 20:00,49946.0,49459.0,43.0
2016/8/24 21:00,49758.0,49470.0,41.33
2016/8/24 22:00,49345.0,48206.0,39.0
2016/8/24 23:00,48825.0,51414.0,35.82
2016/8/25 0:00,46821.0,48016.0,30.33
2016/8/25 1:00,44150.0,42931.0,27.5
2016/8/25 2:00,42964.0,42907.0,23.25
2016/8/25 3:00,40988.0,39344.0,21.16
2016/8/25 4:00,41763.0,38288.0,21.45
2016/8/25 5:00,42294.0,39042.0,23.3
2016/8/25 6:00,45224.0,41200.0,30.33
2016/8/25 7:00,46956.0,44397.0,34.2
2016/8/25 8:00,48622.0,47687.0,35.78
2016/8/25 9:00,49306.0,51000.0,37.25
2016/8/25 10:00,49916.0,53431.0,37.28
2016/8/25 11:00,50766.0,55241.0,38.09
2016/8/25 12:00,50747.0,56739.0,37.51
2016/8/25 13:00,50423.0,57777.0,37.98
2016/8/25 14:00,50262.0,55566.0,37.3
2016/8/25 15:00,50197.0,55294.0,37.25
2016/8/25 16:00,49956.0,54314.0,37.61
2016/8/25 17:00,50322.0,53269.0,39.71
2016/8/25 18:00,50868.0,52835.0,40.53
2016/8/25 19:00,50323.0,53629.0,41.0
2016/8/25 20:00,50475.0,51610.0,41.5
2016/8/25 21:00,50661.0,51390.0,39.78
2016/8/25 22:00,50712.0,50184.0,38.2
2016/8/25 23:00,49992.0,53412.0,35.97
2016/8/26 0:00,47700.0,49473.0,35.97
2016/8/26 1:00,45086.0,43648.0,30.05
2016/8/26 2:00,44018.0,43735.0,27.85
2016/8/26 3:00,42302.0,40119.0,22.78
2016/8/26 4:00,41354.0,39060.0,21.25
2016/8/26 5:00,43264.0,39360.0,23.26
2016/8/26 6:00,45179.0,41983.0,29.72
2016/8/26 7:00,47507.0,44721.0,34.86
2016/8/26 8:00,49511.0,47983.0,39.3
2016/8/26 9:00,50723.0,51627.0,44.02
2016/8/26 10:00,51346.0,53890.0,44.53
2016/8/26 11:00,51499.0,55502.0,43.12
2016/8/26 12:00,51172.0,56840.0,42.42
2016/8/26 13:00,50744.0,57702.0,40.0
2016/8/26 14:00,49773.0,55165.0,38.8
2016/8/26 15:00,49528.0,54606.0,37.44
2016/8/26 16:00,49212.0,53237.0,36.02
2016/8/26 17:00,49270.0,52064.0,39.01
2016/8/26 18:00,50394.0,51970.0,42.0
2016/8/26 19:00,50525.0,52457.0,44.0
2016/8/26 20:00,49974.0,49984.0,43.87
2016/8/26 21:00,49700.0,50120.0,41.62
2016/8/26 22:00,48452.0,48705.0,42.33
2016/8/26 23:00,47384.0,52366.0,40.82
2016/8/27 0:00,45412.0,48842.0,35.94
2016/8/27 1:00,42112.0,42440.0,26.77
2016/8/27 2:00,40088.0,42301.0,28.07
2016/8/27 3:00,37734.0,38321.0,27.18
2016/8/27 4:00,36774.0,36912.0,24.78
2016/8/27 5:00,36609.0,36262.0,23.18
2016/8/27 6:00,36974.0,37182.0,25.28
2016/8/27 7:00,38614.0,37225.0,26.84
2016/8/27 8:00,40329.0,39031.0,29.5
2016/8/27 9:00,41232.0,42613.0,30.57
2016/8/27 10:00,41689.0,45534.0,33.2
2016/8/27 11:00,42461.0,47282.0,35.83
2016/8/27 12:00,42652.0,49069.0,36.5
2016/8/27 13:00,42432.0,50881.0,34.22
2016/8/27 14:00,41273.0,47884.0,31.8
2016/8/27 15:00,40717.0,47317.0,31.91
2016/8/27 16:00,40310.0,45874.0,30.89
2016/8/27 17:00,41178.0,44955.0,35.0
2016/8/27 18:00,42636.0,45807.0,37.91
2016/8/27 19:00,43421.0,46520.0,41.0
2016/8/27 20:00,43650.0,45083.0,41.27
2016/8/27 21:00,43959.0,46047.0,41.66
2016/8/27 22:00,44204.0,45119.0,40.0
2016/8/27 23:00,45006.0,49199.0,36.5
2016/8/28 0:00,44304.0,46439.0,37.24
2016/8/28 1:00,42050.0,40970.0,36.38
2016/8/28 2:00,41624.0,40599.0,33.0
2016/8/28 3:00,38135.0,36513.0,26.83
2016/8/28 4:00,37186.0,35173.0,22.21
2016/8/28 5:00,36904.0,34289.0,19.83
2016/8/28 6:00,36874.0,34587.0,20.48
2016/8/28 7:00,37512.0,33742.0,20.18
2016/8/28 8:00,37912.0,34806.0,22.07
2016/8/28 9:00,38772.0,37929.0,24.24
2016/8/28 10:00,39649.0,40886.0,22.39
2016/8/28 11:00,40565.0,43258.0,22.38
2016/8/28 12:00,41889.0,45492.0,26.49
2016/8/28 13:00,41142.0,47531.0,23.27
2016/8/28 14:00,39111.0,43697.0,26.52
2016/8/28 15:00,38755.0,42918.0,24.94
2016/8/28 16:00,38218.0,41756.0,18.15
2016/8/28 17:00,38897.0,40739.0,22.26
2016/8/28 18:00,41827.0,41746.0,29.01
2016/8/28 19:00,42764.0,42779.0,32.95
2016/8/28 20:00,43179.0,43086.0,33.92
2016/8/28 21:00,43927.0,45019.0,36.99
2016/8/28 22:00,44324.0,44708.0,41.0
2016/8/28 23:00,45417.0,48286.0,38.0
2016/8/29 0:00,42025.0,45333.0,39.96
2016/8/29 1:00,40029.0,39876.0,31.16
2016/8/29 2:00,38871.0,39692.0,28.47
2016/8/29 3:00,37514.0,36058.0,22.46
2016/8/29 4:00,37413.0,35040.0,22.61
2016/8/29 5:00,39032.0,35983.0,30.4
2016/8/29 6:00,42963.0,38708.0,36.66
2016/8/29 7:00,44176.0,42187.0,40.26
2016/8/29 8:00,45105.0,45767.0,42.11
2016/8/29 9:00,46361.0,49407.0,44.19
2016/8/29 10:00,46945.0,51608.0,47.12
2016/8/29 11:00,47212.0,53154.0,46.6
2016/8/29 12:00,47085.0,54622.0,46.5
2016/8/29 13:00,47774.0,55868.0,46.19
2016/8/29 14:00,47275.0,54149.0,45.46
2016/8/29 15:00,46995.0,53533.0,44.69
2016/8/29 16:00,47038.0,52276.0,42.69
2016/8/29 17:00,47379.0,50727.0,43.35
2016/8/29 18:00,47434.0,50366.0,44.41
2016/8/29 19:00,48622.0,51105.0,48.29
2016/8/29 20:00,48362.0,49394.0,47.87
2016/8/29 21:00,48629.0,49350.0,45.89
2016/8/29 22:00,48129.0,47615.0,43.52
2016/8/29 23:00,47482.0,50705.0,40.0
2016/8/30 0:00,46361.0,47719.0,36.42
2016/8/30 1:00,43716.0,42388.0,31.38
2016/8/30 2:00,42074.0,42214.0,27.09
2016/8/30 3:00,39537.0,38641.0,23.9
2016/8/30 4:00,40759.0,37383.0,22.74
2016/8/30 5:00,42537.0,37515.0,25.38
2016/8/30 6:00,45314.0,40146.0,33.82
2016/8/30 7:00,46196.0,43566.0,40.59
2016/8/30 8:00,47749.0,46791.0,43.82
2016/8/30 9:00,48666.0,50070.0,47.85
2016/8/30 10:00,49866.0,52052.0,47.19
2016/8/30 11:00,50291.0,53590.0,47.47
2016/8/30 12:00,50263.0,55028.0,45.61
2016/8/30 13:00,50023.0,55705.0,45.79
2016/8/30 14:00,49663.0,54257.0,44.69
2016/8/30 15:00,48684.0,53256.0,39.03
2016/8/30 16:00,48398.0,52369.0,39.51
2016/8/30 17:00,48902.0,50601.0,45.0
2016/8/30 18:00,49486.0,50301.0,47.05
2016/8/30 19:00,49874.0,51372.0,47.69
2016/8/30 20:00,49315.0,49566.0,46.3
2016/8/30 21:00,49409.0,49256.0,46.69
2016/8/30 22:00,47912.0,47522.0,43.0
2016/8/30 23:00,47913.0,50595.0,39.0
2016/8/31 0:00,46695.0,47429.0,30.7
2016/8/31 1:00,43833.0,42259.0,25.36
2016/8/31 2:00,43368.0,41361.0,24.96
2016/8/31 3:00,42135.0,38752.0,22.77
2016/8/31 4:00,41714.0,37282.0,22.79
2016/8/31 5:00,42488.0,37799.0,26.74
2016/8/31 6:00,45101.0,40346.0,33.8
2016/8/31 7:00,46464.0,44136.0,40.75
2016/8/31 8:00,48174.0,47294.0,44.0
2016/8/31 9:00,49273.0,50321.0,46.69
2016/8/31 10:00,49691.0,52660.0,46.6
2016/8/31 11:00,49523.0,53731.0,43.61
2016/8/31 12:00,49079.0,55251.0,43.01
2016/8/31 13:00,49178.0,55903.0,41.6
2016/8/31 14:00,48474.0,54602.0,40.74
2016/8/31 15:00,47861.0,53637.0,39.14
2016/8/31 16:00,47455.0,52188.0,38.0
2016/8/31 17:00,48079.0,50862.0,38.66
2016/8/31 18:00,48993.0,50441.0,44.35
2016/8/31 19:00,49371.0,51870.0,45.66
2016/8/31 20:00,48961.0,50205.0,45.65
2016/8/31 21:00,49125.0,50578.0,45.82
2016/8/31 22:00,48221.0,47560.0,43.0
2016/8/31 23:00,47371.0,50619.0,38.06
2016/9/1 0:00,45707.0,47540.0,37.76
2016/9/1 1:00,42890.0,42383.0,32.19
2016/9/1 2:00,42528.0,42062.0,25.96
2016/9/1 3:00,40738.0,39242.0,22.98
2016/9/1 4:00,40616.0,38071.0,23.59
2016/9/1 5:00,41378.0,38585.0,28.63
2016/9/1 6:00,43228.0,41370.0,34.27
2016/9/1 7:00,46248.0,45716.0,44.4
2016/9/1 8:00,48311.0,48786.0,44.92
2016/9/1 9:00,49712.0,51645.0,46.7
2016/9/1 10:00,50504.0,53435.0,46.7
2016/9/1 11:00,50062.0,54375.0,45.69
2016/9/1 12:00,49942.0,55800.0,45.09
2016/9/1 13:00,49585.0,56328.0,42.69
2016/9/1 14:00,49354.0,54960.0,40.73
2016/9/1 15:00,48328.0,54082.0,41.0
2016/9/1 16:00,48273.0,53100.0,41.08
2016/9/1 17:00,48133.0,51740.0,45.22
2016/9/1 18:00,49230.0,51446.0,45.69
2016/9/1 19:00,50234.0,52337.0,45.76
2016/9/1 20:00,50070.0,50909.0,46.74
2016/9/1 21:00,50228.0,50951.0,47.19
2016/9/1 22:00,48935.0,48203.0,43.05
2016/9/1 23:00,47801.0,51731.0,38.03
2016/9/2 0:00,45796.0,48133.0,30.66
2016/9/2 1:00,42771.0,43073.0,26.79
2016/9/2 2:00,41785.0,42668.0,25.45
2016/9/2 3:00,41056.0,39902.0,22.92
2016/9/2 4:00,40764.0,38552.0,23.12
2016/9/2 5:00,41250.0,39150.0,26.29
2016/9/2 6:00,44109.0,41889.0,33.2
2016/9/2 7:00,46826.0,46427.0,39.95
2016/9/2 8:00,48449.0,49506.0,40.5
2016/9/2 9:00,49607.0,52275.0,45.08
2016/9/2 10:00,50426.0,53856.0,46.35
2016/9/2 11:00,50787.0,54758.0,46.89
2016/9/2 12:00,50372.0,55919.0,47.19
2016/9/2 13:00,49996.0,56915.0,46.2
2016/9/2 14:00,49081.0,55155.0,46.03
2016/9/2 15:00,48461.0,54159.0,40.59
2016/9/2 16:00,47792.0,52726.0,36.34
2016/9/2 17:00,48073.0,51250.0,37.19
2016/9/2 18:00,49865.0,51004.0,41.18
2016/9/2 19:00,50458.0,51315.0,40.4
2016/9/2 20:00,49599.0,49609.0,39.42
2016/9/2 21:00,49806.0,50346.0,39.04
2016/9/2 22:00,48234.0,47914.0,37.87
2016/9/2 23:00,47542.0,51784.0,32.6
2016/9/3 0:00,45467.0,47957.0,40.56
2016/9/3 1:00,42521.0,42295.0,35.85
2016/9/3 2:00,41373.0,41479.0,28.87
2016/9/3 3:00,40032.0,38456.0,24.91
2016/9/3 4:00,39212.0,36601.0,24.02
2016/9/3 5:00,39088.0,36180.0,24.92
2016/9/3 6:00,39512.0,37215.0,27.3
2016/9/3 7:00,40877.0,38051.0,30.09
2016/9/3 8:00,42696.0,39402.0,32.95
2016/9/3 9:00,43645.0,42903.0,36.08
2016/9/3 10:00,43831.0,45900.0,36.39
2016/9/3 11:00,44481.0,46647.0,34.93
2016/9/3 12:00,45005.0,48759.0,34.92
2016/9/3 13:00,44336.0,50404.0,32.13
2016/9/3 14:00,44072.0,47107.0,31.57
2016/9/3 15:00,43610.0,46154.0,29.74
2016/9/3 16:00,43551.0,44777.0,27.18
2016/9/3 17:00,43453.0,43747.0,30.56
2016/9/3 18:00,45142.0,44450.0,34.45
2016/9/3 19:00,46089.0,45394.0,37.71
2016/9/3 20:00,46107.0,44880.0,38.56
2016/9/3 21:00,46332.0,45800.0,37.86
2016/9/3 22:00,45731.0,43801.0,33.14
2016/9/3 23:00,46238.0,47811.0,29.94
