date, System load forecast, Zonal COMED load foecast,OT
2018/8/6 17:00,144228.0,18824.0,55.089736
2018/8/6 18:00,141406.0,18621.0,43.105649
2018/8/6 19:00,136932.0,18126.0,40.445932
2018/8/6 20:00,132176.0,17360.0,38.864674
2018/8/6 21:00,127086.0,16775.0,35.866728
2018/8/6 22:00,118040.0,16049.0,29.213403
2018/8/6 23:00,108206.0,14817.0,26.412154
2018/8/7 0:00,100063.0,13458.0,23.481693
2018/8/7 1:00,94172.0,12450.0,20.888863
2018/8/7 2:00,90151.0,11692.0,19.719066
2018/8/7 3:00,87587.0,11143.0,17.308791
2018/8/7 4:00,87244.0,10848.0,16.428865
2018/8/7 5:00,90039.0,10860.0,16.237506
2018/8/7 6:00,95125.0,11302.0,15.993972
2018/8/7 7:00,101332.0,12074.0,20.424064
2018/8/7 8:00,107792.0,13040.0,25.489399
2018/8/7 9:00,114325.0,13882.0,29.789155
2018/8/7 10:00,121265.0,14562.0,35.603477
2018/8/7 11:00,127396.0,15223.0,38.437604
2018/8/7 12:00,132306.0,15639.0,40.399099
2018/8/7 13:00,136070.0,15892.0,45.269853
2018/8/7 14:00,138132.0,16146.0,47.017202
2018/8/7 15:00,138901.0,16178.0,49.170114
2018/8/7 16:00,139311.0,16133.0,52.0146
2018/8/7 17:00,138474.0,15982.0,45.97816
2018/8/7 18:00,135618.0,15640.0,41.96792
2018/8/7 19:00,130912.0,15119.0,38.705739
2018/8/7 20:00,126858.0,14502.0,37.686563
2018/8/7 21:00,122113.0,14150.0,33.421078
2018/8/7 22:00,113629.0,13667.0,28.410154
2018/8/7 23:00,104161.0,12710.0,25.620061
2018/8/8 0:00,97283.0,11871.0,24.292834
2018/8/8 1:00,91620.0,11064.0,22.270504
2018/8/8 2:00,87706.0,10482.0,21.063318
2018/8/8 3:00,85393.0,10084.0,19.008336
2018/8/8 4:00,85105.0,9884.0,18.303332
2018/8/8 5:00,88124.0,10017.0,18.099454
2018/8/8 6:00,93278.0,10530.0,13.03126
2018/8/8 7:00,99451.0,11339.0,19.337359
2018/8/8 8:00,105534.0,12324.0,26.825872
2018/8/8 9:00,111529.0,13165.0,30.387921
2018/8/8 10:00,117853.0,13912.0,35.094073
2018/8/8 11:00,123509.0,14716.0,37.712164
2018/8/8 12:00,128266.0,15382.0,40.101346
2018/8/8 13:00,132236.0,15962.0,42.926639
2018/8/8 14:00,134633.0,16635.0,45.089996
2018/8/8 15:00,135854.0,17039.0,49.453413
2018/8/8 16:00,136666.0,17288.0,51.971096
2018/8/8 17:00,136203.0,17336.0,45.553463
2018/8/8 18:00,133515.0,17138.0,41.712266
2018/8/8 19:00,128802.0,16546.0,38.694612
2018/8/8 20:00,124996.0,15926.0,39.540994
2018/8/8 21:00,120799.0,15605.0,35.699027
2018/8/8 22:00,112481.0,15029.0,29.853699
2018/8/8 23:00,103260.0,13959.0,27.758038
2018/8/9 0:00,94701.0,12355.0,23.253429
2018/8/9 1:00,89103.0,11468.0,20.894875
2018/8/9 2:00,85301.0,10825.0,19.83514
2018/8/9 3:00,83024.0,10392.0,18.117056
2018/8/9 4:00,82809.0,10155.0,15.231194
2018/8/9 5:00,85752.0,10258.0,13.378741
2018/8/9 6:00,90874.0,10778.0,11.913787
2018/8/9 7:00,96832.0,11665.0,16.508107
2018/8/9 8:00,102891.0,12816.0,23.73521
2018/8/9 9:00,108985.0,13859.0,27.571999
2018/8/9 10:00,115362.0,14773.0,30.12117
2018/8/9 11:00,121178.0,15758.0,35.34856
2018/8/9 12:00,126225.0,16578.0,39.760126
2018/8/9 13:00,130659.0,17238.0,40.453523
2018/8/9 14:00,133644.0,17900.0,43.738378
2018/8/9 15:00,135582.0,18271.0,47.535999
2018/8/9 16:00,136806.0,18432.0,50.067309
2018/8/9 17:00,136388.0,18362.0,47.716897
2018/8/9 18:00,133588.0,18008.0,44.315452
2018/8/9 19:00,128873.0,17273.0,39.351729
2018/8/9 20:00,124834.0,16513.0,37.462205
2018/8/9 21:00,120672.0,16063.0,32.747934
2018/8/9 22:00,112307.0,15408.0,26.68247
2018/8/9 23:00,102910.0,14245.0,23.8981
2018/8/10 0:00,94390.0,13000.0,21.366559
2018/8/10 1:00,88629.0,11998.0,20.205459
2018/8/10 2:00,84637.0,11240.0,19.375515
2018/8/10 3:00,82142.0,10709.0,17.797121
2018/8/10 4:00,81734.0,10412.0,16.797012
2018/8/10 5:00,84230.0,10434.0,14.827417
2018/8/10 6:00,88857.0,10838.0,15.362695
2018/8/10 7:00,94694.0,11602.0,18.554271
2018/8/10 8:00,101149.0,12639.0,23.519286
2018/8/10 9:00,107590.0,13549.0,27.371359
2018/8/10 10:00,114203.0,14346.0,31.54241
2018/8/10 11:00,119983.0,15149.0,37.819553
2018/8/10 12:00,124722.0,15762.0,40.250805
2018/8/10 13:00,128614.0,16187.0,44.494643
2018/8/10 14:00,131198.0,16592.0,47.857718
2018/8/10 15:00,132477.0,16726.0,48.046501
2018/8/10 16:00,133027.0,16634.0,51.370535
2018/8/10 17:00,131867.0,16438.0,47.635292
2018/8/10 18:00,128155.0,16138.0,42.28353
2018/8/10 19:00,122767.0,15572.0,39.009305
2018/8/10 20:00,118151.0,14905.0,36.379223
2018/8/10 21:00,114010.0,14522.0,31.399558
2018/8/10 22:00,106882.0,14088.0,25.878598
2018/8/10 23:00,98377.0,13132.0,24.024055
2018/8/11 0:00,91516.0,12084.0,22.870861
2018/8/11 1:00,85940.0,11232.0,21.371512
2018/8/11 2:00,82054.0,10586.0,20.512044
2018/8/11 3:00,79324.0,10101.0,20.048443
2018/8/11 4:00,77949.0,9822.0,19.202028
2018/8/11 5:00,78096.0,9728.0,18.86543
2018/8/11 6:00,78726.0,9818.0,18.358193
2018/8/11 7:00,81901.0,9992.0,19.315662
2018/8/11 8:00,88030.0,10651.0,21.441945
2018/8/11 9:00,94642.0,11598.0,25.105299
2018/8/11 10:00,100601.0,12525.0,28.272546
2018/8/11 11:00,105438.0,13385.0,31.155096
2018/8/11 12:00,109038.0,14143.0,33.242303
2018/8/11 13:00,111584.0,14781.0,34.458046
2018/8/11 14:00,113093.0,15288.0,35.044888
2018/8/11 15:00,114351.0,15704.0,39.510561
2018/8/11 16:00,115145.0,15936.0,42.002138
2018/8/11 17:00,114932.0,16010.0,40.202291
2018/8/11 18:00,112908.0,15843.0,35.41545
2018/8/11 19:00,109357.0,15309.0,32.45169
2018/8/11 20:00,106418.0,14702.0,31.434277
2018/8/11 21:00,103477.0,14352.0,27.828191
2018/8/11 22:00,97897.0,13883.0,23.627809
2018/8/11 23:00,91042.0,13109.0,22.855072
2018/8/12 0:00,86133.0,12285.0,20.242679
2018/8/12 1:00,81079.0,11476.0,20.211234
2018/8/12 2:00,77413.0,10777.0,19.577348
2018/8/12 3:00,74943.0,10296.0,18.872923
2018/8/12 4:00,73555.0,9947.0,18.047064
2018/8/12 5:00,73121.0,9774.0,17.470188
2018/8/12 6:00,72856.0,9658.0,17.170134
2018/8/12 7:00,75387.0,9638.0,17.605918
2018/8/12 8:00,81355.0,10163.0,18.183119
2018/8/12 9:00,88037.0,11172.0,21.550731
2018/8/12 10:00,94374.0,12255.0,23.384624
2018/8/12 11:00,100173.0,13337.0,27.257695
2018/8/12 12:00,105106.0,14258.0,30.124037
2018/8/12 13:00,108932.0,14955.0,32.795805
2018/8/12 14:00,111740.0,15418.0,36.020536
2018/8/12 15:00,114036.0,15676.0,35.830016
2018/8/12 16:00,115943.0,15839.0,41.603754
2018/8/12 17:00,117103.0,15868.0,41.663431
2018/8/12 18:00,115834.0,15697.0,36.481544
2018/8/12 19:00,112769.0,15292.0,35.962291
2018/8/12 20:00,110021.0,14772.0,34.793445
2018/8/12 21:00,107029.0,14575.0,30.682355
2018/8/12 22:00,100456.0,14122.0,25.232597
2018/8/12 23:00,92967.0,13247.0,24.232374
2018/8/13 0:00,85993.0,11851.0,21.85452
2018/8/13 1:00,81346.0,11071.0,20.726402
2018/8/13 2:00,78254.0,10475.0,19.80261
2018/8/13 3:00,76753.0,10139.0,19.444852
2018/8/13 4:00,77094.0,9967.0,18.2752
2018/8/13 5:00,80415.0,10129.0,17.791668
2018/8/13 6:00,85907.0,10674.0,17.828132
2018/8/13 7:00,91676.0,11491.0,21.608125
2018/8/13 8:00,97350.0,12697.0,24.617451
2018/8/13 9:00,102960.0,13870.0,27.777878
2018/8/13 10:00,108665.0,14926.0,31.552676
2018/8/13 11:00,113574.0,15932.0,36.7715
2018/8/13 12:00,117695.0,16746.0,40.0087
2018/8/13 13:00,121177.0,17402.0,42.781282
2018/8/13 14:00,123648.0,17994.0,45.081822
2018/8/13 15:00,125166.0,18434.0,50.63485
2018/8/13 16:00,126164.0,18660.0,56.3901
2018/8/13 17:00,126210.0,18660.0,56.08226
2018/8/13 18:00,124077.0,18321.0,43.346213
2018/8/13 19:00,120278.0,17588.0,41.376296
2018/8/13 20:00,116986.0,16848.0,39.577216
2018/8/13 21:00,113137.0,16461.0,33.27908
2018/8/13 22:00,105194.0,15815.0,27.824523
2018/8/13 23:00,96363.0,14603.0,24.897066
2018/8/14 0:00,88191.0,13461.0,20.580456
2018/8/14 1:00,82886.0,12409.0,19.662337
2018/8/14 2:00,79435.0,11636.0,19.013943
2018/8/14 3:00,77399.0,11101.0,18.638648
2018/8/14 4:00,77359.0,10788.0,17.983824
2018/8/14 5:00,80431.0,10840.0,18.063347
2018/8/14 6:00,85748.0,11313.0,19.840088
2018/8/14 7:00,91377.0,12120.0,21.837025
2018/8/14 8:00,97045.0,13320.0,23.454144
2018/8/14 9:00,102780.0,14512.0,26.934371
2018/8/14 10:00,108837.0,15635.0,31.558927
2018/8/14 11:00,114396.0,16726.0,35.45691
2018/8/14 12:00,119152.0,17632.0,39.872248
2018/8/14 13:00,123384.0,18313.0,46.639181
2018/8/14 14:00,126338.0,18912.0,49.780958
2018/8/14 15:00,128279.0,19321.0,56.301215
2018/8/14 16:00,129674.0,19545.0,59.675605
2018/8/14 17:00,129513.0,19547.0,55.945393
2018/8/14 18:00,126951.0,19282.0,44.365
2018/8/14 19:00,122615.0,18623.0,38.816032
2018/8/14 20:00,119000.0,17870.0,37.860453
2018/8/14 21:00,114836.0,17468.0,33.250801
2018/8/14 22:00,106548.0,16712.0,28.535343
2018/8/14 23:00,97447.0,15428.0,24.186592
2018/8/15 0:00,90050.0,13324.0,20.933599
2018/8/15 1:00,84629.0,12343.0,20.122971
2018/8/15 2:00,81038.0,11633.0,19.109831
2018/8/15 3:00,78885.0,11123.0,18.669267
2018/8/15 4:00,78809.0,10815.0,18.30176
2018/8/15 5:00,81982.0,10864.0,18.10362
2018/8/15 6:00,87687.0,11358.0,18.921126
2018/8/15 7:00,93021.0,12111.0,20.795636
2018/8/15 8:00,98637.0,13045.0,23.091619
2018/8/15 9:00,104677.0,13857.0,25.843004
2018/8/15 10:00,111232.0,14617.0,31.910434
2018/8/15 11:00,117331.0,15390.0,35.524445
2018/8/15 12:00,122851.0,15953.0,38.111614
2018/8/15 13:00,127401.0,16217.0,41.188055
2018/8/15 14:00,130385.0,16415.0,44.173098
2018/8/15 15:00,132155.0,16365.0,46.89468
2018/8/15 16:00,133119.0,16234.0,53.3983
2018/8/15 17:00,132444.0,16201.0,46.322355
2018/8/15 18:00,129287.0,15956.0,41.557565
2018/8/15 19:00,124844.0,15321.0,37.679592
2018/8/15 20:00,121187.0,14672.0,38.070912
2018/8/15 21:00,116486.0,14414.0,34.179387
2018/8/15 22:00,107933.0,13841.0,28.096572
2018/8/15 23:00,98591.0,12801.0,25.655632
2018/8/16 0:00,92496.0,12183.0,22.937115
2018/8/16 1:00,87065.0,11405.0,21.188504
2018/8/16 2:00,83444.0,10857.0,19.765742
2018/8/16 3:00,81274.0,10493.0,19.223348
2018/8/16 4:00,81155.0,10302.0,18.75872
2018/8/16 5:00,84250.0,10480.0,18.581389
2018/8/16 6:00,89695.0,11083.0,20.596708
2018/8/16 7:00,95703.0,11969.0,22.392959
2018/8/16 8:00,101819.0,12969.0,24.116746
2018/8/16 9:00,108012.0,13792.0,27.008723
2018/8/16 10:00,114676.0,14504.0,33.035668
2018/8/16 11:00,120896.0,15296.0,34.589101
2018/8/16 12:00,126285.0,15900.0,36.316383
2018/8/16 13:00,130900.0,16396.0,39.26368
2018/8/16 14:00,133759.0,16890.0,44.296674
2018/8/16 15:00,135420.0,17122.0,46.436164
2018/8/16 16:00,136264.0,17272.0,50.224623
2018/8/16 17:00,135475.0,17307.0,44.054112
2018/8/16 18:00,132515.0,17101.0,38.514466
2018/8/16 19:00,128018.0,16460.0,36.06649
2018/8/16 20:00,124094.0,15752.0,36.353527
2018/8/16 21:00,119626.0,15384.0,33.950306
2018/8/16 22:00,111144.0,14710.0,27.798249
2018/8/16 23:00,101837.0,13611.0,24.965729
2018/8/17 0:00,95078.0,12408.0,23.642326
2018/8/17 1:00,89441.0,11511.0,22.014671
2018/8/17 2:00,85601.0,10854.0,20.57313
2018/8/17 3:00,83254.0,10410.0,19.981652
2018/8/17 4:00,82981.0,10175.0,19.48479
2018/8/17 5:00,85817.0,10284.0,19.831861
2018/8/17 6:00,90893.0,10775.0,22.809891
2018/8/17 7:00,96744.0,11597.0,25.342192
2018/8/17 8:00,103162.0,12694.0,27.168622
2018/8/17 9:00,109839.0,13710.0,31.172116
2018/8/17 10:00,116696.0,14616.0,35.712031
2018/8/17 11:00,122826.0,15517.0,38.451815
2018/8/17 12:00,127757.0,16220.0,39.883371
2018/8/17 13:00,131620.0,16758.0,44.560383
2018/8/17 14:00,133708.0,17200.0,51.928229
2018/8/17 15:00,134155.0,17389.0,54.951396
2018/8/17 16:00,133984.0,17408.0,54.620332
2018/8/17 17:00,132306.0,17285.0,47.577836
2018/8/17 18:00,128519.0,16960.0,41.605024
2018/8/17 19:00,123448.0,16270.0,37.737587
2018/8/17 20:00,119278.0,15469.0,36.163938
2018/8/17 21:00,114979.0,14970.0,32.652854
2018/8/17 22:00,107833.0,14409.0,27.550686
2018/8/17 23:00,99451.0,13373.0,25.064907
2018/8/18 0:00,93319.0,11836.0,25.285915
2018/8/18 1:00,87800.0,11060.0,22.883744
2018/8/18 2:00,83963.0,10484.0,21.66493
2018/8/18 3:00,81208.0,10052.0,20.94843
2018/8/18 4:00,79823.0,9789.0,20.543004
2018/8/18 5:00,79980.0,9732.0,20.6042
2018/8/18 6:00,80750.0,9867.0,21.172015
2018/8/18 7:00,83903.0,10083.0,22.077428
2018/8/18 8:00,90148.0,10714.0,24.40947
2018/8/18 9:00,97063.0,11622.0,28.012519
2018/8/18 10:00,103329.0,12499.0,33.041621
2018/8/18 11:00,108567.0,13299.0,36.771108
2018/8/18 12:00,112541.0,13947.0,37.221206
2018/8/18 13:00,115326.0,14449.0,40.64637
2018/8/18 14:00,116891.0,14811.0,47.954257
2018/8/18 15:00,117931.0,15072.0,49.916954
2018/8/18 16:00,118290.0,15234.0,45.965474
2018/8/18 17:00,117616.0,15243.0,41.859752
2018/8/18 18:00,115103.0,15037.0,40.254661
2018/8/18 19:00,111143.0,14436.0,36.071752
2018/8/18 20:00,108080.0,13746.0,35.361794
2018/8/18 21:00,104741.0,13387.0,32.710731
2018/8/18 22:00,98817.0,12889.0,26.744952
2018/8/18 23:00,91865.0,12122.0,25.336364
2018/8/19 0:00,85141.0,11173.0,21.169804
2018/8/19 1:00,80056.0,10456.0,20.350473
2018/8/19 2:00,76506.0,9888.0,20.238391
2018/8/19 3:00,74006.0,9463.0,19.568028
2018/8/19 4:00,72572.0,9172.0,19.077964
2018/8/19 5:00,72082.0,9034.0,18.976399
2018/8/19 6:00,71968.0,8983.0,18.616756
2018/8/19 7:00,74194.0,8951.0,19.042381
2018/8/19 8:00,79744.0,9454.0,20.020162
2018/8/19 9:00,85922.0,10278.0,21.26374
2018/8/19 10:00,91730.0,11225.0,22.84311
2018/8/19 11:00,97080.0,12162.0,26.202075
2018/8/19 12:00,101786.0,12973.0,29.07343
2018/8/19 13:00,105613.0,13642.0,30.926015
2018/8/19 14:00,108412.0,14141.0,34.904965
2018/8/19 15:00,110768.0,14549.0,35.645992
2018/8/19 16:00,112685.0,14768.0,39.191574
2018/8/19 17:00,113524.0,14815.0,39.860028
2018/8/19 18:00,112335.0,14672.0,34.29963
2018/8/19 19:00,109318.0,14269.0,31.818216
2018/8/19 20:00,106590.0,13705.0,32.138695
2018/8/19 21:00,103631.0,13545.0,29.494733
2018/8/19 22:00,97164.0,13183.0,23.73243
2018/8/19 23:00,89791.0,12401.0,22.058824
2018/8/20 0:00,81526.0,11639.0,20.926481
2018/8/20 1:00,77351.0,10927.0,19.870408
2018/8/20 2:00,74664.0,10390.0,19.393912
2018/8/20 3:00,73338.0,10062.0,18.743152
2018/8/20 4:00,73909.0,9909.0,18.743921
2018/8/20 5:00,77327.0,10084.0,19.45443
2018/8/20 6:00,83155.0,10689.0,21.526709
2018/8/20 7:00,88519.0,11526.0,22.289358
2018/8/20 8:00,93619.0,12580.0,22.869031
2018/8/20 9:00,98579.0,13486.0,25.307494
2018/8/20 10:00,103768.0,14237.0,29.757362
2018/8/20 11:00,108457.0,14992.0,32.376766
2018/8/20 12:00,112592.0,15579.0,37.263723
2018/8/20 13:00,116149.0,15940.0,40.149771
2018/8/20 14:00,118505.0,16218.0,44.995541
2018/8/20 15:00,119973.0,16296.0,48.267281
2018/8/20 16:00,120798.0,16258.0,49.988216
2018/8/20 17:00,120911.0,16158.0,48.038944
2018/8/20 18:00,118971.0,15939.0,40.342466
2018/8/20 19:00,115565.0,15393.0,36.108597
2018/8/20 20:00,112610.0,14765.0,34.119427
2018/8/20 21:00,108807.0,14545.0,30.146853
2018/8/20 22:00,100866.0,13959.0,25.47646
2018/8/20 23:00,92523.0,12955.0,23.147706
2018/8/21 0:00,86073.0,11775.0,21.438676
2018/8/21 1:00,81398.0,10995.0,20.338051
2018/8/21 2:00,78445.0,10432.0,19.417163
2018/8/21 3:00,76778.0,10071.0,19.211351
2018/8/21 4:00,77099.0,9892.0,19.265661
2018/8/21 5:00,80563.0,10019.0,20.647746
2018/8/21 6:00,86542.0,10634.0,22.83822
2018/8/21 7:00,91968.0,11491.0,23.279808
2018/8/21 8:00,96445.0,12280.0,23.462569
2018/8/21 9:00,100651.0,12899.0,25.835154
2018/8/21 10:00,105266.0,13424.0,29.435456
2018/8/21 11:00,109374.0,13953.0,31.678508
2018/8/21 12:00,112808.0,14338.0,32.576548
2018/8/21 13:00,115731.0,14648.0,33.451976
2018/8/21 14:00,117572.0,15022.0,35.199582
2018/8/21 15:00,118381.0,15192.0,35.565176
2018/8/21 16:00,119042.0,15275.0,35.688064
2018/8/21 17:00,118710.0,15194.0,35.406026
2018/8/21 18:00,116482.0,14829.0,33.503006
2018/8/21 19:00,112944.0,14205.0,31.896115
2018/8/21 20:00,110874.0,13789.0,32.53312
2018/8/21 21:00,107578.0,13616.0,28.393132
2018/8/21 22:00,100080.0,13013.0,23.968164
2018/8/21 23:00,91938.0,12047.0,22.727666
2018/8/22 0:00,85429.0,10839.0,21.503386
2018/8/22 1:00,80754.0,10093.0,20.363932
2018/8/22 2:00,77708.0,9576.0,19.292656
2018/8/22 3:00,76125.0,9229.0,18.934045
2018/8/22 4:00,76440.0,9065.0,19.10953
2018/8/22 5:00,79787.0,9184.0,20.515172
2018/8/22 6:00,85589.0,9675.0,22.423192
2018/8/22 7:00,90837.0,10445.0,23.383915
2018/8/22 8:00,95127.0,11244.0,23.738018
2018/8/22 9:00,99095.0,11853.0,25.973357
2018/8/22 10:00,103276.0,12313.0,29.73515
2018/8/22 11:00,106995.0,12788.0,31.752041
2018/8/22 12:00,110212.0,13170.0,32.256721
2018/8/22 13:00,113201.0,13526.0,33.592247
2018/8/22 14:00,115126.0,13946.0,35.43529
2018/8/22 15:00,116124.0,14209.0,36.042392
2018/8/22 16:00,116783.0,14375.0,39.137166
2018/8/22 17:00,116207.0,14369.0,36.647303
2018/8/22 18:00,113536.0,14136.0,33.514985
2018/8/22 19:00,109844.0,13584.0,31.474492
2018/8/22 20:00,107624.0,13105.0,31.305036
2018/8/22 21:00,104283.0,12902.0,27.557354
2018/8/22 22:00,96947.0,12389.0,23.791665
2018/8/22 23:00,89104.0,11464.0,21.974873
2018/8/23 0:00,80842.0,10462.0,18.847959
2018/8/23 1:00,76251.0,9762.0,18.420917
2018/8/23 2:00,73227.0,9268.0,17.930114
2018/8/23 3:00,71562.0,8949.0,17.276973
2018/8/23 4:00,71750.0,8809.0,17.370264
2018/8/23 5:00,74985.0,8945.0,18.506373
2018/8/23 6:00,80548.0,9446.0,19.844539
2018/8/23 7:00,84977.0,10203.0,21.30056
2018/8/23 8:00,88654.0,11085.0,21.502632
2018/8/23 9:00,91984.0,11797.0,23.254691
2018/8/23 10:00,95360.0,12389.0,25.014643
2018/8/23 11:00,98364.0,12993.0,27.272311
2018/8/23 12:00,100928.0,13441.0,29.312799
2018/8/23 13:00,103712.0,13817.0,30.312582
2018/8/23 14:00,105768.0,14235.0,32.290397
2018/8/23 15:00,107365.0,14496.0,34.184723
2018/8/23 16:00,108467.0,14624.0,37.600427
2018/8/23 17:00,108274.0,14608.0,35.796436
2018/8/23 18:00,106033.0,14394.0,31.356669
2018/8/23 19:00,103233.0,13851.0,30.021372
2018/8/23 20:00,101311.0,13403.0,29.752095
2018/8/23 21:00,98159.0,13249.0,25.585276
2018/8/23 22:00,91198.0,12725.0,22.332333
2018/8/23 23:00,83584.0,11782.0,20.793863
2018/8/24 0:00,77161.0,10980.0,19.06058
2018/8/24 1:00,72945.0,10224.0,18.452114
2018/8/24 2:00,70235.0,9691.0,18.02121
2018/8/24 3:00,68769.0,9329.0,17.507014
2018/8/24 4:00,69203.0,9160.0,17.624913
2018/8/24 5:00,72319.0,9258.0,18.756518
2018/8/24 6:00,77680.0,9759.0,20.446014
2018/8/24 7:00,82352.0,10507.0,20.694731
2018/8/24 8:00,86786.0,11307.0,21.176466
2018/8/24 9:00,90869.0,11876.0,22.584703
2018/8/24 10:00,94934.0,12300.0,24.4128
2018/8/24 11:00,98353.0,12671.0,26.570915
2018/8/24 12:00,101346.0,12905.0,29.110839
2018/8/24 13:00,104199.0,13041.0,29.766766
2018/8/24 14:00,106324.0,13197.0,32.462173
2018/8/24 15:00,107885.0,13238.0,34.763873
2018/8/24 16:00,108908.0,13195.0,36.990234
2018/8/24 17:00,108547.0,13179.0,33.535642
2018/8/24 18:00,105670.0,13013.0,30.489769
2018/8/24 19:00,101899.0,12767.0,27.513824
2018/8/24 20:00,99585.0,12441.0,27.011299
2018/8/24 21:00,96484.0,12388.0,24.448342
2018/8/24 22:00,90498.0,12115.0,22.411775
2018/8/24 23:00,83474.0,11380.0,19.991679
2018/8/25 0:00,77765.0,10448.0,18.550165
2018/8/25 1:00,73391.0,9837.0,18.477487
2018/8/25 2:00,70599.0,9421.0,18.266318
2018/8/25 3:00,68733.0,9136.0,17.798772
2018/8/25 4:00,68109.0,9004.0,17.053462
2018/8/25 5:00,68827.0,9031.0,17.19978
2018/8/25 6:00,70222.0,9254.0,18.059513
2018/8/25 7:00,72979.0,9555.0,18.383503
2018/8/25 8:00,78242.0,10148.0,18.815495
2018/8/25 9:00,83645.0,10882.0,20.526873
2018/8/25 10:00,88654.0,11603.0,22.758091
2018/8/25 11:00,92986.0,12281.0,24.685212
2018/8/25 12:00,96289.0,12794.0,29.117779
2018/8/25 13:00,99115.0,13231.0,31.854534
2018/8/25 14:00,101464.0,13667.0,35.066326
2018/8/25 15:00,103551.0,14092.0,35.497919
2018/8/25 16:00,105331.0,14530.0,44.418452
2018/8/25 17:00,105915.0,14929.0,44.765586
2018/8/25 18:00,104338.0,15039.0,33.737221
2018/8/25 19:00,101626.0,14693.0,32.250314
2018/8/25 20:00,99535.0,14176.0,31.425754
2018/8/25 21:00,97174.0,14034.0,28.594047
2018/8/25 22:00,91901.0,13635.0,23.542356
2018/8/25 23:00,85547.0,12879.0,21.457639
2018/8/26 0:00,80356.0,11777.0,19.8265
2018/8/26 1:00,75669.0,11006.0,19.266332
2018/8/26 2:00,72492.0,10397.0,18.546683
2018/8/26 3:00,70309.0,9985.0,17.968491
2018/8/26 4:00,69207.0,9665.0,17.645909
2018/8/26 5:00,69141.0,9536.0,17.672834
2018/8/26 6:00,69358.0,9474.0,17.727007
2018/8/26 7:00,71570.0,9497.0,18.353709
2018/8/26 8:00,77465.0,10025.0,20.265371
2018/8/26 9:00,84354.0,11002.0,22.017469
2018/8/26 10:00,91174.0,12138.0,26.189082
2018/8/26 11:00,97939.0,13342.0,30.021577
2018/8/26 12:00,103915.0,14400.0,35.270048
2018/8/26 13:00,109088.0,15288.0,36.793675
2018/8/26 14:00,113162.0,15974.0,35.990053
2018/8/26 15:00,116615.0,16507.0,41.194173
2018/8/26 16:00,119597.0,16936.0,50.634596
2018/8/26 17:00,121229.0,17196.0,53.584113
2018/8/26 18:00,119876.0,17037.0,44.740708
2018/8/26 19:00,116593.0,16551.0,39.301936
2018/8/26 20:00,114290.0,15948.0,37.187241
2018/8/26 21:00,110968.0,15785.0,33.735367
2018/8/26 22:00,103912.0,15234.0,29.383398
2018/8/26 23:00,96001.0,14241.0,26.284503
2018/8/27 0:00,90782.0,13774.0,21.823057
2018/8/27 1:00,85865.0,12852.0,20.342167
2018/8/27 2:00,82562.0,12161.0,19.459612
2018/8/27 3:00,80746.0,11673.0,18.898441
2018/8/27 4:00,81056.0,11429.0,18.789622
2018/8/27 5:00,84417.0,11536.0,19.730664
2018/8/27 6:00,90377.0,12166.0,21.284433
2018/8/27 7:00,96110.0,13048.0,23.009446
2018/8/27 8:00,102427.0,14148.0,24.257894
2018/8/27 9:00,109362.0,15219.0,29.045826
2018/8/27 10:00,116953.0,16279.0,34.139623
2018/8/27 11:00,124287.0,17404.0,34.116495
2018/8/27 12:00,130544.0,18291.0,42.061334
2018/8/27 13:00,135772.0,18960.0,42.488591
2018/8/27 14:00,138692.0,19471.0,45.405892
2018/8/27 15:00,140913.0,19863.0,54.162624
2018/8/27 16:00,142450.0,20112.0,61.999466
2018/8/27 17:00,142500.0,20248.0,59.078995
2018/8/27 18:00,140055.0,20108.0,44.639867
2018/8/27 19:00,135807.0,19555.0,40.019594
2018/8/27 20:00,132367.0,18942.0,37.699792
2018/8/27 21:00,126646.0,18407.0,32.155604
2018/8/27 22:00,117068.0,17437.0,29.851575
2018/8/27 23:00,107281.0,16075.0,27.483526
