date, Wind power forecast, Ampirion zonal load forecast,OT
2017/8/17 10:00,157.5,25079.0,36.47
2017/8/17 11:00,205.75,25503.0,36.02
2017/8/17 12:00,265.5,25570.75,33.39
2017/8/17 13:00,321.75,25330.0,31.64
2017/8/17 14:00,352.0,24776.0,30.0
2017/8/17 15:00,362.5,24371.25,30.19
2017/8/17 16:00,356.0,23874.75,31.68
2017/8/17 17:00,330.0,23577.5,35.32
2017/8/17 18:00,295.5,23383.75,37.42
2017/8/17 19:00,272.25,23290.5,38.97
2017/8/17 20:00,261.0,22361.25,38.35
2017/8/17 21:00,255.0,21544.75,37.62
2017/8/17 22:00,253.5,20185.25,36.87
2017/8/17 23:00,247.5,18804.75,31.7
2017/8/18 0:00,251.0,17684.0,29.21
2017/8/18 1:00,229.75,17128.0,28.29
2017/8/18 2:00,207.25,16802.0,27.28
2017/8/18 3:00,197.5,16864.75,26.35
2017/8/18 4:00,191.0,17195.0,27.7
2017/8/18 5:00,190.75,18306.75,28.61
2017/8/18 6:00,193.0,20843.0,33.63
2017/8/18 7:00,199.75,22822.25,38.48
2017/8/18 8:00,206.75,24055.0,42.25
2017/8/18 9:00,220.75,24472.25,38.88
2017/8/18 10:00,257.25,24951.0,36.1
2017/8/18 11:00,305.5,25292.25,36.85
2017/8/18 12:00,352.25,25228.75,36.29
2017/8/18 13:00,386.5,24765.0,33.17
2017/8/18 14:00,400.25,24115.25,31.1
2017/8/18 15:00,395.0,23639.0,31.56
2017/8/18 16:00,380.5,23259.75,32.4
2017/8/18 17:00,354.25,22963.5,35.71
2017/8/18 18:00,322.0,22565.5,37.43
2017/8/18 19:00,283.0,22144.0,38.7
2017/8/18 20:00,251.75,21340.25,36.99
2017/8/18 21:00,234.75,20690.0,37.02
2017/8/18 22:00,234.5,19418.0,34.95
2017/8/18 23:00,244.0,18220.0,29.45
2017/8/19 0:00,443.0,17327.75,22.22
2017/8/19 1:00,451.25,16745.5,22.01
2017/8/19 2:00,461.25,16343.75,13.11
2017/8/19 3:00,465.75,16198.25,10.93
2017/8/19 4:00,462.0,16208.25,10.47
2017/8/19 5:00,454.25,16368.75,10.93
2017/8/19 6:00,450.75,16679.0,11.0
2017/8/19 7:00,463.75,17699.25,15.93
2017/8/19 8:00,517.25,19327.5,20.74
2017/8/19 9:00,599.5,20605.0,18.96
2017/8/19 10:00,679.25,21299.25,14.62
2017/8/19 11:00,736.0,21569.75,12.42
2017/8/19 12:00,760.25,21426.25,7.13
2017/8/19 13:00,765.5,20883.0,-0.07
2017/8/19 14:00,752.25,20213.75,-4.0
2017/8/19 15:00,728.25,19890.5,-0.22
2017/8/19 16:00,687.75,19730.5,8.16
2017/8/19 17:00,623.75,19727.0,11.33
2017/8/19 18:00,529.75,19663.25,22.03
2017/8/19 19:00,419.5,19423.5,26.63
2017/8/19 20:00,346.0,18816.5,26.63
2017/8/19 21:00,323.0,18424.75,27.0
2017/8/19 22:00,333.75,17655.0,25.33
2017/8/19 23:00,345.25,16736.5,20.05
2017/8/20 0:00,327.0,15671.5,10.84
2017/8/20 1:00,343.25,15105.75,10.1
2017/8/20 2:00,347.0,14753.0,9.77
2017/8/20 3:00,344.0,14612.25,9.01
2017/8/20 4:00,339.5,14583.5,5.18
2017/8/20 5:00,326.5,14566.75,8.51
2017/8/20 6:00,312.25,14375.25,8.17
2017/8/20 7:00,300.5,14871.5,5.06
2017/8/20 8:00,297.75,16246.0,9.65
2017/8/20 9:00,321.5,17626.0,5.59
2017/8/20 10:00,382.0,18612.0,2.66
2017/8/20 11:00,447.5,19408.75,2.1
2017/8/20 12:00,484.75,19566.0,-0.01
2017/8/20 13:00,505.25,18987.5,-14.35
2017/8/20 14:00,519.0,18381.75,-12.93
2017/8/20 15:00,522.25,18061.5,-6.37
2017/8/20 16:00,513.0,17982.0,-3.57
2017/8/20 17:00,479.5,18211.75,7.53
2017/8/20 18:00,418.25,18496.75,14.13
2017/8/20 19:00,345.75,18535.75,26.5
2017/8/20 20:00,292.25,18426.0,28.5
2017/8/20 21:00,273.0,18258.25,30.57
2017/8/20 22:00,269.0,17697.25,29.06
2017/8/20 23:00,269.0,16681.0,23.18
2017/8/21 0:00,309.75,15774.75,19.55
2017/8/21 1:00,307.0,15367.25,12.34
2017/8/21 2:00,296.0,15158.0,10.96
2017/8/21 3:00,293.25,15305.75,9.74
2017/8/21 4:00,287.5,15807.0,9.96
2017/8/21 5:00,282.75,17193.5,20.34
2017/8/21 6:00,279.25,20169.25,29.93
2017/8/21 7:00,279.0,22254.0,35.17
2017/8/21 8:00,277.25,23515.25,36.8
2017/8/21 9:00,282.5,23952.5,35.54
2017/8/21 10:00,315.0,24401.25,33.77
2017/8/21 11:00,342.5,24795.25,31.16
2017/8/21 12:00,360.75,24781.75,30.96
2017/8/21 13:00,370.5,24568.5,29.62
2017/8/21 14:00,372.5,23993.5,27.93
2017/8/21 15:00,364.75,23604.5,29.87
2017/8/21 16:00,343.0,23109.25,32.06
2017/8/21 17:00,305.5,22898.25,34.71
2017/8/21 18:00,255.75,22765.5,39.8
2017/8/21 19:00,200.5,22622.25,41.86
2017/8/21 20:00,160.5,21962.5,41.01
2017/8/21 21:00,137.5,21248.0,40.31
2017/8/21 22:00,131.5,19740.25,37.71
2017/8/21 23:00,128.75,18310.5,32.0
2017/8/22 0:00,131.25,17397.0,32.77
2017/8/22 1:00,126.5,16914.0,30.0
2017/8/22 2:00,111.25,16622.5,29.53
2017/8/22 3:00,103.5,16750.25,27.9
2017/8/22 4:00,96.75,17118.5,27.78
2017/8/22 5:00,92.75,18277.75,31.78
2017/8/22 6:00,87.0,20901.5,37.71
2017/8/22 7:00,79.25,22796.75,42.24
2017/8/22 8:00,71.5,23943.75,42.42
2017/8/22 9:00,73.75,24285.75,39.99
2017/8/22 10:00,95.0,24753.75,37.76
2017/8/22 11:00,119.75,25131.25,36.91
2017/8/22 12:00,138.5,25139.25,35.57
2017/8/22 13:00,150.25,24918.25,35.36
2017/8/22 14:00,152.0,24324.5,35.08
2017/8/22 15:00,144.75,23914.75,36.06
2017/8/22 16:00,129.75,23458.25,37.39
2017/8/22 17:00,111.5,23249.5,42.02
2017/8/22 18:00,90.25,23071.75,44.71
2017/8/22 19:00,76.0,22890.75,48.17
2017/8/22 20:00,77.0,22237.0,45.07
2017/8/22 21:00,92.75,21505.5,43.38
2017/8/22 22:00,112.0,19899.75,38.81
2017/8/22 23:00,122.5,18477.75,34.85
2017/8/23 0:00,160.0,17851.5,30.97
2017/8/23 1:00,154.25,17327.0,30.93
2017/8/23 2:00,142.25,17016.75,29.63
2017/8/23 3:00,129.75,17126.25,28.4
2017/8/23 4:00,125.75,17500.0,28.06
2017/8/23 5:00,124.5,18630.75,29.76
2017/8/23 6:00,124.5,21246.5,36.93
2017/8/23 7:00,117.5,23109.75,40.92
2017/8/23 8:00,84.5,24293.75,43.36
2017/8/23 9:00,45.5,24570.75,40.72
2017/8/23 10:00,32.25,24983.75,38.24
2017/8/23 11:00,31.25,25351.5,37.5
2017/8/23 12:00,33.0,25344.75,36.25
2017/8/23 13:00,35.5,25088.5,34.0
2017/8/23 14:00,34.5,24513.5,32.5
2017/8/23 15:00,32.75,24107.0,34.1
2017/8/23 16:00,31.0,23633.25,37.06
2017/8/23 17:00,31.5,23385.0,40.24
2017/8/23 18:00,42.5,23237.0,45.94
2017/8/23 19:00,67.75,23095.5,48.05
2017/8/23 20:00,119.0,22649.5,44.9
2017/8/23 21:00,187.25,21863.75,41.92
2017/8/23 22:00,249.25,20369.5,35.96
2017/8/23 23:00,287.5,18972.25,31.29
2017/8/24 0:00,274.5,18025.25,29.99
2017/8/24 1:00,276.75,17459.25,29.48
2017/8/24 2:00,273.5,17141.75,28.1
2017/8/24 3:00,267.5,17230.5,27.73
2017/8/24 4:00,261.25,17585.25,28.0
2017/8/24 5:00,259.75,18730.75,30.27
2017/8/24 6:00,263.0,21427.5,36.45
2017/8/24 7:00,261.75,23348.5,39.42
2017/8/24 8:00,242.5,24530.0,42.14
2017/8/24 9:00,215.75,24855.0,42.09
2017/8/24 10:00,229.25,25276.5,40.7
2017/8/24 11:00,258.5,25697.5,39.94
2017/8/24 12:00,283.0,25771.75,32.38
2017/8/24 13:00,310.5,25522.75,29.63
2017/8/24 14:00,338.25,24983.75,29.69
2017/8/24 15:00,349.0,24554.75,29.8
2017/8/24 16:00,341.0,24022.25,31.76
2017/8/24 17:00,315.75,23721.0,39.7
2017/8/24 18:00,268.25,23478.0,42.75
2017/8/24 19:00,220.25,23265.25,44.89
2017/8/24 20:00,187.25,22780.25,44.55
2017/8/24 21:00,172.25,21935.75,42.91
2017/8/24 22:00,163.5,20402.0,39.22
2017/8/24 23:00,154.5,19019.0,33.96
2017/8/25 0:00,130.25,17760.25,33.43
2017/8/25 1:00,121.25,17162.25,31.31
2017/8/25 2:00,107.0,16813.75,30.13
2017/8/25 3:00,104.75,16874.75,29.51
2017/8/25 4:00,104.25,17228.75,29.94
2017/8/25 5:00,102.0,18347.5,32.28
2017/8/25 6:00,99.5,21058.0,38.05
2017/8/25 7:00,93.0,22954.5,42.97
2017/8/25 8:00,80.5,24130.25,44.9
2017/8/25 9:00,69.5,24499.75,44.67
2017/8/25 10:00,78.0,24912.25,41.77
2017/8/25 11:00,93.75,25179.0,39.87
2017/8/25 12:00,106.0,25080.25,37.92
2017/8/25 13:00,111.5,24588.75,34.98
2017/8/25 14:00,110.25,23919.5,33.09
2017/8/25 15:00,101.75,23385.75,33.99
2017/8/25 16:00,87.0,22981.25,36.04
2017/8/25 17:00,73.5,22707.75,40.41
2017/8/25 18:00,61.75,22400.25,43.98
2017/8/25 19:00,58.25,22070.25,45.7
2017/8/25 20:00,68.5,21650.25,45.4
2017/8/25 21:00,89.5,20778.5,42.91
2017/8/25 22:00,112.5,19409.25,39.7
2017/8/25 23:00,128.5,18221.75,35.43
2017/8/26 0:00,116.5,17348.75,34.75
2017/8/26 1:00,113.75,16712.75,32.21
2017/8/26 2:00,104.75,16253.0,31.38
2017/8/26 3:00,105.25,16089.5,30.89
2017/8/26 4:00,106.25,16092.0,30.61
2017/8/26 5:00,106.25,16251.75,30.29
2017/8/26 6:00,105.5,16807.0,30.47
2017/8/26 7:00,103.5,17790.0,31.04
2017/8/26 8:00,86.5,19348.5,34.82
2017/8/26 9:00,58.25,20560.75,35.96
2017/8/26 10:00,48.0,21239.25,35.65
2017/8/26 11:00,54.0,21517.0,34.99
2017/8/26 12:00,63.25,21405.75,31.52
2017/8/26 13:00,73.75,20870.0,30.78
2017/8/26 14:00,84.0,20213.75,30.23
2017/8/26 15:00,91.25,19825.25,31.92
2017/8/26 16:00,92.25,19643.0,32.17
2017/8/26 17:00,85.0,19632.0,36.82
2017/8/26 18:00,72.5,19609.25,39.67
2017/8/26 19:00,68.25,19379.75,42.0
2017/8/26 20:00,67.0,19049.0,42.38
2017/8/26 21:00,68.5,18385.0,39.97
2017/8/26 22:00,74.5,17512.75,38.44
2017/8/26 23:00,84.0,16620.25,34.9
2017/8/27 0:00,98.5,15873.0,34.95
2017/8/27 1:00,112.75,15245.5,31.88
2017/8/27 2:00,121.25,14834.75,30.01
2017/8/27 3:00,132.25,14644.75,28.71
2017/8/27 4:00,135.0,14578.5,29.32
2017/8/27 5:00,131.75,14560.0,28.82
2017/8/27 6:00,125.5,14623.75,29.67
2017/8/27 7:00,118.25,15095.0,28.46
2017/8/27 8:00,108.25,16417.25,29.44
2017/8/27 9:00,103.5,17740.75,26.04
2017/8/27 10:00,120.25,18719.5,22.18
2017/8/27 11:00,144.75,19501.0,22.06
2017/8/27 12:00,172.25,19681.25,20.74
2017/8/27 13:00,201.25,19093.75,25.42
2017/8/27 14:00,224.25,18509.0,23.89
2017/8/27 15:00,233.75,18122.0,27.0
2017/8/27 16:00,224.25,18014.75,28.74
2017/8/27 17:00,201.75,18227.0,30.63
2017/8/27 18:00,162.0,18522.25,35.2
2017/8/27 19:00,122.75,18574.5,38.96
2017/8/27 20:00,100.5,18778.25,42.21
2017/8/27 21:00,95.0,18356.0,42.43
2017/8/27 22:00,93.75,17709.25,38.0
2017/8/27 23:00,91.25,16695.5,35.98
2017/8/28 0:00,95.75,15944.5,33.54
2017/8/28 1:00,92.75,15498.5,30.94
2017/8/28 2:00,80.75,15253.25,30.64
2017/8/28 3:00,74.25,15364.25,30.4
2017/8/28 4:00,68.0,15841.0,30.42
2017/8/28 5:00,63.5,17225.75,31.99
2017/8/28 6:00,58.25,20414.0,41.99
2017/8/28 7:00,50.5,22454.25,43.98
2017/8/28 8:00,38.5,23664.25,45.56
2017/8/28 9:00,22.75,24059.25,44.97
2017/8/28 10:00,12.0,24492.5,43.5
2017/8/28 11:00,9.0,24873.75,40.06
2017/8/28 12:00,7.5,24879.5,35.63
2017/8/28 13:00,7.0,24690.75,32.4
2017/8/28 14:00,7.0,24138.75,31.5
2017/8/28 15:00,7.75,23687.0,36.95
2017/8/28 16:00,9.75,23167.25,39.51
2017/8/28 17:00,14.0,22942.75,44.53
2017/8/28 18:00,22.25,22819.0,46.6
2017/8/28 19:00,38.5,22680.75,50.0
2017/8/28 20:00,64.5,22337.0,47.59
2017/8/28 21:00,102.25,21364.0,44.26
2017/8/28 22:00,137.25,19772.5,38.99
2017/8/28 23:00,157.0,18360.25,32.0
2017/8/29 0:00,203.5,17441.25,30.86
2017/8/29 1:00,209.5,16865.25,30.2
2017/8/29 2:00,200.75,16535.75,29.96
2017/8/29 3:00,192.5,16597.0,29.31
2017/8/29 4:00,182.25,16928.75,29.38
2017/8/29 5:00,176.5,18048.75,30.77
2017/8/29 6:00,171.0,20653.25,35.0
2017/8/29 7:00,156.25,22501.5,42.07
2017/8/29 8:00,117.0,23691.25,45.54
2017/8/29 9:00,69.5,24077.0,42.99
2017/8/29 10:00,52.5,24533.25,38.97
2017/8/29 11:00,52.0,24893.75,35.58
2017/8/29 12:00,61.25,24973.75,31.32
2017/8/29 13:00,72.5,24739.0,32.1
2017/8/29 14:00,78.0,24100.25,32.49
2017/8/29 15:00,74.25,23617.5,33.0
2017/8/29 16:00,66.5,23077.75,37.68
2017/8/29 17:00,60.5,22854.25,45.47
2017/8/29 18:00,56.75,22612.5,49.01
2017/8/29 19:00,67.75,22645.0,52.47
2017/8/29 20:00,99.25,22274.75,49.98
2017/8/29 21:00,143.75,21328.25,45.87
2017/8/29 22:00,194.5,19852.25,40.04
2017/8/29 23:00,242.0,18484.25,32.82
2017/8/30 0:00,251.0,17803.5,32.98
2017/8/30 1:00,270.25,17284.25,30.26
2017/8/30 2:00,273.25,16973.0,29.83
2017/8/30 3:00,267.0,17009.0,29.56
2017/8/30 4:00,263.75,17294.75,29.6
2017/8/30 5:00,266.75,18441.25,30.82
2017/8/30 6:00,268.25,21372.0,36.51
2017/8/30 7:00,263.75,23256.5,42.0
2017/8/30 8:00,232.5,24334.0,44.43
2017/8/30 9:00,181.25,24597.0,43.97
2017/8/30 10:00,164.5,25025.25,43.39
2017/8/30 11:00,180.25,25437.25,39.91
2017/8/30 12:00,204.75,25500.75,33.0
2017/8/30 13:00,230.75,25310.0,32.75
2017/8/30 14:00,254.75,24784.0,32.83
2017/8/30 15:00,276.25,24343.75,32.14
2017/8/30 16:00,294.75,23824.0,37.4
2017/8/30 17:00,308.25,23508.0,40.56
2017/8/30 18:00,317.0,23192.5,42.39
2017/8/30 19:00,341.5,23089.0,42.4
2017/8/30 20:00,368.25,22807.5,41.39
2017/8/30 21:00,387.5,21706.0,37.04
2017/8/30 22:00,405.5,20150.25,32.48
2017/8/30 23:00,405.75,18745.25,30.89
2017/8/31 0:00,310.5,17879.5,31.0
2017/8/31 1:00,298.5,17362.0,29.97
2017/8/31 2:00,288.25,17049.5,29.75
2017/8/31 3:00,292.75,17084.5,28.83
2017/8/31 4:00,299.0,17388.75,28.89
2017/8/31 5:00,306.75,18555.75,30.06
2017/8/31 6:00,312.75,21524.0,34.15
2017/8/31 7:00,318.5,23426.25,39.92
2017/8/31 8:00,327.0,24527.25,43.28
2017/8/31 9:00,344.75,24811.0,44.92
2017/8/31 10:00,387.5,25269.25,44.08
2017/8/31 11:00,430.25,25733.0,44.8
2017/8/31 12:00,457.25,25823.75,42.98
2017/8/31 13:00,483.5,25635.75,41.97
2017/8/31 14:00,490.0,25114.0,40.06
2017/8/31 15:00,464.75,24660.75,41.97
2017/8/31 16:00,425.0,24141.75,41.94
2017/8/31 17:00,377.75,23800.75,42.05
2017/8/31 18:00,322.5,23444.75,43.6
2017/8/31 19:00,268.25,23290.75,43.8
2017/8/31 20:00,228.25,22991.5,44.09
2017/8/31 21:00,205.0,21850.25,41.92
2017/8/31 22:00,186.5,20250.0,35.59
2017/8/31 23:00,170.5,18825.75,33.41
2017/9/1 0:00,131.25,17461.0,33.09
2017/9/1 1:00,117.75,16918.5,31.07
2017/9/1 2:00,97.75,16626.25,29.89
2017/9/1 3:00,84.75,16710.5,29.64
2017/9/1 4:00,72.5,17057.5,29.65
2017/9/1 5:00,62.25,18193.25,31.71
2017/9/1 6:00,52.5,21021.25,36.04
2017/9/1 7:00,43.25,22821.75,43.46
2017/9/1 8:00,34.5,23937.0,45.83
2017/9/1 9:00,26.0,24235.0,45.12
2017/9/1 10:00,23.75,24614.25,44.9
2017/9/1 11:00,25.25,24873.75,45.02
2017/9/1 12:00,29.25,24801.0,44.87
2017/9/1 13:00,33.0,24343.0,43.09
2017/9/1 14:00,35.0,23650.25,39.91
2017/9/1 15:00,38.0,23168.75,38.93
2017/9/1 16:00,41.0,22750.25,38.56
2017/9/1 17:00,43.0,22518.0,40.36
2017/9/1 18:00,42.5,22191.75,42.2
2017/9/1 19:00,45.25,22004.75,43.74
2017/9/1 20:00,50.0,21724.75,43.95
2017/9/1 21:00,49.75,20658.5,39.4
2017/9/1 22:00,50.0,19210.5,36.21
2017/9/1 23:00,50.75,18041.75,34.51
2017/9/2 0:00,58.0,17009.0,32.22
2017/9/2 1:00,58.25,16427.75,31.73
2017/9/2 2:00,54.0,16028.5,30.06
2017/9/2 3:00,58.0,15923.75,29.64
2017/9/2 4:00,59.75,15957.0,29.48
2017/9/2 5:00,59.25,16125.5,29.99
2017/9/2 6:00,56.25,16750.5,31.1
2017/9/2 7:00,52.0,17658.5,32.39
2017/9/2 8:00,42.0,19168.5,35.1
2017/9/2 9:00,33.75,20310.25,38.0
2017/9/2 10:00,37.5,20936.25,38.15
2017/9/2 11:00,46.5,21194.5,38.03
2017/9/2 12:00,58.5,21055.75,35.37
2017/9/2 13:00,69.25,20529.5,33.0
2017/9/2 14:00,79.0,19839.0,31.78
2017/9/2 15:00,86.5,19510.75,30.97
2017/9/2 16:00,93.25,19323.0,31.5
2017/9/2 17:00,93.25,19390.0,32.99
2017/9/2 18:00,82.75,19361.25,37.25
2017/9/2 19:00,72.0,19295.25,40.32
2017/9/2 20:00,65.25,19076.0,40.52
2017/9/2 21:00,66.75,18276.5,38.02
2017/9/2 22:00,67.5,17313.25,35.65
2017/9/2 23:00,66.5,16430.25,31.02
2017/9/3 0:00,66.0,15501.25,32.85
2017/9/3 1:00,60.5,14928.0,27.84
2017/9/3 2:00,50.5,14581.75,29.8
2017/9/3 3:00,48.5,14460.25,28.12
2017/9/3 4:00,45.5,14440.0,27.6
2017/9/3 5:00,41.25,14426.25,27.64
2017/9/3 6:00,36.75,14520.25,28.08
2017/9/3 7:00,33.0,14914.75,27.63
2017/9/3 8:00,25.0,16191.25,29.45
2017/9/3 9:00,18.25,17451.5,30.25
2017/9/3 10:00,20.0,18375.75,29.32
2017/9/3 11:00,27.5,19140.5,30.09
2017/9/3 12:00,35.25,19312.25,30.7
2017/9/3 13:00,40.25,18725.75,26.26
2017/9/3 14:00,43.5,18099.75,25.95
2017/9/3 15:00,46.5,17771.5,25.0
2017/9/3 16:00,50.25,17637.0,26.46
2017/9/3 17:00,51.5,17905.25,29.73
2017/9/3 18:00,45.25,18236.25,34.15
2017/9/3 19:00,39.5,18476.5,38.88
2017/9/3 20:00,39.0,18762.25,42.27
2017/9/3 21:00,44.75,18227.5,39.91
2017/9/3 22:00,50.5,17519.5,38.42
2017/9/3 23:00,53.75,16521.25,33.43
