time_stamp,predicted_ans
2018-05-11 03:00:00,9.632736206054688
2018-05-11 04:00:00,9.634986877441406
2018-05-11 05:00:00,10.241905212402344
2018-05-11 06:00:00,9.4649658203125
2018-05-11 07:00:00,9.854104995727539
2018-05-11 08:00:00,9.746062278747559
2018-05-11 09:00:00,10.085416793823242
2018-05-11 10:00:00,10.618027687072754
2018-05-11 11:00:00,10.40343952178955
2018-05-11 12:00:00,10.38430404663086
2018-05-11 13:00:00,10.785234451293945
2018-05-11 14:00:00,11.118293762207031
2018-05-11 15:00:00,10.707826614379883
2018-05-11 16:00:00,10.678346633911133
2018-05-11 17:00:00,10.280121803283691
2018-05-11 18:00:00,11.478185653686523
2018-05-11 19:00:00,11.085397720336914
2018-05-11 20:00:00,10.670557022094727
2018-05-11 21:00:00,9.735127449035645
2018-05-11 22:00:00,9.991756439208984
2018-05-11 23:00:00,9.445831298828125
2018-05-12 00:00:00,9.434721946716309
2018-05-12 01:00:00,9.228818893432617
2018-05-12 02:00:00,8.701261520385742
2018-05-12 03:00:00,8.573124885559082
2018-05-12 04:00:00,8.181156158447266
2018-05-12 05:00:00,8.608179092407227
2018-05-12 06:00:00,8.300209045410156
2018-05-12 07:00:00,8.346776962280273
2018-05-12 08:00:00,8.94483470916748
2018-05-12 09:00:00,8.80243968963623
2018-05-12 10:00:00,9.010390281677246
2018-05-12 11:00:00,9.208779335021973
2018-05-12 12:00:00,10.230595588684082
2018-05-12 13:00:00,9.844730377197266
2018-05-12 14:00:00,10.630285263061523
2018-05-12 15:00:00,10.872868537902832
2018-05-12 16:00:00,10.884461402893066
2018-05-12 17:00:00,10.495858192443848
2018-05-12 18:00:00,10.336283683776855
2018-05-12 19:00:00,9.42930793762207
2018-05-12 20:00:00,9.094155311584473
2018-05-12 21:00:00,8.832518577575684
2018-05-12 22:00:00,8.230020523071289
2018-05-12 23:00:00,8.49825668334961
2018-05-13 00:00:00,8.135087013244629
2018-05-13 01:00:00,7.502816677093506
2018-05-13 02:00:00,6.889801979064941
2018-05-13 03:00:00,7.009209156036377
2018-05-13 04:00:00,6.752211570739746
2018-05-13 05:00:00,7.037003993988037
2018-05-13 06:00:00,6.86922550201416
2018-05-13 07:00:00,7.200053691864014
2018-05-13 08:00:00,7.107206344604492
2018-05-13 09:00:00,7.401519775390625
2018-05-13 10:00:00,7.616598129272461
2018-05-13 11:00:00,8.308342933654785
2018-05-13 12:00:00,8.158455848693848
2018-05-13 13:00:00,8.568924903869629
2018-05-13 14:00:00,8.413875579833984
2018-05-13 15:00:00,9.631905555725098
2018-05-13 16:00:00,9.364249229431152
2018-05-13 17:00:00,9.440834999084473
2018-05-13 18:00:00,9.458219528198242
2018-05-13 19:00:00,8.780875205993652
2018-05-13 20:00:00,8.179130554199219
2018-05-13 21:00:00,8.189732551574707
2018-05-13 22:00:00,7.79849910736084
2018-05-13 23:00:00,7.270631790161133
2018-05-14 00:00:00,7.439303398132324
2018-05-14 01:00:00,6.86867618560791
2018-05-14 02:00:00,6.527650833129883
2018-05-14 03:00:00,6.358701705932617
2018-05-14 04:00:00,6.805246829986572
2018-05-14 05:00:00,6.418600082397461
2018-05-14 06:00:00,7.008961200714111
2018-05-14 07:00:00,6.5742950439453125
2018-05-14 08:00:00,6.79050350189209
2018-05-14 09:00:00,7.658019065856934
2018-05-14 10:00:00,7.661501884460449
2018-05-14 11:00:00,7.685685634613037
2018-05-14 12:00:00,7.989975929260254
2018-05-14 13:00:00,8.4099760055542
2018-05-14 14:00:00,9.297083854675293
2018-05-14 15:00:00,9.245516777038574
2018-05-14 16:00:00,9.590245246887207
2018-05-14 17:00:00,9.575823783874512
2018-05-14 18:00:00,9.052289009094238
2018-05-14 19:00:00,9.002299308776855
2018-05-14 20:00:00,8.214388847351074
2018-05-14 21:00:00,8.54776382446289
2018-05-14 22:00:00,7.678632736206055
2018-05-14 23:00:00,7.921932697296143
2018-05-15 00:00:00,7.164162635803223
2018-05-15 01:00:00,6.780354976654053
2018-05-15 02:00:00,6.764501094818115
2018-05-15 03:00:00,6.621138572692871
2018-05-15 04:00:00,6.78529167175293
2018-05-15 05:00:00,6.923630714416504
2018-05-15 06:00:00,7.203266143798828
2018-05-15 07:00:00,6.930184841156006
2018-05-15 08:00:00,7.602382183074951
2018-05-15 09:00:00,7.808505058288574
2018-05-15 10:00:00,8.274974822998047
2018-05-15 11:00:00,7.877989768981934
2018-05-15 12:00:00,8.765625953674316
2018-05-15 13:00:00,9.185909271240234
2018-05-15 14:00:00,9.703911781311035
2018-05-15 15:00:00,9.607525825500488
2018-05-15 16:00:00,10.148752212524414
2018-05-15 17:00:00,10.10881519317627
2018-05-15 18:00:00,9.423028945922852
2018-05-15 19:00:00,9.068811416625977
2018-05-15 20:00:00,16.486860275268555
2018-05-15 21:00:00,15.44123649597168
2018-05-15 22:00:00,15.481488227844238
2018-05-15 23:00:00,14.967602729797363
2018-05-16 00:00:00,15.1343994140625
2018-05-16 01:00:00,14.324636459350586
2018-05-16 02:00:00,14.699702262878418
2018-05-16 03:00:00,14.343164443969727
2018-05-16 04:00:00,14.358099937438965
2018-05-16 05:00:00,14.286176681518555
2018-05-16 06:00:00,14.01499080657959
2018-05-16 07:00:00,14.391738891601562
2018-05-16 08:00:00,15.001460075378418
2018-05-16 09:00:00,15.17234992980957
2018-05-16 10:00:00,15.254324913024902
2018-05-16 11:00:00,16.052303314208984
2018-05-16 12:00:00,15.746304512023926
2018-05-16 13:00:00,15.954885482788086
2018-05-16 14:00:00,16.260009765625
2018-05-16 15:00:00,16.545251846313477
2018-05-16 16:00:00,17.36825180053711
2018-05-16 17:00:00,17.20612144470215
2018-05-16 18:00:00,16.58739471435547
2018-05-16 19:00:00,16.363327026367188
2018-05-16 20:00:00,15.674201011657715
2018-05-16 21:00:00,15.033616065979004
2018-05-16 22:00:00,15.0196533203125
2018-05-16 23:00:00,15.151881217956543
2018-05-17 00:00:00,15.157768249511719
2018-05-17 01:00:00,15.08414363861084
2018-05-17 02:00:00,14.856717109680176
2018-05-17 03:00:00,15.113916397094727
2018-05-17 04:00:00,14.688161849975586
2018-05-17 05:00:00,14.985313415527344
2018-05-17 06:00:00,15.417472839355469
2018-05-17 07:00:00,15.09619140625
2018-05-17 08:00:00,14.937211036682129
2018-05-17 09:00:00,15.785346984863281
2018-05-17 10:00:00,15.925525665283203
2018-05-17 11:00:00,15.71860122680664
2018-05-17 12:00:00,16.228652954101562
2018-05-17 13:00:00,15.8593168258667
2018-05-17 14:00:00,16.336383819580078
2018-05-17 15:00:00,16.787553787231445
2018-05-17 16:00:00,16.484146118164062
2018-05-17 17:00:00,16.44573211669922
2018-05-17 18:00:00,16.861560821533203
2018-05-17 19:00:00,16.60399055480957
2018-05-17 20:00:00,16.196046829223633
2018-05-17 21:00:00,15.930551528930664
2018-05-17 22:00:00,14.932429313659668
2018-05-17 23:00:00,14.957252502441406
2018-05-18 00:00:00,14.671797752380371
2018-05-18 01:00:00,14.629328727722168
2018-05-18 02:00:00,14.924690246582031
2018-05-18 03:00:00,14.986907958984375
2018-05-18 04:00:00,14.905660629272461
2018-05-18 05:00:00,14.404313087463379
2018-05-18 06:00:00,14.66602897644043
2018-05-18 07:00:00,14.62175464630127
2018-05-18 08:00:00,14.375454902648926
2018-05-18 09:00:00,14.795799255371094
2018-05-18 10:00:00,15.597846031188965
2018-05-18 11:00:00,15.520170211791992
2018-05-18 12:00:00,14.963423728942871
2018-05-18 13:00:00,15.559207916259766
2018-05-18 14:00:00,16.591611862182617
2018-05-18 15:00:00,15.771562576293945
2018-05-18 16:00:00,15.765619277954102
2018-05-18 17:00:00,15.755560874938965
2018-05-18 18:00:00,15.311727523803711
2018-05-18 19:00:00,15.374344825744629
2018-05-18 20:00:00,15.51073169708252
2018-05-18 21:00:00,14.501907348632812
2018-05-18 22:00:00,14.33103084564209
2018-05-18 23:00:00,14.208078384399414
2018-05-19 00:00:00,13.672008514404297
2018-05-19 01:00:00,13.972099304199219
2018-05-19 02:00:00,13.398681640625
2018-05-19 03:00:00,13.648569107055664
2018-05-19 04:00:00,13.375818252563477
2018-05-19 05:00:00,12.84480094909668
2018-05-19 06:00:00,13.80331039428711
2018-05-19 07:00:00,12.946617126464844
2018-05-19 08:00:00,13.050432205200195
2018-05-19 09:00:00,13.051278114318848
2018-05-19 10:00:00,13.8048095703125
2018-05-19 11:00:00,14.094968795776367
2018-05-19 12:00:00,14.03208065032959
2018-05-19 13:00:00,14.629746437072754
2018-05-19 14:00:00,14.725296020507812
2018-05-19 15:00:00,14.502020835876465
2018-05-19 16:00:00,15.650911331176758
2018-05-19 17:00:00,15.252015113830566
2018-05-19 18:00:00,14.666157722473145
2018-05-19 19:00:00,13.879833221435547
2018-05-19 20:00:00,11.815978050231934
2018-05-19 21:00:00,11.701571464538574
2018-05-19 22:00:00,11.935538291931152
2018-05-19 23:00:00,12.053258895874023
2018-05-20 00:00:00,12.145393371582031
2018-05-20 01:00:00,12.17159652709961
2018-05-20 02:00:00,12.156211853027344
2018-05-20 03:00:00,12.114590644836426
2018-05-20 04:00:00,12.099730491638184
2018-05-20 05:00:00,12.112021446228027
2018-05-20 06:00:00,12.237168312072754
2018-05-20 07:00:00,12.144685745239258
2018-05-20 08:00:00,12.156291007995605
2018-05-20 09:00:00,12.136162757873535
2018-05-20 10:00:00,12.076099395751953
2018-05-20 11:00:00,12.029779434204102
2018-05-20 12:00:00,12.016404151916504
2018-05-20 13:00:00,12.012356758117676
2018-05-20 14:00:00,11.981886863708496
2018-05-20 15:00:00,11.838929176330566
2018-05-20 16:00:00,11.805112838745117
2018-05-20 17:00:00,11.943330764770508
2018-05-20 18:00:00,11.9828462600708
2018-05-20 19:00:00,12.000509262084961
2018-05-20 20:00:00,12.00660514831543
2018-05-20 21:00:00,12.022801399230957
2018-05-20 22:00:00,12.043274879455566
2018-05-20 23:00:00,12.06191349029541
2018-05-21 00:00:00,12.1140718460083
2018-05-21 01:00:00,12.144621849060059
2018-05-21 02:00:00,12.033621788024902
2018-05-21 03:00:00,12.010890007019043
2018-05-21 04:00:00,11.99156379699707
2018-05-21 05:00:00,11.960468292236328
2018-05-21 06:00:00,11.927937507629395
2018-05-21 07:00:00,11.892271041870117
2018-05-21 08:00:00,11.866996765136719
2018-05-21 09:00:00,11.80379581451416
2018-05-21 10:00:00,11.718402862548828
2018-05-21 11:00:00,11.831819534301758
2018-05-21 12:00:00,11.936725616455078
2018-05-21 13:00:00,12.009778022766113
2018-05-21 14:00:00,12.040972709655762
2018-05-21 15:00:00,12.068740844726562
2018-05-21 16:00:00,12.08211898803711
2018-05-21 17:00:00,12.106537818908691
2018-05-21 18:00:00,12.134626388549805
2018-05-21 19:00:00,12.183775901794434
2018-05-21 20:00:00,12.188255310058594
2018-05-21 21:00:00,12.158367156982422
2018-05-21 22:00:00,12.130949020385742
2018-05-21 23:00:00,12.092070579528809
2018-05-22 00:00:00,12.065754890441895
2018-05-22 01:00:00,12.070494651794434
2018-05-22 02:00:00,12.087331771850586
2018-05-22 03:00:00,12.101305961608887
2018-05-22 04:00:00,12.092642784118652
2018-05-22 05:00:00,12.063797950744629
2018-05-22 06:00:00,12.136004447937012
2018-05-22 07:00:00,12.194549560546875
2018-05-22 08:00:00,12.233342170715332
2018-05-22 09:00:00,12.265596389770508
2018-05-22 10:00:00,12.289813995361328
2018-05-22 11:00:00,12.298816680908203
2018-05-22 12:00:00,12.274686813354492
2018-05-22 13:00:00,12.254815101623535
2018-05-22 14:00:00,12.34055233001709
2018-05-22 15:00:00,12.209467887878418
2018-05-22 16:00:00,12.106608390808105
2018-05-22 17:00:00,12.06904125213623
2018-05-22 18:00:00,12.040426254272461
2018-05-22 19:00:00,12.016005516052246
2018-05-22 20:00:00,11.976155281066895
2018-05-22 21:00:00,11.9089937210083
2018-05-22 22:00:00,11.781503677368164
2018-05-22 23:00:00,11.649935722351074
2018-05-23 00:00:00,11.943501472473145
2018-05-23 01:00:00,12.098631858825684
2018-05-23 02:00:00,12.217230796813965
2018-05-23 03:00:00,12.300341606140137
2018-05-23 04:00:00,12.355392456054688
2018-05-23 05:00:00,12.3715238571167
2018-05-23 06:00:00,12.348165512084961
2018-05-23 07:00:00,12.279080390930176
2018-05-23 08:00:00,12.027316093444824
2018-05-23 09:00:00,12.329832077026367
2018-05-23 10:00:00,12.346662521362305
2018-05-23 11:00:00,12.262823104858398
2018-05-23 12:00:00,12.209474563598633
2018-05-23 13:00:00,12.199915885925293
2018-05-23 14:00:00,12.209391593933105
2018-05-23 15:00:00,12.235057830810547
2018-05-23 16:00:00,12.27170181274414
2018-05-23 17:00:00,12.343902587890625
2018-05-23 18:00:00,12.335222244262695
2018-05-23 19:00:00,11.970349311828613
2018-05-23 20:00:00,10.218101501464844
2018-05-23 21:00:00,10.212105751037598
2018-05-23 22:00:00,10.194870948791504
2018-05-23 23:00:00,10.186640739440918
2018-05-24 00:00:00,10.171244621276855
2018-05-24 01:00:00,10.161599159240723
2018-05-24 02:00:00,10.147385597229004
2018-05-24 03:00:00,10.136847496032715
2018-05-24 04:00:00,10.12339973449707
2018-05-24 05:00:00,10.11230182647705
2018-05-24 06:00:00,10.099352836608887
2018-05-24 07:00:00,10.087908744812012
2018-05-24 08:00:00,10.075288772583008
2018-05-24 09:00:00,10.063633918762207
2018-05-24 10:00:00,10.051234245300293
2018-05-24 11:00:00,10.039456367492676
2018-05-24 12:00:00,10.02720832824707
2018-05-24 13:00:00,10.015361785888672
2018-05-24 14:00:00,10.003219604492188
2018-05-24 15:00:00,9.991339683532715
2018-05-24 16:00:00,9.979276657104492
2018-05-24 17:00:00,9.967385292053223
2018-05-24 18:00:00,9.955382347106934
2018-05-24 19:00:00,9.94349479675293
2018-05-24 20:00:00,9.931540489196777
2018-05-24 21:00:00,9.919665336608887
2018-05-24 22:00:00,9.907752990722656
2018-05-24 23:00:00,9.895895957946777
2018-05-25 00:00:00,9.88401985168457
2018-05-25 01:00:00,9.872184753417969
2018-05-25 02:00:00,9.860342979431152
2018-05-25 03:00:00,9.848531723022461
2018-05-25 04:00:00,9.836721420288086
2018-05-25 05:00:00,9.824935913085938
2018-05-25 06:00:00,9.813156127929688
2018-05-25 07:00:00,9.801397323608398
2018-05-25 08:00:00,9.789647102355957
2018-05-25 09:00:00,9.777915000915527
2018-05-25 10:00:00,9.766193389892578
2018-05-25 11:00:00,9.754488945007324
2018-05-25 12:00:00,9.742795944213867
2018-05-25 13:00:00,9.731119155883789
2018-05-25 14:00:00,9.719454765319824
2018-05-25 15:00:00,9.707805633544922
2018-05-25 16:00:00,9.696168899536133
2018-05-25 17:00:00,9.684547424316406
2018-05-25 18:00:00,9.67293930053711
2018-05-25 19:00:00,9.661345481872559
2018-05-25 20:00:00,9.649765014648438
2018-05-25 21:00:00,9.638198852539062
2018-05-25 22:00:00,9.626646041870117
2018-05-25 23:00:00,9.615107536315918
2018-05-26 00:00:00,9.603582382202148
2018-05-26 01:00:00,9.592071533203125
2018-05-26 02:00:00,9.580574035644531
2018-05-26 03:00:00,9.569090843200684
2018-05-26 04:00:00,9.557621002197266
2018-05-26 05:00:00,9.546165466308594
2018-05-26 06:00:00,9.534723281860352
2018-05-26 07:00:00,9.523294448852539
2018-05-26 08:00:00,9.511879920959473
2018-05-26 09:00:00,9.500478744506836
2018-05-26 10:00:00,9.489090919494629
2018-05-26 11:00:00,9.477717399597168
2018-05-26 12:00:00,9.466357231140137
2018-05-26 13:00:00,9.455010414123535
2018-05-26 14:00:00,9.44367790222168
2018-05-26 15:00:00,9.432358741760254
2018-05-26 16:00:00,9.421052932739258
2018-05-26 17:00:00,9.409760475158691
2018-05-26 18:00:00,9.398481369018555
2018-05-26 19:00:00,9.387216567993164
2018-05-26 20:00:00,9.375965118408203
2018-05-26 21:00:00,9.364727020263672
2018-05-26 22:00:00,9.35350227355957
2018-05-26 23:00:00,9.342290878295898
2018-05-27 00:00:00,9.331092834472656
2018-05-27 01:00:00,9.319908142089844
2018-05-27 02:00:00,9.308736801147461
2018-05-27 03:00:00,9.297578811645508
2018-05-27 04:00:00,9.286434173583984
2018-05-27 05:00:00,9.27530288696289
2018-05-27 06:00:00,9.264184951782227
2018-05-27 07:00:00,9.253080368041992
2018-05-27 08:00:00,9.241989135742188
2018-05-27 09:00:00,9.230911254882812
2018-05-27 10:00:00,9.219846725463867
2018-05-27 11:00:00,9.208795547485352
2018-05-27 12:00:00,9.197757720947266
2018-05-27 13:00:00,9.18673324584961
2018-05-27 14:00:00,9.175722122192383
2018-05-27 15:00:00,9.164724349975586
2018-05-27 16:00:00,9.153738975524902
2018-05-27 17:00:00,9.142766952514648
2018-05-27 18:00:00,9.131808280944824
2018-05-27 19:00:00,9.12086296081543
2018-05-27 20:00:00,9.887466430664062
2018-05-27 21:00:00,9.74679946899414
2018-05-27 22:00:00,9.639485359191895
2018-05-27 23:00:00,9.523287773132324
2018-05-28 00:00:00,9.341513633728027
2018-05-28 01:00:00,9.361611366271973
2018-05-28 02:00:00,9.391223907470703
2018-05-28 03:00:00,9.400967597961426
2018-05-28 04:00:00,9.457365989685059
2018-05-28 05:00:00,9.536467552185059
2018-05-28 06:00:00,9.586292266845703
2018-05-28 07:00:00,9.709230422973633
2018-05-28 08:00:00,9.76681900024414
2018-05-28 09:00:00,9.786951065063477
2018-05-28 10:00:00,9.7809419631958
2018-05-28 11:00:00,9.813389778137207
2018-05-28 12:00:00,9.92951488494873
2018-05-28 13:00:00,9.938920974731445
2018-05-28 14:00:00,9.758586883544922
2018-05-28 15:00:00,9.793767929077148
2018-05-28 16:00:00,9.6870698928833
2018-05-28 17:00:00,9.581348419189453
2018-05-28 18:00:00,9.366833686828613
2018-05-28 19:00:00,9.264899253845215
2018-05-28 20:00:00,9.037976264953613
2018-05-28 21:00:00,9.009140014648438
2018-05-28 22:00:00,8.873028755187988
2018-05-28 23:00:00,8.782851219177246
2018-05-29 00:00:00,8.796486854553223
2018-05-29 01:00:00,8.730936050415039
2018-05-29 02:00:00,8.763266563415527
2018-05-29 03:00:00,8.804705619812012
2018-05-29 04:00:00,8.7893648147583
2018-05-29 05:00:00,8.727314949035645
2018-05-29 06:00:00,8.934979438781738
2018-05-29 07:00:00,9.115342140197754
2018-05-29 08:00:00,9.171252250671387
2018-05-29 09:00:00,9.205249786376953
2018-05-29 10:00:00,9.259298324584961
2018-05-29 11:00:00,9.205270767211914
2018-05-29 12:00:00,9.369534492492676
2018-05-29 13:00:00,9.415189743041992
2018-05-29 14:00:00,9.375253677368164
2018-05-29 15:00:00,9.29387092590332
2018-05-29 16:00:00,9.221728324890137
2018-05-29 17:00:00,9.051824569702148
2018-05-29 18:00:00,8.811931610107422
2018-05-29 19:00:00,8.716312408447266
2018-05-29 20:00:00,8.607118606567383
2018-05-29 21:00:00,8.60876178741455
2018-05-29 22:00:00,8.5160551071167
2018-05-29 23:00:00,8.374423027038574
2018-05-30 00:00:00,8.403815269470215
2018-05-30 01:00:00,8.32658863067627
2018-05-30 02:00:00,8.356101036071777
2018-05-30 03:00:00,8.295103073120117
2018-05-30 04:00:00,8.529162406921387
2018-05-30 05:00:00,8.470576286315918
2018-05-30 06:00:00,8.671685218811035
2018-05-30 07:00:00,8.852130889892578
2018-05-30 08:00:00,8.960945129394531
2018-05-30 09:00:00,8.984935760498047
2018-05-30 10:00:00,9.023115158081055
2018-05-30 11:00:00,9.054048538208008
2018-05-30 12:00:00,9.223161697387695
2018-05-30 13:00:00,9.261087417602539
2018-05-30 14:00:00,9.252119064331055
2018-05-30 15:00:00,9.163222312927246
2018-05-30 16:00:00,9.231293678283691
2018-05-30 17:00:00,9.002545356750488
2018-05-30 18:00:00,8.858558654785156
2018-05-30 19:00:00,8.663651466369629
2018-05-30 20:00:00,8.529033660888672
2018-05-30 21:00:00,8.451650619506836
2018-05-30 22:00:00,8.435535430908203
2018-05-30 23:00:00,8.347164154052734
2018-05-31 00:00:00,8.346808433532715
2018-05-31 01:00:00,8.346667289733887
2018-05-31 02:00:00,8.332690238952637
2018-05-31 03:00:00,8.428548812866211
2018-05-31 04:00:00,8.465266227722168
2018-05-31 05:00:00,8.486544609069824
2018-05-31 06:00:00,8.658563613891602
2018-05-31 07:00:00,8.667680740356445
2018-05-31 08:00:00,8.834607124328613
2018-05-31 09:00:00,8.997859954833984
2018-05-31 10:00:00,8.985090255737305
2018-05-31 11:00:00,9.119158744812012
2018-05-31 12:00:00,9.098187446594238
2018-05-31 13:00:00,9.180445671081543
2018-05-31 14:00:00,9.006468772888184
2018-05-31 15:00:00,9.046683311462402
2018-05-31 16:00:00,9.010808944702148
2018-05-31 17:00:00,8.851767539978027
2018-05-31 18:00:00,8.73638916015625
2018-05-31 19:00:00,8.566603660583496
2018-05-31 20:00:00,10.637791633605957
2018-05-31 21:00:00,10.598217010498047
2018-05-31 22:00:00,10.639947891235352
2018-05-31 23:00:00,10.705262184143066
2018-06-01 00:00:00,10.67626953125
2018-06-01 01:00:00,10.653474807739258
2018-06-01 02:00:00,10.650943756103516
2018-06-01 03:00:00,10.664864540100098
2018-06-01 04:00:00,10.684386253356934
2018-06-01 05:00:00,10.698601722717285
2018-06-01 06:00:00,10.705161094665527
2018-06-01 07:00:00,10.694134712219238
2018-06-01 08:00:00,10.652190208435059
2018-06-01 09:00:00,10.603729248046875
2018-06-01 10:00:00,10.626494407653809
2018-06-01 11:00:00,10.673717498779297
2018-06-01 12:00:00,10.713211059570312
2018-06-01 13:00:00,10.759636878967285
2018-06-01 14:00:00,10.776154518127441
2018-06-01 15:00:00,10.770724296569824
2018-06-01 16:00:00,10.75165843963623
2018-06-01 17:00:00,10.733662605285645
2018-06-01 18:00:00,10.717947006225586
2018-06-01 19:00:00,10.701456069946289
2018-06-01 20:00:00,10.660995483398438
2018-06-01 21:00:00,10.639822006225586
2018-06-01 22:00:00,10.627555847167969
2018-06-01 23:00:00,10.621471405029297
2018-06-02 00:00:00,10.621274948120117
2018-06-02 01:00:00,10.627010345458984
2018-06-02 02:00:00,10.641706466674805
2018-06-02 03:00:00,10.652687072753906
2018-06-02 04:00:00,10.653973579406738
2018-06-02 05:00:00,10.636302947998047
2018-06-02 06:00:00,10.579269409179688
2018-06-02 07:00:00,10.548691749572754
2018-06-02 08:00:00,10.57129955291748
2018-06-02 09:00:00,10.586786270141602
2018-06-02 10:00:00,10.601868629455566
2018-06-02 11:00:00,10.608981132507324
2018-06-02 12:00:00,10.608924865722656
2018-06-02 13:00:00,10.614984512329102
2018-06-02 14:00:00,10.621915817260742
2018-06-02 15:00:00,10.626605987548828
2018-06-02 16:00:00,10.6386137008667
2018-06-02 17:00:00,10.627297401428223
2018-06-02 18:00:00,10.602497100830078
2018-06-02 19:00:00,10.62965202331543
2018-06-02 20:00:00,10.634588241577148
2018-06-02 21:00:00,10.63510799407959
2018-06-02 22:00:00,10.635887145996094
2018-06-02 23:00:00,10.631582260131836
2018-06-03 00:00:00,10.620909690856934
2018-06-03 01:00:00,10.590734481811523
2018-06-03 02:00:00,10.553277015686035
2018-06-03 03:00:00,10.508349418640137
2018-06-03 04:00:00,10.444742202758789
2018-06-03 05:00:00,10.476091384887695
2018-06-03 06:00:00,10.492827415466309
2018-06-03 07:00:00,10.52098274230957
2018-06-03 08:00:00,10.57457160949707
2018-06-03 09:00:00,10.612780570983887
2018-06-03 10:00:00,10.62735652923584
2018-06-03 11:00:00,10.62974739074707
2018-06-03 12:00:00,10.614953994750977
2018-06-03 13:00:00,10.591423034667969
2018-06-03 14:00:00,10.557795524597168
2018-06-03 15:00:00,10.435784339904785
2018-06-03 16:00:00,10.490793228149414
2018-06-03 17:00:00,10.557497024536133
2018-06-03 18:00:00,10.593746185302734
2018-06-03 19:00:00,10.623791694641113
2018-06-03 20:00:00,10.636735916137695
2018-06-03 21:00:00,10.645124435424805
2018-06-03 22:00:00,10.644245147705078
2018-06-03 23:00:00,10.619013786315918
2018-06-04 00:00:00,10.562773704528809
2018-06-04 01:00:00,10.472920417785645
2018-06-04 02:00:00,10.457842826843262
2018-06-04 03:00:00,10.529926300048828
2018-06-04 04:00:00,10.561979293823242
2018-06-04 05:00:00,10.570723533630371
2018-06-04 06:00:00,10.581836700439453
2018-06-04 07:00:00,10.610740661621094
2018-06-04 08:00:00,10.642772674560547
2018-06-04 09:00:00,10.68049430847168
2018-06-04 10:00:00,10.712674140930176
2018-06-04 11:00:00,10.689126014709473
2018-06-04 12:00:00,10.572906494140625
2018-06-04 13:00:00,10.491924285888672
2018-06-04 14:00:00,10.469145774841309
2018-06-04 15:00:00,10.473455429077148
2018-06-04 16:00:00,10.479780197143555
2018-06-04 17:00:00,10.499490737915039
2018-06-04 18:00:00,10.539154052734375
2018-06-04 19:00:00,10.749784469604492
2018-06-04 20:00:00,10.581891059875488
2018-06-04 21:00:00,10.320155143737793
2018-06-04 22:00:00,10.06216049194336
2018-06-04 23:00:00,9.77255630493164
2018-06-05 00:00:00,9.456334114074707
2018-06-05 01:00:00,9.32347583770752
2018-06-05 02:00:00,9.241381645202637
2018-06-05 03:00:00,9.17668628692627
2018-06-05 04:00:00,9.171875
2018-06-05 05:00:00,9.247649192810059
2018-06-05 06:00:00,9.354405403137207
2018-06-05 07:00:00,9.555325508117676
2018-06-05 08:00:00,9.72101879119873
2018-06-05 09:00:00,9.865071296691895
2018-06-05 10:00:00,10.008404731750488
2018-06-05 11:00:00,10.243154525756836
2018-06-05 12:00:00,10.505207061767578
2018-06-05 13:00:00,10.675323486328125
2018-06-05 14:00:00,10.676126480102539
2018-06-05 15:00:00,10.771646499633789
2018-06-05 16:00:00,10.73365592956543
2018-06-05 17:00:00,10.634772300720215
2018-06-05 18:00:00,10.41149616241455
2018-06-05 19:00:00,10.229329109191895
2018-06-05 20:00:00,9.94437026977539
2018-06-05 21:00:00,9.769161224365234
2018-06-05 22:00:00,9.497105598449707
2018-06-05 23:00:00,9.246315002441406
2018-06-06 00:00:00,9.103577613830566
2018-06-06 01:00:00,8.907195091247559
2018-06-06 02:00:00,8.820466041564941
2018-06-06 03:00:00,8.772541046142578
2018-06-06 04:00:00,8.73338794708252
2018-06-06 05:00:00,8.703059196472168
2018-06-06 06:00:00,8.934965133666992
2018-06-06 07:00:00,9.18868637084961
2018-06-06 08:00:00,9.365806579589844
2018-06-06 09:00:00,9.539424896240234
2018-06-06 10:00:00,9.765331268310547
2018-06-06 11:00:00,9.89743709564209
2018-06-06 12:00:00,10.206183433532715
2018-06-06 13:00:00,10.389830589294434
2018-06-06 14:00:00,10.47664737701416
2018-06-06 15:00:00,10.515748977661133
2018-06-06 16:00:00,10.4953031539917
2018-06-06 17:00:00,10.358475685119629
2018-06-06 18:00:00,10.102667808532715
2018-06-06 19:00:00,9.934941291809082
2018-06-06 20:00:00,9.723106384277344
2018-06-06 21:00:00,9.580299377441406
2018-06-06 22:00:00,9.33498477935791
2018-06-06 23:00:00,9.039051055908203
2018-06-07 00:00:00,8.911458969116211
2018-06-07 01:00:00,8.695039749145508
2018-06-07 02:00:00,8.620574951171875
2018-06-07 03:00:00,8.502532958984375
2018-06-07 04:00:00,8.67287826538086
2018-06-07 05:00:00,8.649274826049805
2018-06-07 06:00:00,8.866739273071289
2018-06-07 07:00:00,9.128857612609863
2018-06-07 08:00:00,9.344313621520996
2018-06-07 09:00:00,9.50650691986084
2018-06-07 10:00:00,9.68786907196045
2018-06-07 11:00:00,9.87414264678955
2018-06-07 12:00:00,10.161105155944824
2018-06-07 13:00:00,10.334328651428223
2018-06-07 14:00:00,10.424490928649902
2018-06-07 15:00:00,10.404985427856445
2018-06-07 16:00:00,10.501655578613281
2018-06-07 17:00:00,10.287233352661133
2018-06-07 18:00:00,10.089949607849121
2018-06-07 19:00:00,9.820734977722168
2018-06-07 20:00:00,9.582959175109863
