time_stamp,predicted_ans
2018-06-01 15:45:00,10.420000220017517
2018-06-01 16:00:00,10.420075512936124
2018-06-01 16:15:00,10.42015080585473
2018-06-01 16:30:00,10.420226098773337
2018-06-01 16:45:00,10.420301391691943
2018-06-01 17:00:00,10.420376684610549
2018-06-01 17:15:00,10.420451977529156
2018-06-01 17:30:00,10.420527270447762
2018-06-01 17:45:00,10.420602563366367
2018-06-01 18:00:00,10.420677856284973
2018-06-01 18:15:00,10.42075314920358
2018-06-01 18:30:00,10.420828442122186
2018-06-01 18:45:00,10.420903735040792
2018-06-01 19:00:00,10.4209790279594
2018-06-01 19:15:00,10.421054320878005
2018-06-01 19:30:00,10.421129613796612
2018-06-01 19:45:00,10.421204906715218
2018-06-01 20:00:00,9.452770233154297
2018-06-01 20:15:00,9.537839889526367
2018-06-01 20:30:00,9.508463859558105
2018-06-01 20:45:00,9.439737319946289
2018-06-01 21:00:00,9.358572006225586
2018-06-01 21:15:00,9.314270973205566
2018-06-01 21:30:00,9.332097053527832
2018-06-01 21:45:00,9.448573112487793
2018-06-01 22:00:00,9.52700424194336
2018-06-01 22:15:00,9.612005233764648
2018-06-01 22:30:00,9.7172212600708
2018-06-01 22:45:00,9.765767097473145
2018-06-01 23:00:00,9.768233299255371
2018-06-01 23:15:00,9.792801856994629
2018-06-01 23:30:00,9.837599754333496
2018-06-01 23:45:00,9.857844352722168
2018-06-02 00:00:00,9.909234046936035
2018-06-02 00:15:00,9.94973087310791
2018-06-02 00:30:00,9.959467887878418
2018-06-02 00:45:00,9.938220977783203
2018-06-02 01:00:00,9.913700103759766
2018-06-02 01:15:00,9.876639366149902
2018-06-02 01:30:00,9.831554412841797
2018-06-02 01:45:00,9.784605026245117
2018-06-02 02:00:00,9.755777359008789
2018-06-02 02:15:00,9.73912525177002
2018-06-02 02:30:00,9.760298728942871
2018-06-02 02:45:00,9.794692993164062
2018-06-02 03:00:00,9.832728385925293
2018-06-02 03:15:00,9.880562782287598
2018-06-02 03:30:00,9.934422492980957
2018-06-02 03:45:00,9.994199752807617
2018-06-02 04:00:00,9.999815940856934
2018-06-02 04:15:00,10.026132583618164
2018-06-02 04:30:00,10.059216499328613
2018-06-02 04:45:00,10.0982027053833
2018-06-02 05:00:00,10.14427661895752
2018-06-02 05:15:00,10.188582420349121
2018-06-02 05:30:00,10.230620384216309
2018-06-02 05:45:00,10.270288467407227
2018-06-02 06:00:00,10.301071166992188
2018-06-02 06:15:00,10.353622436523438
2018-06-02 06:30:00,10.385501861572266
2018-06-02 06:45:00,10.40822696685791
2018-06-02 07:00:00,10.445274353027344
2018-06-02 07:15:00,10.43396282196045
2018-06-02 07:30:00,10.449871063232422
2018-06-02 07:45:00,10.446754455566406
2018-06-02 08:00:00,10.447787284851074
2018-06-02 08:15:00,10.44909954071045
2018-06-02 08:30:00,10.369823455810547
2018-06-02 08:45:00,10.355897903442383
2018-06-02 09:00:00,10.238424301147461
2018-06-02 09:15:00,10.17913818359375
2018-06-02 09:30:00,10.107274055480957
2018-06-02 09:45:00,10.019122123718262
2018-06-02 10:00:00,9.948265075683594
2018-06-02 10:15:00,9.944855690002441
2018-06-02 10:30:00,9.932429313659668
2018-06-02 10:45:00,9.954216957092285
2018-06-02 11:00:00,9.95975399017334
2018-06-02 11:15:00,9.981222152709961
2018-06-02 11:30:00,10.021669387817383
2018-06-02 11:45:00,10.041021347045898
2018-06-02 12:00:00,10.09392261505127
2018-06-02 12:15:00,10.108487129211426
2018-06-02 12:30:00,10.145740509033203
2018-06-02 12:45:00,10.109421730041504
2018-06-02 13:00:00,10.134040832519531
2018-06-02 13:15:00,10.060989379882812
2018-06-02 13:30:00,9.930787086486816
2018-06-02 13:45:00,9.833220481872559
2018-06-02 14:00:00,9.652477264404297
2018-06-02 14:15:00,9.548864364624023
2018-06-02 14:30:00,9.467265129089355
2018-06-02 14:45:00,9.451178550720215
2018-06-02 15:00:00,9.401982307434082
2018-06-02 15:15:00,9.42637825012207
2018-06-02 15:30:00,9.454936981201172
2018-06-02 15:45:00,9.414186477661133
2018-06-02 16:00:00,9.530786514282227
2018-06-02 16:15:00,9.512675285339355
2018-06-02 16:30:00,9.544564247131348
2018-06-02 16:45:00,9.52904224395752
2018-06-02 17:00:00,9.590791702270508
2018-06-02 17:15:00,9.620991706848145
2018-06-02 17:30:00,9.674873352050781
2018-06-02 17:45:00,9.62443733215332
2018-06-02 18:00:00,9.61991024017334
2018-06-02 18:15:00,9.546426773071289
2018-06-02 18:30:00,9.504749298095703
2018-06-02 18:45:00,9.456082344055176
2018-06-02 19:00:00,9.4263916015625
2018-06-02 19:15:00,9.40249252319336
2018-06-02 19:30:00,9.452954292297363
2018-06-02 19:45:00,10.193267822265625
2018-06-02 20:00:00,9.652499035352987
2018-06-02 20:15:00,9.60038769361646
2018-06-02 20:30:00,9.548276351879933
2018-06-02 20:45:00,9.49616501014341
2018-06-02 21:00:00,9.444053668406882
2018-06-02 21:15:00,9.391942326670355
2018-06-02 21:30:00,9.339830984933828
2018-06-02 21:45:00,9.2877196431973
2018-06-02 22:00:00,9.235608301460775
2018-06-02 22:15:00,9.183496959724248
2018-06-02 22:30:00,9.131385617987723
2018-06-02 22:45:00,9.079274276251196
2018-06-02 23:00:00,9.027162934514669
2018-06-02 23:15:00,8.975051592778142
2018-06-02 23:30:00,8.922940251041616
2018-06-02 23:45:00,8.87082890930509
2018-06-03 00:00:00,8.818717567568564
2018-06-03 00:15:00,8.766606225832039
2018-06-03 00:30:00,8.714494884095512
2018-06-03 00:45:00,8.662383542358985
2018-06-03 01:00:00,8.610272200622457
2018-06-03 01:15:00,8.55816085888593
2018-06-03 01:30:00,8.506049517149405
2018-06-03 01:45:00,8.45393817541288
2018-06-03 02:00:00,8.401826833676353
2018-06-03 02:15:00,8.349715491939826
2018-06-03 02:30:00,8.297604150203298
2018-06-03 02:45:00,8.245492808466771
2018-06-03 03:00:00,8.193381466730246
2018-06-03 03:15:00,8.141270124993719
2018-06-03 03:30:00,8.089158783257194
2018-06-03 03:45:00,8.037047441520667
2018-06-03 04:00:00,7.98493609978414
2018-06-03 04:15:00,7.932824758047614
2018-06-03 04:30:00,7.880713416311087
2018-06-03 04:45:00,7.82860207457456
2018-06-03 05:00:00,7.776490732838034
2018-06-03 05:15:00,7.724379391101508
2018-06-03 05:30:00,7.672268049364981
2018-06-03 05:45:00,7.620156707628455
2018-06-03 06:00:00,7.568045365891928
2018-06-03 06:15:00,7.515934024155401
2018-06-03 06:30:00,7.463822682418876
2018-06-03 06:45:00,7.4117113406823485
2018-06-03 07:00:00,7.359599998945823
2018-06-03 07:15:00,7.307488657209296
2018-06-03 07:30:00,7.255377315472769
2018-06-03 07:45:00,7.203265973736244
2018-06-03 08:00:00,7.151154631999717
2018-06-03 08:15:00,7.0990432902631895
2018-06-03 08:30:00,7.046931948526665
2018-06-03 08:45:00,6.994820606790138
2018-06-03 09:00:00,6.942709265053612
2018-06-03 09:15:00,6.890597923317085
2018-06-03 09:30:00,6.8384865815805576
2018-06-03 09:45:00,6.786375239844031
2018-06-03 10:00:00,6.734263898107504
2018-06-03 10:15:00,6.682152556370979
2018-06-03 10:30:00,6.630041214634453
2018-06-03 10:45:00,6.577929872897926
2018-06-03 11:00:00,6.5258185311613985
2018-06-03 11:15:00,6.473707189424873
2018-06-03 11:30:00,6.421595847688346
2018-06-03 11:45:00,6.36948450595182
2018-06-03 12:00:00,6.317373164215294
2018-06-03 12:15:00,6.265261822478767
2018-06-03 12:30:00,6.213150480742241
2018-06-03 12:45:00,6.161039139005714
2018-06-03 13:00:00,6.108927797269187
2018-06-03 13:15:00,6.056816455532661
2018-06-03 13:30:00,6.004705113796134
2018-06-03 13:45:00,5.952593772059608
2018-06-03 14:00:00,5.900482430323082
2018-06-03 14:15:00,5.848371088586555
2018-06-03 14:30:00,5.796259746850029
2018-06-03 14:45:00,5.744148405113502
2018-06-03 15:00:00,5.692037063376975
2018-06-03 15:15:00,5.6399257216404495
2018-06-03 15:30:00,5.587814379903923
2018-06-03 15:45:00,5.535703038167396
2018-06-03 16:00:00,5.48359169643087
2018-06-03 16:15:00,5.431480354694343
2018-06-03 16:30:00,5.3793690129578176
2018-06-03 16:45:00,5.3272576712212905
2018-06-03 17:00:00,5.275146329484764
2018-06-03 17:15:00,5.223034987748239
2018-06-03 17:30:00,5.170923646011712
2018-06-03 17:45:00,5.118812304275185
2018-06-03 18:00:00,5.0667009625386585
2018-06-03 18:15:00,5.014589620802131
2018-06-03 18:30:00,4.962478279065605
2018-06-03 18:45:00,4.91036693732908
2018-06-03 19:00:00,4.858255595592553
2018-06-03 19:15:00,4.806144253856027
2018-06-03 19:30:00,4.7540329121194995
2018-06-03 19:45:00,4.701921570382972
2018-06-03 20:00:00,10.420144081115723
2018-06-03 20:15:00,10.571925163269043
2018-06-03 20:30:00,10.385530471801758
2018-06-03 20:45:00,10.222773551940918
2018-06-03 21:00:00,10.240897178649902
2018-06-03 21:15:00,10.239102363586426
2018-06-03 21:30:00,10.21859359741211
2018-06-03 21:45:00,10.198272705078125
2018-06-03 22:00:00,10.157999038696289
2018-06-03 22:15:00,10.074026107788086
2018-06-03 22:30:00,10.059964179992676
2018-06-03 22:45:00,10.193181037902832
2018-06-03 23:00:00,10.07889461517334
2018-06-03 23:15:00,10.008515357971191
2018-06-03 23:30:00,9.978014945983887
2018-06-03 23:45:00,9.934280395507812
2018-06-04 00:00:00,9.999063491821289
2018-06-04 00:15:00,9.777423858642578
2018-06-04 00:30:00,9.954465866088867
2018-06-04 00:45:00,9.713115692138672
2018-06-04 01:00:00,9.779862403869629
2018-06-04 01:15:00,9.738978385925293
2018-06-04 01:30:00,9.721680641174316
2018-06-04 01:45:00,9.757588386535645
2018-06-04 02:00:00,9.638471603393555
2018-06-04 02:15:00,9.874503135681152
2018-06-04 02:30:00,9.626472473144531
2018-06-04 02:45:00,9.644124031066895
2018-06-04 03:00:00,9.554157257080078
2018-06-04 03:15:00,9.632894515991211
2018-06-04 03:30:00,9.613649368286133
2018-06-04 03:45:00,9.668298721313477
2018-06-04 04:00:00,9.577449798583984
2018-06-04 04:15:00,9.468854904174805
2018-06-04 04:30:00,9.605317115783691
2018-06-04 04:45:00,9.46118450164795
2018-06-04 05:00:00,9.704005241394043
2018-06-04 05:15:00,9.577954292297363
2018-06-04 05:30:00,9.403696060180664
2018-06-04 05:45:00,9.576640129089355
2018-06-04 06:00:00,9.624191284179688
2018-06-04 06:15:00,9.672330856323242
2018-06-04 06:30:00,9.69951343536377
2018-06-04 06:45:00,9.67055892944336
2018-06-04 07:00:00,9.750905990600586
2018-06-04 07:15:00,9.620987892150879
2018-06-04 07:30:00,9.772407531738281
2018-06-04 07:45:00,9.8053560256958
2018-06-04 08:00:00,9.911633491516113
2018-06-04 08:15:00,9.823715209960938
2018-06-04 08:30:00,10.105381965637207
2018-06-04 08:45:00,10.050701141357422
2018-06-04 09:00:00,10.003066062927246
2018-06-04 09:15:00,10.142278671264648
2018-06-04 09:30:00,10.16927719116211
2018-06-04 09:45:00,10.27515983581543
2018-06-04 10:00:00,10.343077659606934
2018-06-04 10:15:00,10.565378189086914
2018-06-04 10:30:00,10.489397048950195
2018-06-04 10:45:00,10.598958015441895
2018-06-04 11:00:00,10.583943367004395
2018-06-04 11:15:00,10.784343719482422
2018-06-04 11:30:00,10.713479995727539
2018-06-04 11:45:00,10.964681625366211
2018-06-04 12:00:00,10.823419570922852
2018-06-04 12:15:00,10.952988624572754
2018-06-04 12:30:00,10.956382751464844
2018-06-04 12:45:00,11.013391494750977
2018-06-04 13:00:00,11.247048377990723
2018-06-04 13:15:00,11.171000480651855
2018-06-04 13:30:00,11.229232788085938
2018-06-04 13:45:00,11.421494483947754
2018-06-04 14:00:00,11.4331693649292
2018-06-04 14:15:00,11.439888000488281
2018-06-04 14:30:00,11.527932167053223
2018-06-04 14:45:00,11.505210876464844
2018-06-04 15:00:00,11.62147045135498
2018-06-04 15:15:00,11.6201171875
2018-06-04 15:30:00,11.58013916015625
2018-06-04 15:45:00,11.6405029296875
2018-06-04 16:00:00,11.704651832580566
2018-06-04 16:15:00,11.646297454833984
2018-06-04 16:30:00,11.631688117980957
2018-06-04 16:45:00,11.57064151763916
2018-06-04 17:00:00,11.43757438659668
2018-06-04 17:15:00,11.422057151794434
2018-06-04 17:30:00,11.25772476196289
2018-06-04 17:45:00,11.25583267211914
2018-06-04 18:00:00,11.31412124633789
2018-06-04 18:15:00,11.153499603271484
2018-06-04 18:30:00,10.996329307556152
2018-06-04 18:45:00,11.044807434082031
2018-06-04 19:00:00,10.891464233398438
2018-06-04 19:15:00,10.90577507019043
2018-06-04 19:30:00,10.724570274353027
2018-06-04 19:45:00,10.71200180053711
2018-06-04 20:00:00,9.507885932922363
2018-06-04 20:15:00,9.67015552520752
2018-06-04 20:30:00,9.389703750610352
2018-06-04 20:45:00,9.222442626953125
2018-06-04 21:00:00,9.224618911743164
2018-06-04 21:15:00,9.345138549804688
2018-06-04 21:30:00,9.205351829528809
2018-06-04 21:45:00,9.177478790283203
2018-06-04 22:00:00,9.213907241821289
2018-06-04 22:15:00,9.01098918914795
2018-06-04 22:30:00,9.06153392791748
2018-06-04 22:45:00,9.00698184967041
2018-06-04 23:00:00,8.988473892211914
2018-06-04 23:15:00,8.98990535736084
2018-06-04 23:30:00,9.01588249206543
2018-06-04 23:45:00,8.908496856689453
2018-06-05 00:00:00,9.020734786987305
2018-06-05 00:15:00,8.873259544372559
2018-06-05 00:30:00,8.858290672302246
2018-06-05 00:45:00,8.730142593383789
2018-06-05 01:00:00,8.941096305847168
2018-06-05 01:15:00,8.68454360961914
2018-06-05 01:30:00,8.811300277709961
2018-06-05 01:45:00,8.683947563171387
2018-06-05 02:00:00,8.726903915405273
2018-06-05 02:15:00,8.718331336975098
2018-06-05 02:30:00,8.807011604309082
2018-06-05 02:45:00,8.46798324584961
2018-06-05 03:00:00,8.692167282104492
2018-06-05 03:15:00,8.745647430419922
2018-06-05 03:30:00,8.687803268432617
2018-06-05 03:45:00,8.72555923461914
2018-06-05 04:00:00,8.651439666748047
2018-06-05 04:15:00,8.79503059387207
2018-06-05 04:30:00,8.712305068969727
2018-06-05 04:45:00,8.649157524108887
2018-06-05 05:00:00,8.681572914123535
2018-06-05 05:15:00,8.835673332214355
2018-06-05 05:30:00,8.771584510803223
2018-06-05 05:45:00,8.77905559539795
2018-06-05 06:00:00,8.81535816192627
2018-06-05 06:15:00,8.999650955200195
2018-06-05 06:30:00,9.009400367736816
2018-06-05 06:45:00,9.007880210876465
2018-06-05 07:00:00,9.06977653503418
2018-06-05 07:15:00,9.1259183883667
2018-06-05 07:30:00,9.251782417297363
2018-06-05 07:45:00,9.40728759765625
2018-06-05 08:00:00,9.270224571228027
2018-06-05 08:15:00,9.44691276550293
2018-06-05 08:30:00,9.46631908416748
2018-06-05 08:45:00,9.660794258117676
2018-06-05 09:00:00,9.503875732421875
2018-06-05 09:15:00,9.66882610321045
2018-06-05 09:30:00,9.698580741882324
2018-06-05 09:45:00,9.808159828186035
2018-06-05 10:00:00,9.696962356567383
2018-06-05 10:15:00,9.899065017700195
2018-06-05 10:30:00,10.046419143676758
2018-06-05 10:45:00,10.066967964172363
2018-06-05 11:00:00,10.125672340393066
2018-06-05 11:15:00,10.257811546325684
2018-06-05 11:30:00,10.126559257507324
2018-06-05 11:45:00,10.312021255493164
2018-06-05 12:00:00,10.302767753601074
2018-06-05 12:15:00,10.439589500427246
2018-06-05 12:30:00,10.379611015319824
2018-06-05 12:45:00,10.46308422088623
2018-06-05 13:00:00,10.403664588928223
2018-06-05 13:15:00,10.618680953979492
2018-06-05 13:30:00,10.530081748962402
2018-06-05 13:45:00,10.69771671295166
2018-06-05 14:00:00,10.725244522094727
2018-06-05 14:15:00,10.549811363220215
2018-06-05 14:30:00,10.647968292236328
2018-06-05 14:45:00,10.593879699707031
2018-06-05 15:00:00,10.662602424621582
2018-06-05 15:15:00,10.573124885559082
2018-06-05 15:30:00,10.518433570861816
2018-06-05 15:45:00,10.624159812927246
2018-06-05 16:00:00,10.558056831359863
2018-06-05 16:15:00,10.425434112548828
2018-06-05 16:30:00,10.563206672668457
2018-06-05 16:45:00,10.414361953735352
2018-06-05 17:00:00,10.343629837036133
2018-06-05 17:15:00,10.331239700317383
2018-06-05 17:30:00,10.260903358459473
2018-06-05 17:45:00,10.144577980041504
2018-06-05 18:00:00,10.323738098144531
2018-06-05 18:15:00,10.262089729309082
2018-06-05 18:30:00,10.04147720336914
2018-06-05 18:45:00,9.99337387084961
2018-06-05 19:00:00,10.019282341003418
2018-06-05 19:15:00,10.046589851379395
2018-06-05 19:30:00,9.786175727844238
2018-06-05 19:45:00,9.737357139587402
2018-06-05 20:00:00,9.399744033813477
2018-06-05 20:15:00,9.470900535583496
2018-06-05 20:30:00,9.423369407653809
2018-06-05 20:45:00,9.485635757446289
2018-06-05 21:00:00,9.42832088470459
2018-06-05 21:15:00,9.479141235351562
2018-06-05 21:30:00,9.416070938110352
2018-06-05 21:45:00,9.410928726196289
2018-06-05 22:00:00,9.519742965698242
2018-06-05 22:15:00,9.478370666503906
2018-06-05 22:30:00,9.487879753112793
2018-06-05 22:45:00,9.457117080688477
2018-06-05 23:00:00,9.5233736038208
2018-06-05 23:15:00,9.5134859085083
2018-06-05 23:30:00,9.529126167297363
2018-06-05 23:45:00,9.5482816696167
2018-06-06 00:00:00,9.478693008422852
2018-06-06 00:15:00,9.456487655639648
2018-06-06 00:30:00,9.455198287963867
2018-06-06 00:45:00,9.446146965026855
2018-06-06 01:00:00,9.449775695800781
2018-06-06 01:15:00,9.450020790100098
2018-06-06 01:30:00,9.428376197814941
2018-06-06 01:45:00,9.445914268493652
2018-06-06 02:00:00,9.405021667480469
2018-06-06 02:15:00,9.451061248779297
2018-06-06 02:30:00,9.424251556396484
2018-06-06 02:45:00,9.406126022338867
2018-06-06 03:00:00,9.420856475830078
2018-06-06 03:15:00,9.425071716308594
2018-06-06 03:30:00,9.44442081451416
2018-06-06 03:45:00,9.514569282531738
2018-06-06 04:00:00,9.416446685791016
2018-06-06 04:15:00,9.38267707824707
2018-06-06 04:30:00,9.443178176879883
2018-06-06 04:45:00,9.43838882446289
2018-06-06 05:00:00,9.42723274230957
2018-06-06 05:15:00,9.408675193786621
2018-06-06 05:30:00,9.383599281311035
2018-06-06 05:45:00,9.406694412231445
2018-06-06 06:00:00,9.44944953918457
2018-06-06 06:15:00,9.417343139648438
2018-06-06 06:30:00,9.42348575592041
2018-06-06 06:45:00,9.456047058105469
2018-06-06 07:00:00,9.396492958068848
2018-06-06 07:15:00,9.485299110412598
2018-06-06 07:30:00,9.482736587524414
2018-06-06 07:45:00,9.506826400756836
2018-06-06 08:00:00,9.558039665222168
2018-06-06 08:15:00,9.571208953857422
2018-06-06 08:30:00,9.564319610595703
2018-06-06 08:45:00,9.583717346191406
2018-06-06 09:00:00,9.562232971191406
2018-06-06 09:15:00,9.557663917541504
2018-06-06 09:30:00,9.538798332214355
2018-06-06 09:45:00,9.537551879882812
2018-06-06 10:00:00,9.620122909545898
2018-06-06 10:15:00,9.595582008361816
2018-06-06 10:30:00,9.644453048706055
2018-06-06 10:45:00,9.691374778747559
2018-06-06 11:00:00,9.680447578430176
2018-06-06 11:15:00,9.71220588684082
2018-06-06 11:30:00,9.810012817382812
2018-06-06 11:45:00,9.817708969116211
2018-06-06 12:00:00,9.82003116607666
2018-06-06 12:15:00,9.867307662963867
2018-06-06 12:30:00,9.879283905029297
2018-06-06 12:45:00,9.884881019592285
2018-06-06 13:00:00,9.866740226745605
2018-06-06 13:15:00,9.862064361572266
2018-06-06 13:30:00,9.93713665008545
2018-06-06 13:45:00,9.942755699157715
2018-06-06 14:00:00,10.023772239685059
2018-06-06 14:15:00,10.087977409362793
2018-06-06 14:30:00,10.002631187438965
2018-06-06 14:45:00,10.079325675964355
2018-06-06 15:00:00,10.087457656860352
2018-06-06 15:15:00,10.091996192932129
2018-06-06 15:30:00,10.103557586669922
2018-06-06 15:45:00,10.031192779541016
2018-06-06 16:00:00,10.070155143737793
2018-06-06 16:15:00,10.103462219238281
2018-06-06 16:30:00,10.058234214782715
2018-06-06 16:45:00,10.019664764404297
2018-06-06 17:00:00,10.023503303527832
2018-06-06 17:15:00,10.019189834594727
2018-06-06 17:30:00,9.958868026733398
2018-06-06 17:45:00,9.978434562683105
2018-06-06 18:00:00,9.932909965515137
2018-06-06 18:15:00,9.906815528869629
2018-06-06 18:30:00,9.89890193939209
2018-06-06 18:45:00,9.896271705627441
2018-06-06 19:00:00,9.946795463562012
2018-06-06 19:15:00,9.879915237426758
2018-06-06 19:30:00,9.863068580627441
2018-06-06 19:45:00,9.860225677490234
2018-06-06 20:00:00,10.837953567504883
2018-06-06 20:15:00,10.962102890014648
2018-06-06 20:30:00,10.895256996154785
2018-06-06 20:45:00,10.99973201751709
2018-06-06 21:00:00,10.993659973144531
2018-06-06 21:15:00,10.838056564331055
2018-06-06 21:30:00,10.903810501098633
2018-06-06 21:45:00,10.889068603515625
2018-06-06 22:00:00,10.661142349243164
2018-06-06 22:15:00,10.517587661743164
2018-06-06 22:30:00,10.57856273651123
2018-06-06 22:45:00,10.531516075134277
2018-06-06 23:00:00,10.718938827514648
2018-06-06 23:15:00,10.715126037597656
2018-06-06 23:30:00,10.62884521484375
2018-06-06 23:45:00,10.51613712310791
2018-06-07 00:00:00,10.434904098510742
2018-06-07 00:15:00,10.360913276672363
2018-06-07 00:30:00,10.328694343566895
2018-06-07 00:45:00,10.291778564453125
2018-06-07 01:00:00,10.470477104187012
2018-06-07 01:15:00,10.459073066711426
2018-06-07 01:30:00,10.462769508361816
2018-06-07 01:45:00,10.458334922790527
2018-06-07 02:00:00,10.41412353515625
2018-06-07 02:15:00,10.377008438110352
2018-06-07 02:30:00,10.32430362701416
2018-06-07 02:45:00,10.263969421386719
2018-06-07 03:00:00,10.352005958557129
2018-06-07 03:15:00,10.283122062683105
2018-06-07 03:30:00,10.017521858215332
2018-06-07 03:45:00,10.066373825073242
2018-06-07 04:00:00,10.077632904052734
2018-06-07 04:15:00,9.81982707977295
2018-06-07 04:30:00,9.825535774230957
2018-06-07 04:45:00,9.737561225891113
2018-06-07 05:00:00,9.825950622558594
2018-06-07 05:15:00,9.639290809631348
2018-06-07 05:30:00,9.600433349609375
2018-06-07 05:45:00,9.902810096740723
2018-06-07 06:00:00,9.747476577758789
2018-06-07 06:15:00,9.66849136352539
2018-06-07 06:30:00,9.973292350769043
2018-06-07 06:45:00,9.938150405883789
2018-06-07 07:00:00,9.902833938598633
2018-06-07 07:15:00,9.959015846252441
2018-06-07 07:30:00,10.094674110412598
2018-06-07 07:45:00,10.220671653747559
2018-06-07 08:00:00,10.377556800842285
2018-06-07 08:15:00,10.273728370666504
2018-06-07 08:30:00,10.554564476013184
2018-06-07 08:45:00,10.515193939208984
2018-06-07 09:00:00,10.588820457458496
2018-06-07 09:15:00,10.532081604003906
2018-06-07 09:30:00,10.739058494567871
2018-06-07 09:45:00,10.65884780883789
2018-06-07 10:00:00,10.62763500213623
2018-06-07 10:15:00,10.489405632019043
2018-06-07 10:30:00,10.74191951751709
2018-06-07 10:45:00,10.697272300720215
2018-06-07 11:00:00,10.748103141784668
2018-06-07 11:15:00,10.746641159057617
2018-06-07 11:30:00,10.674842834472656
2018-06-07 11:45:00,10.723580360412598
2018-06-07 12:00:00,10.748231887817383
2018-06-07 12:15:00,10.689425468444824
2018-06-07 12:30:00,11.00224781036377
2018-06-07 12:45:00,10.993536949157715
2018-06-07 13:00:00,11.183052062988281
2018-06-07 13:15:00,11.367844581604004
2018-06-07 13:30:00,11.560839653015137
2018-06-07 13:45:00,11.559131622314453
2018-06-07 14:00:00,11.917299270629883
2018-06-07 14:15:00,11.98454761505127
2018-06-07 14:30:00,12.20992660522461
2018-06-07 14:45:00,12.377894401550293
2018-06-07 15:00:00,12.39135456085205
2018-06-07 15:15:00,12.376766204833984
2018-06-07 15:30:00,12.318373680114746
2018-06-07 15:45:00,12.4447021484375
2018-06-07 16:00:00,12.486189842224121
2018-06-07 16:15:00,12.173768997192383
2018-06-07 16:30:00,12.19229507446289
2018-06-07 16:45:00,11.996397018432617
2018-06-07 17:00:00,12.078934669494629
2018-06-07 17:15:00,11.987817764282227
2018-06-07 17:30:00,11.911040306091309
2018-06-07 17:45:00,11.663951873779297
2018-06-07 18:00:00,11.498096466064453
2018-06-07 18:15:00,11.457143783569336
2018-06-07 18:30:00,11.357297897338867
2018-06-07 18:45:00,11.164761543273926
2018-06-07 19:00:00,10.963881492614746
2018-06-07 19:15:00,10.84593391418457
2018-06-07 19:30:00,10.703150749206543
2018-06-07 19:45:00,10.725479125976562
2018-06-07 20:00:00,11.447175979614258
2018-06-07 20:15:00,11.388875961303711
2018-06-07 20:30:00,11.300949096679688
2018-06-07 20:45:00,11.273092269897461
2018-06-07 21:00:00,11.304569244384766
2018-06-07 21:15:00,11.228862762451172
2018-06-07 21:30:00,11.195878982543945
2018-06-07 21:45:00,11.171290397644043
2018-06-07 22:00:00,11.151252746582031
2018-06-07 22:15:00,11.091407775878906
2018-06-07 22:30:00,11.095595359802246
2018-06-07 22:45:00,10.983711242675781
2018-06-07 23:00:00,11.028217315673828
2018-06-07 23:15:00,10.95445442199707
2018-06-07 23:30:00,10.902914047241211
2018-06-07 23:45:00,10.939805030822754
2018-06-08 00:00:00,10.907781600952148
2018-06-08 00:15:00,10.892268180847168
2018-06-08 00:30:00,10.907451629638672
2018-06-08 00:45:00,10.915443420410156
2018-06-08 01:00:00,10.993124008178711
2018-06-08 01:15:00,10.868584632873535
2018-06-08 01:30:00,10.929308891296387
2018-06-08 01:45:00,10.926156997680664
2018-06-08 02:00:00,10.957849502563477
2018-06-08 02:15:00,10.831366539001465
2018-06-08 02:30:00,10.85633373260498
2018-06-08 02:45:00,10.734552383422852
2018-06-08 03:00:00,10.7600736618042
2018-06-08 03:15:00,10.698440551757812
2018-06-08 03:30:00,10.787471771240234
2018-06-08 03:45:00,10.759230613708496
2018-06-08 04:00:00,10.681705474853516
2018-06-08 04:15:00,10.667488098144531
2018-06-08 04:30:00,10.654714584350586
2018-06-08 04:45:00,10.606839179992676
2018-06-08 05:00:00,10.649669647216797
2018-06-08 05:15:00,10.641040802001953
2018-06-08 05:30:00,10.658129692077637
2018-06-08 05:45:00,10.641682624816895
2018-06-08 06:00:00,10.611416816711426
2018-06-08 06:15:00,10.641817092895508
2018-06-08 06:30:00,10.70217227935791
2018-06-08 06:45:00,10.72872543334961
2018-06-08 07:00:00,10.849464416503906
2018-06-08 07:15:00,10.815052032470703
2018-06-08 07:30:00,10.797297477722168
2018-06-08 07:45:00,10.854461669921875
2018-06-08 08:00:00,10.966667175292969
2018-06-08 08:15:00,10.890095710754395
2018-06-08 08:30:00,10.939212799072266
2018-06-08 08:45:00,10.9144868850708
2018-06-08 09:00:00,11.03357982635498
2018-06-08 09:15:00,11.081218719482422
2018-06-08 09:30:00,10.960147857666016
2018-06-08 09:45:00,11.169595718383789
2018-06-08 10:00:00,11.18949031829834
2018-06-08 10:15:00,11.311713218688965
2018-06-08 10:30:00,11.385852813720703
2018-06-08 10:45:00,11.388799667358398
2018-06-08 11:00:00,11.495430946350098
2018-06-08 11:15:00,11.676815032958984
2018-06-08 11:30:00,11.715078353881836
2018-06-08 11:45:00,11.881372451782227
2018-06-08 12:00:00,11.844586372375488
2018-06-08 12:15:00,11.834864616394043
2018-06-08 12:30:00,11.874472618103027
2018-06-08 12:45:00,11.98314380645752
2018-06-08 13:00:00,11.931653022766113
2018-06-08 13:15:00,11.96623420715332
2018-06-08 13:30:00,12.13067626953125
2018-06-08 13:45:00,12.034910202026367
