time_stamp,predicted_ans
2018-06-01 20:45:00,37.23277282714844
2018-06-01 21:00:00,37.260589599609375
2018-06-01 21:15:00,37.2868537902832
2018-06-01 21:30:00,37.314395904541016
2018-06-01 21:45:00,37.34095001220703
2018-06-01 22:00:00,37.36832809448242
2018-06-01 22:15:00,37.39508056640625
2018-06-01 22:30:00,37.42237091064453
2018-06-01 22:45:00,37.44926452636719
2018-06-01 23:00:00,37.47651290893555
2018-06-01 23:15:00,37.50351333618164
2018-06-01 23:30:00,37.53074645996094
2018-06-01 23:45:00,37.55782699584961
2018-06-02 00:00:00,37.58506393432617
2018-06-02 00:15:00,37.612213134765625
2018-06-02 00:30:00,37.639469146728516
2018-06-02 00:45:00,37.66667556762695
2018-06-02 01:00:00,37.6939582824707
2018-06-02 01:15:00,37.721214294433594
2018-06-02 01:30:00,37.74852752685547
2018-06-02 01:45:00,37.77582931518555
2018-06-02 02:00:00,37.80317306518555
2018-06-02 02:15:00,37.83052062988281
2018-06-02 02:30:00,37.85790252685547
2018-06-02 02:45:00,37.885292053222656
2018-06-02 03:00:00,37.91271209716797
2018-06-02 03:15:00,37.94014358520508
2018-06-02 03:30:00,37.96760177612305
2018-06-02 03:45:00,37.99507522583008
2018-06-02 04:00:00,38.0225715637207
2018-06-02 04:15:00,38.05008316040039
2018-06-02 04:30:00,38.07761764526367
2018-06-02 04:45:00,38.10517120361328
2018-06-02 05:00:00,38.13274383544922
2018-06-02 05:15:00,38.160335540771484
2018-06-02 05:30:00,38.187950134277344
2018-06-02 05:45:00,38.21558380126953
2018-06-02 06:00:00,38.24323654174805
2018-06-02 06:15:00,38.27090835571289
2018-06-02 06:30:00,38.29860305786133
2018-06-02 06:45:00,38.326316833496094
2018-06-02 07:00:00,38.35404968261719
2018-06-02 07:15:00,38.38180160522461
2018-06-02 07:30:00,38.409576416015625
2018-06-02 07:45:00,38.43737030029297
2018-06-02 08:00:00,38.46518325805664
2018-06-02 08:15:00,38.493019104003906
2018-06-02 08:30:00,38.5208740234375
2018-06-02 08:45:00,38.54874801635742
2018-06-02 09:00:00,38.57664108276367
2018-06-02 09:15:00,38.604557037353516
2018-06-02 09:30:00,38.63249206542969
2018-06-02 09:45:00,38.66044616699219
2018-06-02 10:00:00,38.68842315673828
2018-06-02 10:15:00,38.7164192199707
2018-06-02 10:30:00,38.74443435668945
2018-06-02 10:45:00,38.7724723815918
2018-06-02 11:00:00,38.80052947998047
2018-06-02 11:15:00,38.82860565185547
2018-06-02 11:30:00,38.85670471191406
2018-06-02 11:45:00,38.884822845458984
2018-06-02 12:00:00,38.912960052490234
2018-06-02 12:15:00,38.94112014770508
2018-06-02 12:30:00,38.96929931640625
2018-06-02 12:45:00,38.99749755859375
2018-06-02 13:00:00,39.025718688964844
2018-06-02 13:15:00,39.053958892822266
2018-06-02 13:30:00,39.082218170166016
2018-06-02 13:45:00,39.11050033569336
2018-06-02 14:00:00,39.13880157470703
2018-06-02 14:15:00,39.16712188720703
2018-06-02 14:30:00,39.195465087890625
2018-06-02 14:45:00,39.22382736206055
2018-06-02 15:00:00,39.2522087097168
2018-06-02 15:15:00,39.28061294555664
2018-06-02 15:30:00,39.30903625488281
2018-06-02 15:45:00,39.33748245239258
2018-06-02 16:00:00,39.36594772338867
2018-06-02 16:15:00,39.394432067871094
2018-06-02 16:30:00,39.42293930053711
2018-06-02 16:45:00,39.45146560668945
2018-06-02 17:00:00,39.48001480102539
2018-06-02 17:15:00,39.508583068847656
2018-06-02 17:30:00,39.53717041015625
2018-06-02 17:45:00,39.56578063964844
2018-06-02 18:00:00,39.59440994262695
2018-06-02 18:15:00,39.62306213378906
2018-06-02 18:30:00,39.6517333984375
2018-06-02 18:45:00,39.68042755126953
2018-06-02 19:00:00,39.70914077758789
2018-06-02 19:15:00,39.737876892089844
2018-06-02 19:30:00,39.766632080078125
2018-06-02 19:45:00,39.795406341552734
2018-06-02 20:00:00,34.547210693359375
2018-06-02 20:15:00,34.44419479370117
2018-06-02 20:30:00,34.3160514831543
2018-06-02 20:45:00,34.19876480102539
2018-06-02 21:00:00,34.05511474609375
2018-06-02 21:15:00,34.075748443603516
2018-06-02 21:30:00,33.838951110839844
2018-06-02 21:45:00,33.787078857421875
2018-06-02 22:00:00,33.6319694519043
2018-06-02 22:15:00,33.562191009521484
2018-06-02 22:30:00,33.49998092651367
2018-06-02 22:45:00,33.47315979003906
2018-06-02 23:00:00,33.34929656982422
2018-06-02 23:15:00,33.37871170043945
2018-06-02 23:30:00,33.17544174194336
2018-06-02 23:45:00,33.12883758544922
2018-06-03 00:00:00,32.969749450683594
2018-06-03 00:15:00,32.820343017578125
2018-06-03 00:30:00,32.947357177734375
2018-06-03 00:45:00,32.89816665649414
2018-06-03 01:00:00,32.69566345214844
2018-06-03 01:15:00,32.6492919921875
2018-06-03 01:30:00,32.36856460571289
2018-06-03 01:45:00,32.364654541015625
2018-06-03 02:00:00,32.422786712646484
2018-06-03 02:15:00,32.34718704223633
2018-06-03 02:30:00,32.21574783325195
2018-06-03 02:45:00,32.056907653808594
2018-06-03 03:00:00,31.99063491821289
2018-06-03 03:15:00,32.12934112548828
2018-06-03 03:30:00,32.13954544067383
2018-06-03 03:45:00,31.881567001342773
2018-06-03 04:00:00,31.799238204956055
2018-06-03 04:15:00,31.665719985961914
2018-06-03 04:30:00,31.963918685913086
2018-06-03 04:45:00,31.741661071777344
2018-06-03 05:00:00,31.819480895996094
2018-06-03 05:15:00,31.647930145263672
2018-06-03 05:30:00,31.60732078552246
2018-06-03 05:45:00,31.687620162963867
2018-06-03 06:00:00,31.55491065979004
2018-06-03 06:15:00,31.63729476928711
2018-06-03 06:30:00,31.577411651611328
2018-06-03 06:45:00,31.810712814331055
2018-06-03 07:00:00,31.904804229736328
2018-06-03 07:15:00,32.03400802612305
2018-06-03 07:30:00,32.09194564819336
2018-06-03 07:45:00,32.27458953857422
2018-06-03 08:00:00,32.5451774597168
2018-06-03 08:15:00,32.84272384643555
2018-06-03 08:30:00,33.05278778076172
2018-06-03 08:45:00,33.531246185302734
2018-06-03 09:00:00,33.79724884033203
2018-06-03 09:15:00,34.279720306396484
2018-06-03 09:30:00,34.41707229614258
2018-06-03 09:45:00,34.913429260253906
2018-06-03 10:00:00,35.26059341430664
2018-06-03 10:15:00,35.69883728027344
2018-06-03 10:30:00,36.071556091308594
2018-06-03 10:45:00,36.35926055908203
2018-06-03 11:00:00,36.6144905090332
2018-06-03 11:15:00,36.84627151489258
2018-06-03 11:30:00,37.113582611083984
2018-06-03 11:45:00,37.41770553588867
2018-06-03 12:00:00,37.62625503540039
2018-06-03 12:15:00,37.84247589111328
2018-06-03 12:30:00,37.82732009887695
2018-06-03 12:45:00,38.16016387939453
2018-06-03 13:00:00,38.35065460205078
2018-06-03 13:15:00,38.18840789794922
2018-06-03 13:30:00,38.47652816772461
2018-06-03 13:45:00,38.50849914550781
2018-06-03 14:00:00,38.32658767700195
2018-06-03 14:15:00,38.38581848144531
2018-06-03 14:30:00,38.25786590576172
2018-06-03 14:45:00,38.22196960449219
2018-06-03 15:00:00,38.26986312866211
2018-06-03 15:15:00,38.188087463378906
2018-06-03 15:30:00,37.88711929321289
2018-06-03 15:45:00,37.87668991088867
2018-06-03 16:00:00,37.88619613647461
2018-06-03 16:15:00,37.48222351074219
2018-06-03 16:30:00,37.2330322265625
2018-06-03 16:45:00,36.92842102050781
2018-06-03 17:00:00,37.021915435791016
2018-06-03 17:15:00,36.679222106933594
2018-06-03 17:30:00,36.66499710083008
2018-06-03 17:45:00,36.3947868347168
2018-06-03 18:00:00,36.08836364746094
2018-06-03 18:15:00,35.96697235107422
2018-06-03 18:30:00,35.9990234375
2018-06-03 18:45:00,35.83137512207031
2018-06-03 19:00:00,35.46339416503906
2018-06-03 19:15:00,35.3461799621582
2018-06-03 19:30:00,35.30811309814453
2018-06-03 19:45:00,35.15727233886719
2018-06-03 20:00:00,34.909339904785156
2018-06-03 20:15:00,34.12773513793945
2018-06-03 20:30:00,34.029205322265625
2018-06-03 20:45:00,33.289058685302734
2018-06-03 21:00:00,32.85274124145508
2018-06-03 21:15:00,33.3168830871582
2018-06-03 21:30:00,32.96597671508789
2018-06-03 21:45:00,33.245147705078125
2018-06-03 22:00:00,32.860267639160156
2018-06-03 22:15:00,32.729618072509766
2018-06-03 22:30:00,32.52882766723633
2018-06-03 22:45:00,32.17390823364258
2018-06-03 23:00:00,32.58605194091797
2018-06-03 23:15:00,32.24171829223633
2018-06-03 23:30:00,32.07822799682617
2018-06-03 23:45:00,31.634164810180664
2018-06-04 00:00:00,31.879592895507812
2018-06-04 00:15:00,31.63118553161621
2018-06-04 00:30:00,31.89399528503418
2018-06-04 00:45:00,31.629480361938477
2018-06-04 01:00:00,31.87860107421875
2018-06-04 01:15:00,31.835269927978516
2018-06-04 01:30:00,32.07487106323242
2018-06-04 01:45:00,31.731731414794922
2018-06-04 02:00:00,31.740779876708984
2018-06-04 02:15:00,31.548856735229492
2018-06-04 02:30:00,31.570510864257812
2018-06-04 02:45:00,31.227235794067383
2018-06-04 03:00:00,31.651031494140625
2018-06-04 03:15:00,30.80795669555664
2018-06-04 03:30:00,30.46812629699707
2018-06-04 03:45:00,30.6796932220459
2018-06-04 04:00:00,30.58498764038086
2018-06-04 04:15:00,30.33172607421875
2018-06-04 04:30:00,30.979724884033203
2018-06-04 04:45:00,30.245532989501953
2018-06-04 05:00:00,29.863506317138672
2018-06-04 05:15:00,30.012115478515625
2018-06-04 05:30:00,30.055753707885742
2018-06-04 05:45:00,30.261503219604492
2018-06-04 06:00:00,29.92145538330078
2018-06-04 06:15:00,30.106237411499023
2018-06-04 06:30:00,30.054105758666992
2018-06-04 06:45:00,30.14547348022461
2018-06-04 07:00:00,30.139751434326172
2018-06-04 07:15:00,30.803709030151367
2018-06-04 07:30:00,30.956573486328125
2018-06-04 07:45:00,30.958316802978516
2018-06-04 08:00:00,31.630023956298828
2018-06-04 08:15:00,32.13927459716797
2018-06-04 08:30:00,32.42936706542969
2018-06-04 08:45:00,32.58164596557617
2018-06-04 09:00:00,33.58362579345703
2018-06-04 09:15:00,34.15642166137695
2018-06-04 09:30:00,34.256813049316406
2018-06-04 09:45:00,35.13573455810547
2018-06-04 10:00:00,35.785980224609375
2018-06-04 10:15:00,36.25852584838867
2018-06-04 10:30:00,37.132362365722656
2018-06-04 10:45:00,37.48136901855469
2018-06-04 11:00:00,37.96595001220703
2018-06-04 11:15:00,38.742332458496094
2018-06-04 11:30:00,38.89389419555664
2018-06-04 11:45:00,40.04414367675781
2018-06-04 12:00:00,39.832237243652344
2018-06-04 12:15:00,40.522464752197266
2018-06-04 12:30:00,40.83040237426758
2018-06-04 12:45:00,41.26976013183594
2018-06-04 13:00:00,41.48578643798828
2018-06-04 13:15:00,41.86023712158203
2018-06-04 13:30:00,42.113014221191406
2018-06-04 13:45:00,42.454219818115234
2018-06-04 14:00:00,42.564823150634766
2018-06-04 14:15:00,42.846641540527344
2018-06-04 14:30:00,42.1616325378418
2018-06-04 14:45:00,42.5467529296875
2018-06-04 15:00:00,42.60655212402344
2018-06-04 15:15:00,42.249019622802734
2018-06-04 15:30:00,41.81319808959961
2018-06-04 15:45:00,41.770416259765625
2018-06-04 16:00:00,41.32687759399414
2018-06-04 16:15:00,41.182579040527344
2018-06-04 16:30:00,40.79405212402344
2018-06-04 16:45:00,40.242244720458984
2018-06-04 17:00:00,39.79704284667969
2018-06-04 17:15:00,39.5699577331543
2018-06-04 17:30:00,38.83237838745117
2018-06-04 17:45:00,38.440696716308594
2018-06-04 18:00:00,38.177146911621094
2018-06-04 18:15:00,37.22494125366211
2018-06-04 18:30:00,37.392555236816406
2018-06-04 18:45:00,36.75099182128906
2018-06-04 19:00:00,36.238059997558594
2018-06-04 19:15:00,36.32410430908203
2018-06-04 19:30:00,35.5160026550293
2018-06-04 19:45:00,35.712738037109375
2018-06-04 20:00:00,36.310394287109375
2018-06-04 20:15:00,36.047298431396484
2018-06-04 20:30:00,35.89361572265625
2018-06-04 20:45:00,35.64787673950195
2018-06-04 21:00:00,35.460205078125
2018-06-04 21:15:00,35.11968231201172
2018-06-04 21:30:00,34.7775993347168
2018-06-04 21:45:00,34.54690933227539
2018-06-04 22:00:00,34.472537994384766
2018-06-04 22:15:00,34.515193939208984
2018-06-04 22:30:00,34.47446060180664
2018-06-04 22:45:00,34.03323745727539
2018-06-04 23:00:00,34.1961669921875
2018-06-04 23:15:00,33.57124328613281
2018-06-04 23:30:00,33.473419189453125
2018-06-04 23:45:00,33.449180603027344
2018-06-05 00:00:00,33.19293212890625
2018-06-05 00:15:00,32.94419860839844
2018-06-05 00:30:00,33.005706787109375
2018-06-05 00:45:00,33.020057678222656
2018-06-05 01:00:00,33.02520751953125
2018-06-05 01:15:00,32.705204010009766
2018-06-05 01:30:00,32.79957580566406
2018-06-05 01:45:00,32.376094818115234
2018-06-05 02:00:00,32.2259635925293
2018-06-05 02:15:00,32.043235778808594
2018-06-05 02:30:00,31.977914810180664
2018-06-05 02:45:00,31.61905288696289
2018-06-05 03:00:00,31.67167854309082
2018-06-05 03:15:00,31.312347412109375
2018-06-05 03:30:00,31.566001892089844
2018-06-05 03:45:00,31.061004638671875
2018-06-05 04:00:00,30.888391494750977
2018-06-05 04:15:00,30.407764434814453
2018-06-05 04:30:00,30.937007904052734
2018-06-05 04:45:00,30.222957611083984
2018-06-05 05:00:00,30.34754180908203
2018-06-05 05:15:00,30.668176651000977
2018-06-05 05:30:00,30.227474212646484
2018-06-05 05:45:00,30.215085983276367
2018-06-05 06:00:00,30.18071746826172
2018-06-05 06:15:00,30.390586853027344
2018-06-05 06:30:00,30.291086196899414
2018-06-05 06:45:00,30.13522720336914
2018-06-05 07:00:00,29.972192764282227
2018-06-05 07:15:00,30.11597442626953
2018-06-05 07:30:00,30.26006507873535
2018-06-05 07:45:00,30.231307983398438
2018-06-05 08:00:00,30.814102172851562
2018-06-05 08:15:00,31.581634521484375
2018-06-05 08:30:00,31.624263763427734
2018-06-05 08:45:00,32.337284088134766
2018-06-05 09:00:00,32.793846130371094
2018-06-05 09:15:00,33.680328369140625
2018-06-05 09:30:00,34.23442840576172
2018-06-05 09:45:00,35.08397674560547
2018-06-05 10:00:00,35.809898376464844
2018-06-05 10:15:00,36.62288284301758
2018-06-05 10:30:00,37.4761848449707
2018-06-05 10:45:00,38.00543975830078
2018-06-05 11:00:00,39.22529602050781
2018-06-05 11:15:00,39.64080047607422
2018-06-05 11:30:00,39.999908447265625
2018-06-05 11:45:00,40.730865478515625
2018-06-05 12:00:00,42.402008056640625
2018-06-05 12:15:00,42.50722885131836
2018-06-05 12:30:00,42.95932388305664
2018-06-05 12:45:00,43.52050018310547
2018-06-05 13:00:00,43.46018981933594
2018-06-05 13:15:00,43.727970123291016
2018-06-05 13:30:00,43.78410339355469
2018-06-05 13:45:00,43.97109603881836
2018-06-05 14:00:00,44.050384521484375
2018-06-05 14:15:00,44.02723693847656
2018-06-05 14:30:00,43.997222900390625
2018-06-05 14:45:00,43.942665100097656
2018-06-05 15:00:00,44.03704833984375
2018-06-05 15:15:00,43.888343811035156
2018-06-05 15:30:00,43.4671516418457
2018-06-05 15:45:00,43.25259780883789
2018-06-05 16:00:00,42.61796951293945
2018-06-05 16:15:00,42.257850646972656
2018-06-05 16:30:00,41.7833251953125
2018-06-05 16:45:00,41.1942253112793
2018-06-05 17:00:00,41.036834716796875
2018-06-05 17:15:00,40.3146858215332
2018-06-05 17:30:00,40.34525680541992
2018-06-05 17:45:00,39.548011779785156
2018-06-05 18:00:00,39.328941345214844
2018-06-05 18:15:00,38.59091567993164
2018-06-05 18:30:00,38.445064544677734
2018-06-05 18:45:00,37.859764099121094
2018-06-05 19:00:00,37.423095703125
2018-06-05 19:15:00,37.46723556518555
2018-06-05 19:30:00,36.9387092590332
2018-06-05 19:45:00,37.07175827026367
2018-06-05 20:00:00,34.40483014080709
2018-06-05 20:15:00,34.21120334211342
2018-06-05 20:30:00,34.02757621725734
2018-06-05 20:45:00,33.85343234249208
2018-06-05 21:00:00,33.68828196428935
2018-06-05 21:15:00,33.53166062198106
2018-06-05 21:30:00,33.383127841533295
2018-06-05 21:45:00,33.24226589677919
2018-06-05 22:00:00,33.10867863462673
2018-06-05 22:15:00,32.98199036093761
2018-06-05 22:30:00,32.86184478394381
2018-06-05 22:45:00,32.74790401223044
2018-06-05 23:00:00,32.63984760446682
2018-06-05 23:15:00,32.53737166821328
2018-06-05 23:30:00,32.44018800526928
2018-06-05 23:45:00,32.34802330115917
2018-06-06 00:00:00,32.26061835647625
2018-06-06 00:15:00,32.1777273579233
2018-06-06 00:30:00,32.09911718699956
2018-06-06 00:45:00,32.02456676438988
2018-06-06 01:00:00,31.953866428212354
2018-06-06 01:15:00,31.886817344375686
2018-06-06 01:30:00,31.82323094738815
2018-06-06 01:45:00,31.762928410045422
2018-06-06 02:00:00,31.70574014050588
2018-06-06 02:15:00,31.65150530533901
2018-06-06 02:30:00,31.60007137720548
2018-06-06 02:45:00,31.551293705896892
2018-06-06 03:00:00,31.505035111528755
2018-06-06 03:15:00,31.461165498742652
2018-06-06 03:30:00,31.419561490832535
2018-06-06 03:45:00,31.380106082766268
2018-06-06 04:00:00,31.3426883121265
2018-06-06 04:15:00,31.30720294704553
2018-06-06 04:30:00,31.273550190256444
2018-06-06 04:45:00,31.24163539842829
2018-06-06 05:00:00,31.211368815995886
2018-06-06 05:15:00,31.18266532273577
2018-06-06 05:30:00,31.155444194378326
2018-06-06 05:45:00,31.1296288755829
2018-06-06 06:00:00,31.10514676463736
2018-06-06 06:15:00,31.081929009276706
2018-06-06 06:30:00,31.059910313046366
2018-06-06 06:45:00,31.03902875166574
2018-06-06 07:00:00,31.019225598875423
2018-06-06 07:15:00,31.00044516127843
2018-06-06 07:30:00,30.98263462171087
2018-06-06 07:45:00,30.965743890701567
2018-06-06 08:00:00,30.94972546560297
2018-06-06 08:15:00,30.934534296997064
2018-06-06 08:30:00,30.920127662000635
2018-06-06 08:45:00,30.90646504411358
2018-06-06 09:00:00,30.893508019272325
2018-06-06 09:15:00,30.881220147787896
2018-06-06 09:30:00,30.869566871864784
2018-06-06 09:45:00,30.858515418412303
2018-06-06 10:00:00,30.848034706875207
2018-06-06 10:15:00,30.83809526182428
2018-06-06 10:30:00,30.82866913006111
2018-06-06 10:45:00,30.819729802003927
2018-06-06 11:00:00,30.81125213713336
2018-06-06 11:15:00,30.803212293288507
2018-06-06 11:30:00,30.795587659614437
2018-06-06 11:45:00,30.788356792972547
2018-06-06 12:00:00,30.781499357634946
2018-06-06 12:15:00,30.774996068093284
2018-06-06 12:30:00,30.76882863482114
2018-06-06 12:45:00,30.76297971283748
2018-06-06 13:00:00,30.75743285292649
2018-06-06 13:15:00,30.752172455376638
2018-06-06 13:30:00,30.747183726108805
2018-06-06 13:45:00,30.74245263507018
2018-06-06 14:00:00,30.737965876776823
2018-06-06 14:15:00,30.733710832893994
2018-06-06 14:30:00,30.729675536748978
2018-06-06 14:45:00,30.725848639676613
2018-06-06 15:00:00,30.72221937910287
2018-06-06 15:15:00,30.718777548276737
2018-06-06 15:30:00,30.715513467565245
2018-06-06 15:45:00,30.712417957230965
2018-06-06 16:00:00,30.709482311615375
2018-06-06 16:15:00,30.70669827465549
2018-06-06 16:30:00,30.704058016664934
2018-06-06 16:45:00,30.701554112314117
2018-06-06 17:00:00,30.699179519747606
2018-06-06 17:15:00,30.69692756077997
2018-06-06 17:30:00,30.69479190211438
2018-06-06 17:45:00,30.692766537531156
2018-06-06 18:00:00,30.690845770996198
2018-06-06 18:15:00,30.68902420064171
2018-06-06 18:30:00,30.68729670357429
2018-06-06 18:45:00,30.685658421467537
2018-06-06 19:00:00,30.684104746898747
2018-06-06 19:15:00,30.68263131039123
2018-06-06 19:30:00,30.68123396812581
2018-06-06 19:45:00,30.679908790286945
2018-06-06 20:00:00,39.55168533325195
2018-06-06 20:15:00,39.43130111694336
2018-06-06 20:30:00,39.11553192138672
2018-06-06 20:45:00,39.273658752441406
2018-06-06 21:00:00,39.276275634765625
2018-06-06 21:15:00,38.9831428527832
2018-06-06 21:30:00,38.63679122924805
2018-06-06 21:45:00,38.26697540283203
2018-06-06 22:00:00,38.21145248413086
2018-06-06 22:15:00,37.897247314453125
2018-06-06 22:30:00,37.9273796081543
2018-06-06 22:45:00,37.11748504638672
2018-06-06 23:00:00,37.022499084472656
2018-06-06 23:15:00,37.326534271240234
2018-06-06 23:30:00,36.92535400390625
2018-06-06 23:45:00,37.11326599121094
2018-06-07 00:00:00,36.95536804199219
2018-06-07 00:15:00,36.92942428588867
2018-06-07 00:30:00,36.33774185180664
2018-06-07 00:45:00,36.242801666259766
2018-06-07 01:00:00,36.23604202270508
2018-06-07 01:15:00,36.184017181396484
2018-06-07 01:30:00,35.478511810302734
2018-06-07 01:45:00,35.201507568359375
2018-06-07 02:00:00,35.82875442504883
2018-06-07 02:15:00,35.16231918334961
2018-06-07 02:30:00,35.190921783447266
2018-06-07 02:45:00,34.44883346557617
2018-06-07 03:00:00,34.52052688598633
2018-06-07 03:15:00,34.37797164916992
2018-06-07 03:30:00,34.170902252197266
2018-06-07 03:45:00,33.78555679321289
2018-06-07 04:00:00,33.868587493896484
2018-06-07 04:15:00,33.68000030517578
2018-06-07 04:30:00,33.31550216674805
2018-06-07 04:45:00,33.31179428100586
2018-06-07 05:00:00,32.965579986572266
2018-06-07 05:15:00,32.60549545288086
2018-06-07 05:30:00,33.672386169433594
2018-06-07 05:45:00,33.1968879699707
2018-06-07 06:00:00,33.20281219482422
2018-06-07 06:15:00,32.985931396484375
2018-06-07 06:30:00,32.928279876708984
2018-06-07 06:45:00,33.125667572021484
2018-06-07 07:00:00,33.0413818359375
2018-06-07 07:15:00,34.12606430053711
2018-06-07 07:30:00,33.939422607421875
2018-06-07 07:45:00,34.308937072753906
2018-06-07 08:00:00,34.419517517089844
2018-06-07 08:15:00,35.06687545776367
2018-06-07 08:30:00,35.467132568359375
2018-06-07 08:45:00,35.81993103027344
2018-06-07 09:00:00,36.249244689941406
2018-06-07 09:15:00,36.70933151245117
2018-06-07 09:30:00,37.42565155029297
2018-06-07 09:45:00,37.740047454833984
2018-06-07 10:00:00,38.60630798339844
2018-06-07 10:15:00,38.64622497558594
2018-06-07 10:30:00,39.580116271972656
2018-06-07 10:45:00,39.9644775390625
2018-06-07 11:00:00,40.497276306152344
2018-06-07 11:15:00,41.298641204833984
2018-06-07 11:30:00,41.49686050415039
2018-06-07 11:45:00,41.76910400390625
2018-06-07 12:00:00,42.050384521484375
2018-06-07 12:15:00,42.620174407958984
2018-06-07 12:30:00,43.22860336303711
2018-06-07 12:45:00,43.46634292602539
2018-06-07 13:00:00,43.662513732910156
2018-06-07 13:15:00,43.594547271728516
2018-06-07 13:30:00,43.635433197021484
2018-06-07 13:45:00,44.14455795288086
2018-06-07 14:00:00,43.947731018066406
2018-06-07 14:15:00,44.54811477661133
2018-06-07 14:30:00,43.1767578125
2018-06-07 14:45:00,44.0570182800293
2018-06-07 15:00:00,42.91167449951172
2018-06-07 15:15:00,43.55234146118164
2018-06-07 15:30:00,43.553489685058594
2018-06-07 15:45:00,42.809288024902344
2018-06-07 16:00:00,43.14516830444336
2018-06-07 16:15:00,42.76900100708008
2018-06-07 16:30:00,41.842830657958984
2018-06-07 16:45:00,42.05257797241211
2018-06-07 17:00:00,41.881473541259766
2018-06-07 17:15:00,41.58456039428711
2018-06-07 17:30:00,41.19102478027344
2018-06-07 17:45:00,40.5739631652832
2018-06-07 18:00:00,40.35737609863281
2018-06-07 18:15:00,40.366249084472656
2018-06-07 18:30:00,40.0961799621582
2018-06-07 18:45:00,40.0779914855957
2018-06-07 19:00:00,39.11211395263672
2018-06-07 19:15:00,38.960670471191406
2018-06-07 19:30:00,38.67686462402344
2018-06-07 19:45:00,38.69786071777344
2018-06-07 20:00:00,40.96987533569336
2018-06-07 20:15:00,40.822509765625
2018-06-07 20:30:00,40.59785079956055
2018-06-07 20:45:00,40.415367126464844
2018-06-07 21:00:00,40.37208938598633
2018-06-07 21:15:00,40.255226135253906
2018-06-07 21:30:00,40.04548645019531
2018-06-07 21:45:00,39.937416076660156
2018-06-07 22:00:00,39.72454833984375
2018-06-07 22:15:00,39.67412567138672
2018-06-07 22:30:00,39.73642349243164
2018-06-07 22:45:00,39.39432907104492
2018-06-07 23:00:00,39.3758544921875
2018-06-07 23:15:00,39.30464172363281
2018-06-07 23:30:00,39.129573822021484
2018-06-07 23:45:00,39.13726806640625
2018-06-08 00:00:00,38.86499786376953
2018-06-08 00:15:00,38.71317672729492
2018-06-08 00:30:00,38.73749923706055
2018-06-08 00:45:00,38.882450103759766
2018-06-08 01:00:00,38.56780242919922
2018-06-08 01:15:00,38.69938659667969
2018-06-08 01:30:00,38.4219970703125
2018-06-08 01:45:00,38.194488525390625
2018-06-08 02:00:00,38.44374465942383
2018-06-08 02:15:00,38.36417770385742
2018-06-08 02:30:00,38.312984466552734
2018-06-08 02:45:00,38.15304946899414
2018-06-08 03:00:00,37.939788818359375
2018-06-08 03:15:00,37.995479583740234
2018-06-08 03:30:00,38.05419921875
2018-06-08 03:45:00,37.85274124145508
2018-06-08 04:00:00,37.41388702392578
2018-06-08 04:15:00,37.462623596191406
2018-06-08 04:30:00,37.73488998413086
2018-06-08 04:45:00,37.40983200073242
2018-06-08 05:00:00,37.539894104003906
2018-06-08 05:15:00,37.24732208251953
2018-06-08 05:30:00,37.16645812988281
2018-06-08 05:45:00,37.28782272338867
2018-06-08 06:00:00,36.85737991333008
2018-06-08 06:15:00,36.838253021240234
2018-06-08 06:30:00,36.72669219970703
2018-06-08 06:45:00,36.912620544433594
2018-06-08 07:00:00,36.964927673339844
2018-06-08 07:15:00,37.04605484008789
2018-06-08 07:30:00,37.2840690612793
2018-06-08 07:45:00,37.57345199584961
2018-06-08 08:00:00,37.77900695800781
2018-06-08 08:15:00,38.13976287841797
2018-06-08 08:30:00,38.50112533569336
2018-06-08 08:45:00,39.05298614501953
2018-06-08 09:00:00,39.39136505126953
2018-06-08 09:15:00,40.202369689941406
2018-06-08 09:30:00,40.50634002685547
2018-06-08 09:45:00,40.953102111816406
2018-06-08 10:00:00,41.41926574707031
2018-06-08 10:15:00,41.863826751708984
2018-06-08 10:30:00,42.56346130371094
2018-06-08 10:45:00,42.905364990234375
2018-06-08 11:00:00,43.39283752441406
2018-06-08 11:15:00,43.47773742675781
2018-06-08 11:30:00,43.63180160522461
2018-06-08 11:45:00,44.271575927734375
2018-06-08 12:00:00,44.2580451965332
2018-06-08 12:15:00,44.67866516113281
2018-06-08 12:30:00,44.9052734375
2018-06-08 12:45:00,45.033756256103516
2018-06-08 13:00:00,45.21923065185547
2018-06-08 13:15:00,45.195716857910156
2018-06-08 13:30:00,45.423492431640625
2018-06-08 13:45:00,45.24494171142578
2018-06-08 14:00:00,45.03925704956055
2018-06-08 14:15:00,45.126625061035156
2018-06-08 14:30:00,45.29533386230469
2018-06-08 14:45:00,45.11539840698242
2018-06-08 15:00:00,45.01630783081055
2018-06-08 15:15:00,44.78168487548828
2018-06-08 15:30:00,44.24876403808594
2018-06-08 15:45:00,44.27553939819336
2018-06-08 16:00:00,44.129608154296875
2018-06-08 16:15:00,43.65601348876953
2018-06-08 16:30:00,43.41581726074219
2018-06-08 16:45:00,42.986209869384766
2018-06-08 17:00:00,42.98654556274414
2018-06-08 17:15:00,42.49184799194336
2018-06-08 17:30:00,42.364952087402344
2018-06-08 17:45:00,42.242576599121094
2018-06-08 18:00:00,41.74772262573242
2018-06-08 18:15:00,41.561824798583984
2018-06-08 18:30:00,41.3698616027832
2018-06-08 18:45:00,41.27678298950195
2018-06-08 19:00:00,41.00810623168945
